     #R1#           #V0#
 -.472432E+01   0.340681E-34
 -.470582E+01   0.169823E-33
 -.468733E+01   0.135362E-33
 -.466884E+01   0.182299E-33
 -.465035E+01   0.135509E-34
 -.463186E+01   0.131300E-33
 -.461337E+01   0.352208E-34
 -.459488E+01   0.585993E-34
 -.457639E+01   0.112622E-33
 -.455790E+01   0.117022E-33
 -.453941E+01   0.385989E-33
 -.452092E+01   0.251195E-33
 -.450243E+01   0.355223E-34
 -.448394E+01   0.110000E-33
 -.446545E+01   0.305873E-35
 -.444696E+01   0.809489E-34
 -.442847E+01   0.890185E-34
 -.440998E+01   0.187158E-33
 -.439149E+01   0.295322E-34
 -.437300E+01   0.307738E-36
 -.435451E+01   0.188897E-36
 -.433602E+01   0.521048E-35
 -.431752E+01   0.100372E-34
 -.429903E+01   0.168314E-34
 -.428054E+01   0.143033E-34
 -.426205E+01   0.947402E-35
 -.424356E+01   0.187871E-34
 -.422507E+01   0.296776E-34
 -.420658E+01   0.310961E-34
 -.418809E+01   0.189804E-34
 -.416960E+01   0.269771E-33
 -.415111E+01   0.311215E-34
 -.413262E+01   0.365426E-34
 -.411413E+01   0.159605E-33
 -.409564E+01   0.280173E-34
 -.407715E+01   0.944507E-35
 -.405866E+01   0.483878E-34
 -.404017E+01   0.724355E-34
 -.402168E+01   0.449058E-34
 -.400319E+01   0.100432E-33
 -.398470E+01   0.153272E-33
 -.396621E+01   0.137808E-33
 -.394772E+01   0.514966E-34
 -.392923E+01   0.229220E-36
 -.391073E+01   0.442763E-34
 -.389224E+01   0.173861E-34
 -.387375E+01   0.583739E-34
 -.385526E+01   0.202737E-34
 -.383677E+01   0.880365E-35
 -.381828E+01   0.198444E-33
 -.379979E+01   0.298778E-34
 -.378130E+01   0.119569E-33
 -.376281E+01   0.363214E-34
 -.374432E+01   0.195313E-33
 -.372583E+01   0.116489E-33
 -.370734E+01   0.208987E-33
 -.368885E+01   0.375010E-33
 -.367036E+01   0.214972E-33
 -.365187E+01   0.517598E-34
 -.363338E+01   0.251019E-35
 -.361489E+01   0.845565E-35
 -.359640E+01   0.422775E-35
 -.357791E+01   0.367554E-34
 -.355942E+01   0.681245E-34
 -.354093E+01   0.170883E-33
 -.352243E+01   0.197802E-33
 -.350394E+01   0.282229E-33
 -.348545E+01   0.806798E-34
 -.346696E+01   0.589411E-34
 -.344847E+01   0.419721E-34
 -.342998E+01   0.567291E-34
 -.341149E+01   0.183891E-33
 -.339300E+01   0.941728E-34
 -.337451E+01   0.775891E-34
 -.335602E+01   0.913305E-34
 -.333753E+01   0.345138E-34
 -.331904E+01   0.128705E-34
 -.330055E+01   0.492037E-35
 -.328206E+01   0.100827E-33
 -.326357E+01   0.304583E-35
 -.324508E+01   0.118960E-34
 -.322659E+01   0.639116E-34
 -.320810E+01   0.595987E-34
 -.318961E+01   0.237927E-34
 -.317112E+01   0.938880E-34
 -.315263E+01   0.129825E-33
 -.313413E+01   0.224462E-33
 -.311564E+01   0.991374E-34
 -.309715E+01   0.162480E-35
 -.307866E+01   0.939791E-35
 -.306017E+01   0.287551E-34
 -.304168E+01   0.235508E-33
 -.302319E+01   0.223041E-33
 -.300470E+01   0.117625E-33
 -.298621E+01   0.758677E-34
 -.296772E+01   0.301012E-33
 -.294923E+01   0.189995E-33
 -.293074E+01   0.733781E-35
 -.291225E+01   0.256623E-34
 -.289376E+01   0.159417E-33
 -.287527E+01   0.383784E-34
 -.285678E+01   0.334696E-34
 -.283829E+01   0.305451E-35
 -.281980E+01   0.169294E-35
 -.280131E+01   0.131675E-34
 -.278282E+01   0.218947E-34
 -.276433E+01   0.625765E-34
 -.274583E+01   0.204953E-34
 -.272734E+01   0.754274E-34
 -.270885E+01   0.228497E-34
 -.269036E+01   0.432457E-35
 -.267187E+01   0.852621E-35
 -.265338E+01   0.310335E-34
 -.263489E+01   0.283230E-34
 -.261640E+01   0.369755E-35
 -.259791E+01   0.273760E-34
 -.257942E+01   0.406717E-34
 -.256093E+01   0.621727E-35
 -.254244E+01   0.157683E-34
 -.252395E+01   0.431861E-34
 -.250546E+01   0.171626E-33
 -.248697E+01   0.313783E-33
 -.246848E+01   0.182395E-33
 -.244999E+01   0.570118E-33
 -.243150E+01   0.297330E-33
 -.241301E+01   0.244438E-33
 -.239452E+01   0.206117E-33
 -.237603E+01   0.551916E-34
 -.235754E+01   0.251029E-33
 -.233904E+01   0.681075E-34
 -.232055E+01   0.179487E-33
 -.230206E+01   0.585471E-34
 -.228357E+01   0.530735E-33
 -.226508E+01   0.395008E-34
 -.224659E+01   0.977699E-34
 -.222810E+01   0.148409E-33
 -.220961E+01   0.195103E-33
 -.219112E+01   0.474622E-34
 -.217263E+01   0.333042E-34
 -.215414E+01   0.249175E-34
 -.213565E+01   0.543486E-33
 -.211716E+01   0.484598E-35
 -.209867E+01   0.727875E-34
 -.208018E+01   0.279591E-34
 -.206169E+01   0.135136E-33
 -.204320E+01   0.200293E-33
 -.202471E+01   0.202497E-33
 -.200622E+01   0.229989E-34
 -.198773E+01   0.270261E-33
 -.196924E+01   0.203825E-35
 -.195074E+01   0.105820E-33
 -.193225E+01   0.359275E-33
 -.191376E+01   0.347551E-34
 -.189527E+01   0.298078E-33
 -.187678E+01   0.514928E-33
