     #R1#           #V0#
 -.472432E+01   0.331080E-34
 -.470582E+01   0.792409E-34
 -.468733E+01   0.854876E-34
 -.466884E+01   0.326276E-33
 -.465035E+01   0.170092E-33
 -.463186E+01   0.152626E-35
 -.461337E+01   0.126771E-34
 -.459488E+01   0.164068E-35
 -.457639E+01   0.277923E-33
 -.455790E+01   0.114666E-33
 -.453941E+01   0.311628E-33
 -.452092E+01   0.198704E-33
 -.450243E+01   0.610785E-34
 -.448394E+01   0.108564E-33
 -.446545E+01   0.693205E-35
 -.444696E+01   0.669711E-34
 -.442847E+01   0.128080E-33
 -.440998E+01   0.810028E-34
 -.439149E+01   0.753806E-34
 -.437300E+01   0.121871E-34
 -.435451E+01   0.148364E-34
 -.433602E+01   0.244092E-35
 -.431752E+01   0.105255E-34
 -.429903E+01   0.924068E-35
 -.428054E+01   0.562549E-35
 -.426205E+01   0.366896E-34
 -.424356E+01   0.657887E-35
 -.422507E+01   0.896972E-34
 -.420658E+01   0.223828E-33
 -.418809E+01   0.244280E-34
 -.416960E+01   0.213896E-34
 -.415111E+01   0.543544E-34
 -.413262E+01   0.461993E-34
 -.411413E+01   0.141654E-33
 -.409564E+01   0.373686E-34
 -.407715E+01   0.849571E-35
 -.405866E+01   0.106873E-33
 -.404017E+01   0.486594E-34
 -.402168E+01   0.740565E-34
 -.400319E+01   0.983165E-34
 -.398470E+01   0.953077E-34
 -.396621E+01   0.106538E-33
 -.394772E+01   0.297248E-34
 -.392923E+01   0.306997E-34
 -.391073E+01   0.190785E-34
 -.389224E+01   0.121808E-34
 -.387375E+01   0.836331E-34
 -.385526E+01   0.169456E-34
 -.383677E+01   0.227592E-34
 -.381828E+01   0.218517E-33
 -.379979E+01   0.902291E-35
 -.378130E+01   0.779122E-34
 -.376281E+01   0.214062E-33
 -.374432E+01   0.393549E-33
 -.372583E+01   0.393121E-33
 -.370734E+01   0.146153E-33
 -.368885E+01   0.369798E-35
 -.367036E+01   0.751700E-34
 -.365187E+01   0.322586E-35
 -.363338E+01   0.256527E-36
 -.361489E+01   0.112091E-34
 -.359640E+01   0.510213E-36
 -.357791E+01   0.249531E-34
 -.355942E+01   0.130162E-33
 -.354093E+01   0.140690E-33
 -.352243E+01   0.163720E-33
 -.350394E+01   0.252446E-33
 -.348545E+01   0.122272E-33
 -.346696E+01   0.217814E-34
 -.344847E+01   0.273722E-34
 -.342998E+01   0.116520E-34
 -.341149E+01   0.527217E-34
 -.339300E+01   0.428028E-34
 -.337451E+01   0.802644E-34
 -.335602E+01   0.252180E-33
 -.333753E+01   0.662614E-34
 -.331904E+01   0.102560E-33
 -.330055E+01   0.161350E-34
 -.328206E+01   0.172216E-34
 -.326357E+01   0.820271E-34
 -.324508E+01   0.192923E-34
 -.322659E+01   0.723301E-34
 -.320810E+01   0.204564E-34
 -.318961E+01   0.130052E-34
 -.317112E+01   0.101547E-33
 -.315263E+01   0.302567E-33
 -.313413E+01   0.142383E-33
 -.311564E+01   0.175894E-35
 -.309715E+01   0.113639E-34
 -.307866E+01   0.303476E-34
 -.306017E+01   0.443134E-34
 -.304168E+01   0.185966E-33
 -.302319E+01   0.916505E-34
 -.300470E+01   0.532390E-34
 -.298621E+01   0.110535E-33
 -.296772E+01   0.387321E-33
 -.294923E+01   0.483373E-34
 -.293074E+01   0.592404E-35
 -.291225E+01   0.150478E-33
 -.289376E+01   0.153243E-33
 -.287527E+01   0.711226E-34
 -.285678E+01   0.205012E-34
 -.283829E+01   0.115962E-34
 -.281980E+01   0.507124E-34
 -.280131E+01   0.198683E-34
 -.278282E+01   0.283687E-34
 -.276433E+01   0.537669E-35
 -.274583E+01   0.162532E-34
 -.272734E+01   0.210589E-34
 -.270885E+01   0.745971E-34
 -.269036E+01   0.777656E-34
 -.267187E+01   0.276033E-34
 -.265338E+01   0.283925E-34
 -.263489E+01   0.326617E-34
 -.261640E+01   0.329162E-35
 -.259791E+01   0.218190E-34
 -.257942E+01   0.396986E-34
 -.256093E+01   0.182835E-34
 -.254244E+01   0.415335E-35
 -.252395E+01   0.225652E-34
 -.250546E+01   0.114494E-33
 -.248697E+01   0.145989E-33
 -.246848E+01   0.955211E-34
 -.244999E+01   0.148703E-33
 -.243150E+01   0.424796E-33
 -.241301E+01   0.781708E-34
 -.239452E+01   0.671105E-33
 -.237603E+01   0.289465E-33
 -.235754E+01   0.186655E-33
 -.233904E+01   0.127929E-33
 -.232055E+01   0.159445E-33
 -.230206E+01   0.138021E-33
 -.228357E+01   0.385302E-34
 -.226508E+01   0.137377E-33
 -.224659E+01   0.125529E-35
 -.222810E+01   0.105080E-33
 -.220961E+01   0.642825E-34
 -.219112E+01   0.236631E-33
 -.217263E+01   0.459985E-33
 -.215414E+01   0.250049E-33
 -.213565E+01   0.435835E-33
 -.211716E+01   0.156017E-34
 -.209867E+01   0.665253E-34
 -.208018E+01   0.627681E-34
 -.206169E+01   0.146347E-33
 -.204320E+01   0.467002E-34
 -.202471E+01   0.145890E-34
 -.200622E+01   0.166233E-33
 -.198773E+01   0.263500E-33
 -.196924E+01   0.176404E-33
 -.195074E+01   0.436835E-33
 -.193225E+01   0.605634E-33
 -.191376E+01   0.480279E-34
 -.189527E+01   0.199085E-33
 -.187678E+01   0.528999E-35
 -.185829E+01   0.663540E-34
