     #R1#           #V0#
 -.472432E+01   0.694826E-34
 -.470582E+01   0.197430E-33
 -.468733E+01   0.587479E-34
 -.466884E+01   0.229461E-33
 -.465035E+01   0.487960E-34
 -.463186E+01   0.733991E-34
 -.461337E+01   0.441280E-34
 -.459488E+01   0.134241E-34
 -.457639E+01   0.487645E-33
 -.455790E+01   0.177026E-33
 -.453941E+01   0.118769E-33
 -.452092E+01   0.115390E-33
 -.450243E+01   0.218712E-34
 -.448394E+01   0.974353E-35
 -.446545E+01   0.595862E-35
 -.444696E+01   0.307533E-33
 -.442847E+01   0.320079E-34
 -.440998E+01   0.855082E-34
 -.439149E+01   0.100906E-34
 -.437300E+01   0.203513E-34
 -.435451E+01   0.418111E-34
 -.433602E+01   0.267398E-35
 -.431752E+01   0.336549E-35
 -.429903E+01   0.224741E-34
 -.428054E+01   0.116685E-34
 -.426205E+01   0.109807E-34
 -.424356E+01   0.129957E-34
 -.422507E+01   0.299002E-34
 -.420658E+01   0.609097E-34
 -.418809E+01   0.375902E-34
 -.416960E+01   0.645119E-34
 -.415111E+01   0.294565E-33
 -.413262E+01   0.149351E-34
 -.411413E+01   0.567818E-34
 -.409564E+01   0.147707E-33
 -.407715E+01   0.376789E-34
 -.405866E+01   0.186080E-33
 -.404017E+01   0.562058E-34
 -.402168E+01   0.148194E-33
 -.400319E+01   0.663412E-34
 -.398470E+01   0.920541E-35
 -.396621E+01   0.298084E-35
 -.394772E+01   0.436717E-35
 -.392923E+01   0.286523E-34
 -.391073E+01   0.279792E-34
 -.389224E+01   0.383032E-34
 -.387375E+01   0.515119E-35
 -.385526E+01   0.328994E-34
 -.383677E+01   0.236804E-34
 -.381828E+01   0.183032E-33
 -.379979E+01   0.358266E-34
 -.378130E+01   0.688549E-34
 -.376281E+01   0.153853E-33
 -.374432E+01   0.291956E-34
 -.372583E+01   0.742467E-34
 -.370734E+01   0.188789E-33
 -.368885E+01   0.434845E-33
 -.367036E+01   0.319928E-33
 -.365187E+01   0.662224E-34
 -.363338E+01   0.181629E-35
 -.361489E+01   0.145217E-34
 -.359640E+01   0.183633E-35
 -.357791E+01   0.961427E-34
 -.355942E+01   0.260117E-33
 -.354093E+01   0.419881E-33
 -.352243E+01   0.733301E-34
 -.350394E+01   0.209152E-34
 -.348545E+01   0.357570E-35
 -.346696E+01   0.165322E-34
 -.344847E+01   0.124822E-34
 -.342998E+01   0.352107E-34
 -.341149E+01   0.123279E-33
 -.339300E+01   0.497877E-34
 -.337451E+01   0.192754E-33
 -.335602E+01   0.684347E-34
 -.333753E+01   0.177980E-34
 -.331904E+01   0.879211E-34
 -.330055E+01   0.344355E-35
 -.328206E+01   0.113882E-33
 -.326357E+01   0.403759E-34
 -.324508E+01   0.216181E-35
 -.322659E+01   0.420845E-34
 -.320810E+01   0.385536E-34
 -.318961E+01   0.523725E-34
 -.317112E+01   0.113901E-33
 -.315263E+01   0.768853E-34
 -.313413E+01   0.226665E-33
 -.311564E+01   0.993183E-34
 -.309715E+01   0.125118E-34
 -.307866E+01   0.346041E-35
 -.306017E+01   0.483807E-34
 -.304168E+01   0.170136E-33
 -.302319E+01   0.174735E-33
 -.300470E+01   0.758004E-34
 -.298621E+01   0.150246E-33
 -.296772E+01   0.247545E-33
 -.294923E+01   0.749195E-34
 -.293074E+01   0.177679E-34
 -.291225E+01   0.148710E-33
 -.289376E+01   0.152807E-33
 -.287527E+01   0.632299E-34
 -.285678E+01   0.179353E-34
 -.283829E+01   0.757730E-35
 -.281980E+01   0.462877E-34
 -.280131E+01   0.276248E-34
 -.278282E+01   0.265879E-34
 -.276433E+01   0.107197E-34
 -.274583E+01   0.158865E-34
 -.272734E+01   0.581292E-34
 -.270885E+01   0.948351E-34
 -.269036E+01   0.401454E-34
 -.267187E+01   0.499502E-35
 -.265338E+01   0.224152E-34
 -.263489E+01   0.350580E-34
 -.261640E+01   0.414153E-35
 -.259791E+01   0.208418E-34
 -.257942E+01   0.531422E-34
 -.256093E+01   0.570967E-35
 -.254244E+01   0.283606E-35
 -.252395E+01   0.105590E-34
 -.250546E+01   0.470329E-34
 -.248697E+01   0.113306E-34
 -.246848E+01   0.158959E-33
 -.244999E+01   0.336571E-34
 -.243150E+01   0.164874E-34
 -.241301E+01   0.532132E-33
 -.239452E+01   0.241851E-33
 -.237603E+01   0.135512E-33
 -.235754E+01   0.385104E-33
 -.233904E+01   0.502611E-33
 -.232055E+01   0.253588E-33
 -.230206E+01   0.142752E-33
 -.228357E+01   0.215821E-33
 -.226508E+01   0.445269E-33
 -.224659E+01   0.296161E-33
 -.222810E+01   0.184257E-33
 -.220961E+01   0.128998E-33
 -.219112E+01   0.555768E-34
 -.217263E+01   0.541377E-34
 -.215414E+01   0.422942E-34
 -.213565E+01   0.299022E-33
 -.211716E+01   0.135107E-35
 -.209867E+01   0.551550E-34
 -.208018E+01   0.837873E-34
 -.206169E+01   0.198743E-34
 -.204320E+01   0.500126E-33
 -.202471E+01   0.623030E-34
 -.200622E+01   0.182307E-33
 -.198773E+01   0.391054E-34
 -.196924E+01   0.124506E-33
 -.195074E+01   0.475128E-34
 -.193225E+01   0.308077E-33
 -.191376E+01   0.594142E-35
 -.189527E+01   0.480008E-34
 -.187678E+01   0.132404E-34
 -.185829E+01   0.519900E-33
 -.183980E+01   0.614745E-33
 -.182131E+01   0.137810E-33
 -.180282E+01   0.171730E-34
 -.178433E+01   0.641170E-34
 -.176584E+01   0.154151E-33
 -.174735E+01   0.904649E-34
 -.172886E+01   0.246187E-33
 -.171037E+01   0.283097E-34
 -.169188E+01   0.599504E-34
 -.167339E+01   0.329166E-33
 -.165490E+01   0.176914E-33
 -.163641E+01   0.206275E-33
 -.161792E+01   0.306572E-33
 -.159943E+01   0.212366E-33
 -.158094E+01   0.979531E-34
 -.156244E+01   0.136287E-34
 -.154395E+01   0.122850E-33
 -.152546E+01   0.778577E-33
 -.150697E+01   0.730611E-33
 -.148848E+01   0.487675E-33
 -.146999E+01   0.675888E-33
 -.145150E+01   0.727930E-34
 -.143301E+01   0.543388E-33
 -.141452E+01   0.698218E-34
 -.139603E+01   0.179825E-34
 -.137754E+01   0.162592E-33
 -.135905E+01   0.167684E-33
 -.134056E+01   0.473886E-33
 -.132207E+01   0.240068E-33
 -.130358E+01   0.715377E-33
 -.128509E+01   0.664606E-33
 -.126660E+01   0.301247E-33
 -.124811E+01   0.248874E-33
 -.122962E+01   0.284110E-33
 -.121113E+01   0.187829E-33
 -.119264E+01   0.490401E-33
 -.117414E+01   0.174740E-33
 -.115565E+01   0.404094E-33
 -.113716E+01   0.148852E-34
 -.111867E+01   0.111105E-33
 -.110018E+01   0.152316E-34
 -.108169E+01   0.521535E-33
 -.106320E+01   0.134076E-32
 -.104471E+01   0.272972E-33
 -.102622E+01   0.123925E-32
 -.100773E+01   0.131739E-32
 -.989240E+00   0.309939E-33
 -.970750E+00   0.438588E-33
 -.952259E+00   0.357680E-32
 -.933769E+00   0.313877E-32
 -.915278E+00   0.350037E-32
 -.896788E+00   0.115956E-31
 -.878297E+00   0.704267E-32
 -.859807E+00   0.284984E-33
 -.841316E+00   0.302456E-32
 -.822826E+00   0.287883E-32
 -.804335E+00   0.355740E-32
 -.785845E+00   0.179819E-32
 -.767355E+00   0.162258E-33
 -.748864E+00   0.539187E-33
 -.730374E+00   0.205518E-32
 -.711883E+00   0.220547E-33
 -.693393E+00   0.484679E-33
 -.674902E+00   0.670873E-33
 -.656412E+00   0.346374E-32
 -.637921E+00   0.833233E-32
 -.619431E+00   0.308434E-31
 -.600940E+00   0.787713E-31
 -.582450E+00   0.286813E-30
 -.563959E+00   0.737098E-30
 -.545469E+00   0.982940E-30
 -.526978E+00   0.951970E-30
 -.508488E+00   0.375777E-30
 -.489997E+00   0.226052E-30
 -.471507E+00   0.115410E-29
 -.453017E+00   0.406322E-29
 -.434526E+00   0.570526E-28
 -.416036E+00   0.259668E-26
 -.397545E+00   0.112925E-24
 -.379055E+00   0.405778E-23
 -.360564E+00   0.124738E-21
 -.342074E+00   0.333091E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135447E-19
 0.730374E+00   0.538180E-21
 0.748864E+00   0.186530E-22
 0.767355E+00   0.559030E-24
 0.785845E+00   0.142120E-25
 0.804335E+00   0.273804E-27
 0.822826E+00   0.405781E-29
 0.841316E+00   0.259363E-29
 0.859807E+00   0.185531E-29
 0.878297E+00   0.202835E-29
 0.896788E+00   0.192247E-29
 0.915278E+00   0.168005E-29
 0.933769E+00   0.145581E-29
 0.952259E+00   0.101896E-29
 0.970750E+00   0.531433E-30
 0.989240E+00   0.192262E-30
 0.100773E+01   0.680739E-31
 0.102622E+01   0.221857E-31
 0.104471E+01   0.607660E-32
 0.106320E+01   0.255654E-32
 0.108169E+01   0.329503E-33
 0.110018E+01   0.342082E-32
 0.111867E+01   0.752530E-32
 0.113716E+01   0.951736E-33
 0.115565E+01   0.850710E-33
 0.117414E+01   0.272469E-33
 0.119264E+01   0.328104E-33
 0.121113E+01   0.702856E-32
 0.122962E+01   0.307303E-32
 0.124811E+01   0.217382E-32
 0.126660E+01   0.909703E-32
 0.128509E+01   0.416366E-32
 0.130358E+01   0.125084E-32
 0.132207E+01   0.166286E-32
 0.134056E+01   0.488996E-33
 0.135905E+01   0.453098E-33
 0.137754E+01   0.157976E-32
 0.139603E+01   0.858525E-33
 0.141452E+01   0.146580E-33
 0.143301E+01   0.373584E-33
 0.145150E+01   0.538146E-34
 0.146999E+01   0.324765E-33
 0.148848E+01   0.632128E-33
 0.150697E+01   0.300290E-33
 0.152546E+01   0.236013E-33
 0.154395E+01   0.235619E-33
 0.156244E+01   0.511265E-33
 0.158094E+01   0.706514E-34
 0.159943E+01   0.608100E-34
 0.161792E+01   0.623547E-33
 0.163641E+01   0.310027E-33
 0.165490E+01   0.689655E-35
 0.167339E+01   0.337080E-33
 0.169188E+01   0.103457E-32
 0.171037E+01   0.238587E-32
 0.172886E+01   0.142322E-34
 0.174735E+01   0.426148E-33
 0.176584E+01   0.193706E-33
 0.178433E+01   0.300273E-34
 0.180282E+01   0.278174E-33
 0.182131E+01   0.127832E-33
 0.183980E+01   0.105732E-33
 0.185829E+01   0.564253E-34
 0.187678E+01   0.438290E-34
 0.189527E+01   0.182483E-34
 0.191376E+01   0.121163E-33
 0.193225E+01   0.369135E-33
 0.195074E+01   0.608188E-34
 0.196924E+01   0.460289E-34
 0.198773E+01   0.249401E-33
 0.200622E+01   0.265900E-33
 0.202471E+01   0.681608E-35
 0.204320E+01   0.124224E-33
 0.206169E+01   0.873851E-34
 0.208018E+01   0.861388E-34
 0.209867E+01   0.218988E-33
 0.211716E+01   0.765126E-34
 0.213565E+01   0.105268E-34
 0.215414E+01   0.239133E-34
 0.217263E+01   0.193492E-34
 0.219112E+01   0.217347E-34
 0.220961E+01   0.233448E-34
 0.222810E+01   0.139288E-34
 0.224659E+01   0.649369E-34
 0.226508E+01   0.239706E-34
 0.228357E+01   0.227036E-34
 0.230206E+01   0.100408E-33
 0.232055E+01   0.147063E-33
 0.233904E+01   0.103340E-33
 0.235754E+01   0.372547E-34
 0.237603E+01   0.171760E-33
 0.239452E+01   0.110866E-34
 0.241301E+01   0.254548E-34
 0.243150E+01   0.970485E-34
 0.244999E+01   0.422702E-34
 0.246848E+01   0.429955E-35
 0.248697E+01   0.811241E-34
 0.250546E+01   0.151139E-33
 0.252395E+01   0.234657E-34
 0.254244E+01   0.726380E-34
 0.256093E+01   0.506001E-34
 0.257942E+01   0.100410E-33
 0.259791E+01   0.538669E-33
 0.261640E+01   0.418189E-33
 0.263489E+01   0.560532E-33
 0.265338E+01   0.133160E-33
 0.267187E+01   0.697929E-34
 0.269036E+01   0.734006E-33
 0.270885E+01   0.352242E-34
 0.272734E+01   0.164947E-33
 0.274583E+01   0.437649E-33
 0.276433E+01   0.115242E-33
 0.278282E+01   0.932710E-34
 0.280131E+01   0.126315E-33
 0.281980E+01   0.734761E-34
 0.283829E+01   0.106446E-34
 0.285678E+01   0.809512E-34
 0.287527E+01   0.576276E-35
 0.289376E+01   0.423839E-35
 0.291225E+01   0.243795E-35
 0.293074E+01   0.166766E-34
 0.294923E+01   0.416149E-34
 0.296772E+01   0.469877E-35
 0.298621E+01   0.282709E-33
 0.300470E+01   0.360109E-33
 0.302319E+01   0.313082E-33
 0.304168E+01   0.611801E-33
 0.306017E+01   0.468846E-33
 0.307866E+01   0.436271E-33
 0.309715E+01   0.457413E-33
 0.311564E+01   0.221490E-33
 0.313413E+01   0.319741E-34
 0.315263E+01   0.111858E-33
 0.317112E+01   0.220542E-34
 0.318961E+01   0.414370E-34
 0.320810E+01   0.587233E-35
 0.322659E+01   0.900433E-34
 0.324508E+01   0.126341E-33
 0.326357E+01   0.237181E-34
 0.328206E+01   0.160640E-33
 0.330055E+01   0.990332E-34
 0.331904E+01   0.411236E-34
 0.333753E+01   0.257729E-33
 0.335602E+01   0.308434E-33
 0.337451E+01   0.217227E-33
 0.339300E+01   0.284494E-33
 0.341149E+01   0.255193E-33
 0.342998E+01   0.735252E-34
 0.344847E+01   0.781692E-35
 0.346696E+01   0.491482E-36
 0.348545E+01   0.122414E-34
 0.350394E+01   0.255641E-34
 0.352243E+01   0.208654E-34
 0.354093E+01   0.187097E-33
 0.355942E+01   0.151661E-33
 0.357791E+01   0.171105E-33
 0.359640E+01   0.317225E-33
 0.361489E+01   0.293352E-34
 0.363338E+01   0.902517E-34
 0.365187E+01   0.509966E-34
 0.367036E+01   0.385130E-34
 0.368885E+01   0.416046E-34
 0.370734E+01   0.165409E-34
 0.372583E+01   0.235178E-34
 0.374432E+01   0.109325E-33
 0.376281E+01   0.284230E-34
 0.378130E+01   0.920758E-34
 0.379979E+01   0.337583E-33
 0.381828E+01   0.349594E-33
 0.383677E+01   0.623674E-34
 0.385526E+01   0.615193E-33
 0.387375E+01   0.300708E-34
 0.389224E+01   0.357454E-35
 0.391073E+01   0.307726E-34
 0.392923E+01   0.107808E-33
 0.394772E+01   0.197601E-33
 0.396621E+01   0.224686E-33
 0.398470E+01   0.271690E-33
 0.400319E+01   0.137045E-33
 0.402168E+01   0.252929E-33
 0.404017E+01   0.133148E-33
 0.405866E+01   0.807413E-34
 0.407715E+01   0.172364E-33
 0.409564E+01   0.859070E-35
 0.411413E+01   0.590275E-34
 0.413262E+01   0.133102E-33
 0.415111E+01   0.665350E-35
 0.416960E+01   0.524022E-34
 0.418809E+01   0.958035E-34
 0.420658E+01   0.136104E-34
 0.422507E+01   0.307415E-35
 0.424356E+01   0.108552E-33
 0.426205E+01   0.205197E-34
 0.428054E+01   0.628675E-34
 0.429903E+01   0.613728E-34
 0.431752E+01   0.135655E-33
 0.433602E+01   0.273683E-33
 0.435451E+01   0.899750E-34
 0.437300E+01   0.117920E-34
 0.439149E+01   0.918828E-35
 0.440998E+01   0.105475E-34
 0.442847E+01   0.199660E-33
 0.444696E+01   0.420635E-33
 0.446545E+01   0.323375E-33
 0.448394E+01   0.534886E-33
 0.450243E+01   0.801510E-35
 0.452092E+01   0.413437E-33
 0.453941E+01   0.809061E-34
 0.455790E+01   0.187021E-33
 0.457639E+01   0.228060E-33
 0.459488E+01   0.200668E-34
 0.461337E+01   0.116533E-34
 0.463186E+01   0.564469E-34
 0.465035E+01   0.384425E-35
 0.466884E+01   0.252129E-35
 0.468733E+01   0.106837E-34
 0.470582E+01   0.145300E-34
 0.472432E+01   0.672632E-34
 
 
 # Time/fs =    15.4559999999706     
