     #R1#           #V0#
 -.472432E+01   0.905284E-34
 -.470582E+01   0.198821E-33
 -.468733E+01   0.837624E-34
 -.466884E+01   0.212187E-33
 -.465035E+01   0.100143E-33
 -.463186E+01   0.135550E-34
 -.461337E+01   0.292244E-34
 -.459488E+01   0.112845E-33
 -.457639E+01   0.306854E-33
 -.455790E+01   0.133636E-33
 -.453941E+01   0.195658E-33
 -.452092E+01   0.166073E-33
 -.450243E+01   0.114478E-34
 -.448394E+01   0.121489E-33
 -.446545E+01   0.183269E-34
 -.444696E+01   0.631491E-34
 -.442847E+01   0.137591E-33
 -.440998E+01   0.552158E-34
 -.439149E+01   0.790466E-34
 -.437300E+01   0.143810E-34
 -.435451E+01   0.232136E-34
 -.433602E+01   0.317615E-35
 -.431752E+01   0.542131E-35
 -.429903E+01   0.109145E-34
 -.428054E+01   0.612470E-35
 -.426205E+01   0.600483E-34
 -.424356E+01   0.545943E-35
 -.422507E+01   0.397740E-34
 -.420658E+01   0.400706E-34
 -.418809E+01   0.168161E-33
 -.416960E+01   0.294021E-35
 -.415111E+01   0.186982E-33
 -.413262E+01   0.282226E-34
 -.411413E+01   0.103714E-33
 -.409564E+01   0.143091E-34
 -.407715E+01   0.686320E-35
 -.405866E+01   0.517800E-34
 -.404017E+01   0.381625E-34
 -.402168E+01   0.233553E-33
 -.400319E+01   0.161708E-33
 -.398470E+01   0.565503E-34
 -.396621E+01   0.469346E-34
 -.394772E+01   0.139664E-34
 -.392923E+01   0.152666E-34
 -.391073E+01   0.148972E-34
 -.389224E+01   0.243147E-34
 -.387375E+01   0.986754E-34
 -.385526E+01   0.308026E-34
 -.383677E+01   0.148326E-33
 -.381828E+01   0.536584E-34
 -.379979E+01   0.126624E-34
 -.378130E+01   0.122076E-33
 -.376281E+01   0.135622E-35
 -.374432E+01   0.543104E-34
 -.372583E+01   0.802769E-34
 -.370734E+01   0.158618E-33
 -.368885E+01   0.433101E-33
 -.367036E+01   0.237695E-33
 -.365187E+01   0.194680E-33
 -.363338E+01   0.215771E-34
 -.361489E+01   0.217493E-34
 -.359640E+01   0.765114E-35
 -.357791E+01   0.822735E-34
 -.355942E+01   0.274779E-33
 -.354093E+01   0.401884E-33
 -.352243E+01   0.747684E-34
 -.350394E+01   0.325169E-34
 -.348545E+01   0.326799E-35
 -.346696E+01   0.103817E-34
 -.344847E+01   0.779249E-35
 -.342998E+01   0.275083E-34
 -.341149E+01   0.869143E-34
 -.339300E+01   0.303215E-34
 -.337451E+01   0.137750E-33
 -.335602E+01   0.140442E-33
 -.333753E+01   0.130849E-33
 -.331904E+01   0.230758E-34
 -.330055E+01   0.328302E-34
 -.328206E+01   0.220702E-34
 -.326357E+01   0.868043E-34
 -.324508E+01   0.872184E-35
 -.322659E+01   0.572091E-34
 -.320810E+01   0.344027E-34
 -.318961E+01   0.270679E-36
 -.317112E+01   0.704475E-34
 -.315263E+01   0.300906E-33
 -.313413E+01   0.980775E-34
 -.311564E+01   0.898622E-34
 -.309715E+01   0.285642E-34
 -.307866E+01   0.316014E-34
 -.306017E+01   0.201824E-34
 -.304168E+01   0.570665E-34
 -.302319E+01   0.146453E-33
 -.300470E+01   0.461069E-35
 -.298621E+01   0.858779E-34
 -.296772E+01   0.391571E-33
 -.294923E+01   0.426788E-34
 -.293074E+01   0.125164E-34
 -.291225E+01   0.207573E-33
