     #R1#           #V0#
 -.472432E+01   0.414497E-35
 -.470582E+01   0.172891E-33
 -.468733E+01   0.206444E-33
 -.466884E+01   0.739580E-34
 -.465035E+01   0.198945E-33
 -.463186E+01   0.478230E-34
 -.461337E+01   0.115068E-33
 -.459488E+01   0.130437E-33
 -.457639E+01   0.355663E-33
 -.455790E+01   0.199320E-33
 -.453941E+01   0.117668E-33
 -.452092E+01   0.179171E-34
 -.450243E+01   0.110916E-34
 -.448394E+01   0.428511E-35
 -.446545E+01   0.172400E-33
 -.444696E+01   0.918599E-34
 -.442847E+01   0.508963E-34
 -.440998E+01   0.869040E-34
 -.439149E+01   0.410323E-34
 -.437300E+01   0.382897E-34
 -.435451E+01   0.304766E-34
 -.433602E+01   0.370670E-35
 -.431752E+01   0.780312E-36
 -.429903E+01   0.257876E-34
 -.428054E+01   0.114046E-34
 -.426205E+01   0.105256E-34
 -.424356E+01   0.148085E-34
 -.422507E+01   0.298782E-34
 -.420658E+01   0.447474E-34
 -.418809E+01   0.294989E-34
 -.416960E+01   0.165289E-33
 -.415111E+01   0.159239E-33
 -.413262E+01   0.568034E-34
 -.411413E+01   0.121622E-34
 -.409564E+01   0.158476E-33
 -.407715E+01   0.190994E-34
 -.405866E+01   0.955669E-34
 -.404017E+01   0.157901E-33
 -.402168E+01   0.163053E-33
 -.400319E+01   0.697711E-34
 -.398470E+01   0.280440E-34
 -.396621E+01   0.172277E-34
 -.394772E+01   0.115049E-34
 -.392923E+01   0.112576E-34
 -.391073E+01   0.995343E-35
 -.389224E+01   0.219142E-34
 -.387375E+01   0.175431E-33
 -.385526E+01   0.292168E-34
 -.383677E+01   0.787322E-34
 -.381828E+01   0.105907E-33
 -.379979E+01   0.640734E-35
 -.378130E+01   0.707216E-34
 -.376281E+01   0.106867E-33
 -.374432E+01   0.203169E-33
 -.372583E+01   0.196091E-33
 -.370734E+01   0.219235E-33
 -.368885E+01   0.281773E-33
 -.367036E+01   0.123951E-33
 -.365187E+01   0.450521E-34
 -.363338E+01   0.108652E-34
 -.361489E+01   0.173075E-34
 -.359640E+01   0.167781E-34
 -.357791E+01   0.493366E-36
 -.355942E+01   0.186109E-35
 -.354093E+01   0.322630E-34
 -.352243E+01   0.614528E-35
 -.350394E+01   0.174908E-33
 -.348545E+01   0.385019E-33
 -.346696E+01   0.199451E-33
 -.344847E+01   0.454280E-34
 -.342998E+01   0.113248E-33
 -.341149E+01   0.986616E-34
 -.339300E+01   0.947201E-34
 -.337451E+01   0.146042E-33
 -.335602E+01   0.135343E-33
 -.333753E+01   0.270573E-34
 -.331904E+01   0.155272E-34
 -.330055E+01   0.147581E-34
 -.328206E+01   0.432045E-34
 -.326357E+01   0.804640E-34
 -.324508E+01   0.164979E-34
 -.322659E+01   0.103456E-34
 -.320810E+01   0.147977E-34
