     #R1#           #V0#
 -.472432E+01   0.238638E-34
 -.470582E+01   0.134019E-33
 -.468733E+01   0.191128E-33
 -.466884E+01   0.200252E-33
 -.465035E+01   0.402379E-34
 -.463186E+01   0.890857E-34
 -.461337E+01   0.202384E-34
 -.459488E+01   0.700057E-34
 -.457639E+01   0.471211E-33
 -.455790E+01   0.161943E-33
 -.453941E+01   0.121998E-33
 -.452092E+01   0.886231E-34
 -.450243E+01   0.457739E-34
 -.448394E+01   0.443713E-36
 -.446545E+01   0.830867E-34
 -.444696E+01   0.211659E-33
 -.442847E+01   0.316225E-34
 -.440998E+01   0.785692E-34
 -.439149E+01   0.699436E-34
 -.437300E+01   0.106190E-34
 -.435451E+01   0.127023E-34
 -.433602E+01   0.815520E-35
 -.431752E+01   0.776178E-35
 -.429903E+01   0.219270E-34
 -.428054E+01   0.359756E-35
 -.426205E+01   0.316012E-34
 -.424356E+01   0.366045E-34
 -.422507E+01   0.357637E-34
 -.420658E+01   0.593568E-34
 -.418809E+01   0.132689E-33
 -.416960E+01   0.458777E-34
 -.415111E+01   0.197882E-33
 -.413262E+01   0.223243E-35
 -.411413E+01   0.670013E-35
 -.409564E+01   0.132950E-33
 -.407715E+01   0.741275E-35
 -.405866E+01   0.588273E-34
 -.404017E+01   0.446239E-34
 -.402168E+01   0.606797E-34
 -.400319E+01   0.884186E-34
 -.398470E+01   0.144861E-33
 -.396621E+01   0.121876E-33
 -.394772E+01   0.351056E-34
 -.392923E+01   0.344999E-34
 -.391073E+01   0.134486E-34
 -.389224E+01   0.442473E-35
 -.387375E+01   0.114883E-33
 -.385526E+01   0.245075E-35
 -.383677E+01   0.170031E-34
 -.381828E+01   0.135659E-33
 -.379979E+01   0.520836E-34
 -.378130E+01   0.135868E-33
 -.376281E+01   0.534269E-34
 -.374432E+01   0.252832E-33
 -.372583E+01   0.144036E-33
 -.370734E+01   0.242644E-33
 -.368885E+01   0.380875E-33
 -.367036E+01   0.131135E-33
 -.365187E+01   0.455285E-35
 -.363338E+01   0.106179E-35
 -.361489E+01   0.154004E-34
 -.359640E+01   0.341885E-35
 -.357791E+01   0.677600E-34
 -.355942E+01   0.292645E-33
 -.354093E+01   0.381664E-33
 -.352243E+01   0.125034E-33
 -.350394E+01   0.429472E-35
 -.348545E+01   0.290735E-35
 -.346696E+01   0.277289E-35
 -.344847E+01   0.106694E-33
 -.342998E+01   0.196546E-33
 -.341149E+01   0.139290E-33
 -.339300E+01   0.224242E-34
 -.337451E+01   0.358702E-34
 -.335602E+01   0.111633E-34
 -.333753E+01   0.787107E-34
 -.331904E+01   0.177078E-34
 -.330055E+01   0.203472E-35
 -.328206E+01   0.983763E-34
 -.326357E+01   0.150606E-35
 -.324508E+01   0.991636E-35
 -.322659E+01   0.916299E-34
 -.320810E+01   0.385691E-34
 -.318961E+01   0.333186E-34
 -.317112E+01   0.994029E-35
 -.315263E+01   0.574219E-34
 -.313413E+01   0.281495E-34
 -.311564E+01   0.512148E-34
 -.309715E+01   0.875892E-34
 -.307866E+01   0.193887E-33
 -.306017E+01   0.104301E-33
 -.304168E+01   0.133684E-33
 -.302319E+01   0.131818E-33
 -.300470E+01   0.146617E-34
 -.298621E+01   0.108732E-33
 -.296772E+01   0.283399E-33
 -.294923E+01   0.134667E-33
 -.293074E+01   0.236398E-34
 -.291225E+01   0.193983E-33
 -.289376E+01   0.171728E-33
 -.287527E+01   0.101307E-33
 -.285678E+01   0.717113E-34
 -.283829E+01   0.405771E-34
 -.281980E+01   0.374062E-34
 -.280131E+01   0.126753E-34
