     #R1#           #V0#
 -.472432E+01   0.255207E-34
 -.470582E+01   0.107177E-33
 -.468733E+01   0.211592E-33
 -.466884E+01   0.161546E-33
 -.465035E+01   0.153531E-33
 -.463186E+01   0.631529E-34
 -.461337E+01   0.949771E-34
 -.459488E+01   0.113658E-33
 -.457639E+01   0.361224E-33
 -.455790E+01   0.197856E-33
 -.453941E+01   0.918475E-34
 -.452092E+01   0.473070E-34
 -.450243E+01   0.316943E-34
 -.448394E+01   0.255774E-34
 -.446545E+01   0.158026E-33
 -.444696E+01   0.283697E-34
 -.442847E+01   0.122460E-33
 -.440998E+01   0.284032E-34
 -.439149E+01   0.114036E-33
 -.437300E+01   0.222496E-34
 -.435451E+01   0.195695E-35
 -.433602E+01   0.565961E-35
 -.431752E+01   0.101955E-34
 -.429903E+01   0.163974E-34
 -.428054E+01   0.114032E-34
 -.426205E+01   0.260175E-34
 -.424356E+01   0.140449E-34
 -.422507E+01   0.483671E-34
 -.420658E+01   0.331525E-34
 -.418809E+01   0.886866E-34
 -.416960E+01   0.483794E-34
 -.415111E+01   0.276103E-33
 -.413262E+01   0.325582E-35
 -.411413E+01   0.103598E-33
 -.409564E+01   0.642267E-34
 -.407715E+01   0.110264E-33
 -.405866E+01   0.119649E-33
 -.404017E+01   0.894122E-34
 -.402168E+01   0.131439E-33
 -.400319E+01   0.709855E-34
 -.398470E+01   0.100006E-34
 -.396621E+01   0.302121E-35
 -.394772E+01   0.317556E-35
 -.392923E+01   0.288330E-34
 -.391073E+01   0.279861E-34
 -.389224E+01   0.382122E-34
 -.387375E+01   0.971617E-35
 -.385526E+01   0.200048E-34
 -.383677E+01   0.854707E-34
 -.381828E+01   0.176656E-33
 -.379979E+01   0.724612E-35
 -.378130E+01   0.122102E-33
 -.376281E+01   0.137632E-34
 -.374432E+01   0.499766E-34
 -.372583E+01   0.808601E-34
 -.370734E+01   0.163466E-33
 -.368885E+01   0.417801E-33
 -.367036E+01   0.254584E-33
 -.365187E+01   0.116236E-33
 -.363338E+01   0.666000E-34
 -.361489E+01   0.307082E-34
 -.359640E+01   0.907920E-35
 -.357791E+01   0.519641E-34
 -.355942E+01   0.123642E-33
 -.354093E+01   0.265289E-33
 -.352243E+01   0.258222E-33
 -.350394E+01   0.154744E-33
 -.348545E+01   0.363594E-34
 -.346696E+01   0.467639E-35
 -.344847E+01   0.103042E-33
 -.342998E+01   0.234027E-33
 -.341149E+01   0.117405E-33
 -.339300E+01   0.198687E-34
 -.337451E+01   0.244959E-34
 -.335602E+01   0.651349E-37
 -.333753E+01   0.793716E-34
 -.331904E+01   0.283755E-34
 -.330055E+01   0.211869E-35
 -.328206E+01   0.937712E-34
 -.326357E+01   0.529556E-35
 -.324508E+01   0.204647E-34
 -.322659E+01   0.404346E-34
 -.320810E+01   0.911408E-34
 -.318961E+01   0.418108E-35
 -.317112E+01   0.212787E-34
 -.315263E+01   0.629725E-34
 -.313413E+01   0.278698E-34
 -.311564E+01   0.886281E-36
 -.309715E+01   0.122227E-33
 -.307866E+01   0.110315E-33
 -.306017E+01   0.290718E-33
 -.304168E+01   0.586851E-35
 -.302319E+01   0.211808E-33
 -.300470E+01   0.269487E-35
 -.298621E+01   0.353082E-34
 -.296772E+01   0.583215E-33
 -.294923E+01   0.899496E-34
 -.293074E+01   0.576015E-34
 -.291225E+01   0.235815E-33
 -.289376E+01   0.296813E-34
 -.287527E+01   0.104732E-33
 -.285678E+01   0.227255E-35
 -.283829E+01   0.234034E-35
 -.281980E+01   0.227989E-35
 -.280131E+01   0.845753E-35
 -.278282E+01   0.157333E-34
 -.276433E+01   0.133705E-34
 -.274583E+01   0.722482E-34
 -.272734E+01   0.171947E-34
 -.270885E+01   0.176160E-34
 -.269036E+01   0.433763E-34
 -.267187E+01   0.826007E-34
 -.265338E+01   0.178215E-34
 -.263489E+01   0.534851E-35
 -.261640E+01   0.770784E-36
 -.259791E+01   0.161798E-34
 -.257942E+01   0.390209E-34
 -.256093E+01   0.169494E-35
 -.254244E+01   0.657985E-34
 -.252395E+01   0.301470E-34
 -.250546E+01   0.157490E-37
 -.248697E+01   0.956692E-36
 -.246848E+01   0.218536E-34
 -.244999E+01   0.489253E-35
 -.243150E+01   0.356651E-34
 -.241301E+01   0.171530E-33
 -.239452E+01   0.982781E-33
 -.237603E+01   0.253241E-33
 -.235754E+01   0.929587E-33
 -.233904E+01   0.592575E-34
 -.232055E+01   0.268873E-33
 -.230206E+01   0.172451E-33
 -.228357E+01   0.280253E-33
 -.226508E+01   0.307628E-33
 -.224659E+01   0.325439E-34
 -.222810E+01   0.571917E-35
 -.220961E+01   0.111931E-33
 -.219112E+01   0.258587E-34
 -.217263E+01   0.829356E-34
 -.215414E+01   0.116234E-33
 -.213565E+01   0.111117E-33
 -.211716E+01   0.204387E-33
 -.209867E+01   0.747961E-34
 -.208018E+01   0.730765E-34
 -.206169E+01   0.210621E-33
 -.204320E+01   0.264286E-34
 -.202471E+01   0.581273E-34
 -.200622E+01   0.379365E-33
 -.198773E+01   0.972075E-34
 -.196924E+01   0.160933E-33
 -.195074E+01   0.520904E-34
 -.193225E+01   0.237599E-33
 -.191376E+01   0.185159E-34
 -.189527E+01   0.594582E-34
 -.187678E+01   0.702095E-35
 -.185829E+01   0.628979E-33
 -.183980E+01   0.336398E-33
 -.182131E+01   0.254408E-33
 -.180282E+01   0.110062E-34
 -.178433E+01   0.134040E-33
 -.176584E+01   0.146212E-33
 -.174735E+01   0.140444E-33
 -.172886E+01   0.232965E-34
 -.171037E+01   0.581239E-34
 -.169188E+01   0.258140E-33
 -.167339E+01   0.308383E-34
 -.165490E+01   0.165339E-33
 -.163641E+01   0.117860E-33
 -.161792E+01   0.433620E-33
 -.159943E+01   0.944916E-33
 -.158094E+01   0.205266E-33
 -.156244E+01   0.530694E-33
 -.154395E+01   0.193077E-33
 -.152546E+01   0.752073E-33
 -.150697E+01   0.173277E-34
 -.148848E+01   0.163810E-33
 -.146999E+01   0.481207E-33
 -.145150E+01   0.202537E-33
 -.143301E+01   0.137273E-33
 -.141452E+01   0.433682E-33
 -.139603E+01   0.176072E-33
 -.137754E+01   0.424472E-33
 -.135905E+01   0.558251E-34
 -.134056E+01   0.528044E-35
 -.132207E+01   0.245848E-33
 -.130358E+01   0.136273E-33
 -.128509E+01   0.107472E-33
 -.126660E+01   0.198999E-35
 -.124811E+01   0.159439E-33
 -.122962E+01   0.283588E-34
 -.121113E+01   0.224140E-33
 -.119264E+01   0.862408E-33
 -.117414E+01   0.593073E-33
 -.115565E+01   0.117899E-32
 -.113716E+01   0.677037E-33
 -.111867E+01   0.482890E-33
 -.110018E+01   0.196456E-33
 -.108169E+01   0.212824E-33
 -.106320E+01   0.361610E-33
 -.104471E+01   0.149328E-32
 -.102622E+01   0.646476E-33
 -.100773E+01   0.169880E-32
 -.989240E+00   0.120831E-33
 -.970750E+00   0.135916E-32
 -.952259E+00   0.185383E-33
 -.933769E+00   0.156211E-32
 -.915278E+00   0.139346E-33
 -.896788E+00   0.244708E-32
 -.878297E+00   0.253855E-33
 -.859807E+00   0.176964E-32
 -.841316E+00   0.214568E-32
 -.822826E+00   0.475105E-32
 -.804335E+00   0.265669E-34
 -.785845E+00   0.154819E-33
 -.767355E+00   0.159378E-32
 -.748864E+00   0.521738E-32
 -.730374E+00   0.148934E-32
 -.711883E+00   0.551108E-32
 -.693393E+00   0.331270E-32
 -.674902E+00   0.856515E-33
 -.656412E+00   0.125123E-31
 -.637921E+00   0.221188E-32
 -.619431E+00   0.275810E-31
