     #R1#           #V0#
 -.472432E+01   0.758772E-34
 -.470582E+01   0.207583E-33
 -.468733E+01   0.600920E-34
 -.466884E+01   0.252547E-33
 -.465035E+01   0.832899E-35
 -.463186E+01   0.764831E-34
 -.461337E+01   0.310034E-34
 -.459488E+01   0.395846E-34
 -.457639E+01   0.496349E-33
 -.455790E+01   0.164756E-33
 -.453941E+01   0.113185E-33
 -.452092E+01   0.105975E-33
 -.450243E+01   0.256547E-34
 -.448394E+01   0.547386E-35
 -.446545E+01   0.139944E-34
 -.444696E+01   0.289764E-33
 -.442847E+01   0.484866E-34
 -.440998E+01   0.710736E-34
 -.439149E+01   0.329759E-34
 -.437300E+01   0.156721E-34
 -.435451E+01   0.261581E-34
 -.433602E+01   0.117322E-34
 -.431752E+01   0.634631E-35
 -.429903E+01   0.155831E-34
 -.428054E+01   0.965907E-35
 -.426205E+01   0.198090E-34
 -.424356E+01   0.150468E-34
 -.422507E+01   0.343413E-34
 -.420658E+01   0.225011E-34
 -.418809E+01   0.936037E-35
 -.416960E+01   0.296354E-33
 -.415111E+01   0.156891E-34
 -.413262E+01   0.373983E-34
 -.411413E+01   0.129881E-33
 -.409564E+01   0.642434E-34
 -.407715E+01   0.176998E-34
 -.405866E+01   0.657262E-34
 -.404017E+01   0.995216E-34
 -.402168E+01   0.228019E-33
 -.400319E+01   0.982636E-34
 -.398470E+01   0.417261E-34
 -.396621E+01   0.410630E-34
 -.394772E+01   0.105800E-34
 -.392923E+01   0.172835E-34
 -.391073E+01   0.591684E-35
 -.389224E+01   0.181469E-34
 -.387375E+01   0.193384E-33
 -.385526E+01   0.139315E-34
 -.383677E+01   0.671745E-34
 -.381828E+01   0.124240E-33
 -.379979E+01   0.543765E-35
 -.378130E+01   0.677962E-34
 -.376281E+01   0.980155E-34
 -.374432E+01   0.194056E-33
 -.372583E+01   0.187446E-33
 -.370734E+01   0.213063E-33
 -.368885E+01   0.296143E-33
 -.367036E+01   0.119651E-33
 -.365187E+01   0.559874E-34
 -.363338E+01   0.127436E-34
 -.361489E+01   0.298891E-34
 -.359640E+01   0.915513E-35
 -.357791E+01   0.350921E-35
 -.355942E+01   0.738682E-35
 -.354093E+01   0.387062E-34
