     #R1#           #V0#
 -.472432E+01   0.235689E-34
 -.470582E+01   0.245315E-33
 -.468733E+01   0.928072E-34
 -.466884E+01   0.455866E-34
 -.465035E+01   0.207195E-33
 -.463186E+01   0.692931E-34
 -.461337E+01   0.208042E-34
 -.459488E+01   0.878579E-35
 -.457639E+01   0.239416E-33
 -.455790E+01   0.131624E-33
 -.453941E+01   0.314655E-33
 -.452092E+01   0.240908E-33
 -.450243E+01   0.155876E-34
 -.448394E+01   0.115105E-33
 -.446545E+01   0.798122E-35
 -.444696E+01   0.712957E-34
 -.442847E+01   0.822616E-34
 -.440998E+01   0.222871E-33
 -.439149E+01   0.632402E-35
 -.437300E+01   0.109529E-35
 -.435451E+01   0.989081E-36
 -.433602E+01   0.796112E-35
 -.431752E+01   0.131655E-35
 -.429903E+01   0.242700E-34
 -.428054E+01   0.943221E-35
 -.426205E+01   0.267688E-34
 -.424356E+01   0.201423E-34
 -.422507E+01   0.498276E-34
 -.420658E+01   0.136766E-34
 -.418809E+01   0.117827E-33
 -.416960E+01   0.509686E-34
 -.415111E+01   0.252124E-33
 -.413262E+01   0.474371E-35
 -.411413E+01   0.723225E-34
 -.409564E+01   0.998663E-34
 -.407715E+01   0.303786E-34
 -.405866E+01   0.188821E-33
 -.404017E+01   0.659971E-34
 -.402168E+01   0.158870E-33
 -.400319E+01   0.635057E-34
 -.398470E+01   0.151900E-34
 -.396621E+01   0.489358E-35
 -.394772E+01   0.139063E-34
 -.392923E+01   0.290970E-35
 -.391073E+01   0.150796E-34
 -.389224E+01   0.243638E-34
 -.387375E+01   0.176842E-33
 -.385526E+01   0.310712E-34
 -.383677E+01   0.629918E-34
 -.381828E+01   0.121940E-33
 -.379979E+01   0.793079E-35
 -.378130E+01   0.103282E-33
 -.376281E+01   0.309314E-34
 -.374432E+01   0.408973E-33
 -.372583E+01   0.235370E-33
 -.370734E+01   0.222847E-33
 -.368885E+01   0.187233E-33
 -.367036E+01   0.519148E-34
 -.365187E+01   0.156004E-34
 -.363338E+01   0.508031E-35
 -.361489E+01   0.814429E-35
 -.359640E+01   0.618813E-35
 -.357791E+01   0.159237E-34
 -.355942E+01   0.135282E-34
 -.354093E+01   0.683490E-34
 -.352243E+01   0.532280E-34
 -.350394E+01   0.221388E-33
 -.348545E+01   0.297516E-33
 -.346696E+01   0.158661E-33
 -.344847E+01   0.589007E-34
 -.342998E+01   0.544434E-35
 -.341149E+01   0.458663E-34
 -.339300E+01   0.430787E-34
 -.337451E+01   0.899913E-34
 -.335602E+01   0.233693E-33
 -.333753E+01   0.111172E-33
 -.331904E+01   0.580751E-34
 -.330055E+01   0.340520E-34
 -.328206E+01   0.273831E-34
 -.326357E+01   0.108878E-33
 -.324508E+01   0.653576E-35
 -.322659E+01   0.240408E-34
 -.320810E+01   0.751102E-34
 -.318961E+01   0.259209E-34
 -.317112E+01   0.410392E-34
 -.315263E+01   0.743824E-34
 -.313413E+01   0.255394E-34
 -.311564E+01   0.238562E-33
 -.309715E+01   0.122198E-33
