 #t =    3.83999999999772       fs
 -.472432E+001   -.244006E-017   0.316844E-017
 -.470582E+001   -.307338E-017   0.119241E-016
 -.468733E+001   -.650395E-017   0.992428E-017
 -.466884E+001   0.970062E-017   -.112777E-016
 -.465035E+001   -.963833E-018   0.270903E-017
 -.463186E+001   -.871057E-017   -.582162E-017
 -.461337E+001   0.538206E-017   0.731845E-017
 -.459488E+001   -.502108E-017   0.410823E-017
 -.457639E+001   -.529232E-017   0.505345E-017
 -.455790E+001   -.163719E-017   0.778349E-017
 -.453941E+001   0.134330E-016   -.178185E-016
 -.452092E+001   -.724113E-017   0.101604E-016
 -.450243E+001   0.100464E-016   -.843034E-017
 -.448394E+001   0.710659E-017   -.380067E-017
 -.446545E+001   -.160887E-017   0.154139E-017
 -.444696E+001   -.468698E-017   0.635982E-017
 -.442847E+001   -.716041E-017   0.655267E-017
 -.440998E+001   0.666576E-017   -.122989E-016
 -.439149E+001   -.343617E-017   -.350999E-017
 -.437300E+001   -.832513E-018   0.741606E-018
 -.435451E+001   -.559125E-018   0.106403E-017
 -.433602E+001   -.185127E-017   -.201004E-017
 -.431752E+001   0.859410E-018   -.759431E-018
 -.429903E+001   -.119168E-020   -.492579E-017
 -.428054E+001   0.443003E-018   -.296253E-017
 -.426205E+001   -.704539E-018   0.518627E-017
 -.424356E+001   -.998528E-018   0.302198E-017
 -.422507E+001   -.618052E-017   0.221968E-017
 -.420658E+001   0.109484E-017   -.554413E-017
 -.418809E+001   0.256530E-018   -.939747E-017
 -.416960E+001   0.522321E-017   0.871978E-018
 -.415111E+001   -.165735E-016   -.475439E-017
 -.413262E+001   0.183397E-017   -.251920E-017
 -.411413E+001   0.161050E-017   0.184003E-017
 -.409564E+001   -.120749E-016   -.646828E-019
 -.407715E+001   0.153164E-017   -.268498E-017
 -.405866E+001   0.836007E-017   -.262996E-017
 -.404017E+001   -.561537E-017   0.888188E-017
 -.402168E+001   -.122396E-016   -.395578E-017
 -.400319E+001   -.236881E-017   -.912567E-017
 -.398470E+001   0.648674E-017   -.784975E-018
 -.396621E+001   -.246927E-017   0.670561E-017
 -.394772E+001   0.116447E-017   -.487216E-017
 -.392923E+001   -.154244E-017   -.223824E-017
 -.391073E+001   -.194232E-017   -.521145E-017
 -.389224E+001   -.499853E-017   -.362665E-017
 -.387375E+001   -.537059E-017   0.158126E-018
 -.385526E+001   0.221879E-017   -.763976E-017
 -.383677E+001   0.138894E-016   0.220423E-017
 -.381828E+001   0.636249E-017   -.138105E-017
 -.379979E+001   0.802158E-018   0.306278E-017
 -.378130E+001   -.110765E-016   -.151393E-017
 -.376281E+001   -.610682E-017   0.286233E-017
 -.374432E+001   -.244313E-016   -.659989E-019
 -.372583E+001   -.176171E-016   -.555274E-017
 -.370734E+001   0.415277E-017   -.948645E-017
 -.368885E+001   0.226779E-017   -.639643E-018
 -.367036E+001   -.227477E-017   -.674465E-017
 -.365187E+001   0.273468E-017   -.215284E-017
 -.363338E+001   -.574246E-018   0.174381E-018
 -.361489E+001   -.545115E-019   0.185854E-017
 -.359640E+001   0.300122E-017   -.461136E-017
 -.357791E+001   0.588971E-017   -.617438E-017
 -.355942E+001   0.101739E-016   -.125995E-016
 -.354093E+001   0.122714E-016   -.169781E-016
 -.352243E+001   0.285944E-017   -.821961E-017
 -.350394E+001   -.193131E-017   -.653065E-018
 -.348545E+001   -.353824E-018   -.376276E-019
 -.346696E+001   -.354435E-017   0.593137E-018
 -.344847E+001   -.783588E-017   -.463270E-017
 -.342998E+001   -.138904E-016   -.184766E-017
 -.341149E+001   -.113063E-016   0.533525E-017
 -.339300E+001   -.129637E-017   0.455566E-017
 -.337451E+001   0.595755E-017   0.132566E-017
 -.335602E+001   -.498362E-018   -.185071E-017
 -.333753E+001   0.837069E-017   -.209218E-017
 -.331904E+001   0.428204E-017   0.189074E-017
 -.330055E+001   -.427287E-017   -.806312E-018
 -.328206E+001   -.744573E-017   0.463661E-017
 -.326357E+001   -.124451E-017   -.306360E-017
 -.324508E+001   -.135419E-018   0.321503E-017
 -.322659E+001   0.950179E-017   0.129285E-017
 -.320810E+001   -.350566E-017   0.482328E-017
 -.318961E+001   0.116575E-017   0.518556E-017
 -.317112E+001   -.154897E-017   0.878736E-017
 -.315263E+001   0.375330E-017   0.253231E-017
 -.313413E+001   0.686002E-017   0.152805E-017
 -.311564E+001   0.209179E-017   -.145640E-016
 -.309715E+001   -.123214E-016   0.465472E-017
 -.307866E+001   -.177603E-017   0.281610E-017
 -.306017E+001   -.616426E-017   -.679066E-017
 -.304168E+001   -.104447E-016   -.143827E-017
 -.302319E+001   -.711610E-017   0.556193E-017
 -.300470E+001   -.711618E-018   0.257395E-017
 -.298621E+001   0.102088E-016   0.964729E-019
 -.296772E+001   -.148636E-016   0.972741E-017
 -.294923E+001   0.739171E-017   0.128633E-016
 -.293074E+001   -.164258E-017   -.434340E-017
 -.291225E+001   -.611083E-017   -.985585E-017
 -.289376E+001   0.515757E-017   0.120555E-016
 -.287527E+001   0.168662E-017   -.815153E-017
 -.285678E+001   -.401645E-017   0.282138E-017
 -.283829E+001   0.464563E-017   0.510425E-017
 -.281980E+001   0.628898E-018   -.312001E-017
 -.280131E+001   -.363631E-017   0.405520E-017
 -.278282E+001   0.467575E-017   -.110723E-017
 -.276433E+001   0.942107E-018   -.202430E-017
 -.274583E+001   0.288793E-017   0.732879E-018
 -.272734E+001   0.302820E-018   0.181700E-017
 -.270885E+001   0.115289E-017   -.215605E-017
 -.269036E+001   -.301931E-017   0.312215E-017
 -.267187E+001   0.879958E-017   0.201759E-017
 -.265338E+001   -.244045E-017   0.335062E-017
 -.263489E+001   0.749974E-017   0.405594E-017
 -.261640E+001   -.875703E-017   -.656809E-017
 -.259791E+001   0.118279E-017   0.764391E-018
 -.257942E+001   0.114767E-017   0.266844E-017
 -.256093E+001   -.361695E-017   -.306059E-019
 -.254244E+001   -.438227E-017   0.359157E-017
 -.252395E+001   -.466955E-017   0.316758E-017
 -.250546E+001   0.164532E-017   0.294842E-017
 -.248697E+001   -.532304E-018   -.224881E-017
 -.246848E+001   0.258000E-017   -.406669E-017
 -.244999E+001   0.455110E-017   0.475412E-018
 -.243150E+001   -.403365E-017   0.193481E-018
 -.241301E+001   -.138276E-017   -.185565E-016
 -.239452E+001   -.777554E-017   0.142152E-016
 -.237603E+001   -.259721E-016   -.982036E-017
 -.235754E+001   0.176578E-016   0.631886E-017
 -.233904E+001   -.704533E-017   0.129309E-016
 -.232055E+001   0.307138E-017   -.220744E-016
 -.230206E+001   0.353562E-017   0.751341E-017
 -.228357E+001   -.704511E-017   -.433904E-017
 -.226508E+001   0.691836E-017   -.115357E-016
 -.224659E+001   0.121066E-016   0.737913E-017
 -.222810E+001   -.866006E-017   0.124985E-017
 -.220961E+001   -.627125E-017   -.140443E-016
 -.219112E+001   0.109609E-016   0.217007E-018
 -.217263E+001   -.510017E-017   0.134558E-016
 -.215414E+001   0.180664E-017   -.110138E-016
 -.213565E+001   -.166948E-017   -.215173E-016
 -.211716E+001   0.378214E-017   -.236197E-017
 -.209867E+001   0.411303E-017   0.413980E-017
 -.208018E+001   0.223092E-018   -.328976E-017
 -.206169E+001   -.628241E-018   0.196498E-017
 -.204320E+001   0.921619E-017   0.176134E-016
 -.202471E+001   0.204404E-017   -.324258E-017
 -.200622E+001   0.120977E-016   -.155170E-016
 -.198773E+001   0.339340E-017   -.829388E-017
 -.196924E+001   0.142340E-016   -.958682E-017
 -.195074E+001   0.926256E-017   -.279374E-017
 -.193225E+001   0.178030E-016   0.148524E-016
 -.191376E+001   -.815765E-017   -.331199E-017
 -.189527E+001   0.173814E-017   -.180860E-016
 -.187678E+001   0.408139E-017   0.456429E-017
 -.185829E+001   0.147516E-016   0.283795E-018
 -.183980E+001   0.210220E-017   0.460284E-017
 -.182131E+001   0.596308E-017   -.257686E-017
 -.180282E+001   0.375541E-018   0.603312E-017
 -.178433E+001   -.465844E-017   -.853737E-017
 -.176584E+001   -.209617E-017   0.668569E-017
 -.174735E+001   0.122663E-016   0.766228E-017
 -.172886E+001   0.339991E-017   0.139575E-016
 -.171037E+001   0.742025E-017   0.283438E-017
 -.169188E+001   0.190779E-017   0.775270E-019
 -.167339E+001   0.121486E-016   0.102818E-016
 -.165490E+001   0.163691E-017   -.124376E-017
 -.163641E+001   -.215536E-017   -.172663E-016
 -.161792E+001   0.120274E-016   -.190032E-016
 -.159943E+001   0.278851E-016   -.110789E-016
 -.158094E+001   -.299975E-017   -.186724E-016
 -.156244E+001   -.262999E-016   -.843912E-019
 -.154395E+001   -.627301E-017   0.981907E-017
 -.152546E+001   0.238061E-017   0.460037E-017
 -.150697E+001   -.148844E-016   0.778061E-017
 -.148848E+001   0.309695E-017   0.328380E-018
 -.146999E+001   0.299257E-017   -.102218E-016
 -.145150E+001   -.645663E-017   0.556656E-018
 -.143301E+001   -.163414E-016   -.819407E-017
 -.141452E+001   0.122094E-017   -.126188E-016
 -.139603E+001   0.166634E-016   -.187898E-018
 -.137754E+001   -.514703E-017   0.200518E-016
 -.135905E+001   0.575641E-017   -.179826E-016
 -.134056E+001   -.134032E-017   -.105654E-017
 -.132207E+001   0.180074E-017   -.280884E-017
 -.130358E+001   0.193616E-016   0.140631E-016
 -.128509E+001   -.663562E-017   -.381458E-017
 -.126660E+001   -.171920E-017   0.930607E-018
