 #t =    18.2640000000445       fs
 -.472432E+001   -.157367E-017   0.739177E-017
 -.470582E+001   -.766051E-017   0.985526E-017
 -.468733E+001   -.968682E-017   0.489663E-017
 -.466884E+001   0.837974E-017   -.148799E-016
 -.465035E+001   0.100759E-017   -.234535E-017
 -.463186E+001   0.696385E-017   0.181568E-017
 -.461337E+001   0.112221E-018   -.431863E-017
 -.459488E+001   0.149365E-016   0.639606E-017
 -.457639E+001   0.129310E-016   0.133350E-016
 -.455790E+001   0.100816E-016   0.934971E-017
 -.453941E+001   -.993614E-017   -.605987E-017
 -.452092E+001   -.145925E-017   -.998095E-018
 -.450243E+001   -.372432E-017   0.818959E-018
 -.448394E+001   0.190432E-017   -.256047E-017
 -.446545E+001   0.133301E-016   -.210257E-017
 -.444696E+001   0.557932E-017   0.978288E-019
 -.442847E+001   0.474065E-017   -.994751E-017
 -.440998E+001   -.236307E-017   0.440006E-017
 -.439149E+001   0.376317E-017   -.103444E-016
 -.437300E+001   0.198474E-017   0.382955E-017
 -.435451E+001   -.965320E-018   -.317763E-018
 -.433602E+001   0.289925E-017   -.700411E-018
 -.431752E+001   -.739405E-018   0.234739E-017
 -.429903E+001   0.147124E-017   0.428666E-017
 -.428054E+001   0.228647E-018   0.390361E-017
 -.426205E+001   -.255006E-017   -.204335E-017
 -.424356E+001   -.659878E-017   0.332648E-017
 -.422507E+001   -.476266E-017   0.279615E-017
 -.420658E+001   -.924755E-017   0.718941E-017
 -.418809E+001   -.108224E-016   -.549360E-017
 -.416960E+001   -.191480E-018   -.207787E-017
 -.415111E+001   -.495418E-017   -.197997E-017
 -.413262E+001   -.901606E-017   -.273514E-017
 -.411413E+001   0.744176E-017   0.829762E-017
 -.409564E+001   -.274115E-017   0.591517E-017
 -.407715E+001   0.348847E-017   0.495037E-017
 -.405866E+001   0.590605E-017   -.865568E-017
 -.404017E+001   -.633802E-017   0.133250E-017
 -.402168E+001   -.399214E-018   0.783034E-017
 -.400319E+001   0.964709E-017   -.896016E-019
 -.398470E+001   0.222008E-017   -.934907E-017
 -.396621E+001   -.463295E-017   0.892270E-017
 -.394772E+001   0.376933E-017   -.332857E-017
 -.392923E+001   -.448639E-017   0.408994E-017
 -.391073E+001   -.292584E-017   0.452686E-017
 -.389224E+001   -.497663E-017   0.254362E-017
 -.387375E+001   -.333244E-017   -.382719E-017
 -.385526E+001   -.664738E-018   0.653333E-018
 -.383677E+001   0.159500E-016   0.750838E-018
 -.381828E+001   0.384239E-017   0.693147E-017
 -.379979E+001   0.799100E-018   0.259540E-017
 -.378130E+001   -.521590E-017   -.162256E-017
 -.376281E+001   0.518750E-017   0.155179E-016
 -.374432E+001   0.241666E-017   0.196661E-016
 -.372583E+001   0.949442E-017   0.161310E-016
 -.370734E+001   0.659613E-017   -.936679E-017
 -.368885E+001   -.428955E-017   -.570497E-017
 -.367036E+001   -.239632E-017   0.211929E-017
 -.365187E+001   -.464594E-017   0.257160E-017
 -.363338E+001   0.177044E-017   0.242242E-017
 -.361489E+001   0.113024E-017   -.179135E-017
 -.359640E+001   -.247732E-017   0.345309E-017
 -.357791E+001   -.426332E-018   -.913810E-018
 -.355942E+001   -.222954E-018   -.140563E-017
 -.354093E+001   0.360378E-017   -.465916E-017
 -.352243E+001   0.312375E-017   0.239378E-018
 -.350394E+001   -.113584E-016   0.120926E-016
