     #R1#           #V0#
 -.472432E+01   0.356062E-34
 -.470582E+01   0.113861E-33
 -.468733E+01   0.202631E-33
 -.466884E+01   0.598021E-34
 -.465035E+01   0.248268E-33
 -.463186E+01   0.234366E-34
 -.461337E+01   0.113696E-34
 -.459488E+01   0.920879E-34
 -.457639E+01   0.409240E-33
 -.455790E+01   0.152578E-33
 -.453941E+01   0.177356E-33
 -.452092E+01   0.456056E-34
 -.450243E+01   0.100294E-33
 -.448394E+01   0.150732E-34
 -.446545E+01   0.176290E-33
 -.444696E+01   0.309611E-34
 -.442847E+01   0.817827E-34
 -.440998E+01   0.714837E-34
 -.439149E+01   0.490177E-34
 -.437300E+01   0.345707E-34
 -.435451E+01   0.371200E-34
 -.433602E+01   0.266509E-35
 -.431752E+01   0.859112E-35
 -.429903E+01   0.156772E-34
 -.428054E+01   0.126234E-34
 -.426205E+01   0.665128E-35
 -.424356E+01   0.560397E-34
 -.422507E+01   0.274047E-34
 -.420658E+01   0.103308E-34
 -.418809E+01   0.138886E-33
 -.416960E+01   0.200824E-34
 -.415111E+01   0.275164E-33
 -.413262E+01   0.133666E-35
 -.411413E+01   0.431627E-35
 -.409564E+01   0.137576E-33
 -.407715E+01   0.899239E-35
 -.405866E+01   0.668708E-34
 -.404017E+01   0.556697E-34
 -.402168E+01   0.134260E-33
 -.400319E+01   0.118837E-33
 -.398470E+01   0.606793E-34
 -.396621E+01   0.108438E-33
 -.394772E+01   0.140951E-34
 -.392923E+01   0.173009E-34
 -.391073E+01   0.387440E-34
 -.389224E+01   0.228663E-34
 -.387375E+01   0.350044E-34
 -.385526E+01   0.259937E-34
 -.383677E+01   0.161012E-34
 -.381828E+01   0.206212E-33
 -.379979E+01   0.219821E-34
 -.378130E+01   0.132385E-33
 -.376281E+01   0.659790E-35
 -.374432E+01   0.145360E-33
 -.372583E+01   0.103330E-33
 -.370734E+01   0.182264E-33
 -.368885E+01   0.409726E-33
 -.367036E+01   0.188704E-33
 -.365187E+01   0.117054E-33
 -.363338E+01   0.241591E-34
 -.361489E+01   0.140297E-34
 -.359640E+01   0.229102E-34
 -.357791E+01   0.617905E-36
 -.355942E+01   0.104200E-34
 -.354093E+01   0.537580E-34
 -.352243E+01   0.367204E-34
 -.350394E+01   0.221244E-33
 -.348545E+01   0.332616E-33
 -.346696E+01   0.153201E-33
 -.344847E+01   0.673929E-34
 -.342998E+01   0.111782E-34
 -.341149E+01   0.652897E-34
 -.339300E+01   0.209469E-34
 -.337451E+01   0.174916E-33
 -.335602E+01   0.178998E-33
 -.333753E+01   0.484847E-34
 -.331904E+01   0.943415E-34
 -.330055E+01   0.176574E-34
 -.328206E+01   0.902347E-34
 -.326357E+01   0.643466E-34
 -.324508E+01   0.193744E-35
 -.322659E+01   0.204867E-34
 -.320810E+01   0.294264E-34
 -.318961E+01   0.344109E-34
 -.317112E+01   0.625549E-34
 -.315263E+01   0.416916E-34
 -.313413E+01   0.291784E-34
 -.311564E+01   0.442151E-35
 -.309715E+01   0.119341E-33
 -.307866E+01   0.977778E-34
 -.306017E+01   0.169993E-33
 -.304168E+01   0.202389E-33
 -.302319E+01   0.103032E-33
 -.300470E+01   0.654373E-35
 -.298621E+01   0.664342E-34
 -.296772E+01   0.413053E-33
 -.294923E+01   0.261814E-34
 -.293074E+01   0.519890E-34
 -.291225E+01   0.173912E-33
 -.289376E+01   0.166456E-33
 -.287527E+01   0.747303E-34
 -.285678E+01   0.717381E-34
 -.283829E+01   0.188970E-34
 -.281980E+01   0.648267E-34
 -.280131E+01   0.284744E-34
