     #R1#           #V0#
 -.472432E+01   0.101989E-34
 -.470582E+01   0.207138E-33
 -.468733E+01   0.214907E-33
 -.466884E+01   0.299035E-34
 -.465035E+01   0.193584E-33
 -.463186E+01   0.151850E-34
 -.461337E+01   0.122940E-33
 -.459488E+01   0.171224E-33
 -.457639E+01   0.338156E-33
 -.455790E+01   0.199490E-33
 -.453941E+01   0.129630E-33
 -.452092E+01   0.679470E-35
 -.450243E+01   0.116017E-34
 -.448394E+01   0.301053E-35
 -.446545E+01   0.164724E-33
 -.444696E+01   0.105233E-33
 -.442847E+01   0.492382E-34
 -.440998E+01   0.836632E-34
 -.439149E+01   0.437714E-34
 -.437300E+01   0.393777E-34
 -.435451E+01   0.263809E-34
 -.433602E+01   0.526797E-35
 -.431752E+01   0.413070E-36
 -.429903E+01   0.258012E-34
 -.428054E+01   0.119925E-34
 -.426205E+01   0.863767E-35
 -.424356E+01   0.197453E-34
 -.422507E+01   0.288081E-34
 -.420658E+01   0.608931E-34
 -.418809E+01   0.418251E-34
 -.416960E+01   0.583285E-34
 -.415111E+01   0.293833E-33
 -.413262E+01   0.141464E-34
 -.411413E+01   0.333917E-34
 -.409564E+01   0.158720E-33
 -.407715E+01   0.137565E-34
 -.405866E+01   0.187485E-33
 -.404017E+01   0.845688E-34
 -.402168E+01   0.151723E-33
 -.400319E+01   0.644120E-34
 -.398470E+01   0.984748E-35
 -.396621E+01   0.356076E-35
 -.394772E+01   0.123257E-34
 -.392923E+01   0.562294E-35
 -.391073E+01   0.383582E-34
 -.389224E+01   0.235905E-34
 -.387375E+01   0.550441E-34
 -.385526E+01   0.262386E-34
 -.383677E+01   0.181779E-33
 -.381828E+01   0.606941E-34
 -.379979E+01   0.134960E-34
 -.378130E+01   0.905876E-34
 -.376281E+01   0.440928E-34
 -.374432E+01   0.904651E-34
 -.372583E+01   0.789997E-34
 -.370734E+01   0.175405E-33
 -.368885E+01   0.384775E-33
 -.367036E+01   0.269820E-33
 -.365187E+01   0.527148E-34
 -.363338E+01   0.577976E-34
 -.361489E+01   0.526890E-34
 -.359640E+01   0.294342E-34
 -.357791E+01   0.598093E-35
 -.355942E+01   0.567014E-34
 -.354093E+01   0.157520E-33
 -.352243E+01   0.212450E-33
 -.350394E+01   0.299018E-33
 -.348545E+01   0.115322E-33
 -.346696E+01   0.503685E-34
 -.344847E+01   0.489660E-34
 -.342998E+01   0.221763E-33
 -.341149E+01   0.180255E-33
 -.339300E+01   0.111283E-34
 -.337451E+01   0.613633E-35
 -.335602E+01   0.293185E-34
 -.333753E+01   0.207189E-34
 -.331904E+01   0.581702E-34
 -.330055E+01   0.411041E-34
 -.328206E+01   0.587896E-34
 -.326357E+01   0.121893E-34
 -.324508E+01   0.482052E-36
 -.322659E+01   0.110565E-33
 -.320810E+01   0.148623E-34
 -.318961E+01   0.396821E-34
 -.317112E+01   0.769958E-35
 -.315263E+01   0.609936E-34
 -.313413E+01   0.275124E-34
 -.311564E+01   0.200346E-34
 -.309715E+01   0.142891E-33
 -.307866E+01   0.789099E-34
 -.306017E+01   0.181214E-33
 -.304168E+01   0.201099E-33
 -.302319E+01   0.986140E-34
 -.300470E+01   0.109815E-34
 -.298621E+01   0.117334E-33
 -.296772E+01   0.222893E-33
 -.294923E+01   0.288500E-33
 -.293074E+01   0.964128E-34
 -.291225E+01   0.199519E-33
 -.289376E+01   0.194993E-33
 -.287527E+01   0.915465E-35
 -.285678E+01   0.272869E-34
 -.283829E+01   0.395745E-36
 -.281980E+01   0.402200E-35
 -.280131E+01   0.934348E-35
 -.278282E+01   0.182252E-34
 -.276433E+01   0.461244E-34
 -.274583E+01   0.383509E-34
 -.272734E+01   0.325932E-34
 -.270885E+01   0.257590E-34
 -.269036E+01   0.643756E-34
 -.267187E+01   0.173669E-34
 -.265338E+01   0.240121E-34
 -.263489E+01   0.168492E-34
 -.261640E+01   0.725560E-36
 -.259791E+01   0.132544E-34
 -.257942E+01   0.232750E-34
 -.256093E+01   0.462949E-34
 -.254244E+01   0.279748E-34
 -.252395E+01   0.342019E-34
 -.250546E+01   0.600449E-35
 -.248697E+01   0.462361E-35
 -.246848E+01   0.986096E-35
 -.244999E+01   0.689708E-35
 -.243150E+01   0.535378E-35
 -.241301E+01   0.222872E-33
 -.239452E+01   0.397449E-33
 -.237603E+01   0.510896E-33
 -.235754E+01   0.866668E-33
 -.233904E+01   0.195884E-33
 -.232055E+01   0.535259E-33
 -.230206E+01   0.588139E-34
 -.228357E+01   0.460012E-33
 -.226508E+01   0.146981E-33
 -.224659E+01   0.927786E-34
 -.222810E+01   0.357356E-34
 -.220961E+01   0.732968E-34
 -.219112E+01   0.969098E-34
 -.217263E+01   0.572313E-34
 -.215414E+01   0.113653E-33
 -.213565E+01   0.868389E-34
 -.211716E+01   0.188501E-33
 -.209867E+01   0.792869E-34
 -.208018E+01   0.370069E-35
 -.206169E+01   0.126121E-33
 -.204320E+01   0.308826E-33
 -.202471E+01   0.135959E-33
 -.200622E+01   0.231274E-33
 -.198773E+01   0.332308E-34
 -.196924E+01   0.101346E-33
 -.195074E+01   0.265829E-34
 -.193225E+01   0.294066E-33
 -.191376E+01   0.761596E-34
 -.189527E+01   0.467686E-34
 -.187678E+01   0.125171E-33
 -.185829E+01   0.515505E-33
 -.183980E+01   0.301308E-33
 -.182131E+01   0.200367E-33
 -.180282E+01   0.135491E-33
 -.178433E+01   0.157964E-33
 -.176584E+01   0.153018E-35
 -.174735E+01   0.125826E-33
 -.172886E+01   0.105997E-33
 -.171037E+01   0.521143E-34
 -.169188E+01   0.187515E-33
 -.167339E+01   0.224900E-33
 -.165490E+01   0.101802E-33
 -.163641E+01   0.145621E-34
 -.161792E+01   0.221577E-33
 -.159943E+01   0.154740E-32
 -.158094E+01   0.403174E-34
 -.156244E+01   0.677602E-33
 -.154395E+01   0.157461E-33
 -.152546E+01   0.387484E-33
 -.150697E+01   0.778585E-34
 -.148848E+01   0.493977E-34
 -.146999E+01   0.680354E-33
 -.145150E+01   0.165549E-33
 -.143301E+01   0.881873E-35
 -.141452E+01   0.268692E-33
 -.139603E+01   0.234428E-33
 -.137754E+01   0.613162E-33
 -.135905E+01   0.740950E-34
 -.134056E+01   0.435605E-34
 -.132207E+01   0.115076E-33
 -.130358E+01   0.246729E-33
 -.128509E+01   0.561129E-34
 -.126660E+01   0.938747E-34
 -.124811E+01   0.323492E-34
 -.122962E+01   0.274592E-33
 -.121113E+01   0.283172E-33
 -.119264E+01   0.197032E-33
 -.117414E+01   0.316315E-33
 -.115565E+01   0.646572E-33
 -.113716E+01   0.230057E-32
 -.111867E+01   0.283369E-35
 -.110018E+01   0.358004E-33
 -.108169E+01   0.973286E-35
 -.106320E+01   0.486194E-33
 -.104471E+01   0.110130E-32
 -.102622E+01   0.196502E-32
 -.100773E+01   0.565221E-33
 -.989240E+00   0.246446E-33
 -.970750E+00   0.177655E-32
 -.952259E+00   0.420852E-34
 -.933769E+00   0.155534E-32
 -.915278E+00   0.664307E-34
 -.896788E+00   0.312827E-32
 -.878297E+00   0.237511E-33
 -.859807E+00   0.358187E-32
 -.841316E+00   0.217105E-32
 -.822826E+00   0.144599E-32
 -.804335E+00   0.644400E-33
 -.785845E+00   0.553823E-33
 -.767355E+00   0.399647E-32
 -.748864E+00   0.342835E-33
 -.730374E+00   0.826692E-32
 -.711883E+00   0.278800E-32
 -.693393E+00   0.253515E-32
 -.674902E+00   0.267539E-32
 -.656412E+00   0.199527E-32
 -.637921E+00   0.353015E-31
 -.619431E+00   0.475067E-31
 -.600940E+00   0.127607E-30
 -.582450E+00   0.176142E-30
 -.563959E+00   0.392508E-30
 -.545469E+00   0.538284E-30
 -.526978E+00   0.314350E-30
 -.508488E+00   0.768078E-30
 -.489997E+00   0.170548E-29
 -.471507E+00   0.207421E-29
 -.453017E+00   0.102536E-29
 -.434526E+00   0.555527E-28
 -.416036E+00   0.279206E-26
 -.397545E+00   0.114256E-24
 -.379055E+00   0.406016E-23
 -.360564E+00   0.124705E-21
 -.342074E+00   0.333072E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538197E-21
 0.748864E+00   0.186403E-22
 0.767355E+00   0.556999E-24
 0.785845E+00   0.143767E-25
 0.804335E+00   0.366445E-27
 0.822826E+00   0.171011E-28
 0.841316E+00   0.283408E-29
 0.859807E+00   0.198684E-29
 0.878297E+00   0.229543E-29
 0.896788E+00   0.131830E-29
 0.915278E+00   0.815952E-30
 0.933769E+00   0.669608E-30
 0.952259E+00   0.708175E-30
 0.970750E+00   0.358648E-30
 0.989240E+00   0.158577E-30
 0.100773E+01   0.435815E-31
 0.102622E+01   0.398357E-31
 0.104471E+01   0.115466E-31
 0.106320E+01   0.834123E-32
 0.108169E+01   0.576179E-32
 0.110018E+01   0.622747E-32
 0.111867E+01   0.333090E-32
 0.113716E+01   0.879223E-33
 0.115565E+01   0.381243E-32
 0.117414E+01   0.191449E-32
 0.119264E+01   0.117098E-32
 0.121113E+01   0.915881E-33
 0.122962E+01   0.356946E-33
 0.124811E+01   0.247082E-33
 0.126660E+01   0.134140E-32
 0.128509E+01   0.418505E-33
 0.130358E+01   0.113573E-32
 0.132207E+01   0.715220E-33
 0.134056E+01   0.550447E-33
 0.135905E+01   0.732490E-33
 0.137754E+01   0.137868E-32
 0.139603E+01   0.848007E-33
 0.141452E+01   0.797483E-35
 0.143301E+01   0.518705E-33
 0.145150E+01   0.114954E-33
 0.146999E+01   0.286828E-34
 0.148848E+01   0.124464E-33
 0.150697E+01   0.741399E-33
 0.152546E+01   0.349155E-32
 0.154395E+01   0.141326E-32
 0.156244E+01   0.156760E-33
 0.158094E+01   0.154956E-33
 0.159943E+01   0.398330E-34
 0.161792E+01   0.146000E-33
 0.163641E+01   0.166937E-33
 0.165490E+01   0.143056E-33
 0.167339E+01   0.897295E-34
 0.169188E+01   0.947212E-33
 0.171037E+01   0.377205E-33
 0.172886E+01   0.214186E-33
 0.174735E+01   0.139107E-33
 0.176584E+01   0.147242E-33
 0.178433E+01   0.458828E-33
 0.180282E+01   0.290153E-33
 0.182131E+01   0.499284E-33
 0.183980E+01   0.107588E-33
 0.185829E+01   0.189427E-33
 0.187678E+01   0.250550E-34
 0.189527E+01   0.128383E-34
 0.191376E+01   0.689548E-34
 0.193225E+01   0.116763E-34
 0.195074E+01   0.249131E-34
 0.196924E+01   0.816623E-34
 0.198773E+01   0.131180E-33
 0.200622E+01   0.473390E-33
 0.202471E+01   0.159285E-33
 0.204320E+01   0.165621E-33
 0.206169E+01   0.322087E-33
 0.208018E+01   0.268217E-34
