     #R1#           #V0#
 -.472432E+01   0.170794E-34
 -.470582E+01   0.136339E-33
 -.468733E+01   0.128932E-33
 -.466884E+01   0.248499E-33
 -.465035E+01   0.412916E-34
 -.463186E+01   0.777678E-34
 -.461337E+01   0.845238E-34
 -.459488E+01   0.339203E-34
 -.457639E+01   0.883098E-34
 -.455790E+01   0.119711E-33
 -.453941E+01   0.389851E-33
 -.452092E+01   0.277296E-33
 -.450243E+01   0.488769E-35
 -.448394E+01   0.801472E-34
 -.446545E+01   0.937887E-34
 -.444696E+01   0.765561E-34
 -.442847E+01   0.897900E-34
 -.440998E+01   0.530179E-34
 -.439149E+01   0.566604E-34
 -.437300E+01   0.323094E-34
 -.435451E+01   0.343958E-34
 -.433602E+01   0.748066E-35
 -.431752E+01   0.783786E-35
 -.429903E+01   0.114962E-34
 -.428054E+01   0.634361E-35
 -.426205E+01   0.336093E-34
 -.424356E+01   0.711072E-35
 -.422507E+01   0.919907E-34
 -.420658E+01   0.194739E-33
 -.418809E+01   0.676608E-34
 -.416960E+01   0.574459E-35
 -.415111E+01   0.315370E-34
 -.413262E+01   0.118094E-33
 -.411413E+01   0.225324E-34
 -.409564E+01   0.179125E-33
 -.407715E+01   0.104428E-33
 -.405866E+01   0.605258E-34
 -.404017E+01   0.806100E-34
 -.402168E+01   0.150179E-33
 -.400319E+01   0.612677E-34
 -.398470E+01   0.239006E-34
 -.396621E+01   0.132224E-34
 -.394772E+01   0.122012E-34
 -.392923E+01   0.188103E-34
 -.391073E+01   0.323439E-34
 -.389224E+01   0.393393E-34
 -.387375E+01   0.553388E-35
 -.385526E+01   0.143202E-34
 -.383677E+01   0.130327E-33
 -.381828E+01   0.152339E-33
 -.379979E+01   0.784760E-35
 -.378130E+01   0.100321E-33
 -.376281E+01   0.315234E-34
 -.374432E+01   0.122194E-33
 -.372583E+01   0.895157E-34
 -.370734E+01   0.177375E-33
 -.368885E+01   0.407095E-33
 -.367036E+01   0.203877E-33
 -.365187E+01   0.922170E-34
 -.363338E+01   0.365248E-34
 -.361489E+01   0.547003E-34
 -.359640E+01   0.639065E-35
 -.357791E+01   0.490735E-35
 -.355942E+01   0.433318E-35
 -.354093E+01   0.327583E-34
 -.352243E+01   0.109805E-34
 -.350394E+01   0.188021E-33
 -.348545E+01   0.370968E-33
 -.346696E+01   0.195001E-33
 -.344847E+01   0.542684E-34
 -.342998E+01   0.651966E-34
 -.341149E+01   0.775824E-34
 -.339300E+01   0.587989E-34
 -.337451E+01   0.224711E-33
 -.335602E+01   0.752338E-34
 -.333753E+01   0.108226E-33
 -.331904E+01   0.895854E-35
 -.330055E+01   0.505559E-35
 -.328206E+01   0.999230E-34
 -.326357E+01   0.772902E-35
 -.324508E+01   0.178413E-35
 -.322659E+01   0.785533E-34
 -.320810E+01   0.493339E-34
 -.318961E+01   0.182110E-34
 -.317112E+01   0.904213E-34
 -.315263E+01   0.240413E-33
 -.313413E+01   0.195063E-33
 -.311564E+01   0.221157E-34
 -.309715E+01   0.862497E-35
 -.307866E+01   0.285514E-35
 -.306017E+01   0.291461E-34
 -.304168E+01   0.196961E-33
 -.302319E+01   0.326858E-33
 -.300470E+01   0.688467E-34
 -.298621E+01   0.921935E-34
 -.296772E+01   0.216195E-33
 -.294923E+01   0.170888E-33
 -.293074E+01   0.609521E-34
 -.291225E+01   0.116357E-33
 -.289376E+01   0.222997E-34
 -.287527E+01   0.909950E-34
 -.285678E+01   0.452075E-34
 -.283829E+01   0.203517E-35
 -.281980E+01   0.123810E-34
 -.280131E+01   0.444919E-35
 -.278282E+01   0.558427E-35
 -.276433E+01   0.211562E-35
 -.274583E+01   0.120271E-34
 -.272734E+01   0.307896E-34
 -.270885E+01   0.427813E-34
 -.269036E+01   0.100312E-34
 -.267187E+01   0.498976E-34
 -.265338E+01   0.127202E-33
 -.263489E+01   0.538607E-35
 -.261640E+01   0.124905E-34
 -.259791E+01   0.215748E-34
 -.257942E+01   0.242056E-34
 -.256093E+01   0.130400E-34
 -.254244E+01   0.454036E-34
 -.252395E+01   0.373281E-34
 -.250546E+01   0.967422E-37
 -.248697E+01   0.436709E-36
 -.246848E+01   0.132925E-34
 -.244999E+01   0.183762E-34
 -.243150E+01   0.604197E-35
 -.241301E+01   0.363044E-33
 -.239452E+01   0.720105E-34
 -.237603E+01   0.870657E-33
 -.235754E+01   0.337997E-33
 -.233904E+01   0.278337E-33
 -.232055E+01   0.533034E-33
 -.230206E+01   0.869857E-34
 -.228357E+01   0.161313E-33
 -.226508E+01   0.237323E-33
 -.224659E+01   0.150556E-33
 -.222810E+01   0.150197E-33
 -.220961E+01   0.262061E-33
 -.219112E+01   0.117908E-33
 -.217263E+01   0.105682E-33
 -.215414E+01   0.703123E-34
 -.213565E+01   0.239316E-33
 -.211716E+01   0.129152E-33
 -.209867E+01   0.148929E-33
 -.208018E+01   0.328297E-34
 -.206169E+01   0.187185E-33
 -.204320E+01   0.270539E-34
 -.202471E+01   0.417057E-34
 -.200622E+01   0.169618E-34
 -.198773E+01   0.856386E-34
 -.196924E+01   0.141465E-32
 -.195074E+01   0.653176E-34
 -.193225E+01   0.702891E-34
 -.191376E+01   0.405306E-34
 -.189527E+01   0.864269E-34
 -.187678E+01   0.594277E-35
 -.185829E+01   0.264181E-33
 -.183980E+01   0.164349E-33
 -.182131E+01   0.469208E-34
 -.180282E+01   0.542875E-34
 -.178433E+01   0.421941E-34
 -.176584E+01   0.170093E-33
 -.174735E+01   0.351113E-34
 -.172886E+01   0.982989E-34
 -.171037E+01   0.493207E-34
 -.169188E+01   0.428492E-34
 -.167339E+01   0.316860E-34
 -.165490E+01   0.325983E-33
 -.163641E+01   0.471039E-33
 -.161792E+01   0.684341E-34
 -.159943E+01   0.406884E-34
 -.158094E+01   0.740381E-34
 -.156244E+01   0.538560E-34
 -.154395E+01   0.188407E-33
 -.152546E+01   0.125546E-32
 -.150697E+01   0.506558E-33
 -.148848E+01   0.147751E-33
 -.146999E+01   0.541289E-33
 -.145150E+01   0.307281E-33
 -.143301E+01   0.731698E-33
 -.141452E+01   0.532014E-34
 -.139603E+01   0.211630E-33
 -.137754E+01   0.556983E-33
 -.135905E+01   0.661182E-34
 -.134056E+01   0.159679E-33
 -.132207E+01   0.137481E-33
 -.130358E+01   0.143073E-33
 -.128509E+01   0.211211E-34
 -.126660E+01   0.162212E-33
 -.124811E+01   0.128252E-33
 -.122962E+01   0.201487E-33
 -.121113E+01   0.125494E-33
 -.119264E+01   0.123285E-32
 -.117414E+01   0.399077E-33
 -.115565E+01   0.232994E-33
 -.113716E+01   0.182065E-32
 -.111867E+01   0.868821E-34
 -.110018E+01   0.814920E-34
 -.108169E+01   0.127215E-33
 -.106320E+01   0.111293E-32
 -.104471E+01   0.184356E-32
 -.102622E+01   0.163097E-32
 -.100773E+01   0.157726E-32
