     #R1#           #V0#
 -.472432E+01   0.411246E-34
 -.470582E+01   0.127008E-33
 -.468733E+01   0.128441E-33
 -.466884E+01   0.926291E-34
 -.465035E+01   0.138747E-33
 -.463186E+01   0.122335E-33
 -.461337E+01   0.895027E-34
 -.459488E+01   0.262151E-34
 -.457639E+01   0.758274E-34
 -.455790E+01   0.130141E-33
 -.453941E+01   0.423925E-33
 -.452092E+01   0.190240E-33
 -.450243E+01   0.649908E-34
 -.448394E+01   0.292353E-35
 -.446545E+01   0.167968E-33
 -.444696E+01   0.117441E-33
 -.442847E+01   0.218773E-34
 -.440998E+01   0.101124E-33
 -.439149E+01   0.720253E-34
 -.437300E+01   0.617850E-35
 -.435451E+01   0.184941E-34
 -.433602E+01   0.120246E-34
 -.431752E+01   0.698217E-35
 -.429903E+01   0.165694E-34
 -.428054E+01   0.105384E-34
 -.426205E+01   0.195597E-34
 -.424356E+01   0.297359E-35
 -.422507E+01   0.343168E-34
 -.420658E+01   0.467744E-34
 -.418809E+01   0.355466E-34
 -.416960E+01   0.964754E-34
 -.415111E+01   0.265341E-33
 -.413262E+01   0.221006E-34
 -.411413E+01   0.740064E-34
 -.409564E+01   0.142514E-33
 -.407715E+01   0.648350E-34
 -.405866E+01   0.136568E-33
 -.404017E+01   0.826363E-34
 -.402168E+01   0.122912E-33
 -.400319E+01   0.704741E-34
 -.398470E+01   0.179016E-34
 -.396621E+01   0.630920E-35
 -.394772E+01   0.153618E-34
 -.392923E+01   0.365554E-35
 -.391073E+01   0.354495E-34
 -.389224E+01   0.127046E-34
 -.387375E+01   0.655499E-34
 -.385526E+01   0.111842E-34
 -.383677E+01   0.958276E-34
 -.381828E+01   0.635385E-35
 -.379979E+01   0.784535E-34
 -.378130E+01   0.189479E-33
 -.376281E+01   0.558204E-34
 -.374432E+01   0.389237E-33
 -.372583E+01   0.234952E-33
 -.370734E+01   0.316668E-33
 -.368885E+01   0.144466E-33
 -.367036E+01   0.410278E-34
 -.365187E+01   0.233918E-34
 -.363338E+01   0.171479E-35
 -.361489E+01   0.871808E-35
 -.359640E+01   0.194599E-35
 -.357791E+01   0.127541E-34
 -.355942E+01   0.777162E-34
 -.354093E+01   0.100011E-33
 -.352243E+01   0.965569E-34
 -.350394E+01   0.224876E-33
 -.348545E+01   0.214874E-33
 -.346696E+01   0.120969E-33
 -.344847E+01   0.293643E-34
 -.342998E+01   0.379086E-34
 -.341149E+01   0.354305E-34
 -.339300E+01   0.415764E-34
 -.337451E+01   0.237823E-33
 -.335602E+01   0.159320E-33
 -.333753E+01   0.836228E-34
 -.331904E+01   0.107209E-34
 -.330055E+01   0.101955E-34
 -.328206E+01   0.638100E-35
 -.326357E+01   0.134965E-33
 -.324508E+01   0.322333E-35
 -.322659E+01   0.194747E-34
 -.320810E+01   0.789412E-34
 -.318961E+01   0.995996E-35
 -.317112E+01   0.610024E-34
 -.315263E+01   0.179351E-34
 -.313413E+01   0.683327E-36
 -.311564E+01   0.104442E-33
 -.309715E+01   0.119606E-33
 -.307866E+01   0.114648E-33
 -.306017E+01   0.153543E-33
 -.304168E+01   0.166958E-33
 -.302319E+01   0.108156E-33
 -.300470E+01   0.594898E-36
 -.298621E+01   0.558209E-34
 -.296772E+01   0.679499E-33
 -.294923E+01   0.656503E-34
 -.293074E+01   0.482499E-34
 -.291225E+01   0.806408E-34
 -.289376E+01   0.158701E-33
 -.287527E+01   0.146308E-34
 -.285678E+01   0.435301E-34
 -.283829E+01   0.625788E-35
 -.281980E+01   0.237505E-35
 -.280131E+01   0.646342E-35
 -.278282E+01   0.589647E-35
 -.276433E+01   0.422821E-35
 -.274583E+01   0.446044E-35
 -.272734E+01   0.183287E-34
 -.270885E+01   0.215129E-34
 -.269036E+01   0.649768E-35
 -.267187E+01   0.661337E-34
 -.265338E+01   0.663495E-34
 -.263489E+01   0.563689E-34
 -.261640E+01   0.447762E-34
 -.259791E+01   0.110952E-34
 -.257942E+01   0.424838E-34
 -.256093E+01   0.129849E-34
 -.254244E+01   0.976012E-35
 -.252395E+01   0.104015E-33
 -.250546E+01   0.100578E-33
 -.248697E+01   0.208942E-33
 -.246848E+01   0.145308E-33
 -.244999E+01   0.416809E-33
 -.243150E+01   0.152193E-33
 -.241301E+01   0.608463E-34
 -.239452E+01   0.678696E-33
 -.237603E+01   0.203096E-33
 -.235754E+01   0.194713E-33
 -.233904E+01   0.788264E-34
 -.232055E+01   0.159974E-33
 -.230206E+01   0.875641E-34
 -.228357E+01   0.821842E-34
 -.226508E+01   0.594958E-34
 -.224659E+01   0.827750E-34
 -.222810E+01   0.117096E-33
 -.220961E+01   0.534292E-33
 -.219112E+01   0.311640E-33
 -.217263E+01   0.387305E-34
 -.215414E+01   0.249206E-33
 -.213565E+01   0.259307E-34
 -.211716E+01   0.123450E-33
 -.209867E+01   0.158972E-34
 -.208018E+01   0.127132E-33
 -.206169E+01   0.175975E-33
 -.204320E+01   0.346118E-33
 -.202471E+01   0.827940E-35
 -.200622E+01   0.173536E-33
 -.198773E+01   0.605407E-34
 -.196924E+01   0.133148E-33
 -.195074E+01   0.709405E-34
 -.193225E+01   0.239296E-33
 -.191376E+01   0.618405E-34
 -.189527E+01   0.478438E-34
 -.187678E+01   0.754130E-34
 -.185829E+01   0.411263E-33
 -.183980E+01   0.650606E-33
 -.182131E+01   0.157530E-33
 -.180282E+01   0.638023E-34
 -.178433E+01   0.851482E-34
 -.176584E+01   0.494906E-34
 -.174735E+01   0.812257E-34
 -.172886E+01   0.116776E-33
 -.171037E+01   0.367718E-34
 -.169188E+01   0.310587E-33
 -.167339E+01   0.261328E-33
 -.165490E+01   0.129712E-33
 -.163641E+01   0.140022E-33
