     #R1#           #V0#
 -.472432E+01   0.624188E-34
 -.470582E+01   0.112593E-33
 -.468733E+01   0.176504E-34
 -.466884E+01   0.459223E-33
 -.465035E+01   0.424502E-34
 -.463186E+01   0.227904E-35
 -.461337E+01   0.134394E-34
 -.459488E+01   0.985455E-36
 -.457639E+01   0.252502E-33
 -.455790E+01   0.937052E-34
 -.453941E+01   0.367371E-33
 -.452092E+01   0.133731E-33
 -.450243E+01   0.149286E-33
 -.448394E+01   0.770089E-34
 -.446545E+01   0.103680E-34
 -.444696E+01   0.963916E-34
 -.442847E+01   0.974505E-34
 -.440998E+01   0.579204E-34
 -.439149E+01   0.446538E-34
 -.437300E+01   0.371034E-34
 -.435451E+01   0.349413E-34
 -.433602E+01   0.442705E-35
 -.431752E+01   0.453938E-35
 -.429903E+01   0.186862E-34
 -.428054E+01   0.670503E-35
 -.426205E+01   0.385363E-34
 -.424356E+01   0.333046E-34
 -.422507E+01   0.218638E-34
 -.420658E+01   0.202650E-34
 -.418809E+01   0.172026E-33
 -.416960E+01   0.157283E-34
 -.415111E+01   0.180614E-33
 -.413262E+01   0.327521E-34
 -.411413E+01   0.121333E-33
 -.409564E+01   0.605846E-35
 -.407715E+01   0.656049E-35
 -.405866E+01   0.558704E-34
 -.404017E+01   0.402369E-34
 -.402168E+01   0.222872E-33
 -.400319E+01   0.160114E-33
 -.398470E+01   0.585357E-34
 -.396621E+01   0.544552E-34
 -.394772E+01   0.125571E-34
 -.392923E+01   0.168831E-34
 -.391073E+01   0.803454E-35
 -.389224E+01   0.204799E-34
 -.387375E+01   0.134140E-33
 -.385526E+01   0.394911E-34
 -.383677E+01   0.133122E-33
 -.381828E+01   0.464943E-34
 -.379979E+01   0.195078E-34
 -.378130E+01   0.750782E-34
 -.376281E+01   0.573028E-34
 -.374432E+01   0.629425E-34
 -.372583E+01   0.705166E-34
 -.370734E+01   0.172189E-33
 -.368885E+01   0.395654E-33
 -.367036E+01   0.255389E-33
 -.365187E+01   0.982113E-34
 -.363338E+01   0.708793E-34
 -.361489E+01   0.279444E-34
 -.359640E+01   0.230643E-34
 -.357791E+01   0.588542E-34
 -.355942E+01   0.272892E-33
 -.354093E+01   0.373557E-33
 -.352243E+01   0.158912E-33
 -.350394E+01   0.697374E-35
 -.348545E+01   0.642889E-35
 -.346696E+01   0.151698E-34
 -.344847E+01   0.288039E-34
 -.342998E+01   0.893397E-34
 -.341149E+01   0.148887E-33
 -.339300E+01   0.661000E-34
 -.337451E+01   0.140267E-33
 -.335602E+01   0.238872E-34
 -.333753E+01   0.804124E-35
 -.331904E+01   0.844043E-34
 -.330055E+01   0.154606E-36
 -.328206E+01   0.142286E-33
 -.326357E+01   0.915340E-35
 -.324508E+01   0.946716E-35
 -.322659E+01   0.247189E-34
 -.320810E+01   0.609428E-34
 -.318961E+01   0.386552E-34
 -.317112E+01   0.122940E-33
 -.315263E+01   0.809712E-34
 -.313413E+01   0.229008E-33
 -.311564E+01   0.846293E-34
 -.309715E+01   0.148519E-34
 -.307866E+01   0.115878E-34
 -.306017E+01   0.534572E-34
 -.304168E+01   0.168995E-33
 -.302319E+01   0.117532E-33
 -.300470E+01   0.686516E-34
 -.298621E+01   0.672858E-34
 -.296772E+01   0.372509E-33
