     #R1#           #V0#
 -.472432E+01   0.943865E-34
 -.470582E+01   0.216887E-33
 -.468733E+01   0.101102E-33
 -.466884E+01   0.941525E-34
 -.465035E+01   0.778854E-34
 -.463186E+01   0.923006E-34
 -.461337E+01   0.285877E-34
 -.459488E+01   0.169477E-34
 -.457639E+01   0.428336E-33
 -.455790E+01   0.163718E-33
 -.453941E+01   0.198033E-33
 -.452092E+01   0.550429E-34
 -.450243E+01   0.964512E-34
 -.448394E+01   0.121872E-34
 -.446545E+01   0.189952E-33
 -.444696E+01   0.480697E-34
 -.442847E+01   0.324298E-34
 -.440998E+01   0.129613E-33
 -.439149E+01   0.113156E-34
 -.437300E+01   0.381470E-34
 -.435451E+01   0.364773E-34
 -.433602E+01   0.634011E-35
 -.431752E+01   0.114564E-34
 -.429903E+01   0.118220E-34
 -.428054E+01   0.393307E-35
 -.426205E+01   0.411752E-34
 -.424356E+01   0.390090E-35
 -.422507E+01   0.880540E-34
 -.420658E+01   0.183973E-33
 -.418809E+01   0.770773E-34
 -.416960E+01   0.102737E-34
 -.415111E+01   0.393430E-34
 -.413262E+01   0.102733E-33
 -.411413E+01   0.436672E-34
 -.409564E+01   0.164490E-33
 -.407715E+01   0.136270E-33
 -.405866E+01   0.123994E-34
 -.404017E+01   0.152115E-33
 -.402168E+01   0.106159E-33
 -.400319E+01   0.769368E-34
 -.398470E+01   0.914046E-35
 -.396621E+01   0.155114E-35
 -.394772E+01   0.102093E-34
 -.392923E+01   0.572299E-35
 -.391073E+01   0.237601E-34
 -.389224E+01   0.215654E-34
 -.387375E+01   0.132661E-33
 -.385526E+01   0.622253E-34
 -.383677E+01   0.854569E-34
 -.381828E+01   0.975673E-34
 -.379979E+01   0.929348E-35
 -.378130E+01   0.113838E-33
 -.376281E+01   0.292565E-34
 -.374432E+01   0.480572E-33
 -.372583E+01   0.265885E-33
 -.370734E+01   0.214143E-33
 -.368885E+01   0.129750E-33
 -.367036E+01   0.411635E-35
 -.365187E+01   0.320381E-34
 -.363338E+01   0.182995E-35
 -.361489E+01   0.768182E-35
 -.359640E+01   0.824859E-35
 -.357791E+01   0.178693E-34
 -.355942E+01   0.104091E-33
 -.354093E+01   0.168049E-33
 -.352243E+01   0.185876E-33
 -.350394E+01   0.271409E-33
 -.348545E+01   0.833697E-34
 -.346696E+01   0.338926E-34
 -.344847E+01   0.291058E-34
 -.342998E+01   0.524792E-34
 -.341149E+01   0.864116E-34
 -.339300E+01   0.680524E-34
 -.337451E+01   0.220886E-33
 -.335602E+01   0.354268E-34
 -.333753E+01   0.609173E-34
 -.331904E+01   0.825942E-34
 -.330055E+01   0.117708E-34
 -.328206E+01   0.471970E-35
 -.326357E+01   0.126821E-33
 -.324508E+01   0.555788E-35
 -.322659E+01   0.386402E-35
 -.320810E+01   0.776739E-34
 -.318961E+01   0.213395E-34
 -.317112E+01   0.223738E-34
 -.315263E+01   0.567976E-34
 -.313413E+01   0.364282E-34
 -.311564E+01   0.113817E-34
 -.309715E+01   0.106309E-33
 -.307866E+01   0.130214E-33
 -.306017E+01   0.153007E-33
 -.304168E+01   0.180523E-33
 -.302319E+01   0.113419E-33
 -.300470E+01   0.760654E-35
 -.298621E+01   0.592352E-34
 -.296772E+01   0.429606E-33
 -.294923E+01   0.119405E-34
 -.293074E+01   0.506442E-34
 -.291225E+01   0.181559E-33
 -.289376E+01   0.159034E-33
 -.287527E+01   0.920647E-34
 -.285678E+01   0.469920E-34
 -.283829E+01   0.572272E-34
 -.281980E+01   0.322790E-34
 -.280131E+01   0.393842E-34
 -.278282E+01   0.293005E-34
 -.276433E+01   0.143116E-35
 -.274583E+01   0.107217E-34
 -.272734E+01   0.944251E-35
 -.270885E+01   0.230200E-34
 -.269036E+01   0.185788E-34
 -.267187E+01   0.713021E-34
 -.265338E+01   0.140927E-33
 -.263489E+01   0.239809E-35
 -.261640E+01   0.226388E-35
 -.259791E+01   0.224007E-34
 -.257942E+01   0.190634E-34
 -.256093E+01   0.431933E-34
 -.254244E+01   0.411223E-35
 -.252395E+01   0.156328E-34
 -.250546E+01   0.700135E-34
 -.248697E+01   0.175796E-34
 -.246848E+01   0.190238E-33
 -.244999E+01   0.165286E-33
 -.243150E+01   0.473323E-33
 -.241301E+01   0.500614E-33
 -.239452E+01   0.456746E-33
 -.237603E+01   0.412216E-34
 -.235754E+01   0.526615E-33
 -.233904E+01   0.438192E-35
 -.232055E+01   0.242308E-33
 -.230206E+01   0.118130E-34
 -.228357E+01   0.526383E-33
 -.226508E+01   0.707445E-34
 -.224659E+01   0.122572E-33
 -.222810E+01   0.182174E-33
 -.220961E+01   0.109414E-33
 -.219112E+01   0.391091E-35
 -.217263E+01   0.119157E-33
 -.215414E+01   0.155056E-33
 -.213565E+01   0.153339E-34
 -.211716E+01   0.112322E-33
 -.209867E+01   0.273667E-33
 -.208018E+01   0.468650E-34
 -.206169E+01   0.209835E-33
 -.204320E+01   0.114439E-34
 -.202471E+01   0.231515E-34
 -.200622E+01   0.887917E-35
 -.198773E+01   0.179218E-33
 -.196924E+01   0.135205E-32
 -.195074E+01   0.109720E-33
 -.193225E+01   0.114240E-34
 -.191376E+01   0.812471E-35
 -.189527E+01   0.112058E-33
 -.187678E+01   0.159604E-33
 -.185829E+01   0.190531E-33
 -.183980E+01   0.102710E-33
 -.182131E+01   0.414678E-34
 -.180282E+01   0.876182E-35
 -.178433E+01   0.107413E-33
 -.176584E+01   0.883295E-34
 -.174735E+01   0.393320E-35
 -.172886E+01   0.142758E-33
 -.171037E+01   0.161992E-33
 -.169188E+01   0.305090E-33
 -.167339E+01   0.110534E-33
 -.165490E+01   0.187459E-33
 -.163641E+01   0.249745E-33
 -.161792E+01   0.476818E-33
 -.159943E+01   0.243089E-33
 -.158094E+01   0.110199E-33
 -.156244E+01   0.169286E-33
 -.154395E+01   0.152920E-33
 -.152546E+01   0.964056E-33
 -.150697E+01   0.441642E-33
 -.148848E+01   0.264393E-33
 -.146999E+01   0.188630E-33
 -.145150E+01   0.200023E-33
 -.143301E+01   0.721404E-33
 -.141452E+01   0.157883E-34
 -.139603E+01   0.128238E-33
 -.137754E+01   0.159708E-33
 -.135905E+01   0.203074E-33
 -.134056E+01   0.226744E-33
 -.132207E+01   0.418700E-34
 -.130358E+01   0.132771E-33
 -.128509E+01   0.485349E-33
 -.126660E+01   0.769831E-34
 -.124811E+01   0.104437E-33
 -.122962E+01   0.187322E-33
 -.121113E+01   0.842864E-34
 -.119264E+01   0.869344E-33
 -.117414E+01   0.670978E-35
 -.115565E+01   0.601058E-34
 -.113716E+01   0.283832E-33
 -.111867E+01   0.464707E-33
 -.110018E+01   0.563436E-33
 -.108169E+01   0.178786E-32
 -.106320E+01   0.150517E-34
 -.104471E+01   0.578000E-34
 -.102622E+01   0.930221E-33
 -.100773E+01   0.188409E-32
 -.989240E+00   0.170783E-32
 -.970750E+00   0.167540E-33
 -.952259E+00   0.453235E-33
 -.933769E+00   0.246399E-33
 -.915278E+00   0.101621E-32
 -.896788E+00   0.264691E-34
 -.878297E+00   0.100680E-32
 -.859807E+00   0.115190E-33
 -.841316E+00   0.415443E-33
 -.822826E+00   0.296136E-32
 -.804335E+00   0.126619E-32
 -.785845E+00   0.247414E-32
 -.767355E+00   0.344738E-33
 -.748864E+00   0.137567E-32
 -.730374E+00   0.639027E-33
 -.711883E+00   0.263906E-32
 -.693393E+00   0.539327E-32
 -.674902E+00   0.419104E-32
 -.656412E+00   0.721307E-34
 -.637921E+00   0.157602E-31
 -.619431E+00   0.374211E-32
 -.600940E+00   0.642783E-32
 -.582450E+00   0.123204E-32
 -.563959E+00   0.381234E-33
 -.545469E+00   0.131121E-31
 -.526978E+00   0.375651E-32
 -.508488E+00   0.310310E-32
 -.489997E+00   0.172668E-31
 -.471507E+00   0.868930E-32
 -.453017E+00   0.967378E-30
 -.434526E+00   0.536686E-28
 -.416036E+00   0.270872E-26
 -.397545E+00   0.113876E-24
 -.379055E+00   0.405847E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
