     #R1#           #V0#
 -.472432E+01   0.315192E-34
 -.470582E+01   0.205617E-33
 -.468733E+01   0.128143E-33
 -.466884E+01   0.631441E-34
 -.465035E+01   0.125600E-33
 -.463186E+01   0.123614E-33
 -.461337E+01   0.197920E-34
 -.459488E+01   0.497599E-34
 -.457639E+01   0.129597E-33
 -.455790E+01   0.104915E-33
 -.453941E+01   0.409022E-33
 -.452092E+01   0.195457E-33
 -.450243E+01   0.103086E-33
 -.448394E+01   0.891732E-34
 -.446545E+01   0.768928E-35
 -.444696E+01   0.605495E-34
 -.442847E+01   0.968935E-34
 -.440998E+01   0.189197E-33
 -.439149E+01   0.267730E-34
 -.437300E+01   0.245125E-35
 -.435451E+01   0.331397E-35
 -.433602E+01   0.624205E-35
 -.431752E+01   0.976571E-36
 -.429903E+01   0.254639E-34
 -.428054E+01   0.109201E-34
 -.426205E+01   0.151609E-34
 -.424356E+01   0.451388E-34
 -.422507E+01   0.380960E-34
 -.420658E+01   0.196483E-34
 -.418809E+01   0.137592E-33
 -.416960E+01   0.863968E-34
 -.415111E+01   0.165768E-33
 -.413262E+01   0.106851E-34
 -.411413E+01   0.125435E-33
 -.409564E+01   0.495456E-34
 -.407715E+01   0.894113E-34
 -.405866E+01   0.159546E-33
 -.404017E+01   0.583787E-34
 -.402168E+01   0.157952E-33
 -.400319E+01   0.642787E-34
 -.398470E+01   0.934508E-35
 -.396621E+01   0.217378E-35
 -.394772E+01   0.139087E-34
 -.392923E+01   0.305680E-36
 -.391073E+01   0.241732E-34
 -.389224E+01   0.233590E-34
 -.387375E+01   0.131215E-33
 -.385526E+01   0.571331E-34
 -.383677E+01   0.102502E-33
 -.381828E+01   0.811824E-34
 -.379979E+01   0.731657E-35
 -.378130E+01   0.869118E-34
 -.376281E+01   0.971441E-34
 -.374432E+01   0.267640E-33
 -.372583E+01   0.223224E-33
 -.370734E+01   0.229413E-33
 -.368885E+01   0.242671E-33
 -.367036E+01   0.105504E-33
 -.365187E+01   0.147041E-34
 -.363338E+01   0.637919E-35
 -.361489E+01   0.719175E-35
 -.359640E+01   0.143378E-34
 -.357791E+01   0.600725E-35
 -.355942E+01   0.951256E-35
 -.354093E+01   0.510945E-34
 -.352243E+01   0.313069E-34
 -.350394E+01   0.192018E-33
 -.348545E+01   0.291139E-33
 -.346696E+01   0.245911E-33
 -.344847E+01   0.496431E-34
 -.342998E+01   0.221310E-34
 -.341149E+01   0.292420E-34
 -.339300E+01   0.364677E-34
 -.337451E+01   0.129941E-33
 -.335602E+01   0.231529E-33
 -.333753E+01   0.442818E-34
 -.331904E+01   0.124412E-33
 -.330055E+01   0.184923E-34
 -.328206E+01   0.346410E-35
 -.326357E+01   0.107832E-33
 -.324508E+01   0.218762E-34
 -.322659E+01   0.452336E-34
 -.320810E+01   0.343020E-34
 -.318961E+01   0.507769E-34
 -.317112E+01   0.617141E-34
 -.315263E+01   0.573543E-34
 -.313413E+01   0.663954E-34
