     #R1#           #V0#
 -.472432E+01   0.174374E-34
 -.470582E+01   0.142557E-33
 -.468733E+01   0.788955E-34
 -.466884E+01   0.373207E-33
 -.465035E+01   0.699769E-34
 -.463186E+01   0.267421E-34
 -.461337E+01   0.916903E-34
 -.459488E+01   0.126399E-33
 -.457639E+01   0.351189E-33
 -.455790E+01   0.193244E-33
 -.453941E+01   0.982286E-34
 -.452092E+01   0.488891E-34
 -.450243E+01   0.464948E-34
 -.448394E+01   0.268764E-34
 -.446545E+01   0.151166E-33
 -.444696E+01   0.322565E-34
 -.442847E+01   0.120814E-33
 -.440998E+01   0.281425E-34
 -.439149E+01   0.111042E-33
 -.437300E+01   0.243231E-34
 -.435451E+01   0.300660E-35
 -.433602E+01   0.602639E-35
 -.431752E+01   0.791012E-35
 -.429903E+01   0.186758E-34
 -.428054E+01   0.125366E-34
 -.426205E+01   0.165308E-34
 -.424356E+01   0.174464E-34
 -.422507E+01   0.349787E-34
 -.420658E+01   0.538239E-34
 -.418809E+01   0.609664E-34
 -.416960E+01   0.284096E-34
 -.415111E+01   0.319038E-33
 -.413262E+01   0.483080E-35
 -.411413E+01   0.408169E-34
 -.409564E+01   0.141093E-33
 -.407715E+01   0.159423E-34
 -.405866E+01   0.189504E-33
 -.404017E+01   0.781668E-34
 -.402168E+01   0.154354E-33
 -.400319E+01   0.641412E-34
 -.398470E+01   0.113090E-34
 -.396621E+01   0.350463E-35
 -.394772E+01   0.147619E-34
 -.392923E+01   0.847987E-36
 -.391073E+01   0.319216E-34
 -.389224E+01   0.228646E-34
 -.387375E+01   0.867421E-34
 -.385526E+01   0.504207E-34
 -.383677E+01   0.164039E-33
 -.381828E+01   0.426240E-34
 -.379979E+01   0.185893E-34
 -.378130E+01   0.364703E-34
 -.376281E+01   0.158066E-33
 -.374432E+01   0.904737E-34
 -.372583E+01   0.114109E-33
 -.370734E+01   0.197297E-33
 -.368885E+01   0.380374E-33
 -.367036E+01   0.162085E-33
 -.365187E+01   0.851935E-34
 -.363338E+01   0.246974E-34
 -.361489E+01   0.504497E-34
 -.359640E+01   0.401475E-35
 -.357791E+01   0.807478E-35
 -.355942E+01   0.753417E-35
 -.354093E+01   0.454055E-34
 -.352243E+01   0.375044E-34
 -.350394E+01   0.298580E-33
 -.348545E+01   0.321175E-33
 -.346696E+01   0.872893E-34
 -.344847E+01   0.113844E-33
 -.342998E+01   0.895188E-34
 -.341149E+01   0.166451E-33
 -.339300E+01   0.103436E-33
 -.337451E+01   0.904186E-34
 -.335602E+01   0.329609E-34
 -.333753E+01   0.576098E-34
 -.331904E+01   0.316264E-34
 -.330055E+01   0.136097E-34
 -.328206E+01   0.256508E-36
 -.326357E+01   0.136295E-33
 -.324508E+01   0.235322E-35
 -.322659E+01   0.365041E-35
 -.320810E+01   0.371123E-34
 -.318961E+01   0.965365E-34
 -.317112E+01   0.434613E-34
 -.315263E+01   0.460211E-34
 -.313413E+01   0.134084E-33
 -.311564E+01   0.186178E-33
 -.309715E+01   0.115047E-33
 -.307866E+01   0.242433E-34
 -.306017E+01   0.321280E-34
 -.304168E+01   0.777515E-34
 -.302319E+01   0.121587E-33
 -.300470E+01   0.410529E-35
 -.298621E+01   0.188096E-33
 -.296772E+01   0.114751E-33
 -.294923E+01   0.288377E-33
 -.293074E+01   0.293725E-34
 -.291225E+01   0.136152E-33
 -.289376E+01   0.145980E-33
 -.287527E+01   0.858588E-34
 -.285678E+01   0.403431E-34
 -.283829E+01   0.713038E-34
 -.281980E+01   0.273918E-34
 -.280131E+01   0.619391E-34
 -.278282E+01   0.827782E-35
 -.276433E+01   0.470513E-36
 -.274583E+01   0.311830E-34
 -.272734E+01   0.719930E-34
 -.270885E+01   0.695295E-34
 -.269036E+01   0.415896E-34
 -.267187E+01   0.193061E-35
 -.265338E+01   0.230144E-34
 -.263489E+01   0.356621E-34
 -.261640E+01   0.301936E-35
 -.259791E+01   0.154040E-34
 -.257942E+01   0.538747E-34
 -.256093E+01   0.120447E-34
 -.254244E+01   0.383927E-35
 -.252395E+01   0.262944E-34
 -.250546E+01   0.128734E-33
 -.248697E+01   0.177594E-33
 -.246848E+01   0.104984E-33
 -.244999E+01   0.243239E-33
 -.243150E+01   0.394283E-33
 -.241301E+01   0.176949E-33
 -.239452E+01   0.591788E-33
 -.237603E+01   0.686862E-34
 -.235754E+01   0.413232E-33
 -.233904E+01   0.247992E-34
 -.232055E+01   0.240111E-33
 -.230206E+01   0.980786E-34
 -.228357E+01   0.858122E-35
 -.226508E+01   0.267672E-34
 -.224659E+01   0.759190E-34
 -.222810E+01   0.604079E-34
