     #R1#           #V0#
 -.472432E+01   0.395676E-34
 -.470582E+01   0.305739E-33
 -.468733E+01   0.119369E-33
 -.466884E+01   0.335866E-34
 -.465035E+01   0.155616E-33
 -.463186E+01   0.157556E-34
 -.461337E+01   0.142410E-33
 -.459488E+01   0.144143E-33
 -.457639E+01   0.346587E-33
 -.455790E+01   0.204602E-33
 -.453941E+01   0.104101E-33
 -.452092E+01   0.262715E-34
 -.450243E+01   0.184433E-34
 -.448394E+01   0.196527E-34
 -.446545E+01   0.170221E-33
 -.444696E+01   0.231849E-34
 -.442847E+01   0.125242E-33
 -.440998E+01   0.292708E-34
 -.439149E+01   0.119328E-33
 -.437300E+01   0.177211E-34
 -.435451E+01   0.799554E-36
 -.433602E+01   0.674171E-35
 -.431752E+01   0.970095E-35
 -.429903E+01   0.167620E-34
 -.428054E+01   0.116596E-34
 -.426205E+01   0.297376E-34
 -.424356E+01   0.275673E-34
 -.422507E+01   0.539096E-34
 -.420658E+01   0.288448E-34
 -.418809E+01   0.162142E-33
 -.416960E+01   0.961349E-34
 -.415111E+01   0.602637E-34
 -.413262E+01   0.834082E-34
 -.411413E+01   0.341810E-34
 -.409564E+01   0.159220E-33
 -.407715E+01   0.946639E-34
 -.405866E+01   0.678966E-34
 -.404017E+01   0.427224E-34
 -.402168E+01   0.153686E-33
 -.400319E+01   0.635497E-34
 -.398470E+01   0.308151E-34
 -.396621E+01   0.544193E-34
 -.394772E+01   0.642371E-35
 -.392923E+01   0.128269E-34
 -.391073E+01   0.215756E-34
 -.389224E+01   0.419082E-35
 -.387375E+01   0.111702E-33
 -.385526E+01   0.543988E-35
 -.383677E+01   0.491432E-34
 -.381828E+01   0.582618E-34
 -.379979E+01   0.761874E-34
 -.378130E+01   0.136259E-33
 -.376281E+01   0.117269E-33
 -.374432E+01   0.336783E-33
 -.372583E+01   0.219893E-33
 -.370734E+01   0.312418E-33
 -.368885E+01   0.204194E-33
 -.367036E+01   0.113894E-34
 -.365187E+01   0.328014E-34
 -.363338E+01   0.203112E-35
 -.361489E+01   0.610124E-35
 -.359640E+01   0.737716E-35
 -.357791E+01   0.404356E-34
 -.355942E+01   0.161942E-33
 -.354093E+01   0.173788E-33
 -.352243E+01   0.190826E-33
 -.350394E+01   0.212425E-33
 -.348545E+01   0.674184E-34
 -.346696E+01   0.143788E-34
 -.344847E+01   0.175508E-34
 -.342998E+01   0.170548E-34
 -.341149E+01   0.492325E-34
 -.339300E+01   0.443149E-34
 -.337451E+01   0.786829E-34
 -.335602E+01   0.258826E-33
 -.333753E+01   0.476226E-34
 -.331904E+01   0.116284E-33
 -.330055E+01   0.614460E-35
 -.328206E+01   0.419526E-34
 -.326357E+01   0.636634E-34
 -.324508E+01   0.611849E-35
 -.322659E+01   0.676424E-34
 -.320810E+01   0.331917E-34
 -.318961E+01   0.553360E-35
 -.317112E+01   0.633032E-34
 -.315263E+01   0.417533E-33
 -.313413E+01   0.427238E-34
 -.311564E+01   0.489845E-34
 -.309715E+01   0.645478E-35
 -.307866E+01   0.176170E-35
 -.306017E+01   0.118325E-33
 -.304168E+01   0.957880E-34
 -.302319E+01   0.530865E-34
 -.300470E+01   0.167810E-34
 -.298621E+01   0.215124E-33
 -.296772E+01   0.447878E-34
 -.294923E+01   0.381892E-33
 -.293074E+01   0.623784E-35
 -.291225E+01   0.109201E-33
 -.289376E+01   0.137694E-33
 -.287527E+01   0.795412E-34
 -.285678E+01   0.369303E-34
 -.283829E+01   0.700788E-34
 -.281980E+01   0.549957E-34
 -.280131E+01   0.365834E-34
 -.278282E+01   0.524268E-35
 -.276433E+01   0.397837E-34
 -.274583E+01   0.829878E-34
 -.272734E+01   0.588114E-34
 -.270885E+01   0.182922E-34
 -.269036E+01   0.126099E-34
 -.267187E+01   0.369108E-35
 -.265338E+01   0.379187E-34
 -.263489E+01   0.233982E-34
 -.261640E+01   0.347288E-35
 -.259791E+01   0.295477E-34
 -.257942E+01   0.346872E-34
 -.256093E+01   0.684176E-35
 -.254244E+01   0.288630E-34
 -.252395E+01   0.227701E-34
 -.250546E+01   0.225908E-34
 -.248697E+01   0.368781E-35
 -.246848E+01   0.103216E-34
 -.244999E+01   0.500106E-34
 -.243150E+01   0.124287E-33
 -.241301E+01   0.117413E-33
 -.239452E+01   0.112037E-33
 -.237603E+01   0.746524E-33
 -.235754E+01   0.291886E-33
 -.233904E+01   0.390162E-33
 -.232055E+01   0.737393E-33
 -.230206E+01   0.331055E-33
 -.228357E+01   0.359453E-33
 -.226508E+01   0.167930E-33
 -.224659E+01   0.772817E-34
 -.222810E+01   0.216699E-34
 -.220961E+01   0.821675E-34
 -.219112E+01   0.603762E-34
 -.217263E+01   0.784044E-34
 -.215414E+01   0.108156E-33
 -.213565E+01   0.874197E-34
 -.211716E+01   0.205471E-33
 -.209867E+01   0.101800E-33
 -.208018E+01   0.117781E-33
 -.206169E+01   0.183093E-33
 -.204320E+01   0.342346E-35
 -.202471E+01   0.546892E-35
 -.200622E+01   0.176725E-33
 -.198773E+01   0.392803E-33
 -.196924E+01   0.261088E-33
 -.195074E+01   0.125633E-34
 -.193225E+01   0.453595E-34
 -.191376E+01   0.256571E-33
 -.189527E+01   0.352063E-34
 -.187678E+01   0.325556E-33
 -.185829E+01   0.243963E-33
 -.183980E+01   0.902304E-34
 -.182131E+01   0.518387E-33
