     #R1#           #V0#
 -.472432E+01   0.216699E-35
 -.470582E+01   0.124351E-33
 -.468733E+01   0.893910E-34
 -.466884E+01   0.258292E-33
 -.465035E+01   0.210275E-33
 -.463186E+01   0.107818E-34
 -.461337E+01   0.116767E-34
 -.459488E+01   0.102512E-34
 -.457639E+01   0.193344E-33
 -.455790E+01   0.899195E-34
 -.453941E+01   0.412445E-33
 -.452092E+01   0.136691E-33
 -.450243E+01   0.162577E-33
 -.448394E+01   0.726446E-34
 -.446545E+01   0.397646E-35
 -.444696E+01   0.957800E-34
 -.442847E+01   0.115194E-33
 -.440998E+01   0.367825E-34
 -.439149E+01   0.716314E-34
 -.437300E+01   0.261888E-34
 -.435451E+01   0.314407E-34
 -.433602E+01   0.415362E-35
 -.431752E+01   0.665959E-35
 -.429903E+01   0.984117E-35
 -.428054E+01   0.396285E-35
 -.426205E+01   0.605201E-34
 -.424356E+01   0.428090E-35
 -.422507E+01   0.529530E-34
 -.420658E+01   0.128343E-33
 -.418809E+01   0.905553E-34
 -.416960E+01   0.450519E-34
 -.415111E+01   0.156328E-33
 -.413262E+01   0.683352E-35
 -.411413E+01   0.107229E-34
 -.409564E+01   0.129320E-33
 -.407715E+01   0.587102E-35
 -.405866E+01   0.357459E-34
 -.404017E+01   0.712695E-34
 -.402168E+01   0.443269E-34
 -.400319E+01   0.134664E-34
 -.398470E+01   0.201148E-33
 -.396621E+01   0.158576E-33
 -.394772E+01   0.447943E-34
 -.392923E+01   0.165576E-34
 -.391073E+01   0.470893E-34
 -.389224E+01   0.396745E-34
 -.387375E+01   0.898223E-35
 -.385526E+01   0.627311E-34
 -.383677E+01   0.205970E-33
 -.381828E+01   0.584965E-34
 -.379979E+01   0.949759E-35
 -.378130E+01   0.163923E-34
 -.376281E+01   0.274405E-33
 -.374432E+01   0.366903E-33
 -.372583E+01   0.327842E-33
 -.370734E+01   0.162123E-33
 -.368885E+01   0.692702E-34
 -.367036E+01   0.101418E-34
 -.365187E+01   0.291738E-34
 -.363338E+01   0.632640E-35
 -.361489E+01   0.477067E-35
 -.359640E+01   0.139532E-34
 -.357791E+01   0.306355E-35
 -.355942E+01   0.251147E-35
 -.354093E+01   0.345758E-34
 -.352243E+01   0.861198E-35
 -.350394E+01   0.147499E-33
 -.348545E+01   0.362563E-33
 -.346696E+01   0.247500E-33
 -.344847E+01   0.412931E-34
 -.342998E+01   0.128581E-33
