     #R1#           #V0#
 -.472432E+01   0.290873E-34
 -.470582E+01   0.273460E-33
 -.468733E+01   0.530890E-34
 -.466884E+01   0.192688E-33
 -.465035E+01   0.115939E-34
 -.463186E+01   0.905724E-34
 -.461337E+01   0.803429E-34
 -.459488E+01   0.405204E-34
 -.457639E+01   0.618194E-34
 -.455790E+01   0.776010E-34
 -.453941E+01   0.464563E-33
 -.452092E+01   0.203872E-33
 -.450243E+01   0.112698E-33
 -.448394E+01   0.852702E-34
 -.446545E+01   0.390657E-35
 -.444696E+01   0.689898E-34
 -.442847E+01   0.888715E-34
 -.440998E+01   0.203759E-33
 -.439149E+01   0.197140E-34
 -.437300E+01   0.128130E-36
 -.435451E+01   0.227804E-36
 -.433602E+01   0.543844E-35
 -.431752E+01   0.945899E-35
 -.429903E+01   0.173386E-34
 -.428054E+01   0.140067E-34
 -.426205E+01   0.102102E-34
 -.424356E+01   0.179023E-34
 -.422507E+01   0.303095E-34
 -.420658E+01   0.285475E-34
 -.418809E+01   0.172747E-34
 -.416960E+01   0.284963E-33
 -.415111E+01   0.188285E-34
 -.413262E+01   0.184460E-34
 -.411413E+01   0.199792E-33
 -.409564E+01   0.165209E-35
 -.407715E+01   0.114071E-34
 -.405866E+01   0.329065E-34
 -.404017E+01   0.962238E-34
 -.402168E+01   0.394908E-34
 -.400319E+01   0.180250E-34
 -.398470E+01   0.222288E-33
 -.396621E+01   0.139920E-33
 -.394772E+01   0.407073E-34
 -.392923E+01   0.387694E-34
 -.391073E+01   0.105704E-34
 -.389224E+01   0.243996E-35
 -.387375E+01   0.119289E-33
 -.385526E+01   0.381689E-36
 -.383677E+01   0.673418E-34
 -.381828E+01   0.217340E-34
 -.379979E+01   0.825656E-34
 -.378130E+01   0.120114E-33
 -.376281E+01   0.127610E-33
 -.374432E+01   0.114251E-34
 -.372583E+01   0.669092E-34
 -.370734E+01   0.174035E-33
 -.368885E+01   0.419688E-33
 -.367036E+01   0.265850E-33
 -.365187E+01   0.877242E-34
 -.363338E+01   0.576340E-34
 -.361489E+01   0.536865E-34
 -.359640E+01   0.162847E-34
 -.357791E+01   0.359490E-35
 -.355942E+01   0.226097E-35
 -.354093E+01   0.397431E-34
 -.352243E+01   0.169496E-34
 -.350394E+01   0.186215E-33
 -.348545E+01   0.336808E-33
 -.346696E+01   0.220712E-33
 -.344847E+01   0.780561E-34
 -.342998E+01   0.155805E-35
 -.341149E+01   0.626556E-34
 -.339300E+01   0.213477E-34
 -.337451E+01   0.180593E-33
 -.335602E+01   0.181970E-33
 -.333753E+01   0.360359E-34
 -.331904E+01   0.114989E-33
 -.330055E+01   0.190396E-34
 -.328206E+01   0.447726E-34
 -.326357E+01   0.100412E-33
 -.324508E+01   0.521706E-37
 -.322659E+01   0.469010E-35
 -.320810E+01   0.754013E-34
 -.318961E+01   0.301081E-34
 -.317112E+01   0.142720E-34
 -.315263E+01   0.569181E-34
 -.313413E+01   0.439113E-34
 -.311564E+01   0.316052E-34
 -.309715E+01   0.726517E-34
 -.307866E+01   0.299922E-33
 -.306017E+01   0.761317E-34
 -.304168E+01   0.123407E-34
 -.302319E+01   0.207955E-33
 -.300470E+01   0.168725E-34
 -.298621E+01   0.184603E-33
 -.296772E+01   0.370653E-34
 -.294923E+01   0.385133E-33
 -.293074E+01   0.287653E-34
 -.291225E+01   0.138024E-33
 -.289376E+01   0.169886E-33
 -.287527E+01   0.803213E-34
 -.285678E+01   0.420044E-34
 -.283829E+01   0.422450E-34
 -.281980E+01   0.167815E-34
 -.280131E+01   0.373911E-34
 -.278282E+01   0.620081E-35
 -.276433E+01   0.162512E-35
 -.274583E+01   0.459110E-35
 -.272734E+01   0.214760E-34
 -.270885E+01   0.360732E-34
 -.269036E+01   0.145510E-34
 -.267187E+01   0.953435E-34
 -.265338E+01   0.103577E-33
 -.263489E+01   0.230526E-35
 -.261640E+01   0.648702E-36
 -.259791E+01   0.216644E-34
 -.257942E+01   0.159116E-34
 -.256093E+01   0.517370E-34
 -.254244E+01   0.270919E-35
 -.252395E+01   0.150886E-34
 -.250546E+01   0.517209E-34
 -.248697E+01   0.227072E-35
 -.246848E+01   0.984986E-34
 -.244999E+01   0.580170E-34
 -.243150E+01   0.243589E-33
 -.241301E+01   0.209887E-33
 -.239452E+01   0.915917E-33
 -.237603E+01   0.108943E-33
 -.235754E+01   0.549699E-33
 -.233904E+01   0.565069E-34
 -.232055E+01   0.339789E-33
 -.230206E+01   0.599853E-34
 -.228357E+01   0.599086E-34
 -.226508E+01   0.205525E-33
 -.224659E+01   0.159170E-33
 -.222810E+01   0.566032E-34
 -.220961E+01   0.225143E-33
 -.219112E+01   0.104447E-33
 -.217263E+01   0.230745E-33
 -.215414E+01   0.120656E-33
 -.213565E+01   0.321891E-33
 -.211716E+01   0.931509E-34
 -.209867E+01   0.104746E-33
 -.208018E+01   0.281280E-34
 -.206169E+01   0.151741E-33
 -.204320E+01   0.128754E-33
 -.202471E+01   0.228874E-33
 -.200622E+01   0.141739E-34
 -.198773E+01   0.311666E-33
 -.196924E+01   0.781288E-35
 -.195074E+01   0.263488E-33
 -.193225E+01   0.254333E-33
