     #R1#           #V0#
 -.472432E+01   0.235604E-34
 -.470582E+01   0.254971E-33
 -.468733E+01   0.690039E-34
 -.466884E+01   0.723881E-34
 -.465035E+01   0.231774E-33
 -.463186E+01   0.350377E-34
 -.461337E+01   0.196018E-34
 -.459488E+01   0.914061E-36
 -.457639E+01   0.308306E-33
 -.455790E+01   0.136722E-33
 -.453941E+01   0.269967E-33
 -.452092E+01   0.223774E-33
 -.450243E+01   0.559680E-35
 -.448394E+01   0.111077E-33
 -.446545E+01   0.674562E-35
 -.444696E+01   0.888117E-34
 -.442847E+01   0.794399E-34
 -.440998E+01   0.210601E-33
 -.439149E+01   0.136342E-34
 -.437300E+01   0.726638E-36
 -.435451E+01   0.212894E-36
 -.433602E+01   0.725136E-35
 -.431752E+01   0.484554E-35
 -.429903E+01   0.208511E-34
 -.428054E+01   0.975288E-35
 -.426205E+01   0.290304E-34
 -.424356E+01   0.116126E-34
 -.422507E+01   0.483111E-34
 -.420658E+01   0.249693E-34
 -.418809E+01   0.998535E-34
 -.416960E+01   0.284009E-34
 -.415111E+01   0.296287E-33
 -.413262E+01   0.194190E-35
 -.411413E+01   0.419846E-34
 -.409564E+01   0.129218E-33
 -.407715E+01   0.109801E-34
 -.405866E+01   0.170210E-33
 -.404017E+01   0.982679E-34
 -.402168E+01   0.149575E-33
 -.400319E+01   0.662261E-34
 -.398470E+01   0.206394E-34
 -.396621E+01   0.930775E-35
 -.394772E+01   0.113675E-34
 -.392923E+01   0.860593E-35
 -.391073E+01   0.114398E-34
 -.389224E+01   0.220626E-34
 -.387375E+01   0.196530E-33
 -.385526E+01   0.159698E-34
 -.383677E+01   0.464655E-34
 -.381828E+01   0.145589E-33
 -.379979E+01   0.904620E-35
 -.378130E+01   0.932346E-34
 -.376281E+01   0.341375E-34
 -.374432E+01   0.471883E-33
 -.372583E+01   0.246112E-33
 -.370734E+01   0.212878E-33
 -.368885E+01   0.145097E-33
 -.367036E+01   0.215111E-34
 -.365187E+01   0.244376E-34
 -.363338E+01   0.362789E-35
 -.361489E+01   0.824531E-35
 -.359640E+01   0.293327E-35
 -.357791E+01   0.210803E-34
 -.355942E+01   0.185398E-34
 -.354093E+01   0.840841E-34
 -.352243E+01   0.718187E-34
