     #R1#           #V0#
 -.472432E+01   0.362475E-34
 -.470582E+01   0.930379E-34
 -.468733E+01   0.116449E-33
 -.466884E+01   0.212116E-33
 -.465035E+01   0.222786E-33
 -.463186E+01   0.131641E-34
 -.461337E+01   0.136929E-34
 -.459488E+01   0.473587E-35
 -.457639E+01   0.220593E-33
 -.455790E+01   0.103369E-33
 -.453941E+01   0.375092E-33
 -.452092E+01   0.161750E-33
 -.450243E+01   0.126129E-33
 -.448394E+01   0.867437E-34
 -.446545E+01   0.836563E-36
 -.444696E+01   0.807950E-34
 -.442847E+01   0.129701E-33
 -.440998E+01   0.475402E-34
 -.439149E+01   0.848871E-34
 -.437300E+01   0.172943E-34
 -.435451E+01   0.201219E-34
 -.433602E+01   0.462450E-35
 -.431752E+01   0.793901E-35
 -.429903E+01   0.943059E-35
 -.428054E+01   0.306598E-35
 -.426205E+01   0.443073E-34
 -.424356E+01   0.119914E-34
 -.422507E+01   0.710706E-34
 -.420658E+01   0.218118E-33
 -.418809E+01   0.332874E-34
 -.416960E+01   0.249173E-34
 -.415111E+01   0.732032E-34
 -.413262E+01   0.404578E-34
 -.411413E+01   0.103212E-33
 -.409564E+01   0.688624E-34
 -.407715E+01   0.119222E-35
 -.405866E+01   0.954606E-34
 -.404017E+01   0.433182E-34
 -.402168E+01   0.658892E-34
 -.400319E+01   0.899663E-34
 -.398470E+01   0.120910E-33
 -.396621E+01   0.112516E-33
 -.394772E+01   0.292091E-34
 -.392923E+01   0.394013E-34
 -.391073E+01   0.195170E-34
 -.389224E+01   0.196663E-34
 -.387375E+01   0.605541E-34
 -.385526E+01   0.198502E-34
 -.383677E+01   0.626690E-34
 -.381828E+01   0.201251E-33
 -.379979E+01   0.287088E-35
 -.378130E+01   0.111407E-33
 -.376281E+01   0.127360E-33
 -.374432E+01   0.508499E-33
 -.372583E+01   0.394389E-33
 -.370734E+01   0.806547E-34
 -.368885E+01   0.291267E-35
 -.367036E+01   0.728878E-34
 -.365187E+01   0.169607E-35
 -.363338E+01   0.182219E-38
 -.361489E+01   0.109322E-34
 -.359640E+01   0.300049E-35
 -.357791E+01   0.147303E-34
 -.355942E+01   0.106819E-33
 -.354093E+01   0.126607E-33
 -.352243E+01   0.139313E-33
 -.350394E+01   0.259525E-33
 -.348545E+01   0.167553E-33
 -.346696E+01   0.318116E-34
 -.344847E+01   0.380026E-34
 -.342998E+01   0.238219E-35
 -.341149E+01   0.519338E-34
 -.339300E+01   0.398216E-34
 -.337451E+01   0.975508E-34
 -.335602E+01   0.253684E-33
 -.333753E+01   0.358318E-34
 -.331904E+01   0.132892E-33
 -.330055E+01   0.481384E-35
 -.328206E+01   0.344401E-34
 -.326357E+01   0.655142E-34
 -.324508E+01   0.106378E-34
 -.322659E+01   0.738677E-34
 -.320810E+01   0.300284E-34
 -.318961E+01   0.760743E-35
 -.317112E+01   0.820486E-34
 -.315263E+01   0.372724E-33
 -.313413E+01   0.896932E-34
 -.311564E+01   0.109306E-34
 -.309715E+01   0.983883E-35
 -.307866E+01   0.277053E-34
 -.306017E+01   0.589353E-34
 -.304168E+01   0.175056E-33
 -.302319E+01   0.691415E-34
 -.300470E+01   0.501552E-34
