     #R1#           #V0#
 -.472432E+01   0.521677E-35
 -.470582E+01   0.161977E-33
 -.468733E+01   0.144884E-33
 -.466884E+01   0.204596E-33
 -.465035E+01   0.106269E-34
 -.463186E+01   0.116565E-33
 -.461337E+01   0.909809E-34
 -.459488E+01   0.372247E-34
 -.457639E+01   0.492183E-34
 -.455790E+01   0.564981E-34
 -.453941E+01   0.506632E-33
 -.452092E+01   0.158895E-33
 -.450243E+01   0.170375E-33
 -.448394E+01   0.670612E-34
 -.446545E+01   0.105010E-35
 -.444696E+01   0.767270E-34
 -.442847E+01   0.111017E-33
 -.440998E+01   0.120346E-33
 -.439149E+01   0.636791E-34
 -.437300E+01   0.760768E-35
 -.435451E+01   0.547707E-35
 -.433602E+01   0.406697E-35
 -.431752E+01   0.326976E-35
 -.429903E+01   0.236096E-34
 -.428054E+01   0.113922E-34
 -.426205E+01   0.123940E-34
 -.424356E+01   0.491764E-34
 -.422507E+01   0.348339E-34
 -.420658E+01   0.183773E-34
 -.418809E+01   0.136376E-33
 -.416960E+01   0.758643E-34
 -.415111E+01   0.188062E-33
 -.413262E+01   0.922575E-35
 -.411413E+01   0.979211E-34
 -.409564E+01   0.758714E-34
 -.407715E+01   0.422698E-34
 -.405866E+01   0.185210E-33
 -.404017E+01   0.605666E-34
 -.402168E+01   0.160686E-33
 -.400319E+01   0.631653E-34
 -.398470E+01   0.173435E-34
 -.396621E+01   0.658929E-35
 -.394772E+01   0.112978E-34
 -.392923E+01   0.737639E-35
 -.391073E+01   0.126207E-34
 -.389224E+01   0.221465E-34
 -.387375E+01   0.200772E-33
 -.385526E+01   0.137641E-34
 -.383677E+01   0.357595E-34
 -.381828E+01   0.161719E-33
 -.379979E+01   0.721841E-35
 -.378130E+01   0.606900E-34
 -.376281E+01   0.117633E-33
 -.374432E+01   0.502034E-33
 -.372583E+01   0.303208E-33
 -.370734E+01   0.168111E-33
 -.368885E+01   0.595102E-34
 -.367036E+01   0.266226E-35
 -.365187E+01   0.354550E-34
 -.363338E+01   0.132901E-35
 -.361489E+01   0.716167E-35
 -.359640E+01   0.766315E-35
 -.357791E+01   0.150218E-34
 -.355942E+01   0.991963E-34
 -.354093E+01   0.155250E-33
 -.352243E+01   0.170531E-33
 -.350394E+01   0.279388E-33
 -.348545E+01   0.106682E-33
 -.346696E+01   0.307536E-34
 -.344847E+01   0.205397E-34
 -.342998E+01   0.578421E-34
 -.341149E+01   0.629904E-34
 -.339300E+01   0.328352E-34
 -.337451E+01   0.233808E-33
 -.335602E+01   0.911479E-34
 -.333753E+01   0.153029E-34
 -.331904E+01   0.114851E-33
 -.330055E+01   0.879508E-35
 -.328206E+01   0.875696E-34
 -.326357E+01   0.633278E-34
 -.324508E+01   0.188863E-35
 -.322659E+01   0.315612E-34
 -.320810E+01   0.629924E-35
 -.318961E+01   0.309264E-34
 -.317112E+01   0.919522E-34
 -.315263E+01   0.289182E-34
 -.313413E+01   0.312217E-34
 -.311564E+01   0.883075E-35
 -.309715E+01   0.737087E-34
 -.307866E+01   0.218427E-33
 -.306017E+01   0.196556E-33
 -.304168E+01   0.232597E-35
 -.302319E+01   0.214456E-33
 -.300470E+01   0.150961E-34
 -.298621E+01   0.130337E-33
 -.296772E+01   0.169711E-33
 -.294923E+01   0.308459E-33
 -.293074E+01   0.560323E-34
 -.291225E+01   0.139277E-33
 -.289376E+01   0.228702E-33
 -.287527E+01   0.554830E-34
 -.285678E+01   0.276850E-34
 -.283829E+01   0.187605E-34
 -.281980E+01   0.151291E-34
 -.280131E+01   0.231307E-35
 -.278282E+01   0.144856E-34
 -.276433E+01   0.241811E-34
 -.274583E+01   0.606553E-34
 -.272734E+01   0.621165E-34
 -.270885E+01   0.244017E-34
 -.269036E+01   0.450930E-34
 -.267187E+01   0.265984E-35
 -.265338E+01   0.133613E-34
 -.263489E+01   0.389018E-34
 -.261640E+01   0.450731E-35
 -.259791E+01   0.221081E-34
 -.257942E+01   0.399364E-34
 -.256093E+01   0.994903E-35
 -.254244E+01   0.388126E-34
 -.252395E+01   0.755073E-34
 -.250546E+01   0.169269E-33
 -.248697E+01   0.358300E-33
 -.246848E+01   0.399269E-33
 -.244999E+01   0.354151E-33
 -.243150E+01   0.260926E-33
 -.241301E+01   0.302395E-33
 -.239452E+01   0.121699E-33
 -.237603E+01   0.645014E-34
 -.235754E+01   0.142401E-33
 -.233904E+01   0.103175E-33
 -.232055E+01   0.141312E-33
 -.230206E+01   0.885246E-34
 -.228357E+01   0.530006E-33
 -.226508E+01   0.317773E-34
 -.224659E+01   0.921729E-34
 -.222810E+01   0.110805E-33
 -.220961E+01   0.213737E-33
 -.219112E+01   0.812240E-34
 -.217263E+01   0.988082E-34
 -.215414E+01   0.872417E-34
 -.213565E+01   0.245477E-33
 -.211716E+01   0.116769E-33
 -.209867E+01   0.262551E-33
 -.208018E+01   0.109570E-34
 -.206169E+01   0.685215E-34
 -.204320E+01   0.960290E-34
 -.202471E+01   0.395101E-34
 -.200622E+01   0.298599E-33
 -.198773E+01   0.232202E-33
 -.196924E+01   0.722235E-34
 -.195074E+01   0.544404E-34
 -.193225E+01   0.208664E-33
 -.191376E+01   0.141098E-33
 -.189527E+01   0.115430E-33
 -.187678E+01   0.131992E-33
 -.185829E+01   0.222093E-33
 -.183980E+01   0.601538E-33
 -.182131E+01   0.124490E-33
 -.180282E+01   0.356414E-34
 -.178433E+01   0.616984E-35
 -.176584E+01   0.615282E-35
 -.174735E+01   0.905557E-34
 -.172886E+01   0.308721E-33
 -.171037E+01   0.417771E-35
 -.169188E+01   0.181002E-33
 -.167339E+01   0.511579E-35
 -.165490E+01   0.378522E-33
 -.163641E+01   0.328139E-33
 -.161792E+01   0.141723E-33
 -.159943E+01   0.927417E-34
 -.158094E+01   0.124396E-33
 -.156244E+01   0.344549E-33
 -.154395E+01   0.317290E-33
 -.152546E+01   0.396665E-33
 -.150697E+01   0.551491E-33
 -.148848E+01   0.588754E-33
 -.146999E+01   0.323844E-33
 -.145150E+01   0.171475E-33
 -.143301E+01   0.529596E-33
 -.141452E+01   0.166762E-33
 -.139603E+01   0.409688E-33
 -.137754E+01   0.331622E-33
 -.135905E+01   0.211363E-33
 -.134056E+01   0.285802E-34
