     #R1#           #V0#
 -.472432E+01   0.358134E-34
 -.470582E+01   0.244946E-33
 -.468733E+01   0.371295E-34
 -.466884E+01   0.267083E-33
 -.465035E+01   0.874860E-34
 -.463186E+01   0.440654E-34
 -.461337E+01   0.105598E-33
 -.459488E+01   0.123612E-33
 -.457639E+01   0.361152E-33
 -.455790E+01   0.195243E-33
 -.453941E+01   0.129512E-33
 -.452092E+01   0.104438E-34
 -.450243E+01   0.106624E-34
 -.448394E+01   0.211447E-35
 -.446545E+01   0.848218E-34
 -.444696E+01   0.222565E-33
 -.442847E+01   0.113398E-34
 -.440998E+01   0.114309E-33
 -.439149E+01   0.126773E-34
 -.437300E+01   0.271964E-34
 -.435451E+01   0.341732E-34
 -.433602E+01   0.110525E-34
 -.431752E+01   0.766090E-35
 -.429903E+01   0.141901E-34
 -.428054E+01   0.119966E-34
 -.426205E+01   0.403440E-35
 -.424356E+01   0.587778E-34
 -.422507E+01   0.226387E-34
 -.420658E+01   0.859514E-35
 -.418809E+01   0.131630E-33
 -.416960E+01   0.323731E-34
 -.415111E+01   0.233588E-33
 -.413262E+01   0.366749E-34
 -.411413E+01   0.404838E-34
 -.409564E+01   0.829628E-34
 -.407715E+01   0.855489E-35
 -.405866E+01   0.391950E-34
 -.404017E+01   0.742402E-34
 -.402168E+01   0.436560E-34
 -.400319E+01   0.275640E-34
 -.398470E+01   0.210472E-33
 -.396621E+01   0.134909E-33
 -.394772E+01   0.421601E-34
 -.392923E+01   0.368164E-34
 -.391073E+01   0.163527E-34
 -.389224E+01   0.117860E-34
 -.387375E+01   0.955563E-34
 -.385526E+01   0.865824E-35
 -.383677E+01   0.927846E-35
 -.381828E+01   0.166794E-33
 -.379979E+01   0.432255E-34
 -.378130E+01   0.121979E-33
 -.376281E+01   0.579121E-34
 -.374432E+01   0.234202E-33
 -.372583E+01   0.135722E-33
 -.370734E+01   0.232601E-33
 -.368885E+01   0.375344E-33
 -.367036E+01   0.169573E-33
 -.365187E+01   0.561466E-35
 -.363338E+01   0.811415E-36
 -.361489E+01   0.115630E-34
 -.359640E+01   0.135904E-34
 -.357791E+01   0.307915E-34
 -.355942E+01   0.267631E-33
 -.354093E+01   0.310054E-33
 -.352243E+01   0.202017E-33
 -.350394E+01   0.526028E-34
 -.348545E+01   0.648988E-35
 -.346696E+01   0.111253E-34
 -.344847E+01   0.979981E-34
 -.342998E+01   0.233310E-33
 -.341149E+01   0.130228E-33
 -.339300E+01   0.175307E-34
 -.337451E+01   0.724073E-35
 -.335602E+01   0.271641E-34
 -.333753E+01   0.185128E-34
 -.331904E+01   0.624352E-34
 -.330055E+01   0.407886E-34
 -.328206E+01   0.226622E-34
 -.326357E+01   0.584547E-34
 -.324508E+01   0.266422E-34
 -.322659E+01   0.334478E-34
 -.320810E+01   0.686603E-34
 -.318961E+01   0.193532E-34
 -.317112E+01   0.884527E-34
 -.315263E+01   0.124648E-34
 -.313413E+01   0.868184E-34
 -.311564E+01   0.216747E-33
 -.309715E+01   0.145312E-33
