     #R1#           #V0#
 -.472432E+01   0.127214E-34
 -.470582E+01   0.154021E-33
 -.468733E+01   0.137538E-33
 -.466884E+01   0.838395E-34
 -.465035E+01   0.206178E-33
 -.463186E+01   0.917955E-34
 -.461337E+01   0.132141E-34
 -.459488E+01   0.685673E-34
 -.457639E+01   0.629502E-34
 -.455790E+01   0.561552E-34
 -.453941E+01   0.476224E-33
 -.452092E+01   0.233162E-33
 -.450243E+01   0.732697E-34
 -.448394E+01   0.869999E-34
 -.446545E+01   0.682919E-34
 -.444696E+01   0.782609E-34
 -.442847E+01   0.656922E-34
 -.440998E+01   0.922067E-34
 -.439149E+01   0.208869E-34
 -.437300E+01   0.449065E-34
 -.435451E+01   0.345392E-34
 -.433602E+01   0.600996E-35
 -.431752E+01   0.454513E-35
 -.429903E+01   0.172041E-34
 -.428054E+01   0.700232E-35
 -.426205E+01   0.502135E-34
 -.424356E+01   0.124338E-34
 -.422507E+01   0.433113E-34
 -.420658E+01   0.525311E-34
 -.418809E+01   0.146501E-33
 -.416960E+01   0.175084E-34
 -.415111E+01   0.208734E-33
 -.413262E+01   0.852161E-35
 -.411413E+01   0.434285E-34
 -.409564E+01   0.797167E-34
 -.407715E+01   0.858157E-35
 -.405866E+01   0.229681E-34
 -.404017E+01   0.935117E-34
 -.402168E+01   0.213955E-34
 -.400319E+01   0.973872E-34
 -.398470E+01   0.155964E-33
 -.396621E+01   0.165195E-33
 -.394772E+01   0.275887E-34
 -.392923E+01   0.229670E-34
 -.391073E+01   0.238401E-34
 -.389224E+01   0.414276E-34
 -.387375E+01   0.623750E-34
 -.385526E+01   0.104076E-33
 -.383677E+01   0.483773E-34
 -.381828E+01   0.152611E-33
 -.379979E+01   0.250465E-35
 -.378130E+01   0.706690E-34
 -.376281E+01   0.830979E-34
 -.374432E+01   0.417425E-33
 -.372583E+01   0.222164E-33
 -.370734E+01   0.212172E-33
 -.368885E+01   0.154875E-33
 -.367036E+01   0.599629E-34
 -.365187E+01   0.145611E-34
 -.363338E+01   0.108017E-34
 -.361489E+01   0.967563E-35
 -.359640E+01   0.188331E-34
 -.357791E+01   0.140540E-36
 -.355942E+01   0.183720E-35
 -.354093E+01   0.332119E-34
 -.352243E+01   0.644343E-35
 -.350394E+01   0.213338E-33
 -.348545E+01   0.400513E-33
 -.346696E+01   0.118686E-33
 -.344847E+01   0.124138E-33
 -.342998E+01   0.127692E-33
 -.341149E+01   0.171731E-33
 -.339300E+01   0.100912E-33
 -.337451E+01   0.754707E-34
 -.335602E+01   0.672993E-35
 -.333753E+01   0.601002E-34
 -.331904E+01   0.463084E-34
 -.330055E+01   0.193417E-34
 -.328206E+01   0.224433E-34
 -.326357E+01   0.735779E-34
 -.324508E+01   0.296709E-34
 -.322659E+01   0.581539E-34
 -.320810E+01   0.304032E-34
 -.318961E+01   0.282421E-34
 -.317112E+01   0.327690E-34
 -.315263E+01   0.417001E-34
 -.313413E+01   0.889104E-35
 -.311564E+01   0.819648E-34
 -.309715E+01   0.106388E-33
 -.307866E+01   0.152468E-33
 -.306017E+01   0.907830E-34
 -.304168E+01   0.221254E-33
 -.302319E+01   0.877650E-34
 -.300470E+01   0.788091E-35
 -.298621E+01   0.122474E-33
 -.296772E+01   0.216813E-33
 -.294923E+01   0.299381E-33
 -.293074E+01   0.112032E-33
 -.291225E+01   0.224750E-33
 -.289376E+01   0.128771E-33
 -.287527E+01   0.409818E-34
 -.285678E+01   0.149747E-34
 -.283829E+01   0.542130E-36
 -.281980E+01   0.219320E-35
 -.280131E+01   0.784381E-35
 -.278282E+01   0.133878E-34
 -.276433E+01   0.951227E-35
 -.274583E+01   0.704404E-34
 -.272734E+01   0.170125E-34
 -.270885E+01   0.151454E-34
 -.269036E+01   0.204271E-34
 -.267187E+01   0.104529E-33
 -.265338E+01   0.357837E-34
 -.263489E+01   0.374292E-36
 -.261640E+01   0.576420E-35
 -.259791E+01   0.218970E-34
 -.257942E+01   0.200083E-34
 -.256093E+01   0.346434E-34
 -.254244E+01   0.132869E-34
 -.252395E+01   0.352051E-34
 -.250546E+01   0.277386E-34
 -.248697E+01   0.206862E-34
 -.246848E+01   0.683932E-34
 -.244999E+01   0.183439E-33
 -.243150E+01   0.715585E-33
 -.241301E+01   0.788891E-33
 -.239452E+01   0.314358E-33
 -.237603E+01   0.526847E-34
 -.235754E+01   0.171462E-34
 -.233904E+01   0.211432E-33
 -.232055E+01   0.206253E-33
 -.230206E+01   0.517242E-34
 -.228357E+01   0.395499E-33
 -.226508E+01   0.226884E-33
 -.224659E+01   0.775758E-35
 -.222810E+01   0.125345E-33
 -.220961E+01   0.166125E-33
 -.219112E+01   0.575368E-34
 -.217263E+01   0.193777E-33
 -.215414E+01   0.801663E-34
 -.213565E+01   0.702540E-34
 -.211716E+01   0.354945E-34
 -.209867E+01   0.301712E-34
 -.208018E+01   0.299347E-33
 -.206169E+01   0.295316E-33
 -.204320E+01   0.763536E-34
 -.202471E+01   0.122071E-33
 -.200622E+01   0.281680E-33
 -.198773E+01   0.600648E-34
 -.196924E+01   0.739640E-35
 -.195074E+01   0.282651E-33
 -.193225E+01   0.471258E-33
 -.191376E+01   0.419693E-34
 -.189527E+01   0.347828E-33
 -.187678E+01   0.415709E-33
 -.185829E+01   0.223294E-34
 -.183980E+01   0.407289E-34
 -.182131E+01   0.123768E-33
 -.180282E+01   0.514400E-34
 -.178433E+01   0.133976E-34
 -.176584E+01   0.136726E-33
 -.174735E+01   0.107493E-33
 -.172886E+01   0.326324E-34
 -.171037E+01   0.896982E-34
 -.169188E+01   0.126381E-34
 -.167339E+01   0.317273E-35
 -.165490E+01   0.131629E-33
 -.163641E+01   0.368240E-33
 -.161792E+01   0.207249E-33
 -.159943E+01   0.245034E-33
 -.158094E+01   0.296354E-33
 -.156244E+01   0.114575E-33
 -.154395E+01   0.259775E-33
 -.152546E+01   0.406969E-33
 -.150697E+01   0.100705E-33
 -.148848E+01   0.226708E-33
 -.146999E+01   0.366568E-33
 -.145150E+01   0.224008E-33
 -.143301E+01   0.188145E-32
 -.141452E+01   0.106997E-33
 -.139603E+01   0.813190E-34
 -.137754E+01   0.303881E-33
 -.135905E+01   0.698507E-34
 -.134056E+01   0.952621E-34
 -.132207E+01   0.854612E-34
 -.130358E+01   0.406407E-33
 -.128509E+01   0.425056E-34
 -.126660E+01   0.192987E-33
 -.124811E+01   0.113323E-32
 -.122962E+01   0.925601E-35
 -.121113E+01   0.316249E-33
 -.119264E+01   0.103031E-33
 -.117414E+01   0.406640E-34
 -.115565E+01   0.557203E-33
 -.113716E+01   0.601772E-33
 -.111867E+01   0.111789E-33
 -.110018E+01   0.239234E-33
 -.108169E+01   0.737900E-33
 -.106320E+01   0.222505E-33
 -.104471E+01   0.667473E-33
 -.102622E+01   0.261747E-32
 -.100773E+01   0.115019E-33
 -.989240E+00   0.107664E-32
 -.970750E+00   0.743819E-32
 -.952259E+00   0.790396E-32
 -.933769E+00   0.611538E-32
 -.915278E+00   0.178244E-32
 -.896788E+00   0.923515E-33
 -.878297E+00   0.206755E-32
 -.859807E+00   0.417666E-32
 -.841316E+00   0.963279E-33
 -.822826E+00   0.354852E-32
 -.804335E+00   0.382152E-33
 -.785845E+00   0.212485E-32
 -.767355E+00   0.192291E-32
 -.748864E+00   0.295347E-33
 -.730374E+00   0.170722E-33
 -.711883E+00   0.148032E-32
 -.693393E+00   0.178980E-32
 -.674902E+00   0.367712E-33
 -.656412E+00   0.929498E-32
 -.637921E+00   0.202146E-31
 -.619431E+00   0.137751E-30
 -.600940E+00   0.570239E-30
 -.582450E+00   0.151648E-29
 -.563959E+00   0.304883E-29
 -.545469E+00   0.316419E-29
 -.526978E+00   0.744618E-30
 -.508488E+00   0.418972E-30
 -.489997E+00   0.144874E-29
 -.471507E+00   0.495131E-30
 -.453017E+00   0.572717E-29
 -.434526E+00   0.516326E-28
 -.416036E+00   0.260044E-26
 -.397545E+00   0.113850E-24
 -.379055E+00   0.406690E-23
 -.360564E+00   0.124742E-21
 -.342074E+00   0.333065E-20
 -.323583E+00   0.778555E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538187E-21
 0.748864E+00   0.186623E-22
 0.767355E+00   0.559549E-24
 0.785845E+00   0.139721E-25
 0.804335E+00   0.283680E-27
 0.822826E+00   0.143729E-28
 0.841316E+00   0.655014E-29
 0.859807E+00   0.173487E-29
 0.878297E+00   0.189267E-29
 0.896788E+00   0.196027E-29
 0.915278E+00   0.647914E-30
 0.933769E+00   0.922754E-30
 0.952259E+00   0.127428E-29
 0.970750E+00   0.814310E-30
 0.989240E+00   0.341977E-30
 0.100773E+01   0.758865E-31
 0.102622E+01   0.164418E-31
 0.104471E+01   0.942933E-32
 0.106320E+01   0.550516E-32
 0.108169E+01   0.135331E-32
 0.110018E+01   0.136075E-32
 0.111867E+01   0.131368E-32
 0.113716E+01   0.274017E-32
 0.115565E+01   0.447273E-32
 0.117414E+01   0.214082E-32
 0.119264E+01   0.912535E-33
 0.121113E+01   0.313418E-32
