     #R1#           #V0#
 -.472432E+01   0.762262E-35
 -.470582E+01   0.151628E-33
 -.468733E+01   0.131536E-33
 -.466884E+01   0.101189E-33
 -.465035E+01   0.225394E-33
 -.463186E+01   0.725695E-34
 -.461337E+01   0.834669E-35
 -.459488E+01   0.608410E-34
 -.457639E+01   0.816563E-34
 -.455790E+01   0.590553E-34
 -.453941E+01   0.476581E-33
 -.452092E+01   0.200100E-33
 -.450243E+01   0.107242E-33
 -.448394E+01   0.821959E-34
 -.446545E+01   0.481044E-34
 -.444696E+01   0.872049E-34
 -.442847E+01   0.755950E-34
 -.440998E+01   0.785847E-34
 -.439149E+01   0.296782E-34
 -.437300E+01   0.414794E-34
 -.435451E+01   0.362858E-34
 -.433602E+01   0.435906E-35
 -.431752E+01   0.593727E-35
 -.429903E+01   0.148370E-34
 -.428054E+01   0.699054E-35
 -.426205E+01   0.548705E-34
 -.424356E+01   0.583340E-35
 -.422507E+01   0.490805E-34
 -.420658E+01   0.642321E-34
 -.418809E+01   0.135976E-33
 -.416960E+01   0.257094E-34
 -.415111E+01   0.201633E-33
 -.413262E+01   0.350972E-35
 -.411413E+01   0.342992E-34
 -.409564E+01   0.927419E-34
 -.407715E+01   0.780744E-35
 -.405866E+01   0.233688E-34
 -.404017E+01   0.921438E-34
 -.402168E+01   0.236656E-34
 -.400319E+01   0.739979E-34
 -.398470E+01   0.167518E-33
 -.396621E+01   0.170965E-33
 -.394772E+01   0.259083E-34
 -.392923E+01   0.275358E-34
 -.391073E+01   0.253879E-34
 -.389224E+01   0.434612E-34
 -.387375E+01   0.456465E-34
 -.385526E+01   0.105280E-33
 -.383677E+01   0.727630E-34
 -.381828E+01   0.136765E-33
 -.379979E+01   0.197932E-35
 -.378130E+01   0.608015E-34
 -.376281E+01   0.120656E-33
 -.374432E+01   0.412259E-33
 -.372583E+01   0.238394E-33
 -.370734E+01   0.207395E-33
 -.368885E+01   0.136779E-33
 -.367036E+01   0.481334E-34
 -.365187E+01   0.151843E-34
 -.363338E+01   0.105816E-34
 -.361489E+01   0.754147E-35
 -.359640E+01   0.190643E-34
 -.357791E+01   0.420075E-36
 -.355942E+01   0.104022E-35
 -.354093E+01   0.327442E-34
 -.352243E+01   0.498791E-35
 -.350394E+01   0.191929E-33
 -.348545E+01   0.407060E-33
 -.346696E+01   0.139148E-33
 -.344847E+01   0.100333E-33
 -.342998E+01   0.144306E-33
 -.341149E+01   0.154565E-33
 -.339300E+01   0.105965E-33
 -.337451E+01   0.892499E-34
 -.335602E+01   0.111957E-34
 -.333753E+01   0.622077E-34
 -.331904E+01   0.433527E-34
 -.330055E+01   0.148477E-34
 -.328206E+01   0.192089E-34
 -.326357E+01   0.842937E-34
 -.324508E+01   0.293920E-34
 -.322659E+01   0.474252E-34
 -.320810E+01   0.420591E-34
 -.318961E+01   0.207154E-34
 -.317112E+01   0.421471E-34
 -.315263E+01   0.360151E-34
 -.313413E+01   0.506531E-35
 -.311564E+01   0.984593E-34
 -.309715E+01   0.968041E-34
 -.307866E+01   0.170593E-33
 -.306017E+01   0.715206E-34
 -.304168E+01   0.211517E-33
 -.302319E+01   0.917741E-34
 -.300470E+01   0.902696E-35
 -.298621E+01   0.147643E-33
 -.296772E+01   0.151067E-33
 -.294923E+01   0.322303E-33
 -.293074E+01   0.116513E-33
 -.291225E+01   0.218334E-33
 -.289376E+01   0.162725E-33
 -.287527E+01   0.246939E-34
 -.285678E+01   0.189450E-34
 -.283829E+01   0.269104E-36
 -.281980E+01   0.255310E-35
 -.280131E+01   0.821240E-35
 -.278282E+01   0.130278E-34
 -.276433E+01   0.136735E-34
 -.274583E+01   0.698720E-34
 -.272734E+01   0.154960E-34
 -.270885E+01   0.154468E-34
 -.269036E+01   0.256699E-34
 -.267187E+01   0.102248E-33
 -.265338E+01   0.293454E-34
 -.263489E+01   0.823371E-36
 -.261640E+01   0.431332E-35
 -.259791E+01   0.221979E-34
 -.257942E+01   0.205759E-34
 -.256093E+01   0.337128E-34
 -.254244E+01   0.171542E-34
 -.252395E+01   0.376666E-34
 -.250546E+01   0.210374E-34
