     #R1#           #V0#
 -.472432E+01   0.407011E-34
 -.470582E+01   0.125460E-33
 -.468733E+01   0.206335E-33
 -.466884E+01   0.434806E-34
 -.465035E+01   0.214849E-33
 -.463186E+01   0.503564E-34
 -.461337E+01   0.180200E-34
 -.459488E+01   0.380146E-34
 -.457639E+01   0.408158E-33
 -.455790E+01   0.150887E-33
 -.453941E+01   0.213524E-33
 -.452092E+01   0.586288E-34
 -.450243E+01   0.113305E-33
 -.448394E+01   0.134568E-34
 -.446545E+01   0.152135E-33
 -.444696E+01   0.427382E-34
 -.442847E+01   0.100537E-33
 -.440998E+01   0.432592E-34
 -.439149E+01   0.730875E-34
 -.437300E+01   0.333637E-34
 -.435451E+01   0.290054E-34
 -.433602E+01   0.543561E-36
 -.431752E+01   0.797603E-35
 -.429903E+01   0.181679E-34
 -.428054E+01   0.109578E-34
 -.426205E+01   0.150640E-34
 -.424356E+01   0.368024E-34
 -.422507E+01   0.357614E-34
 -.420658E+01   0.120480E-34
 -.418809E+01   0.123019E-33
 -.416960E+01   0.198937E-34
 -.415111E+01   0.279606E-33
 -.413262E+01   0.130611E-34
 -.411413E+01   0.571397E-35
 -.409564E+01   0.128775E-33
 -.407715E+01   0.120179E-34
 -.405866E+01   0.613104E-34
 -.404017E+01   0.431542E-34
 -.402168E+01   0.113637E-33
 -.400319E+01   0.128974E-33
 -.398470E+01   0.768793E-34
 -.396621E+01   0.119265E-33
 -.394772E+01   0.246423E-34
 -.392923E+01   0.964639E-35
 -.391073E+01   0.399820E-34
 -.389224E+01   0.174736E-34
 -.387375E+01   0.545986E-34
 -.385526E+01   0.197619E-34
 -.383677E+01   0.125823E-34
 -.381828E+01   0.178513E-33
 -.379979E+01   0.304590E-34
 -.378130E+01   0.153052E-33
 -.376281E+01   0.284175E-35
 -.374432E+01   0.108341E-33
 -.372583E+01   0.104100E-33
 -.370734E+01   0.172594E-33
 -.368885E+01   0.421748E-33
 -.367036E+01   0.198767E-33
 -.365187E+01   0.120208E-33
 -.363338E+01   0.372646E-34
 -.361489E+01   0.233748E-34
 -.359640E+01   0.226934E-34
 -.357791E+01   0.373423E-36
 -.355942E+01   0.497814E-35
 -.354093E+01   0.456973E-34
 -.352243E+01   0.238428E-34
 -.350394E+01   0.195673E-33
 -.348545E+01   0.330597E-33
 -.346696E+01   0.205563E-33
 -.344847E+01   0.747101E-34
 -.342998E+01   0.382650E-36
 -.341149E+01   0.594986E-34
 -.339300E+01   0.286890E-34
 -.337451E+01   0.138087E-33
 -.335602E+01   0.198248E-33
 -.333753E+01   0.939942E-34
 -.331904E+01   0.564432E-34
 -.330055E+01   0.156083E-34
 -.328206E+01   0.130754E-33
 -.326357E+01   0.347241E-34
 -.324508E+01   0.337629E-35
 -.322659E+01   0.310766E-34
 -.320810E+01   0.119275E-34
 -.318961E+01   0.331551E-34
 -.317112E+01   0.827531E-34
 -.315263E+01   0.348756E-34
 -.313413E+01   0.247082E-34
 -.311564E+01   0.815068E-36
 -.309715E+01   0.133315E-33
 -.307866E+01   0.704819E-34
 -.306017E+01   0.164797E-33
 -.304168E+01   0.248739E-33
 -.302319E+01   0.806127E-34
 -.300470E+01   0.475180E-35
 -.298621E+01   0.611505E-34
 -.296772E+01   0.430773E-33
 -.294923E+01   0.119354E-34
 -.293074E+01   0.527813E-34
 -.291225E+01   0.176751E-33
 -.289376E+01   0.165310E-33
 -.287527E+01   0.786599E-34
 -.285678E+01   0.663330E-34
 -.283829E+01   0.266436E-34
 -.281980E+01   0.590564E-34
 -.280131E+01   0.284328E-34
 -.278282E+01   0.175521E-34
 -.276433E+01   0.295437E-34
 -.274583E+01   0.505914E-35
 -.272734E+01   0.114454E-35
 -.270885E+01   0.284511E-35
 -.269036E+01   0.292966E-34
 -.267187E+01   0.457707E-34
 -.265338E+01   0.750685E-34
 -.263489E+01   0.662378E-34
 -.261640E+01   0.776226E-34
 -.259791E+01   0.132132E-34
 -.257942E+01   0.195786E-34
 -.256093E+01   0.142123E-35
 -.254244E+01   0.455574E-34
 -.252395E+01   0.215605E-34
 -.250546E+01   0.167337E-34
 -.248697E+01   0.661022E-35
 -.246848E+01   0.205427E-34
 -.244999E+01   0.333878E-34
