     #R1#           #V0#
 -.472432E+01   0.180147E-34
 -.470582E+01   0.825164E-34
 -.468733E+01   0.748293E-34
 -.466884E+01   0.456821E-33
 -.465035E+01   0.495176E-34
 -.463186E+01   0.271112E-34
 -.461337E+01   0.889841E-34
 -.459488E+01   0.150539E-33
 -.457639E+01   0.349372E-33
 -.455790E+01   0.194749E-33
 -.453941E+01   0.117570E-33
 -.452092E+01   0.355188E-34
 -.450243E+01   0.853894E-35
 -.448394E+01   0.376576E-35
 -.446545E+01   0.474130E-34
 -.444696E+01   0.255755E-33
 -.442847E+01   0.325033E-34
 -.440998E+01   0.784548E-34
 -.439149E+01   0.527089E-34
 -.437300E+01   0.170582E-34
 -.435451E+01   0.162748E-34
 -.433602E+01   0.747143E-35
 -.431752E+01   0.677516E-35
 -.429903E+01   0.172388E-34
 -.428054E+01   0.371884E-35
 -.426205E+01   0.505831E-34
 -.424356E+01   0.166200E-35
 -.422507E+01   0.788705E-34
 -.420658E+01   0.206181E-33
 -.418809E+01   0.582545E-34
 -.416960E+01   0.109566E-34
 -.415111E+01   0.402674E-34
 -.413262E+01   0.909744E-34
 -.411413E+01   0.787681E-34
 -.409564E+01   0.119381E-33
 -.407715E+01   0.133258E-33
 -.405866E+01   0.565486E-34
 -.404017E+01   0.106068E-33
 -.402168E+01   0.135739E-33
 -.400319E+01   0.682962E-34
 -.398470E+01   0.124083E-34
 -.396621E+01   0.295371E-35
 -.394772E+01   0.984765E-35
 -.392923E+01   0.745494E-35
 -.391073E+01   0.186154E-34
 -.389224E+01   0.212963E-34
 -.387375E+01   0.168260E-33
 -.385526E+01   0.441023E-34
 -.383677E+01   0.437454E-34
 -.381828E+01   0.146616E-33
 -.379979E+01   0.900860E-35
 -.378130E+01   0.381775E-34
 -.376281E+01   0.199779E-33
 -.374432E+01   0.506193E-33
 -.372583E+01   0.389570E-33
 -.370734E+01   0.558065E-34
 -.368885E+01   0.341797E-35
 -.367036E+01   0.500978E-34
 -.365187E+01   0.100087E-34
 -.363338E+01   0.225792E-36
 -.361489E+01   0.718050E-35
 -.359640E+01   0.175009E-34
 -.357791E+01   0.789622E-34
 -.355942E+01   0.259503E-33
 -.354093E+01   0.411784E-33
 -.352243E+01   0.104232E-33
 -.350394E+01   0.874591E-35
 -.348545E+01   0.713891E-37
 -.346696E+01   0.106133E-34
 -.344847E+01   0.979568E-34
 -.342998E+01   0.219310E-33
 -.341149E+01   0.141099E-33
 -.339300E+01   0.181527E-34
 -.337451E+01   0.166299E-34
 -.335602E+01   0.153919E-34
 -.333753E+01   0.334552E-34
 -.331904E+01   0.604671E-34
 -.330055E+01   0.263440E-34
 -.328206E+01   0.588009E-35
 -.326357E+01   0.112299E-33
 -.324508E+01   0.102345E-34
 -.322659E+01   0.543478E-35
 -.320810E+01   0.204228E-34
 -.318961E+01   0.525632E-34
 -.317112E+01   0.910205E-34
 -.315263E+01   0.363504E-33
 -.313413E+01   0.974884E-34
 -.311564E+01   0.146598E-34
 -.309715E+01   0.652322E-35
 -.307866E+01   0.113869E-34
 -.306017E+01   0.196214E-34
 -.304168E+01   0.219505E-33
 -.302319E+01   0.314458E-33
 -.300470E+01   0.587351E-34
 -.298621E+01   0.397004E-34
 -.296772E+01   0.385346E-33
 -.294923E+01   0.134745E-33
 -.293074E+01   0.616519E-35
 -.291225E+01   0.265822E-34
 -.289376E+01   0.152283E-33
 -.287527E+01   0.512123E-34
 -.285678E+01   0.270125E-34
 -.283829E+01   0.402674E-35
 -.281980E+01   0.319009E-35
 -.280131E+01   0.970578E-35
 -.278282E+01   0.280295E-34
 -.276433E+01   0.487433E-34
 -.274583E+01   0.396536E-34
 -.272734E+01   0.625213E-34
 -.270885E+01   0.260456E-34
 -.269036E+01   0.581528E-35
 -.267187E+01   0.730048E-35
 -.265338E+01   0.317391E-34
 -.263489E+01   0.292875E-34
 -.261640E+01   0.259060E-35
 -.259791E+01   0.191275E-34
 -.257942E+01   0.513422E-34
 -.256093E+01   0.535762E-35
 -.254244E+01   0.332679E-34
 -.252395E+01   0.771336E-34
 -.250546E+01   0.180516E-33
 -.248697E+01   0.406120E-33
 -.246848E+01   0.448999E-33
 -.244999E+01   0.278007E-33
 -.243150E+01   0.382607E-33
 -.241301E+01   0.264469E-33
 -.239452E+01   0.104747E-33
 -.237603E+01   0.404754E-34
 -.235754E+01   0.355656E-34
 -.233904E+01   0.114084E-33
 -.232055E+01   0.206529E-33
 -.230206E+01   0.216841E-33
 -.228357E+01   0.495070E-33
 -.226508E+01   0.225557E-33
 -.224659E+01   0.707844E-34
 -.222810E+01   0.530017E-34
 -.220961E+01   0.105355E-33
 -.219112E+01   0.100779E-33
 -.217263E+01   0.330152E-34
 -.215414E+01   0.748313E-34
 -.213565E+01   0.162627E-33
