 #t =   0.335999999999971       fs
 -.472432E+001   -.199778E-017   -.446288E-017
 -.470582E+001   -.132043E-016   -.720337E-017
 -.468733E+001   -.121789E-016   -.110029E-017
 -.466884E+001   0.459695E-017   0.257502E-017
 -.465035E+001   -.967108E-017   -.110771E-016
 -.463186E+001   0.603758E-017   -.104371E-017
 -.461337E+001   -.341865E-017   0.946438E-018
 -.459488E+001   0.919167E-017   0.115488E-017
 -.457639E+001   0.800895E-017   0.188800E-016
 -.455790E+001   -.227588E-017   0.122231E-016
 -.453941E+001   -.977503E-017   -.866610E-017
 -.452092E+001   0.608234E-017   0.351815E-017
 -.450243E+001   -.947945E-017   0.916950E-018
 -.448394E+001   0.205348E-017   0.334810E-017
 -.446545E+001   0.116747E-016   0.708015E-017
 -.444696E+001   0.542922E-017   0.270277E-017
 -.442847E+001   0.159268E-017   0.729660E-017
 -.440998E+001   0.400458E-017   -.942358E-017
 -.439149E+001   0.221294E-017   0.444325E-017
 -.437300E+001   -.583697E-018   -.592712E-017
 -.435451E+001   -.355099E-018   0.628326E-017
 -.433602E+001   0.130478E-017   -.265246E-017
 -.431752E+001   0.122515E-017   -.249994E-017
 -.429903E+001   0.186568E-017   -.317097E-017
 -.428054E+001   0.142881E-017   -.330010E-017
 -.426205E+001   -.124065E-017   -.100354E-017
 -.424356E+001   0.749607E-017   -.389349E-017
 -.422507E+001   0.266783E-017   -.334997E-017
 -.420658E+001   0.624293E-017   -.426300E-017
 -.418809E+001   0.934877E-017   0.693265E-017
 -.416960E+001   -.862230E-017   0.429387E-018
 -.415111E+001   -.852287E-017   -.873126E-017
 -.413262E+001   -.259316E-017   0.276721E-017
 -.411413E+001   0.865336E-017   0.247514E-017
 -.409564E+001   -.166978E-017   0.934718E-017
 -.407715E+001   -.322443E-018   0.336052E-017
 -.405866E+001   -.984783E-017   -.659402E-017
 -.404017E+001   0.793524E-017   -.632443E-017
 -.402168E+001   0.117522E-016   -.731814E-018
 -.400319E+001   0.634807E-017   0.599862E-017
 -.398470E+001   -.496403E-017   0.324176E-017
 -.396621E+001   -.148850E-017   -.570180E-017
 -.394772E+001   0.189259E-017   0.412231E-017
 -.392923E+001   0.331638E-017   -.116609E-018
 -.391073E+001   0.538011E-017   0.179214E-017
 -.389224E+001   0.613171E-017   -.100938E-017
 -.387375E+001   0.261198E-017   -.304958E-017
 -.385526E+001   0.233514E-017   0.497818E-017
 -.383677E+001   -.150801E-016   0.278330E-017
 -.381828E+001   -.585171E-017   -.204079E-017
 -.379979E+001   -.222912E-017   -.162642E-017
 -.378130E+001   0.696773E-017   0.628875E-017
 -.376281E+001   -.900421E-017   0.757802E-017
 -.374432E+001   -.776709E-017   0.158420E-016
 -.372583E+001   -.158931E-016   0.461181E-017
 -.370734E+001   -.283260E-017   -.154149E-016
 -.368885E+001   0.138225E-016   0.149628E-017
 -.367036E+001   -.143911E-017   0.342462E-017
 -.365187E+001   0.335850E-017   0.400686E-017
 -.363338E+001   -.135809E-017   -.190905E-018
 -.361489E+001   0.729667E-018   -.305147E-017
 -.359640E+001   0.222162E-017   0.221020E-017
 -.357791E+001   0.327774E-017   0.330238E-017
 -.355942E+001   0.588868E-017   0.128743E-016
 -.354093E+001   -.418300E-017   0.148619E-016
 -.352243E+001   -.147516E-016   0.341310E-017
 -.350394E+001   -.344842E-017   -.114566E-016
 -.348545E+001   0.501765E-017   0.351317E-017
 -.346696E+001   -.719010E-018   0.511426E-017
 -.344847E+001   -.158782E-017   0.532053E-017
 -.342998E+001   -.584544E-017   0.814839E-017
 -.341149E+001   -.143176E-016   0.222774E-017
 -.339300E+001   -.163860E-017   -.775734E-017
 -.337451E+001   0.682117E-017   -.313099E-017
 -.335602E+001   -.269697E-017   0.696287E-017
 -.333753E+001   0.361471E-017   0.610351E-017
 -.331904E+001   0.234828E-017   0.284219E-017
 -.330055E+001   -.154265E-017   -.241822E-017
 -.328206E+001   0.180763E-017   -.952344E-017
 -.326357E+001   -.229275E-017   -.336900E-019
 -.324508E+001   0.290444E-017   -.177290E-017
 -.322659E+001   0.384526E-017   0.755047E-017
 -.320810E+001   0.229238E-017   -.726602E-017
