     #R1#           #V0#
 -.472432E+01   0.403651E-34
 -.470582E+01   0.117287E-33
 -.468733E+01   0.128355E-33
 -.466884E+01   0.260989E-33
 -.465035E+01   0.349607E-34
 -.463186E+01   0.760166E-34
 -.461337E+01   0.633248E-34
 -.459488E+01   0.474426E-34
 -.457639E+01   0.103155E-33
 -.455790E+01   0.132580E-33
 -.453941E+01   0.372029E-33
 -.452092E+01   0.265094E-33
 -.450243E+01   0.872967E-35
 -.448394E+01   0.807507E-34
 -.446545E+01   0.828286E-34
 -.444696E+01   0.832138E-34
 -.442847E+01   0.980311E-34
 -.440998E+01   0.399159E-34
 -.439149E+01   0.708087E-34
 -.437300E+01   0.301358E-34
 -.435451E+01   0.310025E-34
 -.433602E+01   0.504887E-35
 -.431752E+01   0.915094E-35
 -.429903E+01   0.123639E-34
 -.428054E+01   0.118768E-34
 -.426205E+01   0.130884E-34
 -.424356E+01   0.429067E-34
 -.422507E+01   0.521326E-34
 -.420658E+01   0.133005E-33
 -.418809E+01   0.123326E-33
 -.416960E+01   0.345096E-34
 -.415111E+01   0.527787E-34
 -.413262E+01   0.708937E-34
 -.411413E+01   0.939235E-34
 -.409564E+01   0.104415E-33
 -.407715E+01   0.153805E-33
 -.405866E+01   0.242284E-34
 -.404017E+01   0.143938E-33
 -.402168E+01   0.109812E-33
 -.400319E+01   0.762366E-34
 -.398470E+01   0.892754E-35
 -.396621E+01   0.172919E-35
 -.394772E+01   0.897891E-35
 -.392923E+01   0.858796E-35
 -.391073E+01   0.274849E-34
 -.389224E+01   0.217636E-34
 -.387375E+01   0.982548E-34
 -.385526E+01   0.664676E-34
 -.383677E+01   0.132962E-33
 -.381828E+01   0.618471E-34
 -.379979E+01   0.803811E-35
 -.378130E+01   0.891660E-34
 -.376281E+01   0.106692E-33
 -.374432E+01   0.278348E-33
 -.372583E+01   0.234472E-33
 -.370734E+01   0.233586E-33
 -.368885E+01   0.235497E-33
 -.367036E+01   0.863604E-34
 -.365187E+01   0.114130E-34
 -.363338E+01   0.481506E-35
