     #R1#           #V0#
 -.472432E+01   0.672946E-34
 -.470582E+01   0.188817E-33
 -.468733E+01   0.986895E-34
 -.466884E+01   0.511219E-34
 -.465035E+01   0.200566E-33
 -.463186E+01   0.805297E-34
 -.461337E+01   0.114729E-34
 -.459488E+01   0.466320E-34
 -.457639E+01   0.119381E-33
 -.455790E+01   0.804974E-34
 -.453941E+01   0.456509E-33
 -.452092E+01   0.142078E-33
 -.450243E+01   0.171265E-33
 -.448394E+01   0.690865E-34
 -.446545E+01   0.745605E-36
 -.444696E+01   0.915788E-34
 -.442847E+01   0.124029E-33
 -.440998E+01   0.384535E-34
 -.439149E+01   0.862377E-34
 -.437300E+01   0.200658E-34
 -.435451E+01   0.219886E-34
 -.433602E+01   0.476003E-35
 -.431752E+01   0.833156E-35
 -.429903E+01   0.994492E-35
 -.428054E+01   0.428222E-35
 -.426205E+01   0.401086E-34
 -.424356E+01   0.626331E-35
 -.422507E+01   0.872598E-34
 -.420658E+01   0.227386E-33
 -.418809E+01   0.251175E-34
 -.416960E+01   0.187235E-34
 -.415111E+01   0.464101E-34
 -.413262E+01   0.504532E-34
 -.411413E+01   0.160335E-33
 -.409564E+01   0.204597E-34
 -.407715E+01   0.230997E-34
 -.405866E+01   0.115976E-33
 -.404017E+01   0.615844E-34
 -.402168E+01   0.913001E-34
 -.400319E+01   0.101427E-33
 -.398470E+01   0.607372E-34
 -.396621E+01   0.957501E-34
 -.394772E+01   0.354543E-34
 -.392923E+01   0.314303E-35
 -.391073E+01   0.232269E-34
 -.389224E+01   0.238112E-35
 -.387375E+01   0.123396E-33
 -.385526E+01   0.361403E-36
 -.383677E+01   0.208882E-34
 -.381828E+01   0.119912E-33
 -.379979E+01   0.613650E-34
 -.378130E+01   0.108877E-33
 -.376281E+01   0.126917E-33
 -.374432E+01   0.289551E-33
 -.372583E+01   0.191103E-33
 -.370734E+01   0.293311E-33
 -.368885E+01   0.297709E-33
 -.367036E+01   0.975207E-35
 -.365187E+01   0.312719E-34
 -.363338E+01   0.213112E-35
 -.361489E+01   0.319405E-35
 -.359640E+01   0.276819E-34
 -.357791E+01   0.661218E-34
 -.355942E+01   0.236106E-33
 -.354093E+01   0.368163E-33
 -.352243E+01   0.132019E-33
 -.350394E+01   0.455903E-34
 -.348545E+01   0.862912E-35
 -.346696E+01   0.146649E-34
 -.344847E+01   0.167574E-34
 -.342998E+01   0.376143E-34
 -.341149E+01   0.124887E-33
 -.339300E+01   0.661688E-34
 -.337451E+01   0.196567E-33
 -.335602E+01   0.433173E-34
 -.333753E+01   0.101845E-34
 -.331904E+01   0.967224E-34
 -.330055E+01   0.204771E-35
 -.328206E+01   0.137676E-33
 -.326357E+01   0.182269E-34
 -.324508E+01   0.737293E-35
 -.322659E+01   0.174674E-34
 -.320810E+01   0.538606E-34
 -.318961E+01   0.598773E-34
 -.317112E+01   0.508007E-35
 -.315263E+01   0.838915E-34
 -.313413E+01   0.384041E-34
 -.311564E+01   0.156111E-33
 -.309715E+01   0.179866E-33
 -.307866E+01   0.434330E-34
 -.306017E+01   0.110987E-33
 -.304168E+01   0.195747E-33
 -.302319E+01   0.180115E-33
 -.300470E+01   0.110575E-33
 -.298621E+01   0.229095E-34
 -.296772E+01   0.461927E-33
 -.294923E+01   0.856599E-34
 -.293074E+01   0.307870E-34
 -.291225E+01   0.499644E-34
 -.289376E+01   0.497263E-34
 -.287527E+01   0.137846E-33
 -.285678E+01   0.836201E-35
 -.283829E+01   0.630668E-35
 -.281980E+01   0.154319E-34
 -.280131E+01   0.509604E-35
 -.278282E+01   0.346100E-35
 -.276433E+01   0.282472E-35
 -.274583E+01   0.605195E-35
 -.272734E+01   0.227311E-34
 -.270885E+01   0.236164E-34
 -.269036E+01   0.324515E-34
 -.267187E+01   0.323250E-34
 -.265338E+01   0.565645E-34
 -.263489E+01   0.536379E-34
 -.261640E+01   0.103893E-33
 -.259791E+01   0.196735E-35
 -.257942E+01   0.105902E-34
 -.256093E+01   0.103149E-34
 -.254244E+01   0.653347E-35
 -.252395E+01   0.237915E-34
 -.250546E+01   0.104518E-33
 -.248697E+01   0.441292E-34
 -.246848E+01   0.368803E-33
 -.244999E+01   0.459739E-33
 -.243150E+01   0.766286E-33
 -.241301E+01   0.252600E-33
 -.239452E+01   0.141965E-33
 -.237603E+01   0.588100E-34
 -.235754E+01   0.132710E-34
 -.233904E+01   0.106189E-33
