     #R1#           #V0#
 -.472432E+01   0.327282E-34
 -.470582E+01   0.166333E-33
 -.468733E+01   0.995296E-34
 -.466884E+01   0.272543E-33
 -.465035E+01   0.236030E-34
 -.463186E+01   0.799197E-34
 -.461337E+01   0.361876E-34
 -.459488E+01   0.168093E-34
 -.457639E+01   0.349368E-33
 -.455790E+01   0.196737E-33
 -.453941E+01   0.222513E-33
 -.452092E+01   0.682299E-34
 -.450243E+01   0.928848E-34
 -.448394E+01   0.989547E-35
 -.446545E+01   0.146917E-33
 -.444696E+01   0.126114E-33
 -.442847E+01   0.139691E-34
 -.440998E+01   0.107916E-33
 -.439149E+01   0.607513E-34
 -.437300E+01   0.194772E-34
 -.435451E+01   0.134046E-34
 -.433602E+01   0.111838E-34
 -.431752E+01   0.301936E-35
 -.429903E+01   0.243133E-34
 -.428054E+01   0.377263E-35
 -.426205E+01   0.350157E-34
 -.424356E+01   0.324956E-34
 -.422507E+01   0.361185E-34
 -.420658E+01   0.549995E-34
 -.418809E+01   0.137169E-33
 -.416960E+01   0.360986E-34
 -.415111E+01   0.209618E-33
 -.413262E+01   0.190796E-36
 -.411413E+01   0.924376E-35
 -.409564E+01   0.125177E-33
 -.407715E+01   0.788846E-35
 -.405866E+01   0.464806E-34
 -.404017E+01   0.574644E-34
 -.402168E+01   0.483669E-34
 -.400319E+01   0.394557E-34
 -.398470E+01   0.194863E-33
 -.396621E+01   0.127987E-33
 -.394772E+01   0.468267E-34
 -.392923E+01   0.293713E-34
 -.391073E+01   0.277958E-34
 -.389224E+01   0.216325E-34
 -.387375E+01   0.555569E-34
 -.385526E+01   0.215100E-34
 -.383677E+01   0.398276E-34
 -.381828E+01   0.215939E-33
 -.379979E+01   0.884751E-35
 -.378130E+01   0.461674E-34
 -.376281E+01   0.250889E-33
 -.374432E+01   0.282262E-33
 -.372583E+01   0.328339E-33
 -.370734E+01   0.255407E-33
 -.368885E+01   0.888107E-34
 -.367036E+01   0.236192E-34
 -.365187E+01   0.271438E-34
 -.363338E+01   0.120055E-35
 -.361489E+01   0.256305E-35
 -.359640E+01   0.274512E-34
 -.357791E+01   0.590709E-34
 -.355942E+01   0.235187E-33
 -.354093E+01   0.341409E-33
 -.352243E+01   0.155573E-33
 -.350394E+01   0.550482E-34
 -.348545E+01   0.111558E-34
 -.346696E+01   0.159869E-34
 -.344847E+01   0.190086E-34
 -.342998E+01   0.430253E-34
 -.341149E+01   0.136671E-33
 -.339300E+01   0.803968E-34
 -.337451E+01   0.176438E-33
 -.335602E+01   0.276036E-34
 -.333753E+01   0.325637E-34
 -.331904E+01   0.849508E-34
 -.330055E+01   0.543410E-35
 -.328206E+01   0.738424E-34
 -.326357E+01   0.782037E-34
 -.324508E+01   0.138459E-35
 -.322659E+01   0.331649E-34
 -.320810E+01   0.154710E-35
 -.318961E+01   0.505996E-34
 -.317112E+01   0.670113E-34
 -.315263E+01   0.331171E-34
 -.313413E+01   0.461077E-34
 -.311564E+01   0.272976E-34
 -.309715E+01   0.162661E-33
 -.307866E+01   0.206633E-33
 -.306017E+01   0.767444E-34
 -.304168E+01   0.206076E-33
 -.302319E+01   0.467891E-34
 -.300470E+01   0.102809E-34
 -.298621E+01   0.408768E-33
 -.296772E+01   0.186621E-33
 -.294923E+01   0.162577E-33
 -.293074E+01   0.101766E-33
 -.291225E+01   0.746661E-34
 -.289376E+01   0.950210E-34
 -.287527E+01   0.721827E-34
 -.285678E+01   0.235442E-34
 -.283829E+01   0.205742E-35
 -.281980E+01   0.794741E-37
 -.280131E+01   0.691950E-35
 -.278282E+01   0.204673E-34
 -.276433E+01   0.649765E-35
 -.274583E+01   0.729450E-34
 -.272734E+01   0.230301E-34
 -.270885E+01   0.190393E-34
 -.269036E+01   0.485292E-34
 -.267187E+01   0.730496E-34
 -.265338E+01   0.149609E-34
 -.263489E+01   0.100819E-34
 -.261640E+01   0.341017E-36
 -.259791E+01   0.149734E-34
 -.257942E+01   0.268803E-34
 -.256093E+01   0.373951E-34
 -.254244E+01   0.335183E-34
 -.252395E+01   0.305064E-34
 -.250546E+01   0.882985E-35
 -.248697E+01   0.417167E-35
 -.246848E+01   0.431824E-35
 -.244999E+01   0.131973E-34
 -.243150E+01   0.580050E-34
 -.241301E+01   0.289424E-33
 -.239452E+01   0.113637E-34
 -.237603E+01   0.880097E-33
 -.235754E+01   0.300648E-33
 -.233904E+01   0.346943E-33
 -.232055E+01   0.546603E-33
 -.230206E+01   0.172739E-33
 -.228357E+01   0.268860E-33
 -.226508E+01   0.249189E-33
 -.224659E+01   0.151389E-33
 -.222810E+01   0.182613E-33
 -.220961E+01   0.211049E-33
 -.219112E+01   0.396613E-35
 -.217263E+01   0.916658E-34
 -.215414E+01   0.154464E-33
 -.213565E+01   0.356904E-34
 -.211716E+01   0.793855E-34
 -.209867E+01   0.130738E-33
 -.208018E+01   0.302776E-33
 -.206169E+01   0.989062E-34
 -.204320E+01   0.813815E-34
 -.202471E+01   0.381528E-34
 -.200622E+01   0.259840E-33
 -.198773E+01   0.162182E-33
 -.196924E+01   0.997975E-34
 -.195074E+01   0.285228E-34
 -.193225E+01   0.564185E-33
 -.191376E+01   0.240910E-33
 -.189527E+01   0.317975E-33
 -.187678E+01   0.129992E-33
 -.185829E+01   0.113857E-33
 -.183980E+01   0.747306E-34
 -.182131E+01   0.614748E-34
 -.180282E+01   0.393178E-34
 -.178433E+01   0.807393E-34
 -.176584E+01   0.100098E-33
 -.174735E+01   0.579938E-34
 -.172886E+01   0.264906E-34
 -.171037E+01   0.271252E-33
 -.169188E+01   0.832656E-34
