     #R1#           #V0#
 -.472432E+01   0.337481E-34
 -.470582E+01   0.212315E-33
 -.468733E+01   0.744281E-34
 -.466884E+01   0.183802E-33
 -.465035E+01   0.573246E-34
 -.463186E+01   0.101440E-33
 -.461337E+01   0.469838E-34
 -.459488E+01   0.395198E-34
 -.457639E+01   0.325851E-33
 -.455790E+01   0.218116E-33
 -.453941E+01   0.194376E-33
 -.452092E+01   0.951476E-34
 -.450243E+01   0.801923E-34
 -.448394E+01   0.103036E-36
 -.446545E+01   0.397694E-34
 -.444696E+01   0.258493E-33
 -.442847E+01   0.504257E-34
 -.440998E+01   0.741759E-34
 -.439149E+01   0.351210E-34
 -.437300E+01   0.133621E-34
 -.435451E+01   0.278360E-34
 -.433602E+01   0.107564E-34
 -.431752E+01   0.333188E-35
 -.429903E+01   0.188758E-34
 -.428054E+01   0.101701E-34
 -.426205E+01   0.200280E-34
 -.424356E+01   0.354422E-35
 -.422507E+01   0.359020E-34
 -.420658E+01   0.337552E-34
 -.418809E+01   0.286973E-34
 -.416960E+01   0.179949E-33
 -.415111E+01   0.156609E-33
 -.413262E+01   0.504628E-34
 -.411413E+01   0.211409E-34
 -.409564E+01   0.188351E-33
 -.407715E+01   0.192999E-34
 -.405866E+01   0.181537E-33
 -.404017E+01   0.972224E-34
 -.402168E+01   0.145870E-33
 -.400319E+01   0.648752E-34
 -.398470E+01   0.814529E-35
 -.396621E+01   0.390729E-35
 -.394772E+01   0.518082E-35
 -.392923E+01   0.234585E-34
 -.391073E+01   0.345807E-34
 -.389224E+01   0.342642E-34
 -.387375E+01   0.134264E-34
 -.385526E+01   0.236294E-34
 -.383677E+01   0.604772E-34
 -.381828E+01   0.188670E-33
 -.379979E+01   0.117070E-34
 -.378130E+01   0.934016E-34
 -.376281E+01   0.723485E-34
 -.374432E+01   0.431584E-34
 -.372583E+01   0.617063E-34
 -.370734E+01   0.170465E-33
 -.368885E+01   0.436879E-33
 -.367036E+01   0.266054E-33
 -.365187E+01   0.162631E-33
 -.363338E+01   0.110969E-34
 -.361489E+01   0.151160E-34
 -.359640E+01   0.160166E-34
 -.357791E+01   0.557086E-34
 -.355942E+01   0.320115E-33
 -.354093E+01   0.397864E-33
 -.352243E+01   0.843581E-34
 -.350394E+01   0.526506E-35
 -.348545E+01   0.446437E-36
 -.346696E+01   0.233309E-34
 -.344847E+01   0.136063E-34
 -.342998E+01   0.633119E-34
 -.341149E+01   0.145429E-33
 -.339300E+01   0.690413E-34
 -.337451E+01   0.164522E-33
 -.335602E+01   0.319826E-34
 -.333753E+01   0.592197E-35
 -.331904E+01   0.905060E-34
 -.330055E+01   0.183641E-37
 -.328206E+01   0.146179E-33
 -.326357E+01   0.791420E-35
 -.324508E+01   0.108268E-34
 -.322659E+01   0.103510E-34
 -.320810E+01   0.904415E-34
 -.318961E+01   0.213815E-34
 -.317112E+01   0.897393E-34
 -.315263E+01   0.849091E-34
 -.313413E+01   0.132782E-33
 -.311564E+01   0.211433E-33
 -.309715E+01   0.147139E-34
 -.307866E+01   0.112744E-35
 -.306017E+01   0.305530E-34
 -.304168E+01   0.179718E-33
 -.302319E+01   0.239110E-33
 -.300470E+01   0.106661E-33
 -.298621E+01   0.168840E-33
 -.296772E+01   0.912677E-34
 -.294923E+01   0.136072E-33
 -.293074E+01   0.547521E-34
 -.291225E+01   0.134034E-33
 -.289376E+01   0.162914E-33
 -.287527E+01   0.401334E-34
 -.285678E+01   0.416146E-35
 -.283829E+01   0.196803E-34
 -.281980E+01   0.430531E-34
 -.280131E+01   0.135118E-34
 -.278282E+01   0.238494E-34
 -.276433E+01   0.666110E-35
 -.274583E+01   0.202881E-34
 -.272734E+01   0.249188E-34
 -.270885E+01   0.900226E-34
 -.269036E+01   0.689063E-34
 -.267187E+01   0.985590E-35
 -.265338E+01   0.345364E-34
 -.263489E+01   0.318081E-34
 -.261640E+01   0.240815E-35
 -.259791E+01   0.130408E-34
 -.257942E+01   0.659374E-34
 -.256093E+01   0.177700E-35
 -.254244E+01   0.382308E-36
 -.252395E+01   0.338642E-35
 -.250546E+01   0.683714E-34
 -.248697E+01   0.356408E-34
 -.246848E+01   0.160749E-33
 -.244999E+01   0.102318E-34
 -.243150E+01   0.136524E-33
 -.241301E+01   0.568277E-33
 -.239452E+01   0.116236E-34
 -.237603E+01   0.435757E-33
 -.235754E+01   0.330638E-33
 -.233904E+01   0.394628E-33
 -.232055E+01   0.139984E-33
 -.230206E+01   0.242705E-33
 -.228357E+01   0.245757E-34
 -.226508E+01   0.319836E-33
 -.224659E+01   0.362411E-33
 -.222810E+01   0.297122E-33
 -.220961E+01   0.234748E-33
 -.219112E+01   0.195244E-35
 -.217263E+01   0.751036E-34
 -.215414E+01   0.836072E-34
 -.213565E+01   0.228353E-33
 -.211716E+01   0.374924E-34
 -.209867E+01   0.107202E-34
 -.208018E+01   0.117801E-33
 -.206169E+01   0.114285E-33
 -.204320E+01   0.482396E-33
