     #R1#           #V0#
 -.472432E+01   0.325829E-34
 -.470582E+01   0.275821E-33
 -.468733E+01   0.685709E-34
 -.466884E+01   0.366928E-34
 -.465035E+01   0.189092E-33
 -.463186E+01   0.827880E-34
 -.461337E+01   0.137954E-34
 -.459488E+01   0.382717E-34
 -.457639E+01   0.143368E-33
 -.455790E+01   0.956257E-34
 -.453941E+01   0.424310E-33
 -.452092E+01   0.159738E-33
 -.450243E+01   0.145056E-33
 -.448394E+01   0.776181E-34
 -.446545E+01   0.220516E-35
 -.444696E+01   0.737593E-34
 -.442847E+01   0.123046E-33
 -.440998E+01   0.864824E-34
 -.439149E+01   0.753702E-34
 -.437300E+01   0.120662E-34
 -.435451E+01   0.124186E-34
 -.433602E+01   0.341629E-36
 -.431752E+01   0.123047E-34
 -.429903E+01   0.120113E-34
 -.428054E+01   0.131934E-34
 -.426205E+01   0.135833E-34
 -.424356E+01   0.286433E-34
 -.422507E+01   0.752204E-34
 -.420658E+01   0.183603E-33
 -.418809E+01   0.866004E-34
 -.416960E+01   0.437404E-35
 -.415111E+01   0.308595E-34
 -.413262E+01   0.112854E-33
 -.411413E+01   0.441813E-34
 -.409564E+01   0.142030E-33
 -.407715E+01   0.818769E-34
 -.405866E+01   0.102684E-33
 -.404017E+01   0.363191E-34
 -.402168E+01   0.157034E-33
 -.400319E+01   0.654905E-34
 -.398470E+01   0.320342E-34
 -.396621E+01   0.422156E-34
 -.394772E+01   0.139503E-34
 -.392923E+01   0.858478E-35
 -.391073E+01   0.364954E-34
 -.389224E+01   0.182304E-34
 -.387375E+01   0.515401E-34
 -.385526E+01   0.132687E-34
 -.383677E+01   0.574491E-34
 -.381828E+01   0.849563E-34
 -.379979E+01   0.700428E-34
 -.378130E+01   0.870349E-34
 -.376281E+01   0.157578E-33
 -.374432E+01   0.134295E-34
 -.372583E+01   0.659312E-34
 -.370734E+01   0.179610E-33
 -.368885E+01   0.440007E-33
 -.367036E+01   0.236908E-33
 -.365187E+01   0.157550E-33
 -.363338E+01   0.160912E-34
 -.361489E+01   0.975686E-35
 -.359640E+01   0.140361E-34
 -.357791E+01   0.433101E-34
 -.355942E+01   0.197195E-33
 -.354093E+01   0.304580E-33
 -.352243E+01   0.233171E-33
 -.350394E+01   0.864846E-34
 -.348545E+01   0.128957E-34
 -.346696E+01   0.854995E-35
 -.344847E+01   0.105500E-33
 -.342998E+01   0.229726E-33
 -.341149E+01   0.118495E-33
 -.339300E+01   0.199398E-34
 -.337451E+01   0.242315E-34
 -.335602E+01   0.725713E-36
 -.333753E+01   0.721979E-34
 -.331904E+01   0.316474E-34
 -.330055E+01   0.106545E-34
 -.328206E+01   0.919270E-34
 -.326357E+01   0.223500E-36
 -.324508E+01   0.561644E-35
 -.322659E+01   0.934506E-34
 -.320810E+01   0.404258E-34
 -.318961E+01   0.288398E-34
 -.317112E+01   0.953676E-35
 -.315263E+01   0.601890E-34
 -.313413E+01   0.304708E-34
 -.311564E+01   0.252022E-34
 -.309715E+01   0.122897E-33
 -.307866E+01   0.115459E-33
 -.306017E+01   0.127589E-33
 -.304168E+01   0.236258E-33
 -.302319E+01   0.780821E-34
 -.300470E+01   0.131251E-34
 -.298621E+01   0.204534E-33
 -.296772E+01   0.164663E-34
 -.294923E+01   0.366013E-33
 -.293074E+01   0.591479E-34
 -.291225E+01   0.157325E-33
 -.289376E+01   0.256794E-33
 -.287527E+01   0.663574E-34
 -.285678E+01   0.263083E-34
 -.283829E+01   0.113659E-34
 -.281980E+01   0.221974E-35
 -.280131E+01   0.859951E-35
 -.278282E+01   0.468747E-34
 -.276433E+01   0.247905E-34
 -.274583E+01   0.625768E-34
 -.272734E+01   0.501757E-34
 -.270885E+01   0.291571E-34
 -.269036E+01   0.130975E-35
 -.267187E+01   0.133817E-34
 -.265338E+01   0.287080E-34
 -.263489E+01   0.269984E-34
 -.261640E+01   0.524351E-35
 -.259791E+01   0.364320E-34
 -.257942E+01   0.174065E-34
 -.256093E+01   0.218272E-34
 -.254244E+01   0.223557E-35
 -.252395E+01   0.324860E-34
 -.250546E+01   0.292253E-34
 -.248697E+01   0.260071E-35
 -.246848E+01   0.135552E-33
 -.244999E+01   0.287532E-34
 -.243150E+01   0.687802E-34
 -.241301E+01   0.559160E-33
 -.239452E+01   0.961437E-35
 -.237603E+01   0.627113E-33
 -.235754E+01   0.282972E-33
 -.233904E+01   0.321368E-33
 -.232055E+01   0.282106E-33
 -.230206E+01   0.819064E-34
 -.228357E+01   0.159510E-33
 -.226508E+01   0.539432E-34
 -.224659E+01   0.175004E-33
 -.222810E+01   0.857999E-34
 -.220961E+01   0.219440E-33
 -.219112E+01   0.170549E-33
 -.217263E+01   0.408910E-33
 -.215414E+01   0.192919E-33
 -.213565E+01   0.418285E-33
 -.211716E+01   0.168480E-34
 -.209867E+01   0.280298E-34
 -.208018E+01   0.561060E-34
 -.206169E+01   0.131977E-33
 -.204320E+01   0.962194E-34
 -.202471E+01   0.670603E-34
 -.200622E+01   0.238327E-34
 -.198773E+01   0.658541E-34
 -.196924E+01   0.123380E-32
 -.195074E+01   0.134004E-33
 -.193225E+01   0.213046E-33
 -.191376E+01   0.219470E-34
 -.189527E+01   0.736420E-34
 -.187678E+01   0.431243E-34
 -.185829E+01   0.568491E-34
 -.183980E+01   0.103482E-33
 -.182131E+01   0.201707E-33
 -.180282E+01   0.158929E-33
 -.178433E+01   0.112774E-33
 -.176584E+01   0.253121E-34
 -.174735E+01   0.253769E-34
 -.172886E+01   0.205783E-34
 -.171037E+01   0.951398E-34
 -.169188E+01   0.575240E-34
 -.167339E+01   0.381503E-34
 -.165490E+01   0.177333E-34
 -.163641E+01   0.381888E-33
 -.161792E+01   0.247362E-33
 -.159943E+01   0.694631E-34
 -.158094E+01   0.412537E-33
 -.156244E+01   0.645684E-33
 -.154395E+01   0.689906E-34
 -.152546E+01   0.877870E-34
 -.150697E+01   0.459061E-34
 -.148848E+01   0.359020E-33
 -.146999E+01   0.107896E-32
 -.145150E+01   0.826576E-34
 -.143301E+01   0.128672E-32
 -.141452E+01   0.121447E-33
 -.139603E+01   0.317377E-33
 -.137754E+01   0.138776E-33
 -.135905E+01   0.136530E-33
 -.134056E+01   0.673376E-34
 -.132207E+01   0.184289E-33
 -.130358E+01   0.457688E-33
 -.128509E+01   0.793264E-33
 -.126660E+01   0.183939E-33
 -.124811E+01   0.622932E-33
 -.122962E+01   0.293293E-33
 -.121113E+01   0.470425E-33
 -.119264E+01   0.613618E-33
 -.117414E+01   0.250809E-34
 -.115565E+01   0.291523E-33
