     #R1#           #V0#
 -.472432E+01   0.509271E-34
 -.470582E+01   0.187748E-33
 -.468733E+01   0.751114E-34
 -.466884E+01   0.159905E-33
 -.465035E+01   0.209407E-33
 -.463186E+01   0.920907E-35
 -.461337E+01   0.145630E-34
 -.459488E+01   0.402057E-35
 -.457639E+01   0.305733E-33
 -.455790E+01   0.127165E-33
 -.453941E+01   0.273632E-33
 -.452092E+01   0.227370E-33
 -.450243E+01   0.808133E-35
 -.448394E+01   0.117431E-33
 -.446545E+01   0.116523E-34
 -.444696E+01   0.670410E-34
 -.442847E+01   0.909506E-34
 -.440998E+01   0.200315E-33
 -.439149E+01   0.185921E-34
 -.437300E+01   0.272023E-35
 -.435451E+01   0.470412E-35
 -.433602E+01   0.420847E-35
 -.431752E+01   0.456147E-35
 -.429903E+01   0.224951E-34
 -.428054E+01   0.144980E-34
 -.426205E+01   0.702766E-36
 -.424356E+01   0.672379E-34
 -.422507E+01   0.243811E-34
 -.420658E+01   0.103798E-33
 -.418809E+01   0.152195E-33
 -.416960E+01   0.468276E-34
 -.415111E+01   0.462357E-34
 -.413262E+01   0.911339E-34
 -.411413E+01   0.408124E-34
 -.409564E+01   0.162998E-33
 -.407715E+01   0.122135E-33
 -.405866E+01   0.308932E-34
 -.404017E+01   0.104590E-33
 -.402168E+01   0.135698E-33
 -.400319E+01   0.629607E-34
 -.398470E+01   0.254079E-34
 -.396621E+01   0.142170E-34
 -.394772E+01   0.173666E-34
 -.392923E+01   0.864363E-35
 -.391073E+01   0.406141E-34
 -.389224E+01   0.319368E-34
 -.387375E+01   0.119625E-34
 -.385526E+01   0.309033E-34
 -.383677E+01   0.201963E-34
 -.381828E+01   0.195899E-33
 -.379979E+01   0.241830E-34
 -.378130E+01   0.107119E-33
 -.376281E+01   0.721371E-34
 -.374432E+01   0.301499E-34
 -.372583E+01   0.636493E-34
 -.370734E+01   0.167706E-33
 -.368885E+01   0.433490E-33
 -.367036E+01   0.239473E-33
 -.365187E+01   0.137825E-33
 -.363338E+01   0.575502E-34
 -.361489E+01   0.257236E-34
 -.359640E+01   0.936583E-35
 -.357791E+01   0.448412E-34
 -.355942E+01   0.997062E-34
 -.354093E+01   0.230388E-33
 -.352243E+01   0.250581E-33
 -.350394E+01   0.200309E-33
 -.348545E+01   0.653619E-34
 -.346696E+01   0.100679E-34
 -.344847E+01   0.767568E-34
 -.342998E+01   0.231399E-33
 -.341149E+01   0.153448E-33
