     #R1#           #V0#
 -.472432E+01   0.215868E-35
 -.470582E+01   0.160500E-33
 -.468733E+01   0.117478E-33
 -.466884E+01   0.204965E-33
 -.465035E+01   0.781174E-34
 -.463186E+01   0.102734E-33
 -.461337E+01   0.554080E-34
 -.459488E+01   0.186027E-34
 -.457639E+01   0.448719E-33
 -.455790E+01   0.194896E-33
 -.453941E+01   0.126623E-33
 -.452092E+01   0.125133E-33
 -.450243E+01   0.175835E-34
 -.448394E+01   0.131287E-34
 -.446545E+01   0.166080E-34
 -.444696E+01   0.305137E-33
 -.442847E+01   0.970853E-35
 -.440998E+01   0.953829E-34
 -.439149E+01   0.741190E-35
 -.437300E+01   0.306087E-34
 -.435451E+01   0.363785E-34
 -.433602E+01   0.429995E-35
 -.431752E+01   0.105117E-35
 -.429903E+01   0.240235E-34
 -.428054E+01   0.100917E-34
 -.426205E+01   0.230620E-34
 -.424356E+01   0.208375E-34
 -.422507E+01   0.575947E-34
 -.420658E+01   0.270352E-34
 -.418809E+01   0.108102E-33
 -.416960E+01   0.115009E-33
 -.415111E+01   0.142446E-33
 -.413262E+01   0.459738E-34
 -.411413E+01   0.562267E-34
 -.409564E+01   0.126508E-33
 -.407715E+01   0.102939E-33
 -.405866E+01   0.655498E-34
 -.404017E+01   0.328910E-34
 -.402168E+01   0.146547E-33
 -.400319E+01   0.690445E-34
 -.398470E+01   0.315824E-34
 -.396621E+01   0.660390E-34
 -.394772E+01   0.175306E-34
 -.392923E+01   0.568746E-35
 -.391073E+01   0.234928E-34
 -.389224E+01   0.438875E-35
 -.387375E+01   0.113701E-33
 -.385526E+01   0.677542E-35
 -.383677E+01   0.867667E-35
 -.381828E+01   0.214429E-33
 -.379979E+01   0.121750E-34
 -.378130E+01   0.137187E-33
 -.376281E+01   0.106482E-33
 -.374432E+01   0.580828E-33
 -.372583E+01   0.396594E-33
 -.370734E+01   0.731810E-35
 -.368885E+01   0.316287E-34
 -.367036E+01   0.302920E-34
 -.365187E+01   0.252500E-34
 -.363338E+01   0.163961E-36
 -.361489E+01   0.704189E-35
 -.359640E+01   0.185178E-35
 -.357791E+01   0.105388E-34
 -.355942E+01   0.278063E-35
 -.354093E+01   0.480298E-34
 -.352243E+01   0.207100E-34
 -.350394E+01   0.144209E-33
 -.348545E+01   0.314715E-33
 -.346696E+01   0.281293E-33
 -.344847E+01   0.333805E-34
 -.342998E+01   0.143068E-33
 -.341149E+01   0.153219E-33
 -.339300E+01   0.112464E-33
 -.337451E+01   0.110731E-33
 -.335602E+01   0.139856E-34
 -.333753E+01   0.603438E-34
 -.331904E+01   0.422628E-34
 -.330055E+01   0.319909E-34
 -.328206E+01   0.354849E-34
 -.326357E+01   0.461698E-34
 -.324508E+01   0.117833E-34
 -.322659E+01   0.938266E-34
 -.320810E+01   0.827073E-35
 -.318961E+01   0.319812E-34
 -.317112E+01   0.118882E-34
 -.315263E+01   0.694314E-34
 -.313413E+01   0.264561E-34
 -.311564E+01   0.505583E-35
 -.309715E+01   0.665711E-34
 -.307866E+01   0.306255E-33
 -.306017E+01   0.760960E-34
 -.304168E+01   0.198636E-33
 -.302319E+01   0.134306E-33
 -.300470E+01   0.291600E-34
 -.298621E+01   0.463716E-33
 -.296772E+01   0.265354E-34
 -.294923E+01   0.313394E-33
 -.293074E+01   0.984517E-35
 -.291225E+01   0.291289E-34
 -.289376E+01   0.687754E-34
 -.287527E+01   0.131331E-33
 -.285678E+01   0.102620E-34
 -.283829E+01   0.706478E-35
 -.281980E+01   0.156327E-34
 -.280131E+01   0.896072E-35
 -.278282E+01   0.601650E-35
 -.276433E+01   0.949956E-35
 -.274583E+01   0.565530E-35
 -.272734E+01   0.108895E-35
 -.270885E+01   0.287412E-35
 -.269036E+01   0.168100E-34
 -.267187E+01   0.815775E-34
 -.265338E+01   0.112647E-33
 -.263489E+01   0.344300E-34
 -.261640E+01   0.842204E-36
 -.259791E+01   0.453109E-34
 -.257942E+01   0.143517E-34
 -.256093E+01   0.135584E-34
 -.254244E+01   0.324614E-34
 -.252395E+01   0.132691E-34
 -.250546E+01   0.106056E-33
 -.248697E+01   0.125014E-33
 -.246848E+01   0.683950E-34
 -.244999E+01   0.693806E-34
 -.243150E+01   0.498682E-33
 -.241301E+01   0.125413E-33
 -.239452E+01   0.245187E-33
 -.237603E+01   0.586061E-33
 -.235754E+01   0.153536E-33
 -.233904E+01   0.210022E-33
 -.232055E+01   0.150920E-33
 -.230206E+01   0.192884E-33
 -.228357E+01   0.176630E-34
 -.226508E+01   0.255071E-33
 -.224659E+01   0.452775E-33
 -.222810E+01   0.320661E-33
 -.220961E+01   0.143335E-33
 -.219112E+01   0.446439E-34
 -.217263E+01   0.508218E-34
 -.215414E+01   0.389350E-34
