     #R1#           #V0#
 -.472432E+01   0.266501E-34
 -.470582E+01   0.158903E-33
 -.468733E+01   0.968998E-34
 -.466884E+01   0.305132E-33
 -.465035E+01   0.370458E-34
 -.463186E+01   0.637097E-34
 -.461337E+01   0.130865E-34
 -.459488E+01   0.139207E-33
 -.457639E+01   0.474247E-33
 -.455790E+01   0.156330E-33
 -.453941E+01   0.131763E-33
 -.452092E+01   0.407253E-34
 -.450243E+01   0.561190E-35
 -.448394E+01   0.147860E-35
 -.446545E+01   0.143048E-33
 -.444696E+01   0.133191E-33
 -.442847E+01   0.588238E-34
 -.440998E+01   0.557880E-34
 -.439149E+01   0.724840E-34
 -.437300E+01   0.386885E-34
 -.435451E+01   0.844081E-35
 -.433602E+01   0.636322E-35
 -.431752E+01   0.109867E-34
 -.429903E+01   0.159737E-34
 -.428054E+01   0.118269E-34
 -.426205E+01   0.312632E-34
 -.424356E+01   0.288301E-34
 -.422507E+01   0.538251E-34
 -.420658E+01   0.486413E-34
 -.418809E+01   0.181456E-33
 -.416960E+01   0.574661E-34
 -.415111E+01   0.273147E-34
 -.413262E+01   0.111919E-33
 -.411413E+01   0.361486E-34
 -.409564E+01   0.131506E-33
 -.407715E+01   0.480594E-34
 -.405866E+01   0.102377E-33
 -.404017E+01   0.328725E-34
 -.402168E+01   0.884878E-34
 -.400319E+01   0.967934E-34
 -.398470E+01   0.555290E-34
 -.396621E+01   0.888573E-34
 -.394772E+01   0.264782E-34
 -.392923E+01   0.203168E-34
 -.391073E+01   0.268783E-34
 -.389224E+01   0.176758E-34
 -.387375E+01   0.570262E-34
 -.385526E+01   0.145924E-34
 -.383677E+01   0.136088E-33
 -.381828E+01   0.151911E-33
 -.379979E+01   0.367078E-35
 -.378130E+01   0.104712E-33
 -.376281E+01   0.109291E-33
 -.374432E+01   0.584588E-33
 -.372583E+01   0.356702E-33
 -.370734E+01   0.540836E-34
 -.368885E+01   0.281523E-34
 -.367036E+01   0.322491E-35
 -.365187E+01   0.388508E-34
 -.363338E+01   0.279548E-35
 -.361489E+01   0.380148E-35
 -.359640E+01   0.116126E-34
 -.357791E+01   0.392498E-35
 -.355942E+01   0.196340E-35
 -.354093E+01   0.319595E-34
 -.352243E+01   0.434699E-35
 -.350394E+01   0.175360E-33
 -.348545E+01   0.416663E-33
 -.346696E+01   0.127639E-33
 -.344847E+01   0.167495E-33
 -.342998E+01   0.129379E-33
 -.341149E+01   0.213572E-33
 -.339300E+01   0.710081E-34
 -.337451E+01   0.254989E-34
 -.335602E+01   0.334157E-34
 -.333753E+01   0.198079E-34
 -.331904E+01   0.599943E-34
 -.330055E+01   0.499517E-34
 -.328206E+01   0.550549E-34
 -.326357E+01   0.926828E-35
 -.324508E+01   0.385688E-35
 -.322659E+01   0.571771E-34
 -.320810E+01   0.791081E-34
 -.318961E+01   0.219615E-35
 -.317112E+01   0.369840E-34
 -.315263E+01   0.524338E-34
 -.313413E+01   0.407385E-34
 -.311564E+01   0.649515E-35
 -.309715E+01   0.847923E-34
 -.307866E+01   0.285057E-33
 -.306017E+01   0.849653E-34
 -.304168E+01   0.297575E-33
 -.302319E+01   0.570252E-34
 -.300470E+01   0.111400E-33
 -.298621E+01   0.156410E-33
 -.296772E+01   0.344074E-33
 -.294923E+01   0.125452E-33
 -.293074E+01   0.582524E-34
 -.291225E+01   0.714291E-34
 -.289376E+01   0.204177E-34
 -.287527E+01   0.880593E-34
 -.285678E+01   0.652576E-34
 -.283829E+01   0.499758E-35
 -.281980E+01   0.552475E-35
 -.280131E+01   0.130152E-34
 -.278282E+01   0.119501E-34
 -.276433E+01   0.104397E-34
 -.274583E+01   0.433678E-35
 -.272734E+01   0.163909E-35
 -.270885E+01   0.317315E-35
 -.269036E+01   0.244833E-34
 -.267187E+01   0.158105E-33
 -.265338E+01   0.751990E-35
 -.263489E+01   0.612635E-34
 -.261640E+01   0.546885E-35
 -.259791E+01   0.301145E-34
 -.257942E+01   0.251644E-34
 -.256093E+01   0.227463E-34
 -.254244E+01   0.545149E-35
 -.252395E+01   0.823469E-35
 -.250546E+01   0.814962E-34
 -.248697E+01   0.728142E-34
 -.246848E+01   0.127962E-33
 -.244999E+01   0.108089E-34
 -.243150E+01   0.244342E-33
 -.241301E+01   0.508781E-33
 -.239452E+01   0.300021E-35
 -.237603E+01   0.408540E-33
 -.235754E+01   0.316689E-33
 -.233904E+01   0.379547E-33
 -.232055E+01   0.163914E-33
 -.230206E+01   0.145057E-33
 -.228357E+01   0.223448E-33
 -.226508E+01   0.552827E-33
 -.224659E+01   0.287489E-33
 -.222810E+01   0.103545E-33
 -.220961E+01   0.317592E-34
 -.219112E+01   0.138777E-33
 -.217263E+01   0.789127E-35
 -.215414E+01   0.116154E-33
 -.213565E+01   0.113088E-33
 -.211716E+01   0.213284E-33
 -.209867E+01   0.197864E-34
 -.208018E+01   0.848934E-34
 -.206169E+01   0.260725E-33
 -.204320E+01   0.178492E-34
 -.202471E+01   0.912180E-35
 -.200622E+01   0.179019E-33
 -.198773E+01   0.329117E-33
 -.196924E+01   0.236746E-33
 -.195074E+01   0.127178E-33
 -.193225E+01   0.201038E-33
 -.191376E+01   0.200819E-33
 -.189527E+01   0.107451E-33
 -.187678E+01   0.253011E-33
 -.185829E+01   0.152713E-33
 -.183980E+01   0.348308E-33
 -.182131E+01   0.122517E-33
 -.180282E+01   0.778741E-34
 -.178433E+01   0.215739E-33
 -.176584E+01   0.662281E-34
 -.174735E+01   0.208662E-34
 -.172886E+01   0.966872E-34
 -.171037E+01   0.788018E-35
 -.169188E+01   0.141390E-34
 -.167339E+01   0.152949E-34
 -.165490E+01   0.161561E-33
 -.163641E+01   0.357219E-33
 -.161792E+01   0.138744E-33
 -.159943E+01   0.298693E-33
 -.158094E+01   0.226459E-33
 -.156244E+01   0.463547E-33
 -.154395E+01   0.164285E-33
 -.152546E+01   0.119466E-33
 -.150697E+01   0.126301E-33
 -.148848E+01   0.358583E-33
 -.146999E+01   0.118436E-32
 -.145150E+01   0.170685E-33
 -.143301E+01   0.230029E-33
 -.141452E+01   0.526496E-34
 -.139603E+01   0.557695E-34
 -.137754E+01   0.649437E-33
 -.135905E+01   0.309748E-33
 -.134056E+01   0.333446E-33
 -.132207E+01   0.554328E-33
 -.130358E+01   0.113083E-34
 -.128509E+01   0.854528E-34
 -.126660E+01   0.799716E-34
 -.124811E+01   0.634878E-33
 -.122962E+01   0.173649E-33
 -.121113E+01   0.110258E-33
 -.119264E+01   0.555376E-34
 -.117414E+01   0.289703E-33
 -.115565E+01   0.205701E-33
 -.113716E+01   0.197548E-33
 -.111867E+01   0.458305E-33
 -.110018E+01   0.609840E-33
 -.108169E+01   0.620605E-33
 -.106320E+01   0.185343E-32
 -.104471E+01   0.283444E-33
 -.102622E+01   0.166593E-32
 -.100773E+01   0.109212E-32
 -.989240E+00   0.776867E-33
 -.970750E+00   0.166696E-32
 -.952259E+00   0.499559E-33
 -.933769E+00   0.168799E-32
 -.915278E+00   0.228580E-33
 -.896788E+00   0.289558E-33
 -.878297E+00   0.112549E-33
 -.859807E+00   0.116124E-33
 -.841316E+00   0.595508E-33
 -.822826E+00   0.179040E-32
 -.804335E+00   0.356693E-33
 -.785845E+00   0.163514E-31
 -.767355E+00   0.216388E-31
 -.748864E+00   0.125266E-31
 -.730374E+00   0.165268E-32
 -.711883E+00   0.477949E-32
 -.693393E+00   0.123723E-31
 -.674902E+00   0.491154E-32
 -.656412E+00   0.339283E-31
 -.637921E+00   0.149381E-31
 -.619431E+00   0.222967E-30
 -.600940E+00   0.490381E-30
 -.582450E+00   0.888198E-30
