     #R1#           #V0#
 -.472432E+01   0.319191E-34
 -.470582E+01   0.161103E-33
 -.468733E+01   0.903888E-35
 -.466884E+01   0.457293E-33
 -.465035E+01   0.283039E-34
 -.463186E+01   0.136663E-34
 -.461337E+01   0.528955E-34
 -.459488E+01   0.171422E-33
 -.457639E+01   0.341934E-33
 -.455790E+01   0.187358E-33
 -.453941E+01   0.102863E-33
 -.452092E+01   0.618654E-34
 -.450243E+01   0.356421E-34
 -.448394E+01   0.158343E-34
 -.446545E+01   0.185198E-33
 -.444696E+01   0.523887E-34
 -.442847E+01   0.550466E-34
 -.440998E+01   0.981553E-34
 -.439149E+01   0.312571E-34
 -.437300E+01   0.347349E-34
 -.435451E+01   0.407741E-34
 -.433602E+01   0.234738E-35
 -.431752E+01   0.730506E-35
 -.429903E+01   0.172082E-34
 -.428054E+01   0.103250E-34
 -.426205E+01   0.179250E-34
 -.424356E+01   0.268812E-34
 -.422507E+01   0.346517E-34
 -.420658E+01   0.216363E-34
 -.418809E+01   0.872080E-34
 -.416960E+01   0.864628E-34
 -.415111E+01   0.190589E-33
 -.413262E+01   0.516011E-34
 -.411413E+01   0.623873E-34
 -.409564E+01   0.684065E-34
 -.407715E+01   0.886630E-35
 -.405866E+01   0.398144E-34
 -.404017E+01   0.768914E-34
 -.402168E+01   0.425339E-34
 -.400319E+01   0.333054E-34
 -.398470E+01   0.207708E-33
 -.396621E+01   0.136184E-33
 -.394772E+01   0.377849E-34
 -.392923E+01   0.412239E-34
 -.391073E+01   0.106521E-34
 -.389224E+01   0.432745E-35
 -.387375E+01   0.115957E-33
 -.385526E+01   0.647025E-36
 -.383677E+01   0.397777E-34
 -.381828E+01   0.817385E-34
 -.379979E+01   0.555022E-34
 -.378130E+01   0.182984E-33
 -.376281E+01   0.120155E-34
 -.374432E+01   0.127387E-33
 -.372583E+01   0.119176E-33
 -.370734E+01   0.186639E-33
 -.368885E+01   0.405788E-33
 -.367036E+01   0.227568E-33
 -.365187E+01   0.102122E-33
 -.363338E+01   0.696133E-35
 -.361489E+01   0.920519E-35
 -.359640E+01   0.452251E-35
 -.357791E+01   0.397123E-34
 -.355942E+01   0.742826E-34
 -.354093E+01   0.184453E-33
 -.352243E+01   0.213705E-33
 -.350394E+01   0.263497E-33
 -.348545E+01   0.748525E-34
 -.346696E+01   0.609108E-34
 -.344847E+01   0.342750E-34
 -.342998E+01   0.891735E-34
 -.341149E+01   0.221433E-33
 -.339300E+01   0.665959E-34
 -.337451E+01   0.598347E-34
 -.335602E+01   0.268565E-34
 -.333753E+01   0.620470E-34
 -.331904E+01   0.204966E-34
 -.330055E+01   0.229952E-34
 -.328206E+01   0.320006E-34
 -.326357E+01   0.761173E-34
 -.324508E+01   0.203464E-34
 -.322659E+01   0.119782E-34
 -.320810E+01   0.267165E-34
 -.318961E+01   0.325911E-34
 -.317112E+01   0.105073E-33
 -.315263E+01   0.408820E-33
 -.313413E+01   0.552385E-34
 -.311564E+01   0.939003E-35
 -.309715E+01   0.911498E-35
 -.307866E+01   0.130155E-34
 -.306017E+01   0.262610E-34
 -.304168E+01   0.204532E-33
 -.302319E+01   0.253623E-33
 -.300470E+01   0.125126E-33
 -.298621E+01   0.131871E-33
 -.296772E+01   0.133704E-33
 -.294923E+01   0.204654E-33
 -.293074E+01   0.790000E-34
 -.291225E+01   0.117815E-33
 -.289376E+01   0.198426E-34
 -.287527E+01   0.983560E-34
 -.285678E+01   0.376513E-34
 -.283829E+01   0.231049E-35
 -.281980E+01   0.781849E-35
 -.280131E+01   0.324651E-35
 -.278282E+01   0.919947E-35
 -.276433E+01   0.861845E-35
 -.274583E+01   0.236318E-34
 -.272734E+01   0.416283E-34
 -.270885E+01   0.389394E-34
 -.269036E+01   0.215408E-34
 -.267187E+01   0.112438E-33
 -.265338E+01   0.242977E-34
 -.263489E+01   0.942289E-35
 -.261640E+01   0.811782E-37
 -.259791E+01   0.175141E-34
 -.257942E+01   0.174912E-34
 -.256093E+01   0.571963E-34
 -.254244E+01   0.730722E-35
 -.252395E+01   0.210615E-34
 -.250546E+01   0.290665E-34
 -.248697E+01   0.848242E-35
 -.246848E+01   0.241079E-34
 -.244999E+01   0.622801E-34
 -.243150E+01   0.349053E-35
 -.241301E+01   0.455393E-33
 -.239452E+01   0.141332E-33
 -.237603E+01   0.531555E-33
 -.235754E+01   0.337697E-33
 -.233904E+01   0.417936E-33
 -.232055E+01   0.312570E-33
 -.230206E+01   0.911781E-34
 -.228357E+01   0.127801E-33
 -.226508E+01   0.142722E-33
 -.224659E+01   0.453383E-34
 -.222810E+01   0.997995E-34
 -.220961E+01   0.153382E-33
 -.219112E+01   0.447901E-33
 -.217263E+01   0.287523E-34
