     #R1#           #V0#
 -.472432E+01   0.200154E-34
 -.470582E+01   0.136240E-33
 -.468733E+01   0.186957E-33
 -.466884E+01   0.563110E-34
 -.465035E+01   0.222758E-33
 -.463186E+01   0.596907E-34
 -.461337E+01   0.236115E-34
 -.459488E+01   0.234170E-35
 -.457639E+01   0.339394E-33
 -.455790E+01   0.146328E-33
 -.453941E+01   0.257526E-33
 -.452092E+01   0.168902E-33
 -.450243E+01   0.466927E-34
 -.448394E+01   0.750347E-34
 -.446545E+01   0.313086E-34
 -.444696E+01   0.106917E-33
 -.442847E+01   0.995199E-34
 -.440998E+01   0.925136E-34
 -.439149E+01   0.834054E-34
 -.437300E+01   0.706267E-35
 -.435451E+01   0.791081E-36
 -.433602E+01   0.609331E-35
 -.431752E+01   0.590857E-35
 -.429903E+01   0.206822E-34
 -.428054E+01   0.131972E-34
 -.426205E+01   0.991695E-35
 -.424356E+01   0.175593E-34
 -.422507E+01   0.303139E-34
 -.420658E+01   0.298774E-34
 -.418809E+01   0.191724E-34
 -.416960E+01   0.272326E-33
 -.415111E+01   0.290066E-34
 -.413262E+01   0.405673E-34
 -.411413E+01   0.147907E-33
 -.409564E+01   0.382589E-34
 -.407715E+01   0.972009E-35
 -.405866E+01   0.564098E-34
 -.404017E+01   0.568171E-34
 -.402168E+01   0.688637E-34
 -.400319E+01   0.137679E-33
 -.398470E+01   0.112990E-33
 -.396621E+01   0.140410E-33
 -.394772E+01   0.262398E-34
 -.392923E+01   0.153166E-34
 -.391073E+01   0.457029E-34
 -.389224E+01   0.272929E-34
 -.387375E+01   0.162619E-34
 -.385526E+01   0.173542E-34
 -.383677E+01   0.107028E-33
 -.381828E+01   0.181399E-33
 -.379979E+01   0.663176E-35
 -.378130E+01   0.317021E-34
 -.376281E+01   0.234750E-33
 -.374432E+01   0.198976E-33
 -.372583E+01   0.233816E-33
 -.370734E+01   0.269551E-33
 -.368885E+01   0.268658E-33
 -.367036E+01   0.336347E-34
 -.365187E+01   0.211516E-34
 -.363338E+01   0.197550E-35
 -.361489E+01   0.131872E-34
 -.359640E+01   0.452130E-35
 -.357791E+01   0.494370E-34
 -.355942E+01   0.272828E-33
 -.354093E+01   0.324705E-33
 -.352243E+01   0.183111E-33
 -.350394E+01   0.394952E-34
 -.348545E+01   0.443131E-35
 -.346696E+01   0.127310E-34
 -.344847E+01   0.921197E-34
 -.342998E+01   0.228974E-33
 -.341149E+01   0.139192E-33
 -.339300E+01   0.169367E-34
 -.337451E+01   0.669328E-35
 -.335602E+01   0.306744E-34
 -.333753E+01   0.109253E-34
 -.331904E+01   0.752384E-34
 -.330055E+01   0.233898E-34
 -.328206E+01   0.801856E-35
 -.326357E+01   0.110550E-33
 -.324508E+01   0.113956E-34
 -.322659E+01   0.554940E-35
 -.320810E+01   0.311979E-34
 -.318961E+01   0.853877E-34
 -.317112E+01   0.499353E-34
 -.315263E+01   0.171527E-33
 -.313413E+01   0.196538E-33
 -.311564E+01   0.109337E-33
 -.309715E+01   0.147230E-35
 -.307866E+01   0.380880E-35
 -.306017E+01   0.111902E-33
 -.304168E+01   0.150990E-33
 -.302319E+01   0.654093E-34
 -.300470E+01   0.332021E-34
 -.298621E+01   0.246463E-33
 -.296772E+01   0.299612E-33
 -.294923E+01   0.518555E-34
 -.293074E+01   0.552569E-34
 -.291225E+01   0.163759E-33
 -.289376E+01   0.186381E-33
 -.287527E+01   0.789380E-35
 -.285678E+01   0.294227E-34
 -.283829E+01   0.206682E-34
 -.281980E+01   0.220397E-34
 -.280131E+01   0.164907E-34
 -.278282E+01   0.604434E-36
 -.276433E+01   0.296594E-35
 -.274583E+01   0.487807E-35
 -.272734E+01   0.210134E-34
 -.270885E+01   0.344900E-34
 -.269036E+01   0.237520E-34
 -.267187E+01   0.199562E-34
 -.265338E+01   0.150777E-33
 -.263489E+01   0.168465E-34
 -.261640E+01   0.230123E-34
 -.259791E+01   0.205057E-34
 -.257942E+01   0.252969E-34
 -.256093E+01   0.632118E-35
 -.254244E+01   0.503191E-34
 -.252395E+01   0.319873E-34
 -.250546E+01   0.323107E-35
 -.248697E+01   0.119579E-35
 -.246848E+01   0.151713E-35
 -.244999E+01   0.277536E-34
 -.243150E+01   0.136335E-33
 -.241301E+01   0.885040E-34
 -.239452E+01   0.455419E-33
 -.237603E+01   0.355141E-33
 -.235754E+01   0.317332E-33
 -.233904E+01   0.589990E-33
 -.232055E+01   0.252092E-33
 -.230206E+01   0.249665E-33
 -.228357E+01   0.897646E-34
 -.226508E+01   0.258365E-34
 -.224659E+01   0.224889E-33
 -.222810E+01   0.117763E-33
 -.220961E+01   0.120390E-33
 -.219112E+01   0.158464E-33
 -.217263E+01   0.545641E-33
 -.215414E+01   0.278458E-36
 -.213565E+01   0.232299E-33
 -.211716E+01   0.142178E-33
 -.209867E+01   0.200422E-33
 -.208018E+01   0.288191E-34
