     #R1#           #V0#
 -.472432E+01   0.852374E-35
 -.470582E+01   0.180853E-33
 -.468733E+01   0.697867E-34
 -.466884E+01   0.245236E-33
 -.465035E+01   0.183801E-33
 -.463186E+01   0.363750E-35
 -.461337E+01   0.118218E-34
 -.459488E+01   0.123297E-33
 -.457639E+01   0.380225E-33
 -.455790E+01   0.153659E-33
 -.453941E+01   0.172249E-33
 -.452092E+01   0.398903E-34
 -.450243E+01   0.107600E-33
 -.448394E+01   0.172936E-34
 -.446545E+01   0.144952E-33
 -.444696E+01   0.423860E-34
 -.442847E+01   0.110388E-33
 -.440998E+01   0.315797E-34
 -.439149E+01   0.903202E-34
 -.437300E+01   0.327009E-34
 -.435451E+01   0.168266E-34
 -.433602E+01   0.393165E-35
 -.431752E+01   0.155920E-35
 -.429903E+01   0.247783E-34
 -.428054E+01   0.897443E-35
 -.426205E+01   0.231146E-34
 -.424356E+01   0.590954E-35
 -.422507E+01   0.350497E-34
 -.420658E+01   0.360026E-34
 -.418809E+01   0.207848E-34
 -.416960E+01   0.240556E-33
 -.415111E+01   0.581309E-34
 -.413262E+01   0.301561E-34
 -.411413E+01   0.174790E-33
 -.409564E+01   0.766823E-35
 -.407715E+01   0.111765E-34
 -.405866E+01   0.322099E-34
 -.404017E+01   0.959931E-34
 -.402168E+01   0.359572E-34
 -.400319E+01   0.348867E-34
 -.398470E+01   0.208286E-33
 -.396621E+01   0.139125E-33
 -.394772E+01   0.590007E-34
 -.392923E+01   0.910625E-35
 -.391073E+01   0.355049E-34
 -.389224E+01   0.168620E-34
 -.387375E+01   0.710833E-34
 -.385526E+01   0.166882E-34
 -.383677E+01   0.687847E-35
 -.381828E+01   0.193043E-33
 -.379979E+01   0.340543E-34
 -.378130E+01   0.109464E-33
 -.376281E+01   0.618832E-34
 -.374432E+01   0.216380E-33
 -.372583E+01   0.128188E-33
 -.370734E+01   0.224592E-33
 -.368885E+01   0.369022E-33
 -.367036E+01   0.195838E-33
 -.365187E+01   0.160379E-34
 -.363338E+01   0.107189E-35
 -.361489E+01   0.820166E-35
 -.359640E+01   0.132353E-34
 -.357791E+01   0.270933E-34
 -.355942E+01   0.174144E-33
 -.354093E+01   0.252405E-33
 -.352243E+01   0.236235E-33
 -.350394E+01   0.145433E-33
 -.348545E+01   0.437096E-34
 -.346696E+01   0.191240E-34
 -.344847E+01   0.471406E-34
 -.342998E+01   0.171652E-33
 -.341149E+01   0.204870E-33
 -.339300E+01   0.264674E-34
 -.337451E+01   0.328993E-34
 -.335602E+01   0.261996E-35
 -.333753E+01   0.559172E-34
 -.331904E+01   0.478011E-34
 -.330055E+01   0.201119E-34
 -.328206E+01   0.212267E-35
 -.326357E+01   0.127719E-33
 -.324508E+01   0.390216E-35
 -.322659E+01   0.378841E-35
 -.320810E+01   0.160589E-34
 -.318961E+01   0.425439E-34
 -.317112E+01   0.116521E-33
 -.315263E+01   0.340445E-33
 -.313413E+01   0.990209E-34
 -.311564E+01   0.277939E-34
 -.309715E+01   0.269258E-35
 -.307866E+01   0.194748E-34
 -.306017E+01   0.378019E-34
 -.304168E+01   0.211309E-33
 -.302319E+01   0.132582E-33
 -.300470E+01   0.115990E-33
 -.298621E+01   0.278205E-33
 -.296772E+01   0.379601E-34
 -.294923E+01   0.173793E-33
 -.293074E+01   0.116262E-33
 -.291225E+01   0.141300E-33
 -.289376E+01   0.940310E-34
 -.287527E+01   0.183140E-34
 -.285678E+01   0.578849E-34
 -.283829E+01   0.861918E-35
 -.281980E+01   0.143280E-34
 -.280131E+01   0.564243E-35
 -.278282E+01   0.433338E-35
 -.276433E+01   0.204689E-35
 -.274583E+01   0.138336E-34
 -.272734E+01   0.330706E-34
 -.270885E+01   0.421143E-34
 -.269036E+01   0.102476E-34
 -.267187E+01   0.911876E-34
 -.265338E+01   0.891369E-34
 -.263489E+01   0.683549E-36
 -.261640E+01   0.153580E-35
 -.259791E+01   0.189990E-34
 -.257942E+01   0.334242E-34
 -.256093E+01   0.168358E-34
 -.254244E+01   0.413528E-34
 -.252395E+01   0.231790E-34
 -.250546E+01   0.166004E-34
 -.248697E+01   0.392695E-35
 -.246848E+01   0.449202E-35
 -.244999E+01   0.520786E-34
 -.243150E+01   0.106885E-33
 -.241301E+01   0.103692E-33
 -.239452E+01   0.616229E-33
 -.237603E+01   0.478434E-34
 -.235754E+01   0.513325E-33
 -.233904E+01   0.501399E-33
 -.232055E+01   0.307058E-33
 -.230206E+01   0.120240E-33
 -.228357E+01   0.138667E-33
 -.226508E+01   0.136273E-33
 -.224659E+01   0.218953E-34
 -.222810E+01   0.220988E-33
 -.220961E+01   0.184440E-34
 -.219112E+01   0.403025E-33
 -.217263E+01   0.271784E-33
 -.215414E+01   0.209815E-33
 -.213565E+01   0.607225E-34
 -.211716E+01   0.733122E-34
 -.209867E+01   0.397729E-33
 -.208018E+01   0.552781E-35
 -.206169E+01   0.190908E-33
 -.204320E+01   0.106593E-33
 -.202471E+01   0.156827E-33
 -.200622E+01   0.166576E-33
 -.198773E+01   0.218178E-33
 -.196924E+01   0.388052E-34
 -.195074E+01   0.286014E-33
 -.193225E+01   0.286675E-33
 -.191376E+01   0.118218E-33
 -.189527E+01   0.366568E-33
 -.187678E+01   0.144629E-33
 -.185829E+01   0.156164E-33
 -.183980E+01   0.101038E-33
 -.182131E+01   0.284346E-33
 -.180282E+01   0.707295E-34
 -.178433E+01   0.152942E-34
 -.176584E+01   0.877328E-34
 -.174735E+01   0.937191E-34
 -.172886E+01   0.606160E-34
