 #t =    9.71999999998402       fs
 -.472432E+001   0.804615E-017   -.215938E-017
 -.470582E+001   0.136647E-016   -.209929E-017
 -.468733E+001   0.737533E-017   -.568372E-017
 -.466884E+001   -.121646E-016   0.318878E-017
 -.465035E+001   0.370331E-017   -.243830E-017
 -.463186E+001   0.284549E-017   0.100389E-016
 -.461337E+001   -.478561E-017   -.958203E-017
 -.459488E+001   -.383630E-017   -.117659E-017
 -.457639E+001   -.841046E-017   -.300240E-017
 -.455790E+001   -.437056E-017   -.950808E-017
 -.453941E+001   0.186174E-016   0.772452E-017
 -.452092E+001   -.164244E-016   -.319392E-017
 -.450243E+001   -.379405E-018   0.283418E-017
 -.448394E+001   -.669931E-017   0.369785E-017
 -.446545E+001   0.405223E-017   0.113554E-016
 -.444696E+001   -.492819E-017   0.512409E-017
 -.442847E+001   -.610075E-017   0.481232E-017
 -.440998E+001   0.100169E-016   0.431880E-018
 -.439149E+001   -.344569E-017   0.285242E-017
 -.437300E+001   0.612899E-017   -.198920E-017
 -.435451E+001   -.568019E-017   0.231885E-017
 -.433602E+001   0.199942E-017   -.234896E-018
 -.431752E+001   -.256190E-017   -.153941E-017
 -.429903E+001   -.330739E-017   0.461530E-018
 -.428054E+001   0.186292E-017   0.611136E-018
 -.426205E+001   0.656533E-017   0.338534E-017
 -.424356E+001   -.303904E-017   0.619368E-018
 -.422507E+001   -.739041E-017   0.183407E-017
 -.420658E+001   -.133744E-016   0.403750E-017
 -.418809E+001   -.848085E-018   0.757555E-017
 -.416960E+001   0.532650E-017   0.854606E-018
 -.415111E+001   0.898638E-017   -.272394E-018
 -.413262E+001   0.255916E-017   0.529848E-017
 -.411413E+001   -.889758E-017   -.537605E-017
 -.409564E+001   -.496456E-017   0.641855E-017
 -.407715E+001   -.161110E-017   0.120822E-017
 -.405866E+001   0.990592E-017   0.201303E-017
 -.404017E+001   -.548689E-017   -.523211E-017
 -.402168E+001   -.557520E-017   0.790334E-017
 -.400319E+001   0.795555E-017   0.650248E-017
