     #R1#           #V0#
 -.472432E+01   0.251406E-34
 -.470582E+01   0.264095E-33
 -.468733E+01   0.780957E-34
 -.466884E+01   0.934391E-34
 -.465035E+01   0.392782E-34
 -.463186E+01   0.136504E-33
 -.461337E+01   0.107762E-33
 -.459488E+01   0.236963E-34
 -.457639E+01   0.577504E-34
 -.455790E+01   0.867928E-34
 -.453941E+01   0.432624E-33
 -.452092E+01   0.297993E-33
 -.450243E+01   0.170598E-35
 -.448394E+01   0.551445E-34
 -.446545E+01   0.165759E-33
 -.444696E+01   0.411437E-34
 -.442847E+01   0.398755E-34
 -.440998E+01   0.124459E-33
 -.439149E+01   0.119366E-34
 -.437300E+01   0.471498E-34
 -.435451E+01   0.277985E-34
 -.433602E+01   0.989942E-35
 -.431752E+01   0.183983E-35
 -.429903E+01   0.205004E-34
 -.428054E+01   0.647586E-35
 -.426205E+01   0.470584E-34
 -.424356E+01   0.153162E-34
 -.422507E+01   0.440745E-34
 -.420658E+01   0.568159E-34
 -.418809E+01   0.139747E-33
 -.416960E+01   0.260665E-34
 -.415111E+01   0.208788E-33
 -.413262E+01   0.262601E-35
 -.411413E+01   0.261882E-34
 -.409564E+01   0.102303E-33
 -.407715E+01   0.729260E-35
 -.405866E+01   0.279762E-34
 -.404017E+01   0.846559E-34
 -.402168E+01   0.354253E-34
 -.400319E+01   0.300677E-34
 -.398470E+01   0.194935E-33
 -.396621E+01   0.164298E-33
 -.394772E+01   0.393489E-34
 -.392923E+01   0.189465E-34
 -.391073E+01   0.458337E-34
 -.389224E+01   0.385225E-34
 -.387375E+01   0.596148E-35
 -.385526E+01   0.424939E-34
 -.383677E+01   0.242635E-33
 -.381828E+01   0.383375E-34
 -.379979E+01   0.138971E-34
 -.378130E+01   0.211959E-34
 -.376281E+01   0.284278E-33
 -.374432E+01   0.417413E-33
 -.372583E+01   0.390429E-33
 -.370734E+01   0.851886E-34
 -.368885E+01   0.273346E-34
 -.367036E+01   0.523973E-35
 -.365187E+01   0.371687E-34
 -.363338E+01   0.105630E-35
 -.361489E+01   0.674050E-35
 -.359640E+01   0.224177E-35
 -.357791E+01   0.149031E-34
 -.355942E+01   0.773583E-35
 -.354093E+01   0.621915E-34
 -.352243E+01   0.382846E-34
 -.350394E+01   0.187702E-33
 -.348545E+01   0.257465E-33
 -.346696E+01   0.262718E-33
 -.344847E+01   0.620167E-34
 -.342998E+01   0.159853E-34
 -.341149E+01   0.442162E-34
 -.339300E+01   0.327698E-34
 -.337451E+01   0.266155E-33
 -.335602E+01   0.756964E-34
 -.333753E+01   0.149612E-33
 -.331904E+01   0.532093E-35
 -.330055E+01   0.156478E-35
 -.328206E+01   0.108213E-33
 -.326357E+01   0.724702E-35
 -.324508E+01   0.219183E-34
 -.322659E+01   0.283118E-34
 -.320810E+01   0.325341E-34
 -.318961E+01   0.307051E-34
 -.317112E+01   0.111245E-33
 -.315263E+01   0.227755E-33
 -.313413E+01   0.142739E-33
 -.311564E+01   0.962113E-34
 -.309715E+01   0.105153E-34
 -.307866E+01   0.103369E-34
 -.306017E+01   0.954417E-34
 -.304168E+01   0.841813E-34
 -.302319E+01   0.731804E-34
 -.300470E+01   0.286319E-35
 -.298621E+01   0.232201E-33
 -.296772E+01   0.220440E-34
 -.294923E+01   0.385766E-33
 -.293074E+01   0.135354E-34
 -.291225E+01   0.116739E-33
 -.289376E+01   0.141136E-33
 -.287527E+01   0.810266E-34
 -.285678E+01   0.379500E-34
 -.283829E+01   0.694273E-34
 -.281980E+01   0.369773E-34
 -.280131E+01   0.578497E-34
 -.278282E+01   0.409669E-35
 -.276433E+01   0.966360E-35
 -.274583E+01   0.639611E-34
 -.272734E+01   0.870188E-34
 -.270885E+01   0.263820E-34
 -.269036E+01   0.294268E-34
 -.267187E+01   0.571876E-35
 -.265338E+01   0.166659E-34
 -.263489E+01   0.350968E-34
 -.261640E+01   0.571717E-35
 -.259791E+01   0.299619E-34
 -.257942E+01   0.345867E-34
 -.256093E+01   0.150586E-34
 -.254244E+01   0.276188E-35
 -.252395E+01   0.898951E-35
 -.250546E+01   0.542973E-34
 -.248697E+01   0.206349E-34
 -.246848E+01   0.161353E-33
 -.244999E+01   0.135079E-34
 -.243150E+01   0.135511E-33
 -.241301E+01   0.535342E-33
 -.239452E+01   0.106901E-34
 -.237603E+01   0.595425E-33
 -.235754E+01   0.277365E-33
 -.233904E+01   0.315874E-33
 -.232055E+01   0.218181E-33
 -.230206E+01   0.146955E-33
 -.228357E+01   0.120068E-33
 -.226508E+01   0.442415E-34
 -.224659E+01   0.262733E-33
 -.222810E+01   0.175734E-33
 -.220961E+01   0.360928E-33
 -.219112E+01   0.233845E-33
 -.217263E+01   0.212762E-33
 -.215414E+01   0.797402E-34
 -.213565E+01   0.104262E-33
 -.211716E+01   0.632653E-34
 -.209867E+01   0.277767E-33
 -.208018E+01   0.173385E-33
 -.206169E+01   0.121704E-34
 -.204320E+01   0.121598E-33
 -.202471E+01   0.800879E-34
 -.200622E+01   0.210401E-33
 -.198773E+01   0.136781E-33
 -.196924E+01   0.915789E-34
 -.195074E+01   0.107182E-33
 -.193225E+01   0.251339E-33
 -.191376E+01   0.325572E-33
 -.189527E+01   0.239082E-33
 -.187678E+01   0.570917E-33
 -.185829E+01   0.282050E-35
 -.183980E+01   0.150068E-34
 -.182131E+01   0.719208E-34
 -.180282E+01   0.178703E-34
 -.178433E+01   0.919712E-34
 -.176584E+01   0.477409E-34
 -.174735E+01   0.435301E-34
 -.172886E+01   0.259165E-33
 -.171037E+01   0.125549E-33
 -.169188E+01   0.269689E-34
 -.167339E+01   0.335589E-33
 -.165490E+01   0.914692E-35
 -.163641E+01   0.313732E-33
 -.161792E+01   0.114710E-32
 -.159943E+01   0.489279E-33
 -.158094E+01   0.159144E-33
 -.156244E+01   0.213333E-33
 -.154395E+01   0.136034E-34
 -.152546E+01   0.717107E-33
 -.150697E+01   0.101925E-33
 -.148848E+01   0.625874E-34
 -.146999E+01   0.579473E-34
 -.145150E+01   0.254242E-34
 -.143301E+01   0.671811E-33
 -.141452E+01   0.200336E-33
 -.139603E+01   0.172632E-33
 -.137754E+01   0.144320E-33
 -.135905E+01   0.354316E-33
 -.134056E+01   0.532321E-34
 -.132207E+01   0.183801E-33
 -.130358E+01   0.251645E-33
 -.128509E+01   0.673065E-33
 -.126660E+01   0.136118E-33
 -.124811E+01   0.227475E-33
 -.122962E+01   0.490419E-35
 -.121113E+01   0.195895E-34
 -.119264E+01   0.479458E-33
 -.117414E+01   0.107643E-33
 -.115565E+01   0.680473E-34
 -.113716E+01   0.202457E-33
 -.111867E+01   0.768578E-34
 -.110018E+01   0.748830E-33
 -.108169E+01   0.209629E-32
 -.106320E+01   0.734137E-33
 -.104471E+01   0.190719E-32
 -.102622E+01   0.199522E-32
 -.100773E+01   0.125961E-33
 -.989240E+00   0.642805E-34
 -.970750E+00   0.343751E-32
 -.952259E+00   0.967403E-33
 -.933769E+00   0.227346E-32
 -.915278E+00   0.251915E-32
 -.896788E+00   0.300024E-33
 -.878297E+00   0.139578E-32
 -.859807E+00   0.367571E-33
 -.841316E+00   0.146516E-32
 -.822826E+00   0.476842E-32
 -.804335E+00   0.155711E-32
 -.785845E+00   0.569852E-32
 -.767355E+00   0.452615E-32
 -.748864E+00   0.245742E-33
 -.730374E+00   0.285063E-32
 -.711883E+00   0.103195E-32
 -.693393E+00   0.376999E-32
 -.674902E+00   0.385547E-32
 -.656412E+00   0.208647E-32
 -.637921E+00   0.104506E-32
 -.619431E+00   0.248651E-31
 -.600940E+00   0.134898E-30
 -.582450E+00   0.349474E-30
 -.563959E+00   0.838327E-30
 -.545469E+00   0.109479E-29
 -.526978E+00   0.174062E-29
 -.508488E+00   0.232648E-29
 -.489997E+00   0.218996E-29
 -.471507E+00   0.133305E-29
 -.453017E+00   0.329861E-29
 -.434526E+00   0.497531E-28
 -.416036E+00   0.268356E-26
 -.397545E+00   0.113909E-24
 -.379055E+00   0.405989E-23
 -.360564E+00   0.124704E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538106E-21
 0.748864E+00   0.186389E-22
 0.767355E+00   0.559077E-24
 0.785845E+00   0.144463E-25
 0.804335E+00   0.327921E-27
 0.822826E+00   0.990939E-29
 0.841316E+00   0.350241E-29
 0.859807E+00   0.160451E-29
 0.878297E+00   0.912792E-30
 0.896788E+00   0.130953E-29
 0.915278E+00   0.223274E-29
 0.933769E+00   0.224510E-29
 0.952259E+00   0.195636E-29
 0.970750E+00   0.994254E-30
 0.989240E+00   0.372740E-30
 0.100773E+01   0.127787E-30
 0.102622E+01   0.162790E-31
 0.104471E+01   0.684677E-32
 0.106320E+01   0.695674E-33
 0.108169E+01   0.213845E-32
 0.110018E+01   0.189390E-32
 0.111867E+01   0.131773E-33
 0.113716E+01   0.123819E-32
 0.115565E+01   0.153566E-32
 0.117414E+01   0.567017E-34
 0.119264E+01   0.223286E-32
 0.121113E+01   0.558336E-33
 0.122962E+01   0.107152E-32
 0.124811E+01   0.260294E-32
 0.126660E+01   0.139034E-32
 0.128509E+01   0.844455E-33
 0.130358E+01   0.140294E-32
 0.132207E+01   0.153878E-32
 0.134056E+01   0.658589E-33
