     #R1#           #V0#
 -.472432E+01   0.169919E-34
 -.470582E+01   0.163644E-33
 -.468733E+01   0.200681E-33
 -.466884E+01   0.127688E-33
 -.465035E+01   0.991718E-34
 -.463186E+01   0.697991E-34
 -.461337E+01   0.103289E-34
 -.459488E+01   0.144765E-33
 -.457639E+01   0.438668E-33
 -.455790E+01   0.163521E-33
 -.453941E+01   0.105969E-33
 -.452092E+01   0.920754E-34
 -.450243E+01   0.240068E-34
 -.448394E+01   0.156028E-35
 -.446545E+01   0.452993E-34
 -.444696E+01   0.253856E-33
 -.442847E+01   0.436194E-34
 -.440998E+01   0.664567E-34
 -.439149E+01   0.665006E-34
 -.437300E+01   0.923297E-35
 -.435451E+01   0.145532E-34
 -.433602E+01   0.507513E-35
 -.431752E+01   0.141626E-34
 -.429903E+01   0.180559E-34
 -.428054E+01   0.534487E-35
 -.426205E+01   0.175870E-34
 -.424356E+01   0.584535E-34
 -.422507E+01   0.193070E-34
 -.420658E+01   0.394669E-34
 -.418809E+01   0.146553E-33
 -.416960E+01   0.269325E-34
 -.415111E+01   0.231056E-33
 -.413262E+01   0.705883E-36
 -.411413E+01   0.891209E-35
 -.409564E+01   0.123846E-33
 -.407715E+01   0.867950E-35
 -.405866E+01   0.498226E-34
 -.404017E+01   0.532111E-34
 -.402168E+01   0.504717E-34
 -.400319E+01   0.616791E-34
 -.398470E+01   0.176597E-33
 -.396621E+01   0.127940E-33
 -.394772E+01   0.353289E-34
 -.392923E+01   0.409143E-34
 -.391073E+01   0.137169E-34
 -.389224E+01   0.103005E-34
 -.387375E+01   0.985553E-34
 -.385526E+01   0.896358E-35
 -.383677E+01   0.563609E-35
 -.381828E+01   0.180511E-33
 -.379979E+01   0.421029E-34
 -.378130E+01   0.846055E-34
 -.376281E+01   0.132367E-33
 -.374432E+01   0.246992E-33
 -.372583E+01   0.168207E-33
 -.370734E+01   0.266050E-33
 -.368885E+01   0.345693E-33
 -.367036E+01   0.663337E-34
 -.365187E+01   0.140830E-34
 -.363338E+01   0.200788E-35
 -.361489E+01   0.142491E-34
 -.359640E+01   0.151584E-35
 -.357791E+01   0.864063E-34
 -.355942E+01   0.278627E-33
 -.354093E+01   0.413125E-33
 -.352243E+01   0.945468E-34
 -.350394E+01   0.400062E-36
 -.348545E+01   0.201374E-35
 -.346696E+01   0.741996E-35
 -.344847E+01   0.886706E-34
 -.342998E+01   0.182340E-33
 -.341149E+01   0.153301E-33
 -.339300E+01   0.265223E-34
 -.337451E+01   0.384440E-34
 -.335602E+01   0.314893E-34
 -.333753E+01   0.685291E-34
 -.331904E+01   0.149922E-34
 -.330055E+01   0.647892E-36
 -.328206E+01   0.912143E-34
 -.326357E+01   0.114123E-34
 -.324508E+01   0.210458E-34
 -.322659E+01   0.606791E-34
 -.320810E+01   0.683632E-34
 -.318961E+01   0.176597E-34
 -.317112E+01   0.105094E-34
 -.315263E+01   0.599760E-34
 -.313413E+01   0.334189E-34
 -.311564E+01   0.300269E-34
 -.309715E+01   0.103265E-33
 -.307866E+01   0.151277E-33
 -.306017E+01   0.115191E-33
 -.304168E+01   0.201158E-33
 -.302319E+01   0.967504E-34
 -.300470E+01   0.132912E-34
 -.298621E+01   0.152957E-33
 -.296772E+01   0.168158E-33
 -.294923E+01   0.230621E-33
 -.293074E+01   0.212214E-34
 -.291225E+01   0.183362E-33
 -.289376E+01   0.184443E-33
 -.287527E+01   0.102615E-33
 -.285678E+01   0.670678E-34
 -.283829E+01   0.319629E-34
 -.281980E+01   0.315955E-34
 -.280131E+01   0.563309E-35
 -.278282E+01   0.744591E-35
 -.276433E+01   0.239189E-34
 -.274583E+01   0.593013E-34
 -.272734E+01   0.705234E-34
 -.270885E+01   0.263465E-34
 -.269036E+01   0.397160E-34
 -.267187E+01   0.422781E-35
 -.265338E+01   0.134478E-34
 -.263489E+01   0.400220E-34
 -.261640E+01   0.324530E-35
 -.259791E+01   0.143786E-34
 -.257942E+01   0.554847E-34
 -.256093E+01   0.114734E-34
 -.254244E+01   0.930066E-35
 -.252395E+01   0.430238E-34
 -.250546E+01   0.146653E-33
 -.248697E+01   0.245751E-33
 -.246848E+01   0.122832E-33
 -.244999E+01   0.441257E-33
 -.243150E+01   0.347998E-33
 -.241301E+01   0.195577E-33
 -.239452E+01   0.358517E-33
 -.237603E+01   0.660381E-35
 -.235754E+01   0.488052E-33
 -.233904E+01   0.618538E-36
 -.232055E+01   0.278291E-33
 -.230206E+01   0.286093E-34
 -.228357E+01   0.101808E-34
 -.226508E+01   0.676759E-34
 -.224659E+01   0.244274E-33
 -.222810E+01   0.144453E-33
 -.220961E+01   0.979412E-35
 -.219112E+01   0.412968E-33
 -.217263E+01   0.347518E-34
 -.215414E+01   0.239784E-33
 -.213565E+01   0.837405E-34
 -.211716E+01   0.685854E-34
 -.209867E+01   0.102775E-33
 -.208018E+01   0.660973E-34
 -.206169E+01   0.276076E-33
 -.204320E+01   0.221633E-33
 -.202471E+01   0.280619E-33
 -.200622E+01   0.157388E-33
 -.198773E+01   0.674493E-34
 -.196924E+01   0.194080E-35
 -.195074E+01   0.140212E-34
 -.193225E+01   0.724271E-33
 -.191376E+01   0.217673E-34
 -.189527E+01   0.227063E-33
 -.187678E+01   0.243078E-33
 -.185829E+01   0.121159E-33
 -.183980E+01   0.137909E-33
 -.182131E+01   0.329989E-33
 -.180282E+01   0.904715E-34
 -.178433E+01   0.283100E-34
 -.176584E+01   0.148701E-34
 -.174735E+01   0.737073E-34
 -.172886E+01   0.339980E-33
 -.171037E+01   0.313995E-34
 -.169188E+01   0.280375E-34
 -.167339E+01   0.162107E-33
 -.165490E+01   0.813233E-36
 -.163641E+01   0.504023E-33
 -.161792E+01   0.507696E-33
 -.159943E+01   0.411011E-33
 -.158094E+01   0.274762E-33
 -.156244E+01   0.588721E-33
 -.154395E+01   0.288183E-33
 -.152546E+01   0.652860E-33
 -.150697E+01   0.282293E-36
 -.148848E+01   0.160550E-34
 -.146999E+01   0.546881E-33
 -.145150E+01   0.199589E-33
 -.143301E+01   0.400528E-33
 -.141452E+01   0.994437E-35
 -.139603E+01   0.163200E-33
 -.137754E+01   0.408054E-33
 -.135905E+01   0.491362E-34
 -.134056E+01   0.229145E-33
 -.132207E+01   0.198722E-33
 -.130358E+01   0.542527E-34
 -.128509E+01   0.362469E-33
 -.126660E+01   0.305715E-33
 -.124811E+01   0.191038E-33
 -.122962E+01   0.482179E-35
 -.121113E+01   0.115917E-33
 -.119264E+01   0.420286E-34
 -.117414E+01   0.191630E-33
 -.115565E+01   0.213002E-34
 -.113716E+01   0.294490E-33
 -.111867E+01   0.651342E-33
 -.110018E+01   0.930011E-33
 -.108169E+01   0.663366E-33
 -.106320E+01   0.129629E-33
 -.104471E+01   0.117082E-32
 -.102622E+01   0.125604E-32
 -.100773E+01   0.171552E-32
 -.989240E+00   0.632143E-34
 -.970750E+00   0.494021E-32
 -.952259E+00   0.603914E-32
 -.933769E+00   0.103426E-31
 -.915278E+00   0.561346E-32
 -.896788E+00   0.381751E-32
 -.878297E+00   0.134472E-32
 -.859807E+00   0.225313E-32
 -.841316E+00   0.281554E-32
 -.822826E+00   0.756370E-33
 -.804335E+00   0.194239E-32
 -.785845E+00   0.634966E-32
 -.767355E+00   0.558478E-32
 -.748864E+00   0.481686E-32
 -.730374E+00   0.750629E-32
 -.711883E+00   0.316139E-32
 -.693393E+00   0.484635E-32
 -.674902E+00   0.134907E-31
 -.656412E+00   0.104395E-31
 -.637921E+00   0.225020E-31
 -.619431E+00   0.537416E-31
 -.600940E+00   0.240652E-30
 -.582450E+00   0.635169E-30
 -.563959E+00   0.951376E-30
 -.545469E+00   0.101644E-29
 -.526978E+00   0.921983E-30
 -.508488E+00   0.712969E-30
 -.489997E+00   0.640119E-30
 -.471507E+00   0.349214E-30
