     #R1#           #V0#
 -.472432E+01   0.303273E-34
 -.470582E+01   0.123349E-33
 -.468733E+01   0.436693E-34
 -.466884E+01   0.463764E-33
 -.465035E+01   0.298835E-34
 -.463186E+01   0.834930E-35
 -.461337E+01   0.751730E-34
 -.459488E+01   0.143974E-33
 -.457639E+01   0.339156E-33
 -.455790E+01   0.184431E-33
 -.453941E+01   0.118381E-33
 -.452092E+01   0.381709E-34
 -.450243E+01   0.791153E-34
 -.448394E+01   0.267344E-34
 -.446545E+01   0.116769E-33
 -.444696E+01   0.533946E-34
 -.442847E+01   0.116645E-33
 -.440998E+01   0.467541E-34
 -.439149E+01   0.110415E-33
 -.437300E+01   0.133841E-34
 -.435451E+01   0.589690E-36
 -.433602E+01   0.533060E-35
 -.431752E+01   0.105467E-34
 -.429903E+01   0.160463E-34
 -.428054E+01   0.117939E-34
 -.426205E+01   0.239358E-34
 -.424356E+01   0.136966E-34
 -.422507E+01   0.431013E-34
 -.420658E+01   0.408992E-34
 -.418809E+01   0.793440E-34
 -.416960E+01   0.282151E-34
 -.415111E+01   0.308651E-33
 -.413262E+01   0.310314E-35
 -.411413E+01   0.642604E-34
 -.409564E+01   0.111993E-33
 -.407715E+01   0.388048E-34
 -.405866E+01   0.192172E-33
 -.404017E+01   0.559709E-34
 -.402168E+01   0.158808E-33
 -.400319E+01   0.638091E-34
 -.398470E+01   0.840097E-35
 -.396621E+01   0.273916E-35
 -.394772E+01   0.111699E-34
 -.392923E+01   0.636520E-35
 -.391073E+01   0.357318E-34
 -.389224E+01   0.229989E-34
 -.387375E+01   0.626032E-34
 -.385526E+01   0.371253E-34
 -.383677E+01   0.186241E-33
 -.381828E+01   0.455333E-34
 -.379979E+01   0.174093E-34
 -.378130E+01   0.542391E-34
 -.376281E+01   0.114801E-33
 -.374432E+01   0.976422E-34
 -.372583E+01   0.920801E-34
 -.370734E+01   0.187534E-33
 -.368885E+01   0.392361E-33
 -.367036E+01   0.193447E-33
 -.365187E+01   0.804665E-34
 -.363338E+01   0.311428E-34
 -.361489E+01   0.605909E-34
 -.359640E+01   0.536342E-35
 -.357791E+01   0.102918E-34
 -.355942E+01   0.906334E-35
 -.354093E+01   0.591574E-34
 -.352243E+01   0.639895E-34
 -.350394E+01   0.337190E-33
 -.348545E+01   0.257695E-33
 -.346696E+01   0.939774E-34
 -.344847E+01   0.114861E-33
 -.342998E+01   0.675270E-34
 -.341149E+01   0.206637E-33
 -.339300E+01   0.894744E-34
 -.337451E+01   0.699812E-34
 -.335602E+01   0.100475E-34
 -.333753E+01   0.645308E-34
 -.331904E+01   0.392881E-34
 -.330055E+01   0.114518E-34
 -.328206E+01   0.323517E-35
 -.326357E+01   0.129480E-33
 -.324508E+01   0.670379E-35
 -.322659E+01   0.542115E-35
 -.320810E+01   0.550513E-34
