     #R1#           #V0#
 -.472432E+01   0.236563E-34
 -.470582E+01   0.231613E-33
 -.468733E+01   0.756261E-34
 -.466884E+01   0.274965E-33
 -.465035E+01   0.139455E-34
 -.463186E+01   0.675527E-34
 -.461337E+01   0.938005E-35
 -.459488E+01   0.152640E-33
 -.457639E+01   0.461575E-33
 -.455790E+01   0.158365E-33
 -.453941E+01   0.128477E-33
 -.452092E+01   0.476244E-34
 -.450243E+01   0.456790E-35
 -.448394E+01   0.292164E-35
 -.446545E+01   0.110859E-33
 -.444696E+01   0.187863E-33
 -.442847E+01   0.270137E-34
 -.440998E+01   0.849578E-34
 -.439149E+01   0.389690E-34
 -.437300E+01   0.406425E-34
 -.435451E+01   0.204578E-34
 -.433602E+01   0.620612E-35
 -.431752E+01   0.510633E-35
 -.429903E+01   0.204644E-34
 -.428054E+01   0.101961E-34
 -.426205E+01   0.288198E-34
 -.424356E+01   0.171430E-34
 -.422507E+01   0.597410E-34
 -.420658E+01   0.209854E-34
 -.418809E+01   0.117408E-33
 -.416960E+01   0.113238E-33
 -.415111E+01   0.138079E-33
 -.413262E+01   0.407947E-34
 -.411413E+01   0.728603E-34
 -.409564E+01   0.112261E-33
 -.407715E+01   0.125161E-33
 -.405866E+01   0.454382E-34
 -.404017E+01   0.586089E-34
 -.402168E+01   0.149055E-33
 -.400319E+01   0.616565E-34
 -.398470E+01   0.301790E-34
 -.396621E+01   0.528647E-34
 -.394772E+01   0.642448E-35
 -.392923E+01   0.123995E-34
 -.391073E+01   0.200836E-34
 -.389224E+01   0.281433E-35
 -.387375E+01   0.121670E-33
 -.385526E+01   0.263432E-35
 -.383677E+01   0.202519E-34
 -.381828E+01   0.122669E-33
 -.379979E+01   0.641781E-34
 -.378130E+01   0.545060E-34
 -.376281E+01   0.294418E-33
 -.374432E+01   0.310453E-33
 -.372583E+01   0.350327E-33
 -.370734E+01   0.226554E-33
 -.368885E+01   0.214433E-34
 -.367036E+01   0.797360E-34
 -.365187E+01   0.518994E-35
 -.363338E+01   0.356958E-36
 -.361489E+01   0.100650E-34
 -.359640E+01   0.379975E-35
