     #R1#           #V0#
 -.472432E+01   0.367539E-34
 -.470582E+01   0.111261E-33
 -.468733E+01   0.142323E-33
 -.466884E+01   0.181908E-33
 -.465035E+01   0.495887E-34
 -.463186E+01   0.129652E-33
 -.461337E+01   0.573130E-34
 -.459488E+01   0.524142E-34
 -.457639E+01   0.277312E-33
 -.455790E+01   0.225447E-33
 -.453941E+01   0.216504E-33
 -.452092E+01   0.962583E-34
 -.450243E+01   0.873953E-34
 -.448394E+01   0.941259E-37
 -.446545E+01   0.328424E-34
 -.444696E+01   0.268266E-33
 -.442847E+01   0.504414E-34
 -.440998E+01   0.760465E-34
 -.439149E+01   0.247488E-34
 -.437300E+01   0.147503E-34
 -.435451E+01   0.346517E-34
 -.433602E+01   0.630833E-35
 -.431752E+01   0.266605E-35
 -.429903E+01   0.217794E-34
 -.428054E+01   0.116175E-34
 -.426205E+01   0.118860E-34
 -.424356E+01   0.112744E-34
 -.422507E+01   0.305102E-34
 -.420658E+01   0.642128E-34
 -.418809E+01   0.386423E-34
 -.416960E+01   0.484380E-34
 -.415111E+01   0.316098E-33
 -.413262E+01   0.125710E-34
 -.411413E+01   0.777715E-34
 -.409564E+01   0.114789E-33
 -.407715E+01   0.812213E-34
 -.405866E+01   0.126611E-33
 -.404017E+01   0.889105E-34
 -.402168E+01   0.122538E-33
 -.400319E+01   0.711844E-34
 -.398470E+01   0.161345E-34
 -.396621E+01   0.495546E-35
 -.394772E+01   0.140219E-34
 -.392923E+01   0.881075E-35
 -.391073E+01   0.367231E-34
 -.389224E+01   0.207659E-34
 -.387375E+01   0.405926E-34
 -.385526E+01   0.129443E-34
 -.383677E+01   0.920703E-34
 -.381828E+01   0.308401E-34
 -.379979E+01   0.676594E-34
 -.378130E+01   0.196359E-33
 -.376281E+01   0.364001E-34
 -.374432E+01   0.214153E-33
 -.372583E+01   0.181046E-33
 -.370734E+01   0.269131E-33
 -.368885E+01   0.427265E-33
 -.367036E+01   0.460400E-34
 -.365187E+01   0.244599E-34
 -.363338E+01   0.157852E-35
 -.361489E+01   0.457860E-35
 -.359640E+01   0.176802E-34
 -.357791E+01   0.389769E-34
 -.355942E+01   0.174266E-33
 -.354093E+01   0.190791E-33
 -.352243E+01   0.192263E-33
 -.350394E+01   0.192154E-33
 -.348545E+01   0.555463E-34
 -.346696E+01   0.114220E-34
 -.344847E+01   0.183368E-34
 -.342998E+01   0.106897E-34
 -.341149E+01   0.465762E-34
 -.339300E+01   0.415406E-34
 -.337451E+01   0.100481E-33
 -.335602E+01   0.245917E-33
 -.333753E+01   0.373720E-34
 -.331904E+01   0.123244E-33
 -.330055E+01   0.309640E-35
 -.328206E+01   0.885124E-34
 -.326357E+01   0.193663E-34
 -.324508E+01   0.487709E-35
 -.322659E+01   0.479483E-34
 -.320810E+01   0.436610E-34
 -.318961E+01   0.129465E-34
 -.317112E+01   0.101247E-33
 -.315263E+01   0.193317E-33
 -.313413E+01   0.142493E-33
 -.311564E+01   0.108751E-33
 -.309715E+01   0.462925E-34
 -.307866E+01   0.312820E-34
 -.306017E+01   0.178866E-34
 -.304168E+01   0.586047E-34
 -.302319E+01   0.147792E-33
 -.300470E+01   0.386288E-35
 -.298621E+01   0.669554E-34
 -.296772E+01   0.435556E-33
 -.294923E+01   0.830528E-35
 -.293074E+01   0.245827E-34
 -.291225E+01   0.199114E-33
 -.289376E+01   0.221306E-33
 -.287527E+01   0.162018E-33
 -.285678E+01   0.567302E-34
 -.283829E+01   0.612188E-35
 -.281980E+01   0.627889E-35
 -.280131E+01   0.938744E-35
 -.278282E+01   0.252092E-34
 -.276433E+01   0.456982E-34
 -.274583E+01   0.235951E-34
 -.272734E+01   0.340939E-34
 -.270885E+01   0.200984E-34
 -.269036E+01   0.518414E-34
 -.267187E+01   0.548519E-34
 -.265338E+01   0.257532E-34
 -.263489E+01   0.272946E-35
 -.261640E+01   0.205311E-35
 -.259791E+01   0.211046E-34
 -.257942E+01   0.229385E-34
 -.256093E+01   0.324137E-34
 -.254244E+01   0.185774E-34
 -.252395E+01   0.365386E-34
 -.250546E+01   0.310596E-34
 -.248697E+01   0.299752E-34
 -.246848E+01   0.129071E-33
 -.244999E+01   0.366901E-33
 -.243150E+01   0.966275E-33
 -.241301E+01   0.499773E-33
 -.239452E+01   0.805045E-34
 -.237603E+01   0.535520E-34
 -.235754E+01   0.448454E-34
 -.233904E+01   0.350451E-34
 -.232055E+01   0.773814E-34
 -.230206E+01   0.445400E-33
 -.228357E+01   0.904554E-34
 -.226508E+01   0.166533E-33
 -.224659E+01   0.203364E-33
 -.222810E+01   0.269996E-35
 -.220961E+01   0.234302E-33
 -.219112E+01   0.174380E-33
 -.217263E+01   0.967050E-34
 -.215414E+01   0.169740E-33
 -.213565E+01   0.311190E-34
 -.211716E+01   0.139599E-33
 -.209867E+01   0.252873E-34
 -.208018E+01   0.580934E-34
 -.206169E+01   0.261895E-33
 -.204320E+01   0.120731E-33
 -.202471E+01   0.188999E-33
 -.200622E+01   0.395935E-33
 -.198773E+01   0.101229E-33
 -.196924E+01   0.564396E-33
 -.195074E+01   0.413850E-33
 -.193225E+01   0.582575E-34
 -.191376E+01   0.314754E-34
 -.189527E+01   0.774016E-34
 -.187678E+01   0.234914E-34
 -.185829E+01   0.195028E-33
 -.183980E+01   0.162540E-33
 -.182131E+01   0.890140E-34
 -.180282E+01   0.153641E-33
 -.178433E+01   0.385872E-34
 -.176584E+01   0.695640E-34
 -.174735E+01   0.375193E-34
 -.172886E+01   0.169924E-34
 -.171037E+01   0.252534E-33
 -.169188E+01   0.133882E-33
 -.167339E+01   0.289124E-34
 -.165490E+01   0.251316E-33
