     #R1#           #V0#
 -.472432E+01   0.602539E-34
 -.470582E+01   0.109887E-33
 -.468733E+01   0.185633E-34
 -.466884E+01   0.435876E-33
 -.465035E+01   0.709279E-34
 -.463186E+01   0.177858E-35
 -.461337E+01   0.126114E-34
 -.459488E+01   0.551349E-36
 -.457639E+01   0.228196E-33
 -.455790E+01   0.870632E-34
 -.453941E+01   0.394975E-33
 -.452092E+01   0.128368E-33
 -.450243E+01   0.161662E-33
 -.448394E+01   0.694603E-34
 -.446545E+01   0.203947E-34
 -.444696E+01   0.953964E-34
 -.442847E+01   0.861031E-34
 -.440998E+01   0.702444E-34
 -.439149E+01   0.337322E-34
 -.437300E+01   0.418343E-34
 -.435451E+01   0.339748E-34
 -.433602E+01   0.637607E-35
 -.431752E+01   0.314608E-35
 -.429903E+01   0.214078E-34
 -.428054E+01   0.602685E-35
 -.426205E+01   0.314509E-34
 -.424356E+01   0.434014E-34
 -.422507E+01   0.157544E-34
 -.420658E+01   0.150173E-34
 -.418809E+01   0.167282E-33
 -.416960E+01   0.308980E-34
 -.415111E+01   0.169793E-33
 -.413262E+01   0.305496E-34
 -.411413E+01   0.134544E-33
 -.409564E+01   0.185345E-35
 -.407715E+01   0.627360E-35
 -.405866E+01   0.587458E-34
 -.404017E+01   0.488651E-34
 -.402168E+01   0.246568E-33
 -.400319E+01   0.142597E-33
 -.398470E+01   0.512777E-34
 -.396621E+01   0.453392E-34
 -.394772E+01   0.125042E-34
 -.392923E+01   0.160498E-34
 -.391073E+01   0.104889E-34
 -.389224E+01   0.222767E-34
 -.387375E+01   0.120720E-33
 -.385526E+01   0.401302E-34
 -.383677E+01   0.141501E-33
 -.381828E+01   0.436471E-34
 -.379979E+01   0.180583E-34
 -.378130E+01   0.891630E-34
 -.376281E+01   0.382554E-34
 -.374432E+01   0.626888E-34
 -.372583E+01   0.726455E-34
 -.370734E+01   0.168178E-33
 -.368885E+01   0.405634E-33
 -.367036E+01   0.244510E-33
 -.365187E+01   0.120748E-33
 -.363338E+01   0.656606E-34
 -.361489E+01   0.241185E-34
 -.359640E+01   0.288304E-34
 -.357791E+01   0.496958E-34
 -.355942E+01   0.294823E-33
 -.354093E+01   0.376128E-33
 -.352243E+01   0.141707E-33
 -.350394E+01   0.379281E-35
 -.348545E+01   0.399845E-35
 -.346696E+01   0.185881E-34
 -.344847E+01   0.218093E-34
 -.342998E+01   0.804341E-34
 -.341149E+01   0.146984E-33
 -.339300E+01   0.662046E-34
 -.337451E+01   0.150815E-33
 -.335602E+01   0.282968E-34
 -.333753E+01   0.431848E-35
 -.331904E+01   0.893866E-34
 -.330055E+01   0.395558E-36
 -.328206E+01   0.136111E-33
 -.326357E+01   0.149076E-34
 -.324508E+01   0.663657E-35
 -.322659E+01   0.336988E-34
 -.320810E+01   0.468729E-34
 -.318961E+01   0.473350E-34
 -.317112E+01   0.123615E-33
 -.315263E+01   0.899255E-34
 -.313413E+01   0.240776E-33
 -.311564E+01   0.595086E-34
 -.309715E+01   0.149292E-34
 -.307866E+01   0.177982E-34
 -.306017E+01   0.522967E-34
 -.304168E+01   0.170598E-33
 -.302319E+01   0.100438E-33
 -.300470E+01   0.687519E-34
 -.298621E+01   0.622598E-34
 -.296772E+01   0.368945E-33
 -.294923E+01   0.100990E-33
 -.293074E+01   0.152548E-36
 -.291225E+01   0.126646E-33
 -.289376E+01   0.149042E-33
 -.287527E+01   0.619029E-34
 -.285678E+01   0.350723E-34
 -.283829E+01   0.434122E-34
 -.281980E+01   0.320487E-34
 -.280131E+01   0.726591E-34
 -.278282E+01   0.133358E-35
 -.276433E+01   0.323260E-34
 -.274583E+01   0.905907E-34
 -.272734E+01   0.596718E-34
 -.270885E+01   0.187602E-34
 -.269036E+01   0.960679E-35
 -.267187E+01   0.964744E-35
 -.265338E+01   0.336024E-34
 -.263489E+01   0.256341E-34
 -.261640E+01   0.177194E-35
 -.259791E+01   0.168220E-34
 -.257942E+01   0.417547E-34
 -.256093E+01   0.160355E-34
 -.254244E+01   0.413814E-34
 -.252395E+01   0.138931E-34
 -.250546E+01   0.181541E-34
 -.248697E+01   0.980646E-35
 -.246848E+01   0.102826E-34
 -.244999E+01   0.130520E-35
 -.243150E+01   0.645429E-35
 -.241301E+01   0.102104E-33
 -.239452E+01   0.830264E-33
 -.237603E+01   0.464848E-33
 -.235754E+01   0.110884E-32
 -.233904E+01   0.216575E-34
 -.232055E+01   0.348696E-35
 -.230206E+01   0.391692E-33
 -.228357E+01   0.196005E-33
 -.226508E+01   0.147418E-33
 -.224659E+01   0.722303E-34
 -.222810E+01   0.188303E-33
 -.220961E+01   0.352395E-34
 -.219112E+01   0.178818E-34
 -.217263E+01   0.157596E-33
 -.215414E+01   0.806362E-34
 -.213565E+01   0.146590E-33
 -.211716E+01   0.416763E-34
 -.209867E+01   0.183135E-34
 -.208018E+01   0.263943E-33
 -.206169E+01   0.321329E-33
 -.204320E+01   0.494916E-34
 -.202471E+01   0.228737E-33
 -.200622E+01   0.171953E-33
 -.198773E+01   0.106978E-33
 -.196924E+01   0.216403E-33
 -.195074E+01   0.415587E-33
 -.193225E+01   0.621639E-34
 -.191376E+01   0.524829E-34
 -.189527E+01   0.648389E-33
 -.187678E+01   0.108494E-33
 -.185829E+01   0.963946E-35
 -.183980E+01   0.987971E-34
 -.182131E+01   0.359990E-34
 -.180282E+01   0.815825E-34
 -.178433E+01   0.104947E-33
 -.176584E+01   0.486548E-34
 -.174735E+01   0.566423E-34
