     #R1#           #V0#
 -.472432E+01   0.320357E-34
 -.470582E+01   0.205297E-33
 -.468733E+01   0.568913E-35
 -.466884E+01   0.447597E-33
 -.465035E+01   0.124707E-35
 -.463186E+01   0.903406E-35
 -.461337E+01   0.877808E-34
 -.459488E+01   0.146446E-33
 -.457639E+01   0.347191E-33
 -.455790E+01   0.194548E-33
 -.453941E+01   0.956619E-34
 -.452092E+01   0.584517E-34
 -.450243E+01   0.228089E-34
 -.448394E+01   0.124509E-34
 -.446545E+01   0.184624E-33
 -.444696E+01   0.600744E-34
 -.442847E+01   0.543723E-34
 -.440998E+01   0.955946E-34
 -.439149E+01   0.335764E-34
 -.437300E+01   0.352306E-34
 -.435451E+01   0.396859E-34
 -.433602E+01   0.101993E-35
 -.431752E+01   0.624291E-35
 -.429903E+01   0.193540E-34
 -.428054E+01   0.927313E-35
 -.426205E+01   0.234272E-34
 -.424356E+01   0.106008E-34
 -.422507E+01   0.353846E-34
 -.420658E+01   0.329617E-34
 -.418809E+01   0.331812E-34
 -.416960E+01   0.208730E-33
 -.415111E+01   0.827644E-34
 -.413262E+01   0.345713E-34
 -.411413E+01   0.162660E-33
 -.409564E+01   0.943925E-35
 -.407715E+01   0.109826E-34
 -.405866E+01   0.326331E-34
 -.404017E+01   0.947687E-34
 -.402168E+01   0.326545E-34
 -.400319E+01   0.586849E-34
 -.398470E+01   0.188510E-33
 -.396621E+01   0.145770E-33
 -.394772E+01   0.565578E-34
 -.392923E+01   0.206957E-36
 -.391073E+01   0.517739E-34
 -.389224E+01   0.223070E-34
 -.387375E+01   0.322128E-34
 -.385526E+01   0.219994E-34
 -.383677E+01   0.635178E-34
 -.381828E+01   0.206844E-33
 -.379979E+01   0.909940E-35
 -.378130E+01   0.319630E-34
 -.376281E+01   0.242609E-33
 -.374432E+01   0.213006E-33
 -.372583E+01   0.247266E-33
 -.370734E+01   0.278249E-33
 -.368885E+01   0.243461E-33
 -.367036E+01   0.111889E-34
 -.365187E+01   0.286190E-34
 -.363338E+01   0.264144E-35
 -.361489E+01   0.120405E-34
 -.359640E+01   0.227181E-35
 -.357791E+01   0.856289E-34
 -.355942E+01   0.273830E-33
 -.354093E+01   0.407091E-33
 -.352243E+01   0.104258E-33
 -.350394E+01   0.195798E-35
 -.348545E+01   0.189832E-35
 -.346696E+01   0.242712E-35
 -.344847E+01   0.112939E-33
 -.342998E+01   0.207662E-33
 -.341149E+01   0.134029E-33
 -.339300E+01   0.202567E-34
 -.337451E+01   0.307272E-34
 -.335602E+01   0.714746E-37
 -.333753E+01   0.720252E-34
 -.331904E+01   0.275109E-34
 -.330055E+01   0.205646E-34
 -.328206E+01   0.773516E-34
 -.326357E+01   0.855035E-35
 -.324508E+01   0.486615E-35
 -.322659E+01   0.112789E-33
 -.320810E+01   0.987166E-35
 -.318961E+01   0.468020E-34
 -.317112E+01   0.459543E-34
 -.315263E+01   0.376302E-34
 -.313413E+01   0.739655E-35
 -.311564E+01   0.145384E-33
 -.309715E+01   0.197115E-33
 -.307866E+01   0.145407E-33
 -.306017E+01   0.674250E-36
 -.304168E+01   0.571279E-34
 -.302319E+01   0.165323E-33
 -.300470E+01   0.117014E-34
 -.298621E+01   0.189574E-33
 -.296772E+01   0.683340E-34
 -.294923E+01   0.336300E-33
 -.293074E+01   0.197292E-34
 -.291225E+01   0.137642E-33
 -.289376E+01   0.152107E-33
 -.287527E+01   0.717591E-34
 -.285678E+01   0.655478E-34
 -.283829E+01   0.176557E-34
 -.281980E+01   0.602696E-34
 -.280131E+01   0.267186E-34
 -.278282E+01   0.280557E-34
 -.276433E+01   0.114339E-34
 -.274583E+01   0.124324E-34
 -.272734E+01   0.589843E-35
 -.270885E+01   0.180787E-34
 -.269036E+01   0.168356E-34
 -.267187E+01   0.923195E-34
 -.265338E+01   0.122622E-33
 -.263489E+01   0.595642E-35
 -.261640E+01   0.284441E-35
 -.259791E+01   0.130983E-34
 -.257942E+01   0.430466E-34
 -.256093E+01   0.192011E-34
 -.254244E+01   0.568021E-35
 -.252395E+01   0.243127E-34
 -.250546E+01   0.115978E-33
 -.248697E+01   0.200553E-33
 -.246848E+01   0.359670E-33
 -.244999E+01   0.438652E-33
 -.243150E+01   0.593760E-33
 -.241301E+01   0.218487E-33
 -.239452E+01   0.187552E-33
 -.237603E+01   0.752000E-34
 -.235754E+01   0.325691E-34
 -.233904E+01   0.235944E-33
 -.232055E+01   0.935132E-34
 -.230206E+01   0.252324E-33
 -.228357E+01   0.490235E-33
 -.226508E+01   0.153366E-33
 -.224659E+01   0.116867E-33
 -.222810E+01   0.292176E-34
