     #R1#           #V0#
 -.472432E+01   0.798621E-34
 -.470582E+01   0.146662E-33
 -.468733E+01   0.200679E-35
 -.466884E+01   0.459013E-33
 -.465035E+01   0.357554E-35
 -.463186E+01   0.751097E-35
 -.461337E+01   0.507339E-34
 -.459488E+01   0.163818E-33
 -.457639E+01   0.338904E-33
 -.455790E+01   0.180531E-33
 -.453941E+01   0.121182E-33
 -.452092E+01   0.452123E-34
 -.450243E+01   0.703381E-34
 -.448394E+01   0.243398E-34
 -.446545E+01   0.154189E-33
 -.444696E+01   0.332388E-34
 -.442847E+01   0.114257E-33
 -.440998E+01   0.295768E-34
 -.439149E+01   0.974401E-34
 -.437300E+01   0.320329E-34
 -.435451E+01   0.101392E-34
 -.433602E+01   0.665202E-35
 -.431752E+01   0.712188E-36
 -.429903E+01   0.255855E-34
 -.428054E+01   0.116202E-34
 -.426205E+01   0.109342E-34
 -.424356E+01   0.151846E-34
 -.422507E+01   0.308391E-34
 -.420658E+01   0.335177E-34
 -.418809E+01   0.226171E-34
 -.416960E+01   0.241815E-33
 -.415111E+01   0.617319E-34
 -.413262E+01   0.655866E-34
 -.411413E+01   0.700108E-34
 -.409564E+01   0.960169E-34
 -.407715E+01   0.173226E-34
 -.405866E+01   0.628539E-34
 -.404017E+01   0.603958E-34
 -.402168E+01   0.186889E-33
 -.400319E+01   0.124194E-33
 -.398470E+01   0.548318E-34
 -.396621E+01   0.717286E-34
 -.394772E+01   0.293205E-34
 -.392923E+01   0.489681E-35
 -.391073E+01   0.286769E-34
 -.389224E+01   0.373014E-34
 -.387375E+01   0.516353E-34
 -.385526E+01   0.912816E-34
 -.383677E+01   0.120467E-33
 -.381828E+01   0.924702E-34
 -.379979E+01   0.131797E-34
 -.378130E+01   0.223517E-34
 -.376281E+01   0.268317E-33
 -.374432E+01   0.463318E-33
 -.372583E+01   0.425620E-33
 -.370734E+01   0.146473E-34
 -.368885E+01   0.126190E-34
 -.367036E+01   0.398931E-34
 -.365187E+01   0.145223E-34
 -.363338E+01   0.621237E-36
 -.361489E+01   0.102539E-34
 -.359640E+01   0.316818E-35
 -.357791E+01   0.227200E-34
 -.355942E+01   0.158513E-33
 -.354093E+01   0.176569E-33
 -.352243E+01   0.201370E-33
 -.350394E+01   0.229310E-33
 -.348545E+01   0.563234E-34
 -.346696E+01   0.237175E-34
 -.344847E+01   0.172117E-34
 -.342998E+01   0.493017E-34
 -.341149E+01   0.704027E-34
 -.339300E+01   0.347547E-34
 -.337451E+01   0.225671E-33
 -.335602E+01   0.941254E-34
 -.333753E+01   0.140021E-34
 -.331904E+01   0.105054E-33
 -.330055E+01   0.624672E-35
 -.328206E+01   0.127660E-33
 -.326357E+01   0.288597E-34
 -.324508E+01   0.353006E-35
 -.322659E+01   0.357293E-34
 -.320810E+01   0.622225E-35
 -.318961E+01   0.543251E-34
 -.317112E+01   0.550964E-34
 -.315263E+01   0.380788E-34
 -.313413E+01   0.453754E-34
 -.311564E+01   0.261593E-34
 -.309715E+01   0.127379E-33
 -.307866E+01   0.280603E-33
 -.306017E+01   0.121177E-34
 -.304168E+01   0.186383E-33
 -.302319E+01   0.873664E-34
 -.300470E+01   0.786326E-37
 -.298621E+01   0.175490E-33
 -.296772E+01   0.504154E-33
 -.294923E+01   0.252716E-34
 -.293074E+01   0.784016E-34
 -.291225E+01   0.213697E-33
 -.289376E+01   0.346588E-34
 -.287527E+01   0.988090E-34
 -.285678E+01   0.119600E-34
 -.283829E+01   0.170797E-35
 -.281980E+01   0.434295E-35
 -.280131E+01   0.962084E-35
 -.278282E+01   0.263436E-34
 -.276433E+01   0.588097E-34
 -.274583E+01   0.181950E-34
 -.272734E+01   0.704234E-34
 -.270885E+01   0.237072E-34
 -.269036E+01   0.207503E-34
 -.267187E+01   0.144771E-34
 -.265338E+01   0.905830E-35
 -.263489E+01   0.377277E-34
 -.261640E+01   0.538362E-35
 -.259791E+01   0.296418E-34
 -.257942E+01   0.254848E-34
 -.256093E+01   0.148166E-34
 -.254244E+01   0.404698E-35
 -.252395E+01   0.319334E-34
 -.250546E+01   0.369580E-34
 -.248697E+01   0.114945E-34
 -.246848E+01   0.146805E-33
 -.244999E+01   0.271760E-34
 -.243150E+01   0.227470E-33
 -.241301E+01   0.252862E-33
 -.239452E+01   0.410305E-33
 -.237603E+01   0.679224E-33
 -.235754E+01   0.121137E-33
 -.233904E+01   0.260991E-33
 -.232055E+01   0.202924E-33
 -.230206E+01   0.157391E-33
 -.228357E+01   0.731514E-34
 -.226508E+01   0.886191E-34
 -.224659E+01   0.804576E-34
 -.222810E+01   0.361239E-34
 -.220961E+01   0.159710E-33
 -.219112E+01   0.445555E-33
 -.217263E+01   0.582276E-34
 -.215414E+01   0.363997E-33
 -.213565E+01   0.294460E-34
 -.211716E+01   0.908536E-34
 -.209867E+01   0.387632E-33
 -.208018E+01   0.301036E-34
 -.206169E+01   0.184656E-33
 -.204320E+01   0.589198E-34
 -.202471E+01   0.246355E-33
 -.200622E+01   0.888001E-34
 -.198773E+01   0.406623E-33
 -.196924E+01   0.152278E-33
 -.195074E+01   0.158221E-33
 -.193225E+01   0.349002E-33
 -.191376E+01   0.465254E-34
 -.189527E+01   0.534232E-33
 -.187678E+01   0.886402E-34
 -.185829E+01   0.142239E-33
 -.183980E+01   0.108781E-34
 -.182131E+01   0.746345E-34
 -.180282E+01   0.449212E-34
 -.178433E+01   0.694293E-34
 -.176584E+01   0.375012E-34
 -.174735E+01   0.224175E-33
 -.172886E+01   0.517908E-34
 -.171037E+01   0.449078E-34
 -.169188E+01   0.480684E-33
 -.167339E+01   0.650976E-34
 -.165490E+01   0.180228E-33
 -.163641E+01   0.166209E-33
 -.161792E+01   0.317018E-33
 -.159943E+01   0.207749E-33
 -.158094E+01   0.285322E-33
 -.156244E+01   0.935712E-34
 -.154395E+01   0.183264E-33
 -.152546E+01   0.255836E-34
 -.150697E+01   0.127309E-32
 -.148848E+01   0.148681E-33
 -.146999E+01   0.110883E-32
 -.145150E+01   0.325332E-34
 -.143301E+01   0.448983E-33
 -.141452E+01   0.266688E-33
 -.139603E+01   0.839044E-34
 -.137754E+01   0.178317E-33
 -.135905E+01   0.134099E-33
 -.134056E+01   0.156034E-33
 -.132207E+01   0.111922E-33
 -.130358E+01   0.121767E-33
 -.128509E+01   0.226814E-33
 -.126660E+01   0.321563E-34
 -.124811E+01   0.238216E-33
 -.122962E+01   0.162155E-33
 -.121113E+01   0.150243E-33
 -.119264E+01   0.224502E-33
 -.117414E+01   0.186898E-33
 -.115565E+01   0.184226E-35
 -.113716E+01   0.545411E-33
 -.111867E+01   0.472688E-33
 -.110018E+01   0.632039E-33
 -.108169E+01   0.966745E-33
 -.106320E+01   0.477417E-33
 -.104471E+01   0.100079E-32
 -.102622E+01   0.321415E-32
 -.100773E+01   0.738022E-33
 -.989240E+00   0.133040E-32
 -.970750E+00   0.686960E-32
 -.952259E+00   0.865425E-32
 -.933769E+00   0.513256E-32
 -.915278E+00   0.319070E-32
 -.896788E+00   0.392570E-32
 -.878297E+00   0.172868E-32
 -.859807E+00   0.316698E-32
 -.841316E+00   0.113195E-32
 -.822826E+00   0.261640E-33
 -.804335E+00   0.778111E-33
 -.785845E+00   0.286148E-32
 -.767355E+00   0.364698E-32
 -.748864E+00   0.279277E-32
 -.730374E+00   0.110017E-31
 -.711883E+00   0.208745E-32
 -.693393E+00   0.148520E-32
 -.674902E+00   0.255726E-32
 -.656412E+00   0.389868E-32
 -.637921E+00   0.555567E-32
 -.619431E+00   0.364824E-31
 -.600940E+00   0.139025E-30
 -.582450E+00   0.290480E-30
 -.563959E+00   0.661770E-30
 -.545469E+00   0.995211E-30
 -.526978E+00   0.713083E-30
 -.508488E+00   0.180694E-30
 -.489997E+00   0.363456E-31
 -.471507E+00   0.691592E-31
 -.453017E+00   0.165875E-30
 -.434526E+00   0.437898E-28
 -.416036E+00   0.269734E-26
 -.397545E+00   0.114023E-24
 -.379055E+00   0.405995E-23
 -.360564E+00   0.124700E-21
 -.342074E+00   0.333071E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
