     #R1#           #V0#
 -.472432E+01   0.279697E-34
 -.470582E+01   0.229746E-33
 -.468733E+01   0.119526E-33
 -.466884E+01   0.169585E-33
 -.465035E+01   0.228166E-34
 -.463186E+01   0.105288E-33
 -.461337E+01   0.351050E-34
 -.459488E+01   0.305798E-35
 -.457639E+01   0.403308E-33
 -.455790E+01   0.173775E-33
 -.453941E+01   0.214820E-33
 -.452092E+01   0.594259E-34
 -.450243E+01   0.984868E-34
 -.448394E+01   0.107569E-34
 -.446545E+01   0.189650E-33
 -.444696E+01   0.552805E-34
 -.442847E+01   0.237631E-34
 -.440998E+01   0.134991E-33
 -.439149E+01   0.123904E-34
 -.437300E+01   0.387231E-34
 -.435451E+01   0.328620E-34
 -.433602E+01   0.451753E-35
 -.431752E+01   0.110211E-34
 -.429903E+01   0.123284E-34
 -.428054E+01   0.270260E-35
 -.426205E+01   0.492196E-34
 -.424356E+01   0.584552E-35
 -.422507E+01   0.769582E-34
 -.420658E+01   0.235367E-33
 -.418809E+01   0.306698E-34
 -.416960E+01   0.100646E-34
 -.415111E+01   0.293000E-34
 -.413262E+01   0.106684E-33
 -.411413E+01   0.613458E-34
 -.409564E+01   0.132300E-33
 -.407715E+01   0.107161E-33
 -.405866E+01   0.873384E-34
 -.404017E+01   0.620908E-34
 -.402168E+01   0.159446E-33
 -.400319E+01   0.603549E-34
 -.398470E+01   0.241470E-34
 -.396621E+01   0.142873E-34
 -.394772E+01   0.107128E-34
 -.392923E+01   0.211726E-34
 -.391073E+01   0.290288E-34
 -.389224E+01   0.391178E-34
 -.387375E+01   0.112853E-34
 -.385526E+01   0.119444E-34
 -.383677E+01   0.192963E-33
 -.381828E+01   0.964132E-34
 -.379979E+01   0.111104E-34
 -.378130E+01   0.499184E-34
 -.376281E+01   0.138086E-33
 -.374432E+01   0.131077E-33
 -.372583E+01   0.116268E-33
 -.370734E+01   0.208774E-33
 -.368885E+01   0.369434E-33
 -.367036E+01   0.166798E-33
 -.365187E+01   0.857628E-34
 -.363338E+01   0.154079E-34
 -.361489E+01   0.133649E-34
 -.359640E+01   0.211291E-34
 -.357791E+01   0.254887E-37
 -.355942E+01   0.287610E-35
 -.354093E+01   0.398795E-34
 -.352243E+01   0.149086E-34
 -.350394E+01   0.171951E-33
 -.348545E+01   0.288559E-33
 -.346696E+01   0.301784E-33
 -.344847E+01   0.525976E-34
 -.342998E+01   0.231690E-34
 -.341149E+01   0.281014E-34
 -.339300E+01   0.369618E-34
 -.337451E+01   0.128374E-33
 -.335602E+01   0.227094E-33
 -.333753E+01   0.602185E-34
 -.331904E+01   0.103007E-33
 -.330055E+01   0.251998E-34
 -.328206E+01   0.187827E-34
 -.326357E+01   0.113952E-33
 -.324508E+01   0.624575E-35
 -.322659E+01   0.151965E-34
 -.320810E+01   0.887372E-34
 -.318961E+01   0.178538E-34
 -.317112E+01   0.225995E-34
 -.315263E+01   0.743802E-34
 -.313413E+01   0.166716E-34
 -.311564E+01   0.160836E-33
 -.309715E+01   0.212555E-33
 -.307866E+01   0.873286E-35
 -.306017E+01   0.169663E-33
 -.304168E+01   0.130979E-33
 -.302319E+01   0.492800E-34
 -.300470E+01   0.313081E-34
 -.298621E+01   0.395789E-33
 -.296772E+01   0.144767E-33
 -.294923E+01   0.145810E-33
 -.293074E+01   0.122369E-33
 -.291225E+01   0.140431E-33
 -.289376E+01   0.137948E-34
 -.287527E+01   0.128652E-33
 -.285678E+01   0.197624E-35
 -.283829E+01   0.385577E-35
 -.281980E+01   0.459456E-35
 -.280131E+01   0.909522E-35
 -.278282E+01   0.297906E-34
 -.276433E+01   0.561452E-34
 -.274583E+01   0.224151E-34
 -.272734E+01   0.759261E-34
 -.270885E+01   0.223253E-34
 -.269036E+01   0.321134E-35
 -.267187E+01   0.998224E-35
 -.265338E+01   0.302170E-34
 -.263489E+01   0.272894E-34
 -.261640E+01   0.497023E-35
 -.259791E+01   0.368665E-34
 -.257942E+01   0.204538E-34
 -.256093E+01   0.219713E-34
 -.254244E+01   0.799811E-36
 -.252395E+01   0.737049E-35
 -.250546E+01   0.133767E-33
 -.248697E+01   0.150812E-33
 -.246848E+01   0.176884E-33
 -.244999E+01   0.202083E-33
 -.243150E+01   0.474572E-33
 -.241301E+01   0.288398E-33
 -.239452E+01   0.434413E-33
 -.237603E+01   0.943768E-35
 -.235754E+01   0.521074E-33
 -.233904E+01   0.733435E-35
 -.232055E+01   0.278623E-33
 -.230206E+01   0.351540E-34
 -.228357E+01   0.142552E-34
 -.226508E+01   0.122937E-33
 -.224659E+01   0.253580E-33
 -.222810E+01   0.337760E-34
 -.220961E+01   0.125169E-33
 -.219112E+01   0.211932E-33
 -.217263E+01   0.328647E-33
 -.215414E+01   0.155303E-33
 -.213565E+01   0.105470E-34
 -.211716E+01   0.418841E-34
 -.209867E+01   0.472324E-34
 -.208018E+01   0.334242E-33
 -.206169E+01   0.170449E-33
 -.204320E+01   0.187558E-33
 -.202471E+01   0.802589E-34
 -.200622E+01   0.761541E-35
 -.198773E+01   0.950539E-34
 -.196924E+01   0.526902E-33
 -.195074E+01   0.894677E-34
 -.193225E+01   0.187223E-34
 -.191376E+01   0.144082E-33
 -.189527E+01   0.752509E-34
 -.187678E+01   0.617118E-34
 -.185829E+01   0.552218E-33
 -.183980E+01   0.291216E-33
 -.182131E+01   0.121361E-33
 -.180282E+01   0.898163E-34
 -.178433E+01   0.151834E-33
 -.176584E+01   0.136597E-33
 -.174735E+01   0.674685E-35
 -.172886E+01   0.970965E-34
 -.171037E+01   0.332804E-34
 -.169188E+01   0.240452E-33
 -.167339E+01   0.206087E-33
 -.165490E+01   0.218790E-33
 -.163641E+01   0.131651E-34
 -.161792E+01   0.821462E-33
 -.159943E+01   0.136266E-33
 -.158094E+01   0.289468E-33
 -.156244E+01   0.291409E-33
 -.154395E+01   0.891111E-34
 -.152546E+01   0.855644E-33
 -.150697E+01   0.217622E-33
 -.148848E+01   0.249515E-33
 -.146999E+01   0.282613E-33
 -.145150E+01   0.422760E-34
 -.143301E+01   0.126027E-34
 -.141452E+01   0.214465E-33
 -.139603E+01   0.824403E-34
 -.137754E+01   0.494191E-33
 -.135905E+01   0.744552E-33
 -.134056E+01   0.152641E-33
 -.132207E+01   0.364362E-33
 -.130358E+01   0.269232E-33
 -.128509E+01   0.131560E-32
 -.126660E+01   0.116731E-33
 -.124811E+01   0.478778E-33
 -.122962E+01   0.482087E-33
 -.121113E+01   0.105625E-33
 -.119264E+01   0.176202E-33
 -.117414E+01   0.726083E-34
 -.115565E+01   0.959983E-33
 -.113716E+01   0.154606E-33
 -.111867E+01   0.259829E-33
 -.110018E+01   0.894649E-34
 -.108169E+01   0.102978E-33
 -.106320E+01   0.152955E-33
 -.104471E+01   0.290147E-33
 -.102622E+01   0.271445E-32
 -.100773E+01   0.185868E-32
 -.989240E+00   0.361822E-33
 -.970750E+00   0.540405E-33
 -.952259E+00   0.278914E-33
 -.933769E+00   0.795311E-34
 -.915278E+00   0.829861E-34
 -.896788E+00   0.931425E-33
 -.878297E+00   0.147598E-32
 -.859807E+00   0.515344E-32
 -.841316E+00   0.692942E-34
 -.822826E+00   0.211411E-32
 -.804335E+00   0.436235E-32
 -.785845E+00   0.101582E-32
 -.767355E+00   0.470813E-33
 -.748864E+00   0.522652E-33
 -.730374E+00   0.223312E-32
 -.711883E+00   0.680302E-32
 -.693393E+00   0.384854E-32
 -.674902E+00   0.326304E-32
 -.656412E+00   0.699297E-32
 -.637921E+00   0.326588E-32
 -.619431E+00   0.199610E-32
 -.600940E+00   0.601308E-34
 -.582450E+00   0.107818E-31
 -.563959E+00   0.804179E-32
 -.545469E+00   0.222426E-32
 -.526978E+00   0.150748E-32
 -.508488E+00   0.460664E-32
 -.489997E+00   0.704057E-32
 -.471507E+00   0.286205E-31
 -.453017E+00   0.124762E-29
 -.434526E+00   0.548098E-28
 -.416036E+00   0.270469E-26
 -.397545E+00   0.113720E-24
 -.379055E+00   0.405929E-23
 -.360564E+00   0.124710E-21
 -.342074E+00   0.333072E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538190E-21
 0.748864E+00   0.186481E-22
 0.767355E+00   0.558287E-24
 0.785845E+00   0.141772E-25
 0.804335E+00   0.297558E-27
 0.822826E+00   0.618849E-29
 0.841316E+00   0.736432E-30
 0.859807E+00   0.104665E-30
 0.878297E+00   0.189391E-31
 0.896788E+00   0.228135E-31
 0.915278E+00   0.211156E-31
 0.933769E+00   0.647721E-32
 0.952259E+00   0.486278E-32
 0.970750E+00   0.343704E-33
 0.989240E+00   0.670027E-32
 0.100773E+01   0.667442E-32
 0.102622E+01   0.391435E-32
 0.104471E+01   0.719520E-33
 0.106320E+01   0.732581E-32
 0.108169E+01   0.115130E-31
 0.110018E+01   0.353582E-32
 0.111867E+01   0.823861E-33
 0.113716E+01   0.174115E-32
 0.115565E+01   0.311400E-32
 0.117414E+01   0.120430E-32
 0.119264E+01   0.140040E-32
 0.121113E+01   0.758075E-33
 0.122962E+01   0.205451E-32
 0.124811E+01   0.385749E-33
 0.126660E+01   0.761318E-33
 0.128509E+01   0.947573E-33
 0.130358E+01   0.524960E-33
 0.132207E+01   0.391606E-33
 0.134056E+01   0.990825E-33
 0.135905E+01   0.462632E-33
 0.137754E+01   0.676295E-33
 0.139603E+01   0.460090E-33
 0.141452E+01   0.213077E-34
 0.143301E+01   0.764433E-33
 0.145150E+01   0.585211E-33
 0.146999E+01   0.156545E-33
 0.148848E+01   0.608082E-33
 0.150697E+01   0.388387E-33
 0.152546E+01   0.245640E-33
