     #R1#           #V0#
 -.472432E+01   0.550263E-34
 -.470582E+01   0.145449E-33
 -.468733E+01   0.763552E-35
 -.466884E+01   0.482584E-33
 -.465035E+01   0.772117E-36
 -.463186E+01   0.106658E-34
 -.461337E+01   0.956972E-34
 -.459488E+01   0.141813E-33
 -.457639E+01   0.350909E-33
 -.455790E+01   0.195906E-33
 -.453941E+01   0.990110E-34
 -.452092E+01   0.535462E-34
 -.450243E+01   0.137696E-34
 -.448394E+01   0.356784E-35
 -.446545E+01   0.159680E-33
 -.444696E+01   0.120872E-33
 -.442847E+01   0.182667E-34
 -.440998E+01   0.126347E-33
 -.439149E+01   0.105112E-34
 -.437300E+01   0.321455E-34
 -.435451E+01   0.403684E-34
 -.433602E+01   0.887768E-35
 -.431752E+01   0.658357E-35
 -.429903E+01   0.150201E-34
 -.428054E+01   0.121311E-34
 -.426205E+01   0.600309E-35
 -.424356E+01   0.548727E-34
 -.422507E+01   0.256970E-34
 -.420658E+01   0.895236E-35
 -.418809E+01   0.133092E-33
 -.416960E+01   0.225431E-34
 -.415111E+01   0.255632E-33
 -.413262E+01   0.256849E-34
 -.411413E+01   0.212473E-34
 -.409564E+01   0.104388E-33
 -.407715E+01   0.987026E-35
 -.405866E+01   0.495547E-34
 -.404017E+01   0.559082E-34
 -.402168E+01   0.508886E-34
 -.400319E+01   0.796181E-34
 -.398470E+01   0.164554E-33
 -.396621E+01   0.127834E-33
 -.394772E+01   0.415572E-34
 -.392923E+01   0.282884E-34
 -.391073E+01   0.138311E-34
 -.389224E+01   0.135001E-35
 -.387375E+01   0.122025E-33
 -.385526E+01   0.575752E-36
 -.383677E+01   0.637570E-34
 -.381828E+01   0.255186E-34
 -.379979E+01   0.742596E-34
 -.378130E+01   0.157874E-33
 -.376281E+01   0.808057E-34
 -.374432E+01   0.496452E-34
 -.372583E+01   0.101796E-33
 -.370734E+01   0.176568E-33
 -.368885E+01   0.430871E-33
 -.367036E+01   0.211694E-33
 -.365187E+01   0.142456E-33
 -.363338E+01   0.238118E-34
 -.361489E+01   0.133110E-34
 -.359640E+01   0.108966E-34
 -.357791E+01   0.258601E-34
 -.355942E+01   0.482167E-34
 -.354093E+01   0.136045E-33
 -.352243E+01   0.171604E-33
 -.350394E+01   0.319706E-33
 -.348545E+01   0.112125E-33
 -.346696E+01   0.712922E-34
 -.344847E+01   0.543048E-34
 -.342998E+01   0.575855E-34
 -.341149E+01   0.190518E-33
 -.339300E+01   0.930137E-34
 -.337451E+01   0.769363E-34
 -.335602E+01   0.726000E-34
 -.333753E+01   0.412460E-34
 -.331904E+01   0.148495E-34
 -.330055E+01   0.148489E-34
 -.328206E+01   0.693779E-34
 -.326357E+01   0.333981E-34
 -.324508E+01   0.243761E-34
 -.322659E+01   0.259045E-34
 -.320810E+01   0.377823E-34
