     #R1#           #V0#
 -.472432E+01   0.404636E-34
 -.470582E+01   0.237027E-33
 -.468733E+01   0.947701E-34
 -.466884E+01   0.216569E-33
 -.465035E+01   0.235060E-34
 -.463186E+01   0.688276E-34
 -.461337E+01   0.670006E-35
 -.459488E+01   0.188081E-33
 -.457639E+01   0.422636E-33
 -.455790E+01   0.165685E-33
 -.453941E+01   0.116991E-33
 -.452092E+01   0.673898E-34
 -.450243E+01   0.349859E-35
 -.448394E+01   0.104455E-34
 -.446545E+01   0.203452E-34
 -.444696E+01   0.294015E-33
 -.442847E+01   0.205544E-34
 -.440998E+01   0.963581E-34
 -.439149E+01   0.966285E-35
 -.437300E+01   0.228073E-34
 -.435451E+01   0.406251E-34
 -.433602E+01   0.524791E-35
 -.431752E+01   0.408288E-35
 -.429903E+01   0.196955E-34
 -.428054E+01   0.998343E-35
 -.426205E+01   0.206016E-34
 -.424356E+01   0.419454E-35
 -.422507E+01   0.367120E-34
 -.420658E+01   0.260731E-34
 -.418809E+01   0.197911E-34
 -.416960E+01   0.256045E-33
 -.415111E+01   0.566225E-34
 -.413262E+01   0.712707E-34
 -.411413E+01   0.379460E-34
 -.409564E+01   0.138482E-33
 -.407715E+01   0.243353E-34
 -.405866E+01   0.838574E-34
 -.404017E+01   0.161689E-33
 -.402168E+01   0.180375E-33
 -.400319E+01   0.701501E-34
 -.398470E+01   0.287042E-34
 -.396621E+01   0.176245E-34
 -.394772E+01   0.132456E-34
 -.392923E+01   0.953286E-35
 -.391073E+01   0.125881E-34
 -.389224E+01   0.233607E-34
 -.387375E+01   0.146346E-33
 -.385526E+01   0.436012E-34
 -.383677E+01   0.109722E-33
 -.381828E+01   0.716517E-34
 -.379979E+01   0.139490E-34
 -.378130E+01   0.344818E-34
 -.376281E+01   0.165355E-33
 -.374432E+01   0.891733E-34
 -.372583E+01   0.138622E-33
 -.370734E+01   0.200632E-33
 -.368885E+01   0.363037E-33
 -.367036E+01   0.148306E-33
 -.365187E+01   0.788993E-34
 -.363338E+01   0.209994E-34
 -.361489E+01   0.509840E-34
 -.359640E+01   0.349845E-35
 -.357791E+01   0.111345E-34
 -.355942E+01   0.110352E-34
 -.354093E+01   0.632231E-34
 -.352243E+01   0.779360E-34
 -.350394E+01   0.357765E-33
 -.348545E+01   0.219223E-33
 -.346696E+01   0.126752E-33
 -.344847E+01   0.974727E-34
 -.342998E+01   0.811895E-34
 -.341149E+01   0.251683E-33
 -.339300E+01   0.520280E-34
 -.337451E+01   0.301984E-34
 -.335602E+01   0.140776E-34
 -.333753E+01   0.364900E-34
 -.331904E+01   0.590998E-34
 -.330055E+01   0.307593E-34
 -.328206E+01   0.235758E-34
 -.326357E+01   0.613238E-34
 -.324508E+01   0.279823E-34
 -.322659E+01   0.610839E-34
 -.320810E+01   0.344206E-34
 -.318961E+01   0.265678E-34
 -.317112E+01   0.426218E-34
 -.315263E+01   0.361739E-34
 -.313413E+01   0.342886E-35
 -.311564E+01   0.114771E-33
 -.309715E+01   0.899328E-34
 -.307866E+01   0.202607E-33
 -.306017E+01   0.602266E-34
 -.304168E+01   0.126109E-33
 -.302319E+01   0.130406E-33
 -.300470E+01   0.204598E-34
 -.298621E+01   0.195959E-33
 -.296772E+01   0.385085E-34
 -.294923E+01   0.326296E-33
 -.293074E+01   0.490782E-34
 -.291225E+01   0.174783E-33
 -.289376E+01   0.276937E-33
 -.287527E+01   0.707936E-34
 -.285678E+01   0.230914E-34
 -.283829E+01   0.672153E-35
 -.281980E+01   0.329296E-35
 -.280131E+01   0.991474E-35
 -.278282E+01   0.408437E-34
 -.276433E+01   0.427466E-34
 -.274583E+01   0.222672E-34
 -.272734E+01   0.655134E-34
 -.270885E+01   0.217500E-34
 -.269036E+01   0.359612E-34
 -.267187E+01   0.128538E-34
 -.265338E+01   0.797234E-35
 -.263489E+01   0.381064E-34
 -.261640E+01   0.109513E-35
 -.259791E+01   0.108824E-34
 -.257942E+01   0.329751E-34
 -.256093E+01   0.379741E-34
 -.254244E+01   0.246216E-34
 -.252395E+01   0.146298E-34
 -.250546E+01   0.258286E-34
 -.248697E+01   0.558713E-35
 -.246848E+01   0.419759E-35
 -.244999E+01   0.198175E-34
 -.243150E+01   0.102605E-33
 -.241301E+01   0.200521E-33
 -.239452E+01   0.431623E-34
 -.237603E+01   0.826562E-33
 -.235754E+01   0.302883E-33
 -.233904E+01   0.376338E-33
 -.232055E+01   0.574294E-33
 -.230206E+01   0.321570E-33
 -.228357E+01   0.343728E-33
 -.226508E+01   0.214695E-33
 -.224659E+01   0.115976E-33
 -.222810E+01   0.138507E-33
 -.220961E+01   0.301991E-34
 -.219112E+01   0.143899E-33
 -.217263E+01   0.130001E-34
 -.215414E+01   0.681381E-34
 -.213565E+01   0.251392E-33
 -.211716E+01   0.118630E-34
 -.209867E+01   0.777861E-34
 -.208018E+01   0.687003E-34
 -.206169E+01   0.465311E-34
 -.204320E+01   0.589677E-33
 -.202471E+01   0.151871E-34
 -.200622E+01   0.374992E-34
 -.198773E+01   0.210089E-33
 -.196924E+01   0.150573E-34
 -.195074E+01   0.183266E-34
 -.193225E+01   0.132313E-33
 -.191376E+01   0.294839E-33
 -.189527E+01   0.132622E-33
 -.187678E+01   0.272057E-33
 -.185829E+01   0.176173E-33
 -.183980E+01   0.467152E-33
 -.182131E+01   0.167305E-33
 -.180282E+01   0.261811E-34
 -.178433E+01   0.148151E-33
 -.176584E+01   0.828151E-34
 -.174735E+01   0.109990E-34
 -.172886E+01   0.856017E-34
 -.171037E+01   0.146703E-33
 -.169188E+01   0.194157E-33
 -.167339E+01   0.288883E-33
 -.165490E+01   0.399933E-34
 -.163641E+01   0.709761E-35
 -.161792E+01   0.578656E-33
 -.159943E+01   0.115547E-32
 -.158094E+01   0.267908E-33
 -.156244E+01   0.723023E-33
 -.154395E+01   0.312533E-34
 -.152546E+01   0.883958E-34
 -.150697E+01   0.237806E-33
 -.148848E+01   0.114530E-33
 -.146999E+01   0.438208E-33
 -.145150E+01   0.297934E-33
 -.143301E+01   0.172629E-33
 -.141452E+01   0.496759E-34
 -.139603E+01   0.251379E-33
 -.137754E+01   0.370497E-33
 -.135905E+01   0.312690E-33
 -.134056E+01   0.254543E-33
 -.132207E+01   0.282055E-34
 -.130358E+01   0.104304E-33
 -.128509E+01   0.208599E-33
 -.126660E+01   0.279765E-34
 -.124811E+01   0.243953E-33
 -.122962E+01   0.407821E-33
 -.121113E+01   0.464348E-34
 -.119264E+01   0.239377E-34
 -.117414E+01   0.154143E-33
 -.115565E+01   0.478063E-34
 -.113716E+01   0.222385E-32
 -.111867E+01   0.940336E-33
 -.110018E+01   0.157394E-33
 -.108169E+01   0.416547E-33
 -.106320E+01   0.607272E-34
 -.104471E+01   0.122244E-32
 -.102622E+01   0.241032E-32
 -.100773E+01   0.562111E-33
 -.989240E+00   0.468830E-33
 -.970750E+00   0.136751E-32
 -.952259E+00   0.614770E-34
 -.933769E+00   0.154275E-32
 -.915278E+00   0.106150E-32
 -.896788E+00   0.306504E-32
 -.878297E+00   0.537931E-33
 -.859807E+00   0.476771E-32
 -.841316E+00   0.457935E-33
 -.822826E+00   0.698444E-34
 -.804335E+00   0.299237E-33
 -.785845E+00   0.418502E-32
 -.767355E+00   0.118996E-32
 -.748864E+00   0.466086E-32
 -.730374E+00   0.712391E-32
 -.711883E+00   0.795059E-34
 -.693393E+00   0.488101E-32
 -.674902E+00   0.653143E-33
 -.656412E+00   0.611042E-32
 -.637921E+00   0.387026E-31
 -.619431E+00   0.751729E-31
 -.600940E+00   0.192983E-30
 -.582450E+00   0.308614E-30
 -.563959E+00   0.887881E-30
 -.545469E+00   0.131899E-29
 -.526978E+00   0.216584E-29
 -.508488E+00   0.390706E-29
 -.489997E+00   0.622961E-29
 -.471507E+00   0.470119E-29
 -.453017E+00   0.521800E-29
 -.434526E+00   0.658679E-28
 -.416036E+00   0.277973E-26
 -.397545E+00   0.114324E-24
 -.379055E+00   0.405955E-23
 -.360564E+00   0.124702E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135452E-19
 0.730374E+00   0.538210E-21
 0.748864E+00   0.186602E-22
 0.767355E+00   0.560729E-24
 0.785845E+00   0.143294E-25
 0.804335E+00   0.286835E-27
 0.822826E+00   0.200839E-29
 0.841316E+00   0.108518E-29
 0.859807E+00   0.184809E-29
 0.878297E+00   0.108787E-29
 0.896788E+00   0.846548E-30
 0.915278E+00   0.281538E-29
 0.933769E+00   0.366991E-29
 0.952259E+00   0.295294E-29
 0.970750E+00   0.113511E-29
 0.989240E+00   0.376117E-30
 0.100773E+01   0.102645E-30
 0.102622E+01   0.367012E-31
 0.104471E+01   0.162590E-31
 0.106320E+01   0.298468E-32
 0.108169E+01   0.146464E-31
 0.110018E+01   0.689212E-33
 0.111867E+01   0.310065E-32
 0.113716E+01   0.165988E-33
 0.115565E+01   0.205491E-32
 0.117414E+01   0.216910E-32
 0.119264E+01   0.180557E-32
 0.121113E+01   0.949526E-33
 0.122962E+01   0.201133E-32
 0.124811E+01   0.249987E-33
 0.126660E+01   0.310786E-33
 0.128509E+01   0.323529E-33
 0.130358E+01   0.835713E-33
 0.132207E+01   0.168616E-32
 0.134056E+01   0.914552E-33
 0.135905E+01   0.272810E-33
 0.137754E+01   0.105593E-32
 0.139603E+01   0.838569E-33
 0.141452E+01   0.700183E-33
 0.143301E+01   0.229131E-33
 0.145150E+01   0.195566E-33
 0.146999E+01   0.478396E-35
 0.148848E+01   0.551836E-33
 0.150697E+01   0.313200E-32
 0.152546E+01   0.169623E-32
 0.154395E+01   0.695264E-34
 0.156244E+01   0.605646E-33
 0.158094E+01   0.121503E-34
 0.159943E+01   0.151096E-34
 0.161792E+01   0.404469E-33
 0.163641E+01   0.109679E-33
 0.165490E+01   0.874872E-34
 0.167339E+01   0.116959E-33
 0.169188E+01   0.657681E-33
 0.171037E+01   0.209797E-33
 0.172886E+01   0.332388E-33
 0.174735E+01   0.189205E-33
 0.176584E+01   0.175650E-33
 0.178433E+01   0.218258E-33
 0.180282E+01   0.273731E-33
 0.182131E+01   0.594004E-33
 0.183980E+01   0.304219E-33
 0.185829E+01   0.224763E-33
 0.187678E+01   0.693986E-34
 0.189527E+01   0.367825E-34
 0.191376E+01   0.445590E-34
 0.193225E+01   0.318030E-34
 0.195074E+01   0.416206E-35
 0.196924E+01   0.137560E-33
 0.198773E+01   0.845055E-34
 0.200622E+01   0.425893E-33
 0.202471E+01   0.237844E-33
 0.204320E+01   0.185619E-33
 0.206169E+01   0.280373E-33
 0.208018E+01   0.310503E-34
 0.209867E+01   0.211173E-35
 0.211716E+01   0.287833E-34
 0.213565E+01   0.205237E-33
 0.215414E+01   0.891580E-34
 0.217263E+01   0.237624E-35
 0.219112E+01   0.117970E-34
 0.220961E+01   0.535323E-35
 0.222810E+01   0.342217E-34
 0.224659E+01   0.309387E-34
