     #R1#           #V0#
 -.472432E+01   0.375312E-34
 -.470582E+01   0.115558E-33
 -.468733E+01   0.130017E-33
 -.466884E+01   0.258300E-33
 -.465035E+01   0.386743E-34
 -.463186E+01   0.733119E-34
 -.461337E+01   0.769592E-34
 -.459488E+01   0.388614E-34
 -.457639E+01   0.871049E-34
 -.455790E+01   0.117048E-33
 -.453941E+01   0.390444E-33
 -.452092E+01   0.282514E-33
 -.450243E+01   0.114322E-35
 -.448394E+01   0.971359E-34
 -.446545E+01   0.570465E-34
 -.444696E+01   0.941422E-34
 -.442847E+01   0.103486E-33
 -.440998E+01   0.327994E-34
 -.439149E+01   0.801278E-34
 -.437300E+01   0.281542E-34
 -.435451E+01   0.276112E-34
 -.433602E+01   0.322654E-35
 -.431752E+01   0.101131E-34
 -.429903E+01   0.126645E-34
 -.428054E+01   0.133486E-34
 -.426205E+01   0.754182E-35
 -.424356E+01   0.539097E-34
 -.422507E+01   0.400592E-34
 -.420658E+01   0.117964E-33
 -.418809E+01   0.131689E-33
 -.416960E+01   0.466415E-34
 -.415111E+01   0.595489E-34
 -.413262E+01   0.573880E-34
 -.411413E+01   0.116079E-33
 -.409564E+01   0.769861E-34
 -.407715E+01   0.155736E-33
 -.405866E+01   0.416910E-34
 -.404017E+01   0.130376E-33
 -.402168E+01   0.117572E-33
 -.400319E+01   0.745841E-34
 -.398470E+01   0.818309E-35
 -.396621E+01   0.150123E-35
 -.394772E+01   0.106341E-34
 -.392923E+01   0.497093E-35
 -.391073E+01   0.264435E-34
 -.389224E+01   0.217211E-34
 -.387375E+01   0.114965E-33
 -.385526E+01   0.649106E-34
 -.383677E+01   0.112522E-33
 -.381828E+01   0.749200E-34
 -.379979E+01   0.731875E-35
 -.378130E+01   0.100348E-33
 -.376281E+01   0.763685E-34
 -.374432E+01   0.328857E-33
 -.372583E+01   0.240297E-33
 -.370734E+01   0.231325E-33
 -.368885E+01   0.216468E-33
 -.367036E+01   0.661884E-34
 -.365187E+01   0.131551E-34
 -.363338E+01   0.443059E-35
 -.361489E+01   0.871612E-35
 -.359640E+01   0.399095E-35
 -.357791E+01   0.221281E-34
 -.355942E+01   0.212121E-34
 -.354093E+01   0.879936E-34
 -.352243E+01   0.810252E-34
 -.350394E+01   0.263838E-33
 -.348545E+01   0.274575E-33
 -.346696E+01   0.827080E-34
 -.344847E+01   0.504446E-34
 -.342998E+01   0.168359E-34
 -.341149E+01   0.621532E-34
 -.339300E+01   0.278667E-34
 -.337451E+01   0.132614E-33
 -.335602E+01   0.181979E-33
 -.333753E+01   0.128868E-33
 -.331904E+01   0.274539E-34
 -.330055E+01   0.587825E-35
 -.328206E+01   0.168316E-33
 -.326357E+01   0.928113E-35
 -.324508E+01   0.608804E-35
 -.322659E+01   0.240913E-34
 -.320810E+01   0.334481E-34
 -.318961E+01   0.522043E-34
 -.317112E+01   0.308541E-34
 -.315263E+01   0.484137E-34
 -.313413E+01   0.458165E-34
 -.311564E+01   0.305558E-34
 -.309715E+01   0.117479E-33
 -.307866E+01   0.298350E-33
 -.306017E+01   0.310823E-36
 -.304168E+01   0.144803E-33
 -.302319E+01   0.129308E-33
 -.300470E+01   0.456221E-36
 -.298621E+01   0.575266E-34
 -.296772E+01   0.551586E-33
 -.294923E+01   0.598953E-34
 -.293074E+01   0.395578E-34
 -.291225E+01   0.198151E-33
 -.289376E+01   0.184952E-33
 -.287527E+01   0.289366E-35
 -.285678E+01   0.433228E-34
 -.283829E+01   0.560482E-35
 -.281980E+01   0.781525E-36
 -.280131E+01   0.636967E-35
 -.278282E+01   0.374850E-34
 -.276433E+01   0.183980E-34
 -.274583E+01   0.826232E-34
 -.272734E+01   0.393401E-34
 -.270885E+01   0.265281E-34
 -.269036E+01   0.157319E-34
 -.267187E+01   0.623956E-35
 -.265338E+01   0.276406E-34
 -.263489E+01   0.319163E-34
 -.261640E+01   0.248903E-35
 -.259791E+01   0.145342E-34
 -.257942E+01   0.598668E-34
 -.256093E+01   0.569787E-35
 -.254244E+01   0.155374E-34
 -.252395E+01   0.493135E-34
 -.250546E+01   0.161398E-33
 -.248697E+01   0.297579E-33
 -.246848E+01   0.167987E-33
 -.244999E+01   0.546905E-33
 -.243150E+01   0.273822E-33
 -.241301E+01   0.234712E-33
 -.239452E+01   0.235810E-33
 -.237603E+01   0.334295E-34
 -.235754E+01   0.372065E-33
 -.233904E+01   0.215852E-34
 -.232055E+01   0.200048E-33
 -.230206E+01   0.313896E-34
 -.228357E+01   0.283433E-33
 -.226508E+01   0.192679E-33
 -.224659E+01   0.799123E-34
 -.222810E+01   0.354591E-34
 -.220961E+01   0.234429E-33
 -.219112E+01   0.496351E-34
 -.217263E+01   0.392486E-33
 -.215414E+01   0.346106E-34
 -.213565E+01   0.728235E-34
 -.211716E+01   0.308076E-34
 -.209867E+01   0.345715E-33
 -.208018E+01   0.120943E-33
 -.206169E+01   0.242057E-35
 -.204320E+01   0.131577E-33
 -.202471E+01   0.181638E-33
 -.200622E+01   0.137768E-34
 -.198773E+01   0.253455E-33
 -.196924E+01   0.309843E-33
 -.195074E+01   0.977158E-34
 -.193225E+01   0.141975E-33
 -.191376E+01   0.706728E-35
 -.189527E+01   0.953858E-34
 -.187678E+01   0.928044E-34
 -.185829E+01   0.400086E-33
 -.183980E+01   0.431694E-33
 -.182131E+01   0.244916E-33
 -.180282E+01   0.169698E-34
 -.178433E+01   0.174662E-34
 -.176584E+01   0.774592E-34
 -.174735E+01   0.202342E-33
 -.172886E+01   0.370214E-34
 -.171037E+01   0.144969E-33
 -.169188E+01   0.270893E-34
 -.167339E+01   0.253546E-33
 -.165490E+01   0.227492E-33
 -.163641E+01   0.364264E-33
 -.161792E+01   0.777026E-34
 -.159943E+01   0.313561E-33
 -.158094E+01   0.180412E-33
 -.156244E+01   0.407891E-33
 -.154395E+01   0.262575E-33
 -.152546E+01   0.204687E-33
 -.150697E+01   0.842160E-33
 -.148848E+01   0.543798E-33
 -.146999E+01   0.393219E-34
 -.145150E+01   0.324809E-34
 -.143301E+01   0.293755E-33
 -.141452E+01   0.240798E-33
 -.139603E+01   0.141164E-33
 -.137754E+01   0.971578E-33
 -.135905E+01   0.439179E-34
 -.134056E+01   0.121764E-33
 -.132207E+01   0.287310E-33
 -.130358E+01   0.717167E-33
 -.128509E+01   0.403752E-33
 -.126660E+01   0.118472E-32
 -.124811E+01   0.232388E-33
 -.122962E+01   0.103659E-33
 -.121113E+01   0.273359E-33
 -.119264E+01   0.135774E-33
 -.117414E+01   0.539376E-34
 -.115565E+01   0.186738E-33
 -.113716E+01   0.118138E-32
 -.111867E+01   0.457696E-34
 -.110018E+01   0.727113E-35
 -.108169E+01   0.134567E-33
 -.106320E+01   0.936416E-34
 -.104471E+01   0.817924E-33
 -.102622E+01   0.275762E-32
 -.100773E+01   0.153565E-32
 -.989240E+00   0.159982E-33
 -.970750E+00   0.487368E-33
 -.952259E+00   0.172505E-33
 -.933769E+00   0.352720E-33
 -.915278E+00   0.366174E-33
 -.896788E+00   0.396814E-32
 -.878297E+00   0.197930E-32
 -.859807E+00   0.190949E-32
 -.841316E+00   0.238542E-33
 -.822826E+00   0.580807E-32
 -.804335E+00   0.851072E-33
 -.785845E+00   0.145502E-34
 -.767355E+00   0.431011E-33
 -.748864E+00   0.474512E-32
 -.730374E+00   0.517631E-32
 -.711883E+00   0.517852E-32
 -.693393E+00   0.817094E-33
 -.674902E+00   0.365144E-32
 -.656412E+00   0.445956E-32
 -.637921E+00   0.109863E-32
 -.619431E+00   0.598316E-32
 -.600940E+00   0.228647E-32
 -.582450E+00   0.974875E-32
 -.563959E+00   0.734361E-32
 -.545469E+00   0.229510E-32
 -.526978E+00   0.392908E-32
 -.508488E+00   0.292625E-32
 -.489997E+00   0.255806E-31
 -.471507E+00   0.218789E-31
 -.453017E+00   0.630837E-30
 -.434526E+00   0.526709E-28
 -.416036E+00   0.269854E-26
 -.397545E+00   0.113823E-24
 -.379055E+00   0.405743E-23
 -.360564E+00   0.124702E-21
 -.342074E+00   0.333070E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538183E-21
 0.748864E+00   0.186506E-22
 0.767355E+00   0.559670E-24
 0.785845E+00   0.143970E-25
 0.804335E+00   0.307246E-27
 0.822826E+00   0.483752E-29
 0.841316E+00   0.468502E-30
 0.859807E+00   0.419001E-31
 0.878297E+00   0.913190E-31
 0.896788E+00   0.126914E-30
 0.915278E+00   0.148842E-32
 0.933769E+00   0.344481E-32
 0.952259E+00   0.326773E-32
 0.970750E+00   0.819954E-32
 0.989240E+00   0.786624E-33
 0.100773E+01   0.322407E-32
 0.102622E+01   0.551310E-32
 0.104471E+01   0.807642E-32
 0.106320E+01   0.260471E-32
 0.108169E+01   0.109551E-31
 0.110018E+01   0.787800E-32
 0.111867E+01   0.142351E-32
 0.113716E+01   0.187397E-34
 0.115565E+01   0.139640E-32
 0.117414E+01   0.175962E-32
 0.119264E+01   0.263171E-32
 0.121113E+01   0.448181E-33
 0.122962E+01   0.289986E-32
 0.124811E+01   0.783935E-33
 0.126660E+01   0.294849E-33
 0.128509E+01   0.436840E-33
 0.130358E+01   0.238946E-32
 0.132207E+01   0.534255E-33
 0.134056E+01   0.609636E-34
 0.135905E+01   0.375396E-33
 0.137754E+01   0.130466E-32
 0.139603E+01   0.400380E-33
 0.141452E+01   0.195804E-34
 0.143301E+01   0.202402E-33
 0.145150E+01   0.608288E-33
 0.146999E+01   0.196103E-33
 0.148848E+01   0.438433E-33
 0.150697E+01   0.712174E-33
 0.152546E+01   0.281008E-33
 0.154395E+01   0.600908E-33
 0.156244E+01   0.917299E-33
 0.158094E+01   0.267143E-33
 0.159943E+01   0.293289E-33
 0.161792E+01   0.303921E-33
 0.163641E+01   0.935957E-33
 0.165490E+01   0.417500E-36
 0.167339E+01   0.396768E-33
 0.169188E+01   0.298500E-33
 0.171037E+01   0.717747E-33
 0.172886E+01   0.109995E-32
 0.174735E+01   0.108109E-33
 0.176584E+01   0.373849E-34
 0.178433E+01   0.176240E-33
 0.180282E+01   0.584878E-33
 0.182131E+01   0.169846E-33
 0.183980E+01   0.450829E-33
 0.185829E+01   0.634438E-33
 0.187678E+01   0.253548E-33
 0.189527E+01   0.349139E-33
 0.191376E+01   0.156432E-33
 0.193225E+01   0.169091E-33
 0.195074E+01   0.156911E-33
 0.196924E+01   0.309987E-33
 0.198773E+01   0.203453E-33
 0.200622E+01   0.479993E-34
 0.202471E+01   0.441645E-34
 0.204320E+01   0.393199E-34
 0.206169E+01   0.271323E-34
 0.208018E+01   0.103214E-33
 0.209867E+01   0.356322E-34
 0.211716E+01   0.195149E-33
 0.213565E+01   0.208516E-34
 0.215414E+01   0.709831E-34
 0.217263E+01   0.249947E-34
 0.219112E+01   0.525814E-34
 0.220961E+01   0.115275E-35
 0.222810E+01   0.477352E-34
 0.224659E+01   0.853075E-35
 0.226508E+01   0.435045E-34
 0.228357E+01   0.317795E-34
 0.230206E+01   0.198873E-33
 0.232055E+01   0.120355E-33
 0.233904E+01   0.165698E-34
 0.235754E+01   0.928554E-34
 0.237603E+01   0.375281E-34
 0.239452E+01   0.209309E-33
 0.241301E+01   0.529589E-35
 0.243150E+01   0.189673E-34
 0.244999E+01   0.546242E-34
 0.246848E+01   0.916745E-34
 0.248697E+01   0.467476E-34
 0.250546E+01   0.152376E-33
 0.252395E+01   0.330153E-33
 0.254244E+01   0.122440E-33
 0.256093E+01   0.321953E-33
 0.257942E+01   0.293964E-33
 0.259791E+01   0.305126E-33
 0.261640E+01   0.238527E-33
 0.263489E+01   0.862055E-34
 0.265338E+01   0.196463E-34
 0.267187E+01   0.360623E-33
 0.269036E+01   0.156111E-33
 0.270885E+01   0.232064E-33
 0.272734E+01   0.773673E-35
 0.274583E+01   0.215005E-33
 0.276433E+01   0.110346E-33
 0.278282E+01   0.132562E-33
 0.280131E+01   0.190115E-33
 0.281980E+01   0.242316E-33
 0.283829E+01   0.157696E-33
 0.285678E+01   0.126882E-33
 0.287527E+01   0.955321E-34
 0.289376E+01   0.283970E-34
 0.291225E+01   0.167293E-34
 0.293074E+01   0.518891E-35
 0.294923E+01   0.842594E-35
 0.296772E+01   0.783027E-36
 0.298621E+01   0.365927E-33
 0.300470E+01   0.124348E-33
 0.302319E+01   0.644605E-33
 0.304168E+01   0.361629E-33
 0.306017E+01   0.451585E-33
 0.307866E+01   0.365530E-33
 0.309715E+01   0.514560E-33
 0.311564E+01   0.265295E-33
 0.313413E+01   0.353413E-34
 0.315263E+01   0.187742E-33
 0.317112E+01   0.242280E-34
 0.318961E+01   0.286929E-34
 0.320810E+01   0.448817E-34
 0.322659E+01   0.739076E-35
 0.324508E+01   0.296919E-34
 0.326357E+01   0.113924E-33
 0.328206E+01   0.453081E-34
 0.330055E+01   0.113132E-33
 0.331904E+01   0.300214E-33
 0.333753E+01   0.571917E-33
 0.335602E+01   0.316497E-33
 0.337451E+01   0.819225E-34
 0.339300E+01   0.164713E-33
 0.341149E+01   0.137965E-33
 0.342998E+01   0.239029E-34
 0.344847E+01   0.452471E-34
 0.346696E+01   0.280325E-34
 0.348545E+01   0.193735E-34
 0.350394E+01   0.801461E-34
 0.352243E+01   0.177333E-33
 0.354093E+01   0.264648E-33
