     #R1#           #V0#
 -.472432E+01   0.432094E-34
 -.470582E+01   0.132971E-33
 -.468733E+01   0.153480E-33
 -.466884E+01   0.165414E-33
 -.465035E+01   0.187905E-34
 -.463186E+01   0.132324E-33
 -.461337E+01   0.827239E-34
 -.459488E+01   0.443917E-34
 -.457639E+01   0.478788E-34
 -.455790E+01   0.562994E-34
 -.453941E+01   0.503706E-33
 -.452092E+01   0.169565E-33
 -.450243E+01   0.157439E-33
 -.448394E+01   0.727021E-34
 -.446545E+01   0.453104E-37
 -.444696E+01   0.882483E-34
 -.442847E+01   0.119066E-33
 -.440998E+01   0.706763E-34
 -.439149E+01   0.835379E-34
 -.437300E+01   0.145352E-34
 -.435451E+01   0.116219E-34
 -.433602E+01   0.427819E-36
 -.431752E+01   0.102705E-34
 -.429903E+01   0.162927E-34
 -.428054E+01   0.151415E-34
 -.426205E+01   0.154007E-36
 -.424356E+01   0.690158E-34
 -.422507E+01   0.233564E-34
 -.420658E+01   0.915650E-34
 -.418809E+01   0.145494E-33
 -.416960E+01   0.646867E-34
 -.415111E+01   0.670232E-34
 -.413262E+01   0.503639E-34
 -.411413E+01   0.119021E-33
 -.409564E+01   0.728911E-34
 -.407715E+01   0.161917E-33
 -.405866E+01   0.303246E-34
 -.404017E+01   0.140868E-33
 -.402168E+01   0.110200E-33
 -.400319E+01   0.759036E-34
 -.398470E+01   0.984111E-35
 -.396621E+01   0.232961E-35
 -.394772E+01   0.596220E-35
 -.392923E+01   0.166012E-34
 -.391073E+01   0.294998E-34
 -.389224E+01   0.251767E-34
 -.387375E+01   0.571274E-34
 -.385526E+01   0.456829E-34
 -.383677E+01   0.192719E-33
 -.381828E+01   0.399098E-34
 -.379979E+01   0.159991E-34
 -.378130E+01   0.353717E-34
 -.376281E+01   0.188790E-33
 -.374432E+01   0.116817E-33
 -.372583E+01   0.157390E-33
 -.370734E+01   0.220773E-33
 -.368885E+01   0.331585E-33
 -.367036E+01   0.151919E-33
 -.365187E+01   0.630173E-34
 -.363338E+01   0.113712E-34
 -.361489E+01   0.122752E-34
 -.359640E+01   0.203677E-34
 -.357791E+01   0.745633E-37
 -.355942E+01   0.158157E-35
 -.354093E+01   0.367473E-34
 -.352243E+01   0.106020E-34
 -.350394E+01   0.162474E-33
 -.348545E+01   0.289274E-33
 -.346696E+01   0.310272E-33
 -.344847E+01   0.732833E-34
 -.342998E+01   0.663008E-35
 -.341149E+01   0.464375E-34
 -.339300E+01   0.188504E-34
 -.337451E+01   0.242354E-33
 -.335602E+01   0.116297E-33
 -.333753E+01   0.667889E-34
 -.331904E+01   0.116719E-33
 -.330055E+01   0.733290E-35
 -.328206E+01   0.244091E-34
 -.326357E+01   0.660373E-34
 -.324508E+01   0.238277E-34
 -.322659E+01   0.848881E-34
 -.320810E+01   0.123990E-35
 -.318961E+01   0.568859E-34
 -.317112E+01   0.100301E-33
 -.315263E+01   0.495713E-34
 -.313413E+01   0.188418E-33
 -.311564E+01   0.183830E-33
 -.309715E+01   0.114750E-34
 -.307866E+01   0.373949E-35
 -.306017E+01   0.179777E-34
 -.304168E+01   0.246412E-33
 -.302319E+01   0.305247E-33
 -.300470E+01   0.239273E-34
 -.298621E+01   0.191972E-34
 -.296772E+01   0.474976E-33
 -.294923E+01   0.700997E-34
 -.293074E+01   0.186950E-34
 -.291225E+01   0.470684E-34
 -.289376E+01   0.798901E-34
 -.287527E+01   0.123542E-33
 -.285678E+01   0.155092E-36
 -.283829E+01   0.123052E-34
 -.281980E+01   0.266746E-35
 -.280131E+01   0.438264E-35
 -.278282E+01   0.124311E-34
 -.276433E+01   0.913322E-35
 -.274583E+01   0.273323E-34
 -.272734E+01   0.412141E-34
 -.270885E+01   0.332704E-34
 -.269036E+01   0.153867E-34
 -.267187E+01   0.111071E-33
 -.265338E+01   0.376215E-34
 -.263489E+01   0.391370E-35
 -.261640E+01   0.558190E-36
 -.259791E+01   0.170925E-34
 -.257942E+01   0.341701E-34
 -.256093E+01   0.174378E-34
 -.254244E+01   0.467843E-34
 -.252395E+01   0.261756E-34
 -.250546E+01   0.101584E-34
 -.248697E+01   0.298119E-35
 -.246848E+01   0.958225E-36
 -.244999E+01   0.257019E-34
 -.243150E+01   0.136902E-33
 -.241301E+01   0.984891E-34
 -.239452E+01   0.355738E-33
 -.237603E+01   0.514477E-33
 -.235754E+01   0.231299E-33
 -.233904E+01   0.548022E-33
 -.232055E+01   0.391240E-33
 -.230206E+01   0.209643E-33
 -.228357E+01   0.424642E-34
 -.226508E+01   0.162747E-33
 -.224659E+01   0.249309E-33
 -.222810E+01   0.100132E-33
 -.220961E+01   0.258419E-33
 -.219112E+01   0.138640E-33
 -.217263E+01   0.253402E-33
 -.215414E+01   0.762181E-34
 -.213565E+01   0.467260E-33
 -.211716E+01   0.252709E-34
 -.209867E+01   0.160920E-34
 -.208018E+01   0.429012E-34
 -.206169E+01   0.959918E-34
 -.204320E+01   0.181245E-33
 -.202471E+01   0.520872E-34
 -.200622E+01   0.309762E-34
 -.198773E+01   0.405808E-33
