     #R1#           #V0#
 -.472432E+01   0.831229E-34
 -.470582E+01   0.260082E-33
 -.468733E+01   0.128836E-33
 -.466884E+01   0.234337E-34
 -.465035E+01   0.156677E-33
 -.463186E+01   0.282560E-34
 -.461337E+01   0.145008E-33
 -.459488E+01   0.114682E-33
 -.457639E+01   0.358208E-33
 -.455790E+01   0.203125E-33
 -.453941E+01   0.903061E-34
 -.452092E+01   0.389936E-34
 -.450243E+01   0.380182E-34
 -.448394E+01   0.311144E-34
 -.446545E+01   0.111450E-33
 -.444696E+01   0.523563E-34
 -.442847E+01   0.107115E-33
 -.440998E+01   0.103103E-33
 -.439149E+01   0.853571E-34
 -.437300E+01   0.332321E-35
 -.435451E+01   0.838154E-36
 -.433602E+01   0.888164E-35
 -.431752E+01   0.408804E-36
 -.429903E+01   0.258587E-34
 -.428054E+01   0.151669E-34
 -.426205E+01   0.110321E-35
 -.424356E+01   0.578431E-34
 -.422507E+01   0.351548E-34
 -.420658E+01   0.172358E-33
 -.418809E+01   0.114512E-33
 -.416960E+01   0.168139E-35
 -.415111E+01   0.294648E-34
 -.413262E+01   0.852594E-34
 -.411413E+01   0.130904E-33
 -.409564E+01   0.385568E-34
 -.407715E+01   0.397479E-34
 -.405866E+01   0.111539E-33
 -.404017E+01   0.460565E-34
 -.402168E+01   0.715964E-34
 -.400319E+01   0.981013E-34
 -.398470E+01   0.757274E-34
 -.396621E+01   0.984273E-34
 -.394772E+01   0.255580E-34
 -.392923E+01   0.304552E-34
 -.391073E+01   0.232330E-34
 -.389224E+01   0.195756E-34
 -.387375E+01   0.546912E-34
 -.385526E+01   0.159406E-34
 -.383677E+01   0.120330E-33
 -.381828E+01   0.162540E-33
 -.379979E+01   0.300019E-35
 -.378130E+01   0.133349E-33
 -.376281E+01   0.511782E-34
 -.374432E+01   0.651993E-33
 -.372583E+01   0.364466E-33
 -.370734E+01   0.125393E-34
 -.368885E+01   0.274868E-34
 -.367036E+01   0.149066E-34
 -.365187E+01   0.332839E-34
 -.363338E+01   0.312621E-36
 -.361489E+01   0.639827E-35
 -.359640E+01   0.256475E-35
 -.357791E+01   0.110185E-34
 -.355942E+01   0.370168E-35
 -.354093E+01   0.489041E-34
 -.352243E+01   0.225220E-34
 -.350394E+01   0.154513E-33
 -.348545E+01   0.287195E-33
 -.346696E+01   0.293604E-33
 -.344847E+01   0.572050E-34
 -.342998E+01   0.676014E-34
 -.341149E+01   0.130077E-33
 -.339300E+01   0.105763E-33
 -.337451E+01   0.154504E-33
 -.335602E+01   0.862149E-34
 -.333753E+01   0.347766E-34
 -.331904E+01   0.381677E-34
 -.330055E+01   0.812857E-35
 -.328206E+01   0.100018E-34
 -.326357E+01   0.109036E-33
 -.324508E+01   0.255165E-34
 -.322659E+01   0.387875E-34
 -.320810E+01   0.490388E-34
 -.318961E+01   0.156388E-34
 -.317112E+01   0.418131E-34
 -.315263E+01   0.363773E-34
 -.313413E+01   0.709111E-35
 -.311564E+01   0.757991E-34
 -.309715E+01   0.126988E-33
 -.307866E+01   0.111491E-33
 -.306017E+01   0.150715E-33
 -.304168E+01   0.188176E-33
 -.302319E+01   0.104146E-33
 -.300470E+01   0.228029E-35
 -.298621E+01   0.285337E-34
 -.296772E+01   0.569124E-33
 -.294923E+01   0.153558E-33
 -.293074E+01   0.597918E-34
 -.291225E+01   0.201557E-33
 -.289376E+01   0.304803E-34
 -.287527E+01   0.966123E-34
 -.285678E+01   0.131002E-34
 -.283829E+01   0.792608E-36
 -.281980E+01   0.797657E-36
 -.280131E+01   0.227967E-35
 -.278282E+01   0.144661E-34
 -.276433E+01   0.367940E-35
 -.274583E+01   0.135378E-34
 -.272734E+01   0.328639E-34
 -.270885E+01   0.354058E-34
 -.269036E+01   0.228444E-34
 -.267187E+01   0.787972E-35
 -.265338E+01   0.921394E-34
 -.263489E+01   0.343442E-34
 -.261640E+01   0.887659E-34
 -.259791E+01   0.559935E-36
 -.257942E+01   0.250231E-35
 -.256093E+01   0.265613E-34
 -.254244E+01   0.565035E-35
 -.252395E+01   0.221904E-34
 -.250546E+01   0.207397E-33
 -.248697E+01   0.531063E-33
 -.246848E+01   0.295171E-33
 -.244999E+01   0.388508E-33
 -.243150E+01   0.258453E-33
 -.241301E+01   0.221273E-33
 -.239452E+01   0.115634E-33
 -.237603E+01   0.403427E-34
 -.235754E+01   0.170747E-33
 -.233904E+01   0.516042E-34
 -.232055E+01   0.259258E-33
 -.230206E+01   0.743326E-34
 -.228357E+01   0.772485E-34
 -.226508E+01   0.862663E-34
 -.224659E+01   0.626194E-34
 -.222810E+01   0.243194E-33
 -.220961E+01   0.181681E-33
 -.219112E+01   0.102596E-33
 -.217263E+01   0.975039E-34
 -.215414E+01   0.376016E-33
 -.213565E+01   0.194174E-34
 -.211716E+01   0.261642E-33
 -.209867E+01   0.201184E-33
 -.208018E+01   0.610558E-34
 -.206169E+01   0.391423E-34
 -.204320E+01   0.211901E-33
 -.202471E+01   0.779795E-34
 -.200622E+01   0.109169E-33
 -.198773E+01   0.296533E-34
 -.196924E+01   0.650325E-33
 -.195074E+01   0.362070E-33
 -.193225E+01   0.505079E-33
 -.191376E+01   0.298313E-34
 -.189527E+01   0.171088E-33
 -.187678E+01   0.212238E-36
 -.185829E+01   0.693150E-34
 -.183980E+01   0.100583E-33
 -.182131E+01   0.375365E-34
 -.180282E+01   0.102332E-33
 -.178433E+01   0.186605E-34
 -.176584E+01   0.116705E-33
 -.174735E+01   0.106890E-34
 -.172886E+01   0.237804E-33
 -.171037E+01   0.148640E-33
 -.169188E+01   0.501306E-34
 -.167339E+01   0.280721E-33
 -.165490E+01   0.137781E-34
 -.163641E+01   0.538261E-33
 -.161792E+01   0.232782E-33
 -.159943E+01   0.113595E-32
 -.158094E+01   0.339923E-33
 -.156244E+01   0.286488E-33
 -.154395E+01   0.255419E-33
 -.152546E+01   0.510346E-34
 -.150697E+01   0.375580E-33
 -.148848E+01   0.224103E-33
 -.146999E+01   0.547358E-33
 -.145150E+01   0.904992E-34
 -.143301E+01   0.504731E-34
 -.141452E+01   0.396425E-33
 -.139603E+01   0.282514E-33
 -.137754E+01   0.494945E-33
 -.135905E+01   0.253589E-34
 -.134056E+01   0.195383E-33
 -.132207E+01   0.122736E-33
 -.130358E+01   0.671172E-35
 -.128509E+01   0.577867E-34
 -.126660E+01   0.692359E-33
 -.124811E+01   0.531433E-33
 -.122962E+01   0.847137E-33
 -.121113E+01   0.868724E-33
 -.119264E+01   0.113167E-34
 -.117414E+01   0.593869E-34
 -.115565E+01   0.194421E-33
 -.113716E+01   0.114338E-32
 -.111867E+01   0.248066E-34
 -.110018E+01   0.185874E-33
 -.108169E+01   0.337150E-33
 -.106320E+01   0.320509E-33
 -.104471E+01   0.559316E-34
 -.102622E+01   0.916619E-33
 -.100773E+01   0.180736E-32
 -.989240E+00   0.293641E-33
 -.970750E+00   0.131844E-33
 -.952259E+00   0.106828E-32
 -.933769E+00   0.276689E-34
 -.915278E+00   0.262837E-32
 -.896788E+00   0.627352E-34
 -.878297E+00   0.525510E-33
 -.859807E+00   0.772019E-32
 -.841316E+00   0.642824E-32
 -.822826E+00   0.539580E-32
 -.804335E+00   0.771731E-33
 -.785845E+00   0.709449E-32
 -.767355E+00   0.118777E-32
 -.748864E+00   0.129804E-31
 -.730374E+00   0.114668E-32
 -.711883E+00   0.782586E-32
 -.693393E+00   0.112276E-32
 -.674902E+00   0.583133E-32
 -.656412E+00   0.161128E-31
 -.637921E+00   0.187622E-31
 -.619431E+00   0.987433E-31
 -.600940E+00   0.488582E-30
 -.582450E+00   0.105441E-29
 -.563959E+00   0.135115E-29
 -.545469E+00   0.113363E-29
 -.526978E+00   0.677032E-30
 -.508488E+00   0.173497E-29
 -.489997E+00   0.215014E-29
 -.471507E+00   0.267492E-29
 -.453017E+00   0.651787E-29
 -.434526E+00   0.617435E-28
 -.416036E+00   0.263610E-26
 -.397545E+00   0.113181E-24
 -.379055E+00   0.405775E-23
 -.360564E+00   0.124704E-21
 -.342074E+00   0.333068E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
