     #R1#           #V0#
 -.472432E+01   0.898172E-35
 -.470582E+01   0.198946E-33
 -.468733E+01   0.996907E-34
 -.466884E+01   0.230432E-33
 -.465035E+01   0.296742E-34
 -.463186E+01   0.738478E-34
 -.461337E+01   0.111241E-33
 -.459488E+01   0.138611E-34
 -.457639E+01   0.554949E-34
 -.455790E+01   0.627290E-34
 -.453941E+01   0.483700E-33
 -.452092E+01   0.211188E-33
 -.450243E+01   0.110167E-33
 -.448394E+01   0.881456E-34
 -.446545E+01   0.279257E-36
 -.444696E+01   0.881890E-34
 -.442847E+01   0.111197E-33
 -.440998E+01   0.987360E-34
 -.439149E+01   0.746896E-34
 -.437300E+01   0.983359E-35
 -.435451E+01   0.544409E-35
 -.433602E+01   0.449925E-35
 -.431752E+01   0.231094E-35
 -.429903E+01   0.242719E-34
 -.428054E+01   0.100372E-34
 -.426205E+01   0.186170E-34
 -.424356E+01   0.342370E-34
 -.422507E+01   0.416452E-34
 -.420658E+01   0.109109E-34
 -.418809E+01   0.127528E-33
 -.416960E+01   0.389445E-34
 -.415111E+01   0.262585E-33
 -.413262E+01   0.252719E-35
 -.411413E+01   0.347217E-34
 -.409564E+01   0.129498E-33
 -.407715E+01   0.453815E-35
 -.405866E+01   0.130013E-33
 -.404017E+01   0.121378E-33
 -.402168E+01   0.143831E-33
 -.400319E+01   0.736273E-34
 -.398470E+01   0.325360E-34
 -.396621E+01   0.280290E-34
 -.394772E+01   0.106656E-34
 -.392923E+01   0.202479E-34
 -.391073E+01   0.170053E-34
 -.389224E+01   0.300497E-34
 -.387375E+01   0.914429E-34
 -.385526E+01   0.853687E-34
 -.383677E+01   0.879945E-34
 -.381828E+01   0.106781E-33
 -.379979E+01   0.134915E-34
 -.378130E+01   0.469260E-34
 -.376281E+01   0.196957E-33
 -.374432E+01   0.525413E-33
 -.372583E+01   0.405623E-33
 -.370734E+01   0.175515E-34
 -.368885E+01   0.503556E-35
 -.367036E+01   0.605531E-34
 -.365187E+01   0.215476E-35
 -.363338E+01   0.857364E-37
 -.361489E+01   0.548178E-35
 -.359640E+01   0.234042E-34
 -.357791E+01   0.700187E-34
 -.355942E+01   0.252236E-33
 -.354093E+01   0.387766E-33
 -.352243E+01   0.124335E-33
 -.350394E+01   0.230057E-34
 -.348545E+01   0.459264E-35
 -.346696E+01   0.212075E-34
 -.344847E+01   0.441924E-34
 -.342998E+01   0.154045E-33
 -.341149E+01   0.188015E-33
 -.339300E+01   0.383336E-34
 -.337451E+01   0.452287E-34
 -.335602E+01   0.426791E-34
 -.333753E+01   0.595266E-34
 -.331904E+01   0.139559E-34
 -.330055E+01   0.231217E-35
 -.328206E+01   0.101450E-33
 -.326357E+01   0.625881E-36
 -.324508E+01   0.997936E-36
 -.322659E+01   0.122779E-33
 -.320810E+01   0.453787E-36
 -.318961E+01   0.573943E-34
 -.317112E+01   0.388335E-34
 -.315263E+01   0.435569E-34
 -.313413E+01   0.832402E-35
 -.311564E+01   0.151597E-33
 -.309715E+01   0.218874E-33
 -.307866E+01   0.994849E-34
 -.306017E+01   0.203154E-34
 -.304168E+01   0.963783E-34
 -.302319E+01   0.128963E-33
 -.300470E+01   0.307113E-35
 -.298621E+01   0.186924E-33
 -.296772E+01   0.757448E-34
 -.294923E+01   0.374433E-33
 -.293074E+01   0.186244E-34
 -.291225E+01   0.131077E-33
 -.289376E+01   0.146923E-33
 -.287527E+01   0.898974E-34
 -.285678E+01   0.243527E-34
 -.283829E+01   0.510076E-34
 -.281980E+01   0.250429E-34
 -.280131E+01   0.275066E-34
 -.278282E+01   0.189592E-34
 -.276433E+01   0.231362E-34
 -.274583E+01   0.469726E-35
 -.272734E+01   0.126434E-36
 -.270885E+01   0.486118E-35
 -.269036E+01   0.917555E-35
 -.267187E+01   0.971420E-34
 -.265338E+01   0.725104E-35
 -.263489E+01   0.818016E-34
 -.261640E+01   0.109640E-33
 -.259791E+01   0.703299E-35
 -.257942E+01   0.151775E-34
 -.256093E+01   0.110381E-35
 -.254244E+01   0.401766E-34
 -.252395E+01   0.181880E-34
 -.250546E+01   0.240735E-34
 -.248697E+01   0.114523E-34
 -.246848E+01   0.331966E-34
 -.244999E+01   0.161890E-34
 -.243150E+01   0.933914E-34
 -.241301E+01   0.195586E-33
 -.239452E+01   0.723942E-33
 -.237603E+01   0.409657E-33
 -.235754E+01   0.533647E-33
 -.233904E+01   0.124949E-33
 -.232055E+01   0.416105E-33
 -.230206E+01   0.782177E-34
 -.228357E+01   0.104158E-33
 -.226508E+01   0.221610E-33
 -.224659E+01   0.138165E-33
 -.222810E+01   0.105364E-33
 -.220961E+01   0.249336E-33
 -.219112E+01   0.115448E-33
 -.217263E+01   0.136946E-33
 -.215414E+01   0.418574E-34
 -.213565E+01   0.522196E-33
 -.211716E+01   0.153843E-34
 -.209867E+01   0.186636E-34
 -.208018E+01   0.228223E-34
 -.206169E+01   0.186252E-34
 -.204320E+01   0.330637E-33
 -.202471E+01   0.791562E-34
 -.200622E+01   0.272101E-33
 -.198773E+01   0.265291E-33
 -.196924E+01   0.193638E-33
 -.195074E+01   0.292789E-33
 -.193225E+01   0.402222E-33
 -.191376E+01   0.134359E-33
 -.189527E+01   0.227356E-33
 -.187678E+01   0.826587E-35
 -.185829E+01   0.252064E-33
 -.183980E+01   0.130829E-34
 -.182131E+01   0.755780E-34
 -.180282E+01   0.300907E-34
 -.178433E+01   0.445150E-34
 -.176584E+01   0.134028E-34
 -.174735E+01   0.346122E-33
 -.172886E+01   0.789226E-34
 -.171037E+01   0.877723E-34
 -.169188E+01   0.837777E-34
 -.167339E+01   0.186824E-33
 -.165490E+01   0.490632E-35
 -.163641E+01   0.463044E-33
 -.161792E+01   0.602112E-33
 -.159943E+01   0.365358E-33
 -.158094E+01   0.308944E-33
 -.156244E+01   0.784656E-33
 -.154395E+01   0.297406E-33
 -.152546E+01   0.207688E-33
 -.150697E+01   0.152095E-33
 -.148848E+01   0.176777E-34
 -.146999E+01   0.998929E-34
 -.145150E+01   0.157523E-33
 -.143301E+01   0.405582E-33
 -.141452E+01   0.172958E-33
 -.139603E+01   0.342771E-33
 -.137754E+01   0.221608E-33
 -.135905E+01   0.262259E-33
 -.134056E+01   0.113533E-33
 -.132207E+01   0.861520E-34
 -.130358E+01   0.415071E-33
 -.128509E+01   0.880099E-34
 -.126660E+01   0.172522E-33
 -.124811E+01   0.559364E-33
 -.122962E+01   0.482029E-33
 -.121113E+01   0.572453E-34
 -.119264E+01   0.762194E-34
 -.117414E+01   0.419397E-33
 -.115565E+01   0.289274E-33
 -.113716E+01   0.125101E-32
 -.111867E+01   0.710272E-33
 -.110018E+01   0.120748E-33
 -.108169E+01   0.100266E-33
 -.106320E+01   0.101681E-32
 -.104471E+01   0.120426E-33
 -.102622E+01   0.671721E-34
 -.100773E+01   0.208915E-32
 -.989240E+00   0.103237E-32
 -.970750E+00   0.451981E-33
 -.952259E+00   0.133122E-32
 -.933769E+00   0.153879E-33
 -.915278E+00   0.745612E-33
 -.896788E+00   0.443242E-34
 -.878297E+00   0.860706E-33
 -.859807E+00   0.129077E-32
 -.841316E+00   0.207778E-33
 -.822826E+00   0.931587E-33
 -.804335E+00   0.226609E-32
 -.785845E+00   0.168928E-32
 -.767355E+00   0.355625E-33
 -.748864E+00   0.349326E-32
 -.730374E+00   0.200388E-34
 -.711883E+00   0.451269E-32
 -.693393E+00   0.686966E-33
 -.674902E+00   0.722521E-32
 -.656412E+00   0.326965E-32
 -.637921E+00   0.516470E-32
 -.619431E+00   0.435188E-32
 -.600940E+00   0.593295E-32
 -.582450E+00   0.737422E-32
 -.563959E+00   0.448369E-32
 -.545469E+00   0.352031E-34
 -.526978E+00   0.202258E-32
 -.508488E+00   0.173054E-31
 -.489997E+00   0.786167E-33
 -.471507E+00   0.243009E-31
 -.453017E+00   0.806722E-30
 -.434526E+00   0.543580E-28
 -.416036E+00   0.270503E-26
 -.397545E+00   0.113927E-24
 -.379055E+00   0.405892E-23
 -.360564E+00   0.124713E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
