     #R1#           #V0#
 -.472432E+01   0.715610E-34
 -.470582E+01   0.186658E-33
 -.468733E+01   0.187976E-33
 -.466884E+01   0.341543E-34
 -.465035E+01   0.174260E-33
 -.463186E+01   0.153914E-34
 -.461337E+01   0.133610E-33
 -.459488E+01   0.157999E-33
 -.457639E+01   0.341949E-33
 -.455790E+01   0.202438E-33
 -.453941E+01   0.117485E-33
 -.452092E+01   0.152272E-34
 -.450243E+01   0.132795E-34
 -.448394E+01   0.977136E-35
 -.446545E+01   0.184926E-33
 -.444696E+01   0.438498E-34
 -.442847E+01   0.987393E-34
 -.440998E+01   0.390581E-34
 -.439149E+01   0.904288E-34
 -.437300E+01   0.356978E-34
 -.435451E+01   0.791242E-35
 -.433602E+01   0.630946E-35
 -.431752E+01   0.774921E-35
 -.429903E+01   0.185741E-34
 -.428054E+01   0.112184E-34
 -.426205E+01   0.244469E-34
 -.424356E+01   0.160062E-34
 -.422507E+01   0.494096E-34
 -.420658E+01   0.332964E-34
 -.418809E+01   0.888176E-34
 -.416960E+01   0.620044E-34
 -.415111E+01   0.257429E-33
 -.413262E+01   0.299397E-35
 -.411413E+01   0.119781E-33
 -.409564E+01   0.438855E-34
 -.407715E+01   0.158435E-33
 -.405866E+01   0.447259E-34
 -.404017E+01   0.135462E-33
 -.402168E+01   0.105542E-33
 -.400319E+01   0.740237E-34
 -.398470E+01   0.175898E-34
 -.396621E+01   0.574753E-35
 -.394772E+01   0.118893E-34
 -.392923E+01   0.155305E-34
 -.391073E+01   0.356875E-34
 -.389224E+01   0.319202E-34
 -.387375E+01   0.145760E-34
 -.385526E+01   0.286973E-34
 -.383677E+01   0.300904E-34
 -.381828E+01   0.156810E-33
 -.379979E+01   0.469882E-34
 -.378130E+01   0.743246E-34
 -.376281E+01   0.155560E-33
 -.374432E+01   0.230694E-34
 -.372583E+01   0.711542E-34
 -.370734E+01   0.185907E-33
 -.368885E+01   0.430664E-33
 -.367036E+01   0.296692E-33
 -.365187E+01   0.102942E-33
 -.363338E+01   0.339878E-35
 -.361489E+01   0.131821E-34
 -.359640E+01   0.121625E-34
 -.357791E+01   0.592044E-34
 -.355942E+01   0.314874E-33
 -.354093E+01   0.396968E-33
