     #R1#           #V0#
 -.472432E+01   0.586381E-34
 -.470582E+01   0.152606E-33
 -.468733E+01   0.437651E-34
 -.466884E+01   0.433508E-33
 -.465035E+01   0.310921E-35
 -.463186E+01   0.114278E-35
 -.461337E+01   0.140861E-34
 -.459488E+01   0.509136E-34
 -.457639E+01   0.308739E-33
 -.455790E+01   0.113138E-33
 -.453941E+01   0.255740E-33
 -.452092E+01   0.193263E-33
 -.450243E+01   0.360259E-34
 -.448394E+01   0.123309E-33
 -.446545E+01   0.443525E-35
 -.444696E+01   0.747793E-34
 -.442847E+01   0.133660E-33
 -.440998E+01   0.382516E-34
 -.439149E+01   0.792434E-34
 -.437300E+01   0.202563E-34
 -.435451E+01   0.280112E-34
 -.433602E+01   0.307404E-35
 -.431752E+01   0.593762E-35
 -.429903E+01   0.110192E-34
 -.428054E+01   0.602109E-35
 -.426205E+01   0.607560E-34
 -.424356E+01   0.281827E-35
 -.422507E+01   0.454542E-34
 -.420658E+01   0.557622E-34
 -.418809E+01   0.150823E-33
 -.416960E+01   0.104672E-34
 -.415111E+01   0.195994E-33
 -.413262E+01   0.173505E-34
 -.411413E+01   0.729893E-34
 -.409564E+01   0.443045E-34
 -.407715E+01   0.956230E-35
 -.405866E+01   0.346703E-34
 -.404017E+01   0.601742E-34
 -.402168E+01   0.923353E-34
 -.400319E+01   0.193873E-33
 -.398470E+01   0.957096E-34
 -.396621E+01   0.973897E-34
 -.394772E+01   0.261849E-34
 -.392923E+01   0.847713E-35
 -.391073E+01   0.643713E-35
 -.389224E+01   0.172681E-34
 -.387375E+01   0.179854E-33
 -.385526E+01   0.169072E-34
 -.383677E+01   0.997166E-34
 -.381828E+01   0.843951E-34
 -.379979E+01   0.164497E-34
 -.378130E+01   0.308946E-34
 -.376281E+01   0.131279E-33
 -.374432E+01   0.543358E-34
 -.372583E+01   0.863467E-34
 -.370734E+01   0.185388E-33
 -.368885E+01   0.366788E-33
 -.367036E+01   0.260161E-33
 -.365187E+01   0.435478E-34
 -.363338E+01   0.658533E-34
 -.361489E+01   0.452307E-34
 -.359640E+01   0.926917E-35
 -.357791E+01   0.664344E-34
 -.355942E+01   0.191946E-33
 -.354093E+01   0.343496E-33
 -.352243E+01   0.229282E-33
 -.350394E+01   0.448479E-34
 -.348545E+01   0.157911E-34
 -.346696E+01   0.448199E-35
 -.344847E+01   0.634699E-34
 -.342998E+01   0.123967E-33
 -.341149E+01   0.149378E-33
 -.339300E+01   0.544588E-34
 -.337451E+01   0.938197E-34
 -.335602E+01   0.296813E-34
 -.333753E+01   0.196208E-34
 -.331904E+01   0.632405E-34
 -.330055E+01   0.704844E-36
 -.328206E+01   0.134512E-33
 -.326357E+01   0.204108E-34
 -.324508E+01   0.133840E-34
 -.322659E+01   0.296536E-35
 -.320810E+01   0.935293E-34
 -.318961E+01   0.200975E-34
 -.317112E+01   0.887507E-34
 -.315263E+01   0.984647E-34
 -.313413E+01   0.136552E-33
 -.311564E+01   0.196089E-33
 -.309715E+01   0.154973E-34
 -.307866E+01   0.148074E-35
 -.306017E+01   0.444195E-34
 -.304168E+01   0.167181E-33
 -.302319E+01   0.189644E-33
 -.300470E+01   0.751924E-34
 -.298621E+01   0.118334E-33
 -.296772E+01   0.274261E-33
 -.294923E+01   0.712670E-34
 -.293074E+01   0.845605E-35
 -.291225E+01   0.145032E-33
 -.289376E+01   0.148394E-33
 -.287527E+01   0.590726E-34
 -.285678E+01   0.329941E-34
 -.283829E+01   0.150364E-34
 -.281980E+01   0.222345E-34
 -.280131E+01   0.710382E-34
 -.278282E+01   0.205871E-34
 -.276433E+01   0.458472E-35
 -.274583E+01   0.682311E-34
 -.272734E+01   0.100437E-33
 -.270885E+01   0.154269E-34
 -.269036E+01   0.219269E-34
 -.267187E+01   0.694685E-36
 -.265338E+01   0.322001E-34
 -.263489E+01   0.265992E-34
 -.261640E+01   0.351848E-35
 -.259791E+01   0.287654E-34
 -.257942E+01   0.375520E-34
 -.256093E+01   0.358769E-35
 -.254244E+01   0.407427E-34
 -.252395E+01   0.151796E-34
 -.250546E+01   0.213470E-34
 -.248697E+01   0.583144E-35
 -.246848E+01   0.138722E-34
 -.244999E+01   0.570162E-35
 -.243150E+01   0.397772E-34
 -.241301E+01   0.186733E-33
 -.239452E+01   0.266823E-33
 -.237603E+01   0.468304E-33
 -.235754E+01   0.127199E-32
 -.233904E+01   0.238338E-33
 -.232055E+01   0.181023E-33
 -.230206E+01   0.354653E-33
 -.228357E+01   0.637208E-34
 -.226508E+01   0.302131E-33
 -.224659E+01   0.513581E-34
 -.222810E+01   0.127712E-33
 -.220961E+01   0.236747E-34
 -.219112E+01   0.100159E-34
 -.217263E+01   0.923804E-34
 -.215414E+01   0.479552E-34
 -.213565E+01   0.285134E-33
 -.211716E+01   0.347729E-34
 -.209867E+01   0.596789E-34
 -.208018E+01   0.305409E-33
 -.206169E+01   0.205099E-33
 -.204320E+01   0.900427E-34
 -.202471E+01   0.542983E-34
 -.200622E+01   0.335375E-33
 -.198773E+01   0.692654E-34
 -.196924E+01   0.395492E-34
 -.195074E+01   0.454229E-33
 -.193225E+01   0.194651E-33
 -.191376E+01   0.364552E-35
 -.189527E+01   0.779255E-33
 -.187678E+01   0.305608E-34
 -.185829E+01   0.272042E-34
 -.183980E+01   0.110012E-33
 -.182131E+01   0.259727E-34
 -.180282E+01   0.124437E-33
 -.178433E+01   0.110406E-34
 -.176584E+01   0.689672E-34
 -.174735E+01   0.189613E-34
 -.172886E+01   0.186646E-33
 -.171037E+01   0.619523E-34
 -.169188E+01   0.156315E-34
 -.167339E+01   0.711392E-34
 -.165490E+01   0.209459E-33
 -.163641E+01   0.574781E-33
 -.161792E+01   0.123523E-33
 -.159943E+01   0.964533E-34
 -.158094E+01   0.309978E-33
 -.156244E+01   0.753978E-34
 -.154395E+01   0.123191E-32
 -.152546E+01   0.301781E-33
 -.150697E+01   0.109714E-33
 -.148848E+01   0.379073E-33
 -.146999E+01   0.289046E-33
 -.145150E+01   0.181705E-33
 -.143301E+01   0.500598E-34
 -.141452E+01   0.174491E-33
 -.139603E+01   0.106236E-34
 -.137754E+01   0.564277E-33
 -.135905E+01   0.218266E-33
 -.134056E+01   0.258557E-33
