     #R1#           #V0#
 -.472432E+01   0.375177E-35
 -.470582E+01   0.180255E-33
 -.468733E+01   0.153168E-33
 -.466884E+01   0.149050E-33
 -.465035E+01   0.346110E-34
 -.463186E+01   0.141788E-33
 -.461337E+01   0.430103E-34
 -.459488E+01   0.631061E-34
 -.457639E+01   0.748321E-34
 -.455790E+01   0.828418E-34
 -.453941E+01   0.462002E-33
 -.452092E+01   0.171390E-33
 -.450243E+01   0.145149E-33
 -.448394E+01   0.744736E-34
 -.446545E+01   0.610354E-35
 -.444696E+01   0.611792E-34
 -.442847E+01   0.956606E-34
 -.440998E+01   0.192547E-33
 -.439149E+01   0.254846E-34
 -.437300E+01   0.182717E-35
 -.435451E+01   0.226339E-35
 -.433602E+01   0.724934E-35
 -.431752E+01   0.223712E-36
 -.429903E+01   0.255711E-34
 -.428054E+01   0.922169E-35
 -.426205E+01   0.246252E-34
 -.424356E+01   0.226840E-34
 -.422507E+01   0.472588E-34
 -.420658E+01   0.132896E-34
 -.418809E+01   0.118979E-33
 -.416960E+01   0.386332E-34
 -.415111E+01   0.269732E-33
 -.413262E+01   0.286409E-35
 -.411413E+01   0.448406E-34
 -.409564E+01   0.123586E-33
 -.407715E+01   0.912546E-35
 -.405866E+01   0.158538E-33
 -.404017E+01   0.106052E-33
 -.402168E+01   0.146717E-33
 -.400319E+01   0.683257E-34
 -.398470E+01   0.255527E-34
 -.396621E+01   0.158272E-34
 -.394772E+01   0.743151E-35
 -.392923E+01   0.169418E-34
 -.391073E+01   0.118997E-34
 -.389224E+01   0.200184E-34
 -.387375E+01   0.184013E-33
 -.385526E+01   0.317312E-34
 -.383677E+01   0.267863E-34
 -.381828E+01   0.172562E-33
 -.379979E+01   0.129276E-35
 -.378130E+01   0.215805E-34
 -.376281E+01   0.238689E-33
 -.374432E+01   0.447728E-33
 -.372583E+01   0.374824E-33
 -.370734E+01   0.100737E-33
 -.368885E+01   0.187133E-34
 -.367036E+01   0.199391E-34
 -.365187E+01   0.278085E-34
 -.363338E+01   0.118093E-35
 -.361489E+01   0.854055E-35
 -.359640E+01   0.617867E-35
 -.357791E+01   0.173653E-34
 -.355942E+01   0.152953E-33
 -.354093E+01   0.180931E-33
 -.352243E+01   0.203879E-33
 -.350394E+01   0.232089E-33
 -.348545E+01   0.548706E-34
 -.346696E+01   0.277622E-34
 -.344847E+01   0.233162E-34
 -.342998E+01   0.471871E-34
 -.341149E+01   0.864432E-34
 -.339300E+01   0.590483E-34
 -.337451E+01   0.227697E-33
 -.335602E+01   0.439259E-34
 -.333753E+01   0.353399E-34
 -.331904E+01   0.103400E-33
 -.330055E+01   0.772133E-35
 -.328206E+01   0.397723E-34
 -.326357E+01   0.105362E-33
 -.324508E+01   0.101032E-35
