     #R1#           #V0#
 -.472432E+01   0.612876E-34
 -.470582E+01   0.113308E-33
 -.468733E+01   0.349296E-34
 -.466884E+01   0.419359E-33
 -.465035E+01   0.647719E-34
 -.463186E+01   0.278589E-35
 -.461337E+01   0.888304E-35
 -.459488E+01   0.912030E-34
 -.457639E+01   0.355052E-33
 -.455790E+01   0.136204E-33
 -.453941E+01   0.209356E-33
 -.452092E+01   0.106889E-33
 -.450243E+01   0.754354E-34
 -.448394E+01   0.660963E-34
 -.446545E+01   0.159463E-34
 -.444696E+01   0.105321E-33
 -.442847E+01   0.755754E-34
 -.440998E+01   0.199333E-33
 -.439149E+01   0.195233E-34
 -.437300E+01   0.152519E-35
 -.435451E+01   0.498361E-36
 -.433602E+01   0.830598E-35
 -.431752E+01   0.132103E-35
 -.429903E+01   0.244633E-34
 -.428054E+01   0.109092E-34
 -.426205E+01   0.210477E-34
 -.424356E+01   0.373529E-34
 -.422507E+01   0.446185E-34
 -.420658E+01   0.226656E-34
 -.418809E+01   0.144055E-33
 -.416960E+01   0.100340E-33
 -.415111E+01   0.121591E-33
 -.413262E+01   0.241008E-34
 -.411413E+01   0.133095E-33
 -.409564E+01   0.482629E-34
 -.407715E+01   0.170179E-33
 -.405866E+01   0.268652E-34
 -.404017E+01   0.144396E-33
 -.402168E+01   0.105545E-33
 -.400319E+01   0.752366E-34
 -.398470E+01   0.143138E-34
 -.396621E+01   0.441853E-35
 -.394772E+01   0.453827E-35
 -.392923E+01   0.278643E-34
 -.391073E+01   0.275365E-34
 -.389224E+01   0.393121E-34
 -.387375E+01   0.809112E-35
 -.385526E+01   0.180995E-34
 -.383677E+01   0.996234E-34
 -.381828E+01   0.169115E-33
 -.379979E+01   0.674677E-35
 -.378130E+01   0.125055E-33
 -.376281E+01   0.153687E-35
 -.374432E+01   0.682241E-34
 -.372583E+01   0.874688E-34
 -.370734E+01   0.166854E-33
 -.368885E+01   0.393531E-33
 -.367036E+01   0.288654E-33
 -.365187E+01   0.619593E-34
 -.363338E+01   0.688520E-34
 -.361489E+01   0.467890E-34
 -.359640E+01   0.297568E-34
 -.357791E+01   0.642106E-35
 -.355942E+01   0.520912E-34
 -.354093E+01   0.142980E-33
 -.352243E+01   0.193735E-33
 -.350394E+01   0.315061E-33
 -.348545E+01   0.114548E-33
 -.346696E+01   0.818918E-34
 -.344847E+01   0.330937E-34
 -.342998E+01   0.167942E-33
 -.341149E+01   0.226202E-33
 -.339300E+01   0.207347E-34
 -.337451E+01   0.139329E-34
 -.335602E+01   0.258830E-34
 -.333753E+01   0.182081E-34
 -.331904E+01   0.665659E-34
 -.330055E+01   0.362794E-34
