     #R1#           #V0#
 -.472432E+01   0.392843E-34
 -.470582E+01   0.313000E-33
 -.468733E+01   0.116987E-33
 -.466884E+01   0.188601E-34
 -.465035E+01   0.162214E-33
 -.463186E+01   0.704640E-34
 -.461337E+01   0.785548E-34
 -.459488E+01   0.113481E-33
 -.457639E+01   0.345083E-33
 -.455790E+01   0.181495E-33
 -.453941E+01   0.131253E-33
 -.452092E+01   0.170093E-34
 -.450243E+01   0.114128E-33
 -.448394E+01   0.335554E-34
 -.446545E+01   0.210518E-34
 -.444696E+01   0.110216E-33
 -.442847E+01   0.706141E-34
 -.440998E+01   0.214384E-33
 -.439149E+01   0.489346E-35
 -.437300E+01   0.412237E-35
 -.435451E+01   0.679880E-35
 -.433602E+01   0.430276E-36
 -.431752E+01   0.133071E-34
 -.429903E+01   0.925861E-35
 -.428054E+01   0.871717E-35
 -.426205E+01   0.296298E-34
 -.424356E+01   0.102394E-34
 -.422507E+01   0.868185E-34
 -.420658E+01   0.207443E-33
 -.418809E+01   0.283821E-34
 -.416960E+01   0.296389E-34
 -.415111E+01   0.994189E-34
 -.413262E+01   0.355889E-34
 -.411413E+01   0.318390E-34
 -.409564E+01   0.120988E-33
 -.407715E+01   0.276799E-35
 -.405866E+01   0.479335E-34
 -.404017E+01   0.630729E-34
 -.402168E+01   0.482552E-34
 -.400319E+01   0.104619E-34
 -.398470E+01   0.192310E-33
 -.396621E+01   0.167782E-33
 -.394772E+01   0.327067E-34
 -.392923E+01   0.297273E-34
 -.391073E+01   0.257198E-34
 -.389224E+01   0.448273E-34
 -.387375E+01   0.589078E-34
 -.385526E+01   0.106512E-33
 -.383677E+01   0.305316E-34
 -.381828E+01   0.166879E-33
 -.379979E+01   0.556031E-35
 -.378130E+01   0.847470E-34
 -.376281E+01   0.170266E-34
 -.374432E+01   0.318519E-33
 -.372583E+01   0.176153E-33
 -.370734E+01   0.206396E-33
 -.368885E+01   0.262685E-33
 -.367036E+01   0.935454E-34
 -.365187E+01   0.488022E-34
 -.363338E+01   0.100786E-34
 -.361489E+01   0.433833E-34
 -.359640E+01   0.518226E-35
 -.357791E+01   0.183346E-34
 -.355942E+01   0.358638E-34
 -.354093E+01   0.148622E-33
 -.352243E+01   0.219464E-33
 -.350394E+01   0.317887E-33
 -.348545E+01   0.127253E-33
 -.346696E+01   0.677655E-35
 -.344847E+01   0.108487E-33
 -.342998E+01   0.233224E-33
 -.341149E+01   0.107406E-33
 -.339300E+01   0.248233E-34
 -.337451E+01   0.252570E-34
 -.335602E+01   0.267074E-34
 -.333753E+01   0.667125E-34
 -.331904E+01   0.205796E-34
 -.330055E+01   0.213252E-34
 -.328206E+01   0.123462E-35
 -.326357E+01   0.137640E-33
 -.324508E+01   0.862403E-35
 -.322659E+01   0.304879E-34
 -.320810E+01   0.347826E-35
 -.318961E+01   0.785804E-34
 -.317112E+01   0.377409E-34
 -.315263E+01   0.673787E-34
 -.313413E+01   0.557875E-34
 -.311564E+01   0.174026E-33
 -.309715E+01   0.159192E-33
 -.307866E+01   0.377779E-34
 -.306017E+01   0.397464E-35
 -.304168E+01   0.253890E-33
 -.302319E+01   0.284220E-33
 -.300470E+01   0.531035E-34
 -.298621E+01   0.156476E-33
 -.296772E+01   0.617563E-34
 -.294923E+01   0.174870E-33
 -.293074E+01   0.837150E-34
 -.291225E+01   0.110573E-33
 -.289376E+01   0.155729E-33
 -.287527E+01   0.121630E-34
 -.285678E+01   0.281235E-35
 -.283829E+01   0.285813E-34
 -.281980E+01   0.361740E-34
 -.280131E+01   0.110746E-34
 -.278282E+01   0.204272E-34
 -.276433E+01   0.797287E-35
 -.274583E+01   0.245330E-34
 -.272734E+01   0.399699E-34
 -.270885E+01   0.101934E-33
 -.269036E+01   0.471038E-34
 -.267187E+01   0.772425E-35
 -.265338E+01   0.230183E-34
 -.263489E+01   0.331353E-34
 -.261640E+01   0.579703E-35
 -.259791E+01   0.318897E-34
 -.257942E+01   0.299262E-34
 -.256093E+01   0.212981E-34
 -.254244E+01   0.387357E-35
 -.252395E+01   0.248944E-34
 -.250546E+01   0.246135E-34
 -.248697E+01   0.157441E-35
 -.246848E+01   0.504571E-34
 -.244999E+01   0.963076E-34
 -.243150E+01   0.104991E-33
 -.241301E+01   0.193724E-34
 -.239452E+01   0.371369E-33
 -.237603E+01   0.524094E-33
 -.235754E+01   0.156849E-33
 -.233904E+01   0.430832E-33
 -.232055E+01   0.904449E-33
 -.230206E+01   0.324919E-33
 -.228357E+01   0.310225E-33
 -.226508E+01   0.182748E-33
 -.224659E+01   0.445819E-34
 -.222810E+01   0.951855E-35
 -.220961E+01   0.107148E-33
 -.219112E+01   0.792467E-35
 -.217263E+01   0.409274E-34
 -.215414E+01   0.330688E-34
 -.213565E+01   0.314276E-33
 -.211716E+01   0.176350E-34
 -.209867E+01   0.398986E-33
 -.208018E+01   0.590740E-34
 -.206169E+01   0.966795E-35
 -.204320E+01   0.963603E-34
 -.202471E+01   0.250616E-33
 -.200622E+01   0.490544E-34
 -.198773E+01   0.132498E-33
 -.196924E+01   0.205409E-33
 -.195074E+01   0.328151E-34
 -.193225E+01   0.752542E-33
 -.191376E+01   0.446904E-36
 -.189527E+01   0.137560E-33
 -.187678E+01   0.484455E-33
 -.185829E+01   0.729589E-34
 -.183980E+01   0.631976E-34
 -.182131E+01   0.160585E-33
 -.180282E+01   0.140183E-34
 -.178433E+01   0.510952E-34
 -.176584E+01   0.111493E-34
 -.174735E+01   0.156888E-33
 -.172886E+01   0.112973E-33
 -.171037E+01   0.514171E-34
 -.169188E+01   0.105353E-34
 -.167339E+01   0.207802E-34
 -.165490E+01   0.207474E-34
 -.163641E+01   0.183564E-33
 -.161792E+01   0.697031E-33
 -.159943E+01   0.939292E-34
 -.158094E+01   0.367496E-33
 -.156244E+01   0.277463E-33
 -.154395E+01   0.753429E-34
 -.152546E+01   0.838530E-33
 -.150697E+01   0.421586E-33
 -.148848E+01   0.467713E-33
 -.146999E+01   0.195279E-33
 -.145150E+01   0.167456E-34
 -.143301E+01   0.449078E-33
 -.141452E+01   0.318095E-34
 -.139603E+01   0.113424E-33
 -.137754E+01   0.174266E-34
 -.135905E+01   0.356795E-33
 -.134056E+01   0.663053E-33
