     #R1#           #V0#
 -.472432E+01   0.363591E-34
 -.470582E+01   0.179248E-33
 -.468733E+01   0.157803E-33
 -.466884E+01   0.107447E-33
 -.465035E+01   0.858743E-34
 -.463186E+01   0.109218E-33
 -.461337E+01   0.296336E-34
 -.459488E+01   0.552252E-35
 -.457639E+01   0.299625E-33
 -.455790E+01   0.157954E-33
 -.453941E+01   0.276743E-33
 -.452092E+01   0.167833E-33
 -.450243E+01   0.555165E-34
 -.448394E+01   0.594417E-34
 -.446545E+01   0.661751E-34
 -.444696E+01   0.946994E-34
 -.442847E+01   0.109624E-33
 -.440998E+01   0.358618E-34
 -.439149E+01   0.995947E-34
 -.437300E+01   0.229394E-34
 -.435451E+01   0.943615E-35
 -.433602E+01   0.450407E-35
 -.431752E+01   0.150641E-35
 -.429903E+01   0.247250E-34
 -.428054E+01   0.857013E-35
 -.426205E+01   0.253007E-34
 -.424356E+01   0.984124E-35
 -.422507E+01   0.380356E-34
 -.420658E+01   0.356310E-34
 -.418809E+01   0.643655E-34
 -.416960E+01   0.999500E-34
 -.415111E+01   0.193941E-33
 -.413262E+01   0.531806E-34
 -.411413E+01   0.417345E-34
 -.409564E+01   0.912646E-34
 -.407715E+01   0.108355E-34
 -.405866E+01   0.537904E-34
 -.404017E+01   0.522315E-34
 -.402168E+01   0.612889E-34
 -.400319E+01   0.112137E-33
 -.398470E+01   0.133001E-33
 -.396621E+01   0.127509E-33
 -.394772E+01   0.504766E-34
 -.392923E+01   0.189442E-35
 -.391073E+01   0.328953E-34
 -.389224E+01   0.106138E-34
 -.387375E+01   0.922097E-34
 -.385526E+01   0.429524E-35
 -.383677E+01   0.447148E-34
 -.381828E+01   0.857540E-34
 -.379979E+01   0.582160E-34
 -.378130E+01   0.142769E-33
 -.376281E+01   0.738053E-34
 -.374432E+01   0.334242E-34
 -.372583E+01   0.842749E-34
 -.370734E+01   0.170509E-33
 -.368885E+01   0.417665E-33
 -.367036E+01   0.256447E-33
 -.365187E+01   0.885638E-34
 -.363338E+01   0.532476E-34
 -.361489E+01   0.566503E-34
 -.359640E+01   0.124652E-34
 -.357791E+01   0.387417E-35
 -.355942E+01   0.165098E-35
 -.354093E+01   0.336960E-34
 -.352243E+01   0.953860E-35
 -.350394E+01   0.167322E-33
 -.348545E+01   0.299599E-33
 -.346696E+01   0.303734E-33
 -.344847E+01   0.588025E-34
 -.342998E+01   0.172863E-34
 -.341149E+01   0.330054E-34
 -.339300E+01   0.453393E-34
 -.337451E+01   0.938119E-34
 -.335602E+01   0.208127E-33
 -.333753E+01   0.167118E-33
 -.331904E+01   0.544334E-35
 -.330055E+01   0.776628E-35
 -.328206E+01   0.174871E-33
 -.326357E+01   0.628201E-35
 -.324508E+01   0.455942E-35
 -.322659E+01   0.392434E-34
 -.320810E+01   0.175335E-35
 -.318961E+01   0.343194E-34
 -.317112E+01   0.903455E-34
 -.315263E+01   0.316081E-34
 -.313413E+01   0.253644E-34
 -.311564E+01   0.231156E-35
 -.309715E+01   0.123019E-33
 -.307866E+01   0.880551E-34
 -.306017E+01   0.187614E-33
 -.304168E+01   0.188019E-33
 -.302319E+01   0.108055E-33
 -.300470E+01   0.968665E-35
 -.298621E+01   0.113106E-33
 -.296772E+01   0.281383E-33
 -.294923E+01   0.140129E-33
 -.293074E+01   0.336493E-34
 -.291225E+01   0.175985E-33
 -.289376E+01   0.153435E-33
 -.287527E+01   0.961971E-34
 -.285678E+01   0.412498E-34
 -.283829E+01   0.561761E-34
 -.281980E+01   0.323841E-34
 -.280131E+01   0.332414E-34
 -.278282E+01   0.286242E-34
 -.276433E+01   0.723040E-35
 -.274583E+01   0.104877E-34
 -.272734E+01   0.472121E-35
 -.270885E+01   0.917125E-35
 -.269036E+01   0.393770E-34
 -.267187E+01   0.740575E-35
 -.265338E+01   0.152107E-33
 -.263489E+01   0.363618E-34
 -.261640E+01   0.325845E-34
 -.259791E+01   0.190759E-34
 -.257942E+01   0.291807E-34
 -.256093E+01   0.777929E-35
 -.254244E+01   0.351864E-34
 -.252395E+01   0.179474E-34
 -.250546E+01   0.270886E-34
 -.248697E+01   0.107976E-34
 -.246848E+01   0.355902E-34
 -.244999E+01   0.228858E-34
 -.243150E+01   0.682132E-34
 -.241301E+01   0.313968E-33
 -.239452E+01   0.380461E-33
 -.237603E+01   0.709366E-33
 -.235754E+01   0.304340E-33
 -.233904E+01   0.204106E-33
 -.232055E+01   0.422516E-33
 -.230206E+01   0.116452E-33
 -.228357E+01   0.216568E-34
 -.226508E+01   0.602745E-34
 -.224659E+01   0.276651E-33
 -.222810E+01   0.544655E-34
 -.220961E+01   0.153110E-33
 -.219112E+01   0.109470E-33
 -.217263E+01   0.544239E-33
 -.215414E+01   0.229361E-35
 -.213565E+01   0.123457E-33
 -.211716E+01   0.986394E-34
 -.209867E+01   0.336635E-33
 -.208018E+01   0.964321E-36
 -.206169E+01   0.149267E-33
